,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
118,2024-06-21,59.6,60.44,59.35,60.29,18888289.0,PYPL,118,-0.9677784953605482,67.11178869093582,57.59121130906417,45.056101068896034,-119.05548996458084,17.022248030167965,62.769999999999996,63.779999999999994,0.3682654472067952,-0.006024090761646117,0.0007051674730713664,-0.0013404776708971777,-0.0026792609210272156,-0.0017480942436480795
118,2024-06-21,203.65,207.22,201.39,204.39,22741323.0,QCOM,118,7.355711868054982,215.42339740411438,190.5006025958856,60.71977821861484,60.71532741806624,15.070163792518546,196.574,179.69916666666668,-0.18296319106593728,-0.006024090761646117,0.0007051674730713664,-0.0013404776708971777,-0.0026792609210272156,-0.0017480942436480795
118,2024-06-21,76.46,76.7,75.65,76.37,25650612.0,SBUX,118,0.1010412400695202,79.44858852195144,73.60041147804857,46.60286407256374,32.34051308022211,12.882164202192945,75.40566666666668,77.99500000000002,0.005666106939315796,-0.006024090761646117,0.0007051674730713664,-0.0013404776708971777,-0.0026792609210272156,-0.0017480942436480795
118,2024-06-21,170.82,172.73,169.51,172.05,13901206.0,TMUS,118,2.933428737319531,179.91878544627977,160.10921455372025,62.25846948713015,56.56468119855249,23.89331477194303,166.32233333333335,161.89499999999998,0.24876592122018337,-0.006024090761646117,0.0007051674730713664,-0.0013404776708971777,-0.0026792609210272156,-0.0017480942436480795
118,2024-06-21,182.3,183.95,180.69,183.01,63029482.0,TSLA,118,2.081784418604485,186.29021170706474,170.04678829293525,51.916457923063945,112.9371034800189,15.694026717156062,177.37333333333333,173.40816666666666,-0.23885512463748454,-0.006024090761646117,0.0007051674730713664,-0.0013404776708971777,-0.0026792609210272156,-0.0017480942436480795
118,2024-06-21,185.18,187.54,183.97,185.69,12516976.0,TXN,118,1.8910199998570363,189.7878190514014,182.5091809485986,58.09681715835479,14.091919765352353,19.84020970308468,185.43499999999997,173.84833333333336,0.06726742287476857,-0.006024090761646117,0.0007051674730713664,-0.0013404776708971777,-0.0026792609210272156,-0.0017480942436480795
118,2024-06-21,464.39,472.56,464.39,468.71,2825832.0,VRTX,118,10.580085054931715,497.5608724871702,439.6701275128298,60.43489226079124,43.181007144613766,11.694982895703255,457.71133333333336,430.27049999999997,-0.4159536175429821,-0.006024090761646117,0.0007051674730713664,-0.0013404776708971777,-0.0026792609210272156,-0.0017480942436480795
119,2024-06-24,206.14,211.08,205.02,206.56,80727006.0,AAPL,119,6.891862727501007,219.33318865114566,180.18081134885435,62.76772766160576,92.82947501745889,43.73890919982915,195.60533333333333,183.0305,-0.09341774655816455,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,532.1,534.58,523.48,524.17,3067824.0,ADBE,119,12.905444125650376,543.5973556096741,414.096644390326,57.24474076501927,158.53846477151265,28.69353593356678,480.12433333333337,480.88033333333334,-0.028134089584151905,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,224.66,225.53,221.79,222.14,2413626.0,ADI,119,4.04499128445579,232.37088253608704,220.34311746391302,56.817255999232714,19.031316930030297,23.572977871496928,221.29066666666668,205.638,-0.9583823159337044,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,238.48,240.87,237.43,239.38,1303120.0,ADP,119,0.4648406887676799,240.71717619940114,229.3258238005988,54.24526112254082,81.06299644091182,26.01946975001015,236.22666666666666,235.009,0.8432328626513481,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,293.78,301.68,291.81,301.5,3389250.0,AMGN,119,2.879394468289206,297.90987257336644,279.3321274266335,61.38601596768651,126.3553179448889,37.74326778083669,290.74,275.86783333333335,0.05026209230224291,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,189.33,191.0,185.33,185.57,50610379.0,AMZN,119,0.9575522735124764,189.9214740002673,176.60152599973267,53.73418989359773,104.77133770643657,27.944627174566183,183.718,183.04366666666664,0.17739354800432922,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,161.47,163.33,156.42,156.57,58575380.0,AVGO,119,9.100015304708734,181.1519756872287,114.94302431277131,58.5340838094714,82.39277231525288,24.323978724561556,144.08599999999998,135.99699999999999,0.017328021116554737,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,3935.05,3963.64,3906.34,3927.25,161977.0,BKNG,119,73.76099861132525,3960.3935071030774,3618.456492896924,62.894814896829224,193.08387514567445,39.34823780183987,3764.008333333333,3625.8978333333334,0.33103714883327484,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,33.25,33.69,33.05,33.41,19434313.0,CMCSA,119,-0.3072806430508166,34.8303899763106,31.96461002368939,46.01941197480365,-27.153276695713664,2.3807822026203103,33.62866666666666,34.06883333333334,0.033744385465979576,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,842.12,842.75,833.71,840.3,1722886.0,COST,119,19.94409349080877,870.8813596662407,790.0456403337595,65.5572222295898,66.56497404414048,18.26178368397139,814.8096666666667,767.132,0.095418949611485,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,45.06,45.33,44.61,44.86,19136152.0,CSCO,119,-0.17759911607910084,44.971706397626974,42.784293602373026,49.906495287400084,39.39720313194506,26.250968311098532,44.43066666666666,45.07733333333333,-0.13771377503871918,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,67.47,68.48,67.05,67.21,10915468.0,GILD,119,0.7267912403503516,66.02054898896337,56.68945101103664,58.29108998338379,219.55128205128196,45.4611070089744,61.967999999999996,62.701,0.1827531699091196,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,178.88,179.6,177.4,177.95,18298012.0,GOOGL,119,2.271605176335754,178.43777873444827,170.29822126555172,61.400352627076884,154.33468810743895,24.69861951569664,173.62133333333333,165.91066666666666,0.2892079565208405,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,195.45,198.31,195.18,196.07,2933238.0,HON,119,3.3845201115347834,198.5336777853512,178.45932221464886,65.06769226723658,170.6551337497997,53.036282792038705,187.22866666666667,182.13500000000002,0.32194004603661597,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,30.94,31.21,30.33,30.37,40611793.0,INTC,119,-0.331070139296628,31.048623259214537,29.811376740785462,40.38695321778521,1.6810448340199984,11.486348163995972,30.61433333333333,32.81633333333333,0.08289899420924485,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,623.4,626.37,615.24,616.64,1605990.0,INTU,119,-0.724209597631102,624.7170387581666,542.1469612418334,51.72625729396973,34.419550286909036,9.792410231331932,604.265,611.8950000000001,0.8432328626513481,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,432.78,435.7,426.97,429.04,1610409.0,ISRG,119,10.106120814123358,441.58650373120366,393.0484962687963,63.112144502792454,110.92363769436894,30.741178649709113,409.8063333333333,395.26933333333335,-0.8896245006471872,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,62.95,64.51,62.85,64.41,10297113.0,MDLZ,119,-0.6824252913312634,65.04770799834411,61.55329200165589,48.66967265762091,-21.928830462375227,4.026427094174998,64.46133333333334,64.73433333333334,0.2441934458911419,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,496.37,504.92,491.49,496.08,13525278.0,META,119,7.047887304878998,516.3736759066655,460.5173240933344,55.17588870233769,77.43837645168858,12.138783395216175,481.5783333333333,481.1948333333333,-0.0755475141108036,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,443.8,446.71,440.45,441.69,15913719.0,MSFT,119,8.03766641672371,450.8840250863185,402.0819749136815,61.99031480761759,148.6877369196224,30.790345833867217,423.0776666666667,414.392,0.032249184946219124,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,68.5,68.55,66.45,66.9,39163350.0,NFLX,119,1.5322887801994227,68.80383920415844,62.26416079584154,59.171472995043054,123.59800648376662,33.53079130368454,64.53566666666667,62.07516666666666,0.0555705726146698,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,123.18,124.4,117.98,118.05,476060866.0,NVDA,119,7.6883093760179975,137.32261960207205,104.80238039792795,58.926052020312696,37.341770030732704,63.89315781256941,112.09200000000001,99.27766666666668,0.10736201451110997,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,157.1,159.08,156.72,157.65,4476929.0,PEP,119,-1.9576676556555412,164.86933360848118,151.50066639151882,46.6891087366138,-51.9204370272388,5.587916032995653,161.54,161.25183333333334,0.040671974420547485,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,59.68,60.24,59.14,59.17,10464729.0,PYPL,119,-1.0787322218146613,67.19626858686226,57.298731413137745,43.21695207593395,-127.5180386792197,18.39961751298011,62.605333333333334,63.6625,0.14262627717107534,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,198.99,199.1,192.57,193.15,16087747.0,QCOM,119,5.79504899857244,215.43259498340973,190.48340501659027,54.132335737221524,-18.052814312976196,1.695083420723269,197.24866666666668,180.21866666666665,-0.0517943874001503,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,76.46,76.53,75.67,76.2,7396623.0,SBUX,119,0.06188058885435055,79.41307011780798,73.77192988219203,46.313566103163986,24.31493631802426,12.882164202192953,75.55266666666667,77.81850000000001,0.005666106939315796,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,172.76,174.02,171.51,173.24,5958320.0,TMUS,119,2.8622985773479854,179.47230677710255,161.87869322289745,63.61027378754032,68.08846230485021,28.62424414712307,166.77266666666668,162.16333333333333,0.8877181308344007,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,184.97,188.8,182.55,182.58,61992070.0,TSLA,119,2.105371600057026,186.67945147431047,170.54154852568954,51.7274091831024,142.20723206311058,23.835882242073225,177.72699999999998,173.454,-0.044872176460921766,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,185.74,186.67,183.62,184.15,3655725.0,TXN,119,1.638248940408431,189.68502924835013,182.29097075164987,56.49377841039517,-21.44773034014819,18.185023595393034,185.707,174.20066666666668,0.06726742287476857,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
119,2024-06-24,472.72,477.555,468.12,474.95,1188598.0,VRTX,119,10.062625655256966,497.6316961786753,442.01430382132475,62.33702168507876,57.010923288736656,18.88996310405637,459.5766666666667,431.231,0.03335889242589474,0.009848493660558288,-0.0021141236994229873,-0.0032507411822658705,-0.011384696560155838,-0.024516581921045333
120,2024-06-25,207.56,209.77,207.02,207.48,56713868.0,AAPL,120,6.554580533376395,219.82255797248706,181.58544202751295,63.269117788735265,87.67732962447856,43.738909199829145,196.46599999999998,183.65616666666665,0.17829847826876424,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,526.2,529.68,522.24,526.88,3144202.0,ADBE,120,13.968966388846013,549.5957865009009,413.24321349909906,57.772845016075685,139.97727405992907,27.401096467058732,481.61066666666665,481.25166666666667,-0.06656317226588726,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,224.69,224.69,219.6,223.97,2015750.0,ADI,120,3.63659969640716,232.3841312046779,220.2088687953221,57.745983626995844,10.716905053455145,15.918713230133186,222.0676666666667,206.17816666666664,-0.9583823159337044,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,240.51,240.51,236.73,238.61,1492943.0,ADP,120,0.6187429231639214,240.8634455354791,229.26855446452097,53.441541967003644,60.836245168042595,22.275335555045473,236.32133333333334,235.0105,0.49967937637120485,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,302.52,309.05,301.73,302.6,3427686.0,AMGN,120,3.608137070016312,300.45763983612915,278.06136016387086,61.86196101286779,202.85977213847718,47.23137392800075,291.09900000000005,276.45233333333334,0.30838862620294094,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,186.81,188.84,185.42,186.34,45898475.0,AMZN,120,0.9950850620123788,190.22632690221653,176.85567309778347,54.397453190393385,95.21169605856574,27.94462717456619,183.68,183.143,-0.018001231520126264,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,157.35,157.93,153.79,155.45,56810450.0,AVGO,120,8.200826662560615,181.8283256281941,116.01367437180588,57.887437354401364,59.26117640197153,18.848897283137106,144.91333333333336,136.42283333333333,0.17799759423360229,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,3962.44,3978.35,3931.98,3959.98,150104.0,BKNG,120,76.87609928315715,3985.609162538289,3615.703837461711,64.10945634758288,186.41707077048014,41.30936954328031,3771.1549999999997,3632.3888333333334,0.08342499379068613,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,33.57,33.57,32.95,33.35,25171946.0,CMCSA,120,-0.2661487360798418,34.82411667110105,31.958883328898935,45.71859936528965,-36.0096860205696,0.12988172136826703,33.602333333333334,34.00183333333333,0.2817179549019784,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,841.45,847.76,837.17,847.58,1675700.0,COST,120,19.01777980541965,871.5358531419504,793.9261468580496,66.90647642493533,75.15387868251669,22.319719038091907,817.0656666666667,769.1803333333334,0.08581979339942336,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,44.85,45.37,44.58,44.95,17793635.0,CSCO,120,-0.09377038760546696,45.11676663539946,42.73023336460054,50.37013219734264,44.42282749675746,26.885610061490212,44.409,45.043666666666674,-0.13771377503871918,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,67.13,67.93,66.07,66.15,9401473.0,GILD,120,0.9221595640682452,66.71418024500588,56.442819754994126,55.74230636689088,163.16214728739664,34.95434533223267,62.108,62.657000000000004,0.02243915945291519,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,178.34,182.98,178.14,182.72,23235589.0,GOOGL,120,2.680292578040394,180.32400287810165,169.32899712189837,64.75663645786418,244.62265968958738,35.31946071072579,174.13666666666668,166.46116666666666,0.09073739126324654,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,196.92,196.92,194.1,194.76,2970633.0,HON,120,3.3693674889147474,198.9844454920172,179.34855450798278,62.88996200147048,135.2818194442304,45.1819679038795,187.60966666666667,182.2903333333333,0.32194004603661597,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,30.5,30.63,30.09,30.54,29498583.0,INTC,120,-0.3048591056930121,31.05030011430489,29.8116998856951,41.09966013047188,-38.91871165644113,5.460435918183745,30.644,32.597,-0.24220335204154253,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,621.87,623.24,617.15,623.16,1272120.0,INTU,120,1.290374421277761,629.0179383623208,540.1670616376791,53.00395655593979,38.832589471131136,9.792410231331926,604.2043333333334,611.5883333333334,-0.9370498210191727,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,431.12,443.81,430.49,442.31,2636985.0,ISRG,120,10.73626332577129,445.13254267004913,393.24845732995084,67.234536829798,141.1097310105557,40.51218045286561,411.65999999999997,395.9896666666666,0.03343969024717808,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,64.41,64.9,63.57,63.87,6524303.0,MDLZ,120,-0.5703419008892325,64.9845068701751,61.57349312982489,47.051416885039835,-10.873163147600208,9.495895946988528,64.356,64.70049999999999,0.2441934458911419,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,494.23,507.82,492.69,507.71,12109769.0,META,120,7.576003332562493,518.5227260865059,461.635273913494,58.05147088189927,94.07446255964676,15.723566503376693,482.73433333333327,481.6175,-0.12837699654379062,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,442.27,445.39,440.79,444.93,16747529.0,MSFT,120,8.268339032664187,453.2325434531381,401.784456546862,63.16105571600485,140.571769910678,30.79034583386721,424.29266666666666,414.9013333333333,0.10033414625961866,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,67.34,67.37,66.23,67.24,22787680.0,NFLX,120,1.4738208356585005,68.99097075922701,62.33302924077301,59.76707965260417,101.26334345313884,30.577620480186717,64.74066666666666,62.18366666666667,-0.43709816224873066,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,121.14,126.44,119.26,126.03,425787456.0,NVDA,120,7.254280525114211,136.88719548965074,107.19980451034925,62.67152850719365,52.713787085514866,64.81409500319445,113.29866666666666,99.873,-0.01835172681936196,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,157.65,158.47,156.87,156.96,4220902.0,PEP,120,-1.820825610333543,163.45552729380037,152.04747270619967,45.81482644334533,-54.197913766007574,5.587916032995638,161.1953333333333,161.15349999999998,-0.9398486651480198,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,59.25,59.25,58.66,59.02,9359170.0,PYPL,120,-1.1653330802711537,67.27528333473913,56.99071666526088,42.97391934671441,-134.97309115371684,21.58015423387409,62.486000000000004,63.535666666666664,-0.16126440465450287,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,195.36,195.37,191.55,194.43,12053664.0,QCOM,120,4.608367123846506,215.64204945001626,189.5699505499838,54.71115742671405,-36.49306348041167,3.4343461812515845,197.91666666666666,180.75666666666666,-0.10446020145900548,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,76.46,77.18,75.38,75.77,16177000.0,SBUX,120,-0.0038051186887031463,79.40250721667466,73.82149278332533,45.57330304883954,19.459179233667985,18.617482644752187,75.67200000000001,77.6365,-0.046000843246777855,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,173.74,174.07,172.57,172.93,5910361.0,TMUS,120,2.7492233765988203,178.8405457578352,163.7024542421648,63.00215598613032,66.90921577007492,28.807602738959726,167.22833333333332,162.407,-0.49752019842465717,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,184.4,187.97,182.01,187.35,63678265.0,TSLA,120,2.480339308721483,187.98327242459385,170.04872757540613,53.66366866966627,148.22718424238414,22.428656259734353,178.3563333333333,173.64666666666665,-0.09209870256017894,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,185.13,185.13,183.12,184.68,3643324.0,TXN,120,1.4638150511241008,189.18433793344252,182.3436620665575,56.91700792132719,-49.39604096817154,15.743799417168244,185.94166666666666,174.54083333333335,0.06726742287476857,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
120,2024-06-25,478.3,483.9222,471.3101,473.82,1195842.0,VRTX,120,9.452398935610802,497.84744942379535,443.4855505762046,61.78060901996277,63.55241655420646,26.995311246032948,461.278,432.1611666666667,0.30716031370684505,-0.03675917283740937,-0.0023541027637921097,0.0038509636422781046,0.011435664879918539,0.018343866402528386
121,2024-06-26,209.89,213.23,209.04,211.63,66213186.0,AAPL,121,6.546659774869994,220.6714326032165,183.04456739678352,65.44083372536798,101.44732118053577,49.50987004448376,197.35833333333332,184.37483333333336,0.09484819535698209,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,528.58,530.66,526.01,528.66,2931667.0,ADBE,121,14.785000244736977,555.2709626399815,412.59103736001833,58.12429716001561,132.465156827765,28.011873133947418,483.12899999999996,481.69449999999995,0.4486592710018158,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,222.98,223.63,220.31,221.54,2510576.0,ADI,121,3.0813607432227457,232.51895195549776,219.62004804450225,56.08894051905548,-5.395561387235895,15.918713230133191,222.72533333333334,206.69683333333336,-0.9583823159337044,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,236.89,237.92,227.86,228.64,3146310.0,ADP,121,-0.06299569452340847,241.25343863197745,228.50556136802257,44.591891806604984,-110.84504073039022,12.812539168919137,236.05366666666666,234.9163333333333,0.20151548739522696,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,300.58,300.87,295.41,296.45,2800189.0,AMGN,121,3.6474095851021957,301.2582559528066,278.4577440471934,57.74539361030202,92.00627109084493,29.183955854708483,291.3063333333333,276.9545,0.06852092780172825,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,186.92,194.8,186.26,193.61,65103893.0,AMZN,121,1.593048906584528,192.12948343750202,176.098516562498,59.99849786917881,211.98533932644696,43.30059026096339,183.91466666666665,183.35366666666667,0.0620733272905151,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,157.1,159.12,154.74,156.55,46478750.0,AVGO,121,7.490619427461894,182.51542957626643,117.13757042373359,58.35487125290235,59.425188682619805,20.54140811439922,145.762,136.82633333333334,0.06636273441836238,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,3934.13,3953.87,3917.33,3928.41,175071.0,BKNG,121,75.92240175431016,4000.790161587155,3620.343838412846,62.08164049781741,143.29121898295622,36.60691425744875,3779.2423333333336,3639.3215,0.11122765624895692,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,33.25,33.38,32.67,33.19,23560558.0,CMCSA,121,-0.24365238494964814,34.81235741085119,31.942642589148818,44.90879820567967,-57.445482866044294,6.959023454354313,33.559666666666665,33.94766666666667,0.32873624470084906,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,844.82,851.77,842.18,848.9,1505286.0,COST,121,18.180597590848947,872.1317055090517,797.6562944909483,67.14786958191266,79.08402938759468,25.48487241475405,819.7633333333332,771.4385000000001,0.06543253269046545,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,44.65,44.98,44.4,44.46,13981318.0,CSCO,121,-0.0661093373831676,45.168069820251944,42.73393017974806,47.87451592729093,21.942865745793906,21.84195491228749,44.35133333333333,44.99983333333333,-0.2550562396645546,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,65.75,66.74,65.47,65.86,5795227.0,GILD,121,1.041584578828889,67.28999971358913,56.44800028641089,55.06092588340784,127.59807802058178,28.862653386121963,62.189,62.614000000000004,-0.2116498351097107,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,181.33,183.2,181.18,182.57,19838972.0,GOOGL,121,2.9579790218273843,181.70608891565976,168.70891108434026,64.5739825147746,265.6433762552412,35.94803714745571,174.63066666666666,166.93383333333335,0.1947328999845518,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,193.94,194.41,192.17,193.83,2173863.0,HON,121,3.2449156783000035,199.0214811490965,180.6055188509035,61.38123990981585,96.35535094367881,32.21898444357805,187.933,182.479,-0.1700638234615326,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,30.44,30.48,30.08,30.34,30742984.0,INTC,121,-0.2968023716984298,30.991245861840767,29.818754138159235,40.51022149194068,-59.18109874985648,5.207157110886862,30.645,32.3685,0.03280163121720155,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,620.72,631.24,617.25,630.09,1169588.0,INTU,121,3.4068228940947165,635.2280696172552,537.6599303827447,54.332969886479674,49.52544407900788,16.399963939001008,604.5433333333333,611.5641666666668,-0.4334976803511381,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,441.25,443.83,437.71,442.56,1360337.0,ISRG,121,11.127553567516259,447.73164660636735,394.80235339363264,67.30574497960092,142.90099631149326,40.53429629071161,413.71600000000007,396.7845,0.03343969024717808,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,63.3,63.43,62.68,62.74,5372445.0,MDLZ,121,-0.5661631132686367,64.94981711124248,61.52118288875753,43.89216886843881,-61.45220988460682,3.868472198260005,64.19533333333332,64.65166666666667,0.2441934458911419,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,503.77,510.9,501.82,510.21,8882337.0,META,121,8.102846432891454,520.8227246017403,462.68327539825975,58.64148524050431,107.86363376720772,19.454548116602925,484.24466666666666,481.98633333333333,0.017515916273825698,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
