,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
92,2024-05-14,59.54154586791992,60.164325775016515,59.25846474643452,59.994479981782675,10852200,KO,1,0.8251895009506711,60.80414574605771,55.669865865880766,63.22563065280841,105.74289037175579,42.07780429192599,57.384772618611656,57.05225346883138
92,2024-05-14,753.4695434570312,753.9824088315393,741.1810001455818,741.1810001455818,1956200,LLY,1,2.8374977017073206,778.998983797567,705.2210906653236,53.39679259389035,16.119693532287524,9.339797074662352,745.6904317220052,750.9536773681641
92,2024-05-14,449.6632080078125,454.39546148118393,444.812127782963,453.3460517720964,2991000,MA,1,-3.2114856102141403,463.0505866117946,437.21921929640854,47.099786338064646,-50.455183063631964,26.341841354771,455.0547607421875,462.23214263916014
92,2024-05-14,468.6727600097656,469.3581162552764,456.9819950045203,460.2498499695703,10478600,META,1,-5.406245222454572,507.6522685778722,418.73352854126847,50.42657232059333,-34.68511407167312,11.419865436600881,478.8434641520182,484.3498011271159
92,2024-05-14,410.26300048828125,411.1789347782618,405.3287253515243,405.79162172220066,15109300,MSFT,1,0.0743597483401004,414.3464552315606,385.3748521414863,53.23707928955306,31.976672334416698,2.6161559103116185,404.98369140625,406.77535959879555
92,2024-05-14,123.94062805175781,124.16902931023056,120.82250046544438,122.13330564455543,13887700,MU,1,2.490132010518394,124.08983717832281,104.74304169740962,61.69714672848232,75.28919576477183,31.347879043690973,117.2115000406901,107.69077428181966
92,2024-05-14,61.36600112915039,62.14799880981445,60.84000015258789,61.516998291015625,27924000,NFLX,1,0.3490836490631821,63.54036699558788,53.10733312343067,55.36292913145796,47.18947216492729,24.244107260242043,59.632133356730144,60.179216639200845
92,2024-05-14,91.30448150634766,91.5993133075769,88.88384272491611,89.5484686052902,296507000,NVDA,1,1.3723403201234703,94.98707487631431,77.134095167631,57.05522377223442,99.72253662578521,6.335363677557932,86.51131210327148,86.1893699645996
92,2024-05-14,118.760986328125,120.41167292314842,114.10368745514377,114.46723415928612,17811200,ORCL,1,-0.4890668119220152,117.68363524667026,110.90204437979457,54.90894820748815,27.958957285438252,28.290905590050556,116.4111437479655,116.60713653564453
92,2024-05-14,158.46444702148438,158.76081533292344,156.7341123705565,158.2445740304758,6009800,PG,1,1.9852866076332418,161.45552838237384,149.8342772206535,63.567815826978844,86.11550018629468,11.86136055088198,153.16232299804688,152.90572509765624
92,2024-05-14,177.5500030517578,179.49000549316406,174.07000732421875,174.5,86407400,TSLA,1,1.5027904437727386,198.52900231015516,140.01599585879015,49.677293002919406,54.96224550678999,7.916843450119547,169.18999938964845,175.36283315022786
92,2024-05-14,273.6353454589844,275.85209331284284,270.2166264550378,275.3102336418598,18526100,V,1,0.5517706363095272,277.43008671058413,261.6415868734003,52.55552995883827,73.73786672464036,2.2076690523694054,270.046181233724,274.06505991617837
92,2024-05-14,58.872398376464844,59.551013037618056,58.45932580967914,59.521509194190635,18780100,WMT,1,0.16340782709881552,59.79097463304782,57.694174750497105,53.883098989699945,40.342346619052684,6.1060974162350785,58.730244700113936,58.73768266042074
92,2024-05-14,110.94058227539062,111.00657876577681,109.81864193882559,110.11091108295324,15079100,XOM,1,0.2075621679520907,114.02566591129123,107.35332655086698,58.418788239500486,-35.01686667137903,6.877622414434725,111.35278803507487,106.84153251647949
93,2024-05-15,188.26397705078125,189.18683240943687,185.9320062923224,186.46787049037354,70400000,AAPL,2,4.321293819262792,191.210795538162,157.75755162980678,61.32759795237993,159.0821924897707,48.984737743763,172.67526092529297,172.8440165201823
93,2024-05-15,154.3318328857422,154.92545772411412,152.52270626814138,152.93730048048621,5261300,ABBV,2,-1.8557521303960414,159.47937316628102,148.37680053977365,46.374668460657055,-21.102940120349874,16.123944907909138,154.62313232421874,160.8045435587565
93,2024-05-15,159.6699981689453,159.69000244140625,154.6999969482422,155.58999633789062,43195900,AMD,2,-3.4534257412271643,161.50281915720151,144.16418065969302,48.26054730445129,8.193561825197158,5.3880760303169515,157.07733357747395,172.4029993693034
93,2024-05-15,185.99000549316406,186.72000122070312,182.72999572753906,185.97000122070312,75459900,AMZN,2,2.10577274583693,193.1950379672013,171.65096270418542,56.15746325335043,35.27397594383449,3.5548900190424186,183.12466735839843,179.84350026448567
93,2024-05-15,140.74209594726562,141.01453085605556,134.25559108752438,135.23753209172378,32757000,AVGO,2,1.885991175113304,138.2301240134118,116.19342411280891,59.750863729419486,196.9941713757834,39.11624545354999,128.24846496582032,128.3069040934245
93,2024-05-15,37.13678741455078,37.45175035195376,37.012710774890216,37.031799768749785,34084400,BAC,2,0.4751696842369242,37.39686945125411,34.57844259098221,61.23208120268728,146.9995469137113,22.490339481695603,35.569298299153644,34.84324909845988
93,2024-05-15,351.1590881347656,354.348418023109,349.28643468379346,352.55380792186975,1913900,CAT,2,0.3574651688601307,360.2205930885341,320.3427247825597,56.53226223502741,33.62389411471907,11.131416894201124,346.2632629394531,340.58548024495445
93,2024-05-15,779.7386474609375,782.3343370142819,771.2977281942714,771.2977281942714,1661700,COST,2,15.885821949577576,791.832260833233,681.7066002507513,64.48749674178006,158.99841460114177,47.4785216490652,728.0669921875,728.6886494954427
93,2024-05-15,47.136863708496094,47.193805054568244,46.2448043409349,46.681343800370136,37342100,CSCO,2,0.05851422626680147,46.874590808029964,44.06339251411359,55.83264916062269,145.6364866975643,41.37518868821466,45.68931770324707,46.021098391215006
93,2024-05-15,149.5575714111328,150.2455087092557,146.9158877075826,149.63095306913368,7603100,CVX,2,1.2299161673419405,153.66928050130608,144.91934254556892,56.592140345550185,21.519681973930187,6.253679383395958,148.42964884440104,144.92881088256837
93,2024-05-15,161.5302734375,161.7970738512409,157.3405796614376,158.10144709735772,7133300,GE,2,3.830544860485304,170.70726961492045,148.34440274836078,62.12081447562006,43.33014810565331,12.123623282649588,157.3415786743164,144.1044076283773
93,2024-05-15,172.4640655517578,172.62871414409662,170.6291244144896,170.89692998866323,20958200,GOOG,2,4.525725363545746,177.30234376536225,153.17445524586822,63.52403475235499,107.35546646512667,20.907945667616744,161.96725819905598,152.54412231445312
93,2024-05-15,171.0959014892578,171.23475328070515,169.11229582074708,169.23132245178067,26948400,GOOGL,2,4.488879242084778,175.64065405246663,151.426148926049,63.40142713704799,110.97503834361989,20.800037941679754,160.3477310180664,151.1838020324707
93,2024-05-15,331.822998046875,333.5074648447299,328.0352929765145,328.5016078941227,4151100,HD,2,-2.006106839195354,331.92526984803175,312.42248405821823,49.037648031818904,55.651729232269695,2.202139596165102,325.3493204752604,341.5862681070964
93,2024-05-15,143.9147186279297,144.1786601097006,142.62328963614115,143.11347283817227,5548000,JNJ,2,-0.06215709340420972,144.19001490950623,136.42625095963442,50.50225889451739,117.98093815599029,19.45876407630779,140.42282307942708,145.0644437154134
93,2024-05-15,194.7522735595703,195.31116067512863,192.49746377505176,194.65590813494666,8370000,JPM,2,2.484803504183162,195.77485659865158,176.71355740281325,64.24834878229656,139.19133115559075,34.69103528850071,185.38933664957682,184.0895197550456
93,2024-05-15,59.569847106933594,59.8151830803178,59.44717732045589,59.50379497565434,9838900,KO,2,0.8107932665913893,60.6539877676155,56.25596973665696,63.34992973765147,96.21258641217958,42.07780429192599,57.48856913248698,57.09804445902507
93,2024-05-15,777.5156860351562,778.1479113411369,753.8845090427236,754.9218771079684,3038300,LLY,2,4.787646751793545,784.0841590107318,703.8433434306744,57.14780837040277,114.66218960219561,22.53180752492966,746.0971415201823,751.4912058512369
93,2024-05-15,453.4252014160156,454.01921427264756,448.26725070663895,448.26725070663895,2437800,MA,2,-2.69447253183921,462.78891314520956,437.2670469377982,49.30658287272833,-25.89706526718691,26.341841354771,454.43568420410156,462.3455790201823
93,2024-05-15,478.2974548339844,479.25098197914036,468.0270850959641,471.78163043660237,13100500,META,2,-3.8962119768139587,505.7172811812997,419.41401764682524,52.55641889428937,-6.53593768913833,1.9659044289452527,478.0091186523438,484.52014516194663
93,2024-05-15,417.4360046386719,418.15627711467357,411.7035137509103,412.32511422725236,22239500,MSFT,2,1.1310095977683545,416.7743622875734,384.1291136645751,55.992025818364134,90.09459291857507,13.462134024988856,405.09508463541664,407.12094065348305
93,2024-05-15,126.91973114013672,127.05875535759526,124.56624433298006,125.35074246078283,14265100,MU,2,3.0064597402435993,126.1606269706071,103.81225510947104,63.39561441345439,116.76874133498352,37.37187803312523,117.20487950642904,108.4715944925944
93,2024-05-15,61.35200119018555,62.40999984741211,60.90999984741211,61.856998443603516,56706000,NFLX,2,0.44134270725129454,63.53743319802969,53.10856709188731,55.3308988757644,51.01944801047479,26.098870815056724,59.57693341573079,60.24319998423258
93,2024-05-15,94.5766372680664,94.8085087048786,91.54734815808854,92.41985698865427,417735000,NVDA,2,1.728228715861519,96.22669982780825,76.95337371955505,59.40343027102708,163.57544302940056,18.387706292766595,86.70007247924805,86.60882097880045
93,2024-05-15,119.50772094726562,119.95969367985245,117.5819211533544,118.07319684046254,6604600,ORCL,2,-0.11809354403374073,118.43996648597171,110.43654642296384,55.84906019225328,62.49240608353659,28.290905590050556,116.27345759073893,116.82868309020996
93,2024-05-15,159.18142700195312,159.34394307914465,157.85260534754488,158.03424525358463,5102700,PG,2,1.987651289614945,161.27553747024342,151.02350427780345,64.76008595594541,93.94536680274412,16.133127772067255,153.52438100179037,153.0493932088216
93,2024-05-15,173.99000549316406,180.0,173.11000061035156,179.89999389648438,79663000,TSLA,2,1.3791950710026413,198.77897637809934,141.62002264533817,48.42702072217012,43.104691058743356,6.381043091758368,169.3769994099935,175.03333333333333
93,2024-05-15,277.3397216796875,277.5663333419664,272.9751997054629,273.0540041590695,21288400,V,2,0.954865036677063,278.5829438800136,261.35670455748635,55.92976660619372,134.7334459836249,7.7157098633328385,270.1952768961589,274.1693283081055
93,2024-05-15,58.842891693115234,58.95107369771473,58.48883058203271,58.842891693115234,22240600,WMT,2,0.13886825416223303,59.802385089248055,57.72070336595214,53.72513762349862,1.5230601293499397,6.106097416235078,58.75007858276367,58.76408138275146
93,2024-05-15,111.79853820800781,112.04366390675575,109.44151053720182,110.88401032084268,18244300,XOM,2,0.31966110434775885,114.10378398486048,107.36060963086217,59.93320602863922,-10.03884236924921,14.815257705791451,111.36036758422851,107.10328598022461
94,2024-05-16,188.383056640625,189.6333963773736,188.20444533062346,189.0082265089993,52845200,AAPL,3,4.618755017847718,192.89185109422087,158.36145090773223,61.40745190804101,148.59147614977562,49.75398228480503,173.37811431884765,172.97247212727865
94,2024-05-16,154.8594970703125,155.4059919017883,152.81479262507438,154.0114595895196,4642000,ABBV,3,-1.5691831734975779,159.45273721864018,148.37422506163327,47.089599915395674,-5.5269664547523565,13.270312389986952,154.5604253133138,160.66054356892903
94,2024-05-16,162.6199951171875,168.05999755859375,159.89999389648438,160.9199981689453,76726700,AMD,3,-2.515889896568382,162.88828041635395,143.53271872915388,49.69799145155053,72.47173326845038,9.975667303748798,156.9703333536784,172.37516606648762
94,2024-05-16,183.6300048828125,187.30999755859375,183.4600067138672,185.60000610351562,38834500,AMZN,3,1.7896731955042071,193.319593092204,171.96740794539363,53.9753818415977,27.41992550275663,1.4642612110187465,183.24566752115885,180.09416707356772
94,2024-05-16,138.38621520996094,141.6466117173975,137.69336712029047,139.74545892953952,28395000,AVGO,3,2.338075016727771,139.8880951187965,116.03619763633043,57.86652780867937,191.5026208119103,40.23145200530585,128.55758463541667,128.61704432169597
94,2024-05-16,37.43265914916992,37.56627845744867,36.94589893660812,37.14632789902623,32554200,BAC,3,0.5304649118849198,37.41425643235493,34.890333029925344,62.36573631622384,142.6750228516631,24.341884500091155,35.64247118631999,34.93480625152588
94,2024-05-16,342.06890869140625,349.92033013796106,340.9862732110644,347.95016751515544,2821700,CAT,3,0.2635284912220186,359.63724125988904,320.34965449206413,52.3360729863845,-10.365233660346378,2.579858252951548,345.6869394938151,341.15006561279296
94,2024-05-16,785.712646484375,797.0960433494132,780.5212679722887,784.4643259093912,2000000,COST,3,17.000131166734604,797.733175362142,684.0246920694985,65.58231474427126,164.9048489284774,55.420601124916345,731.0166870117188,729.8644490559896
94,2024-05-16,45.87468719482422,47.55441861969591,45.71335521721798,47.52594976135651,47829400,CSCO,3,0.06070582259663837,46.894988676244836,44.06482119924344,49.19634595574637,82.03711111709264,24.68438084569852,45.69659322102864,46.02509803771973
94,2024-05-16,149.25180053710938,150.0949297701643,148.68662770519288,149.65946804045242,6409400,CVX,3,1.1006701888728117,153.28928059140466,145.77141887148596,56.033223783101704,35.71257011125615,6.253679383395956,148.49161376953126,145.04005330403646
94,2024-05-16,159.20816040039062,161.9749388791363,159.178517583789,161.06585732198394,4283200,GE,3,3.4130878868025434,170.39425769815264,149.465709342863,60.01097784985692,37.92158889128739,12.621989705237329,157.80243530273438,144.80204340616862
94,2024-05-16,174.00143432617188,174.90402766288676,172.63268220874411,173.17820648557915,17247300,GOOG,3,4.634276623285473,178.00721556665007,154.25194581030303,64.45677759409338,118.82870924474385,26.559661132617602,162.74388122558594,153.06633478800455
94,2024-05-16,172.75218200683594,173.68447893916473,171.27440571230892,171.8694782348091,27867900,GOOGL,3,4.631347230392208,176.46555234449326,152.4033532951552,64.39175913900728,123.745056798182,26.769755034730036,161.12960205078124,151.70664698282877
94,2024-05-16,326.1700134277344,331.4232881133356,326.11291482573034,331.18536759064114,3101600,HD,3,-1.817597289277046,332.2056350894426,313.07857511563554,46.26732800802966,30.84091116487909,5.754905037399855,324.87506713867185,341.28117319742836
94,2024-05-16,145.432373046875,145.52664401568836,143.59420422485735,144.22577944146187,7591000,JNJ,3,0.25701775729288556,144.96651240692728,136.45477512969381,52.99982641937305,165.55468426436752,27.374414487045073,140.47875315348307,144.99531580607098
94,2024-05-16,195.0991668701172,197.0359883811209,194.63664518305498,194.85826801387446,8497900,JPM,3,2.7525810041596515,195.9064713664459,178.6266920857025,64.54704722719623,151.83403114267787,39.91618635798119,185.60839436848957,184.45278040568033
94,2024-05-16,59.7491340637207,60.136012395483135,59.513232554119924,59.67364745242557,10228000,KO,3,0.8045667364578222,60.47282931793818,56.853258252252246,64.14416477912047,97.93252788325657,46.48710007041393,57.61501235961914,57.13839848836263
94,2024-05-16,761.8075561523438,776.9820464746073,760.8394104283284,775.2334629014432,2299700,LLY,3,5.008670564871068,785.9523921720784,704.5870975740154,54.19977181810276,97.4725639693606,22.531807524929643,746.2402872721354,751.9271952311198
94,2024-05-16,454.2864685058594,460.28593440980154,454.23698002725365,455.4051860796161,2412200,MA,3,-2.1900368112811748,463.1369637157942,437.3318259570574,49.80252366329555,20.384205117911932,9.580871696732618,454.09742228190106,462.35308532714845
94,2024-05-16,470.0434875488281,474.4734473766368,469.56670874605277,471.8015582324169,16608200,META,3,-3.326768973539231,501.08051827427533,421.21302420619344,50.62676859484018,-13.46903977241538,1.965904428945249,476.76124471028646,484.606228129069
94,2024-05-16,415.3739013671875,419.7448271840896,414.74245474989345,416.1730933998144,17530100,MSFT,3,1.7815759466417376,418.89315714244157,383.731833702285,55.027914491398796,96.24995268443382,15.745878638819935,405.22211303710935,407.4421661376953
94,2024-05-16,126.9991683959961,129.2235708996474,126.16502313931524,127.03889068101678,15874700,MU,3,3.383054573377322,128.00592104125008,103.55184339356438,63.44033323480725,131.1937034534628,41.48371244953873,117.33066380818686,109.24084167480468
94,2024-05-16,61.051998138427734,61.83399963378906,60.909000396728516,61.57500076293945,30564000,NFLX,3,0.4846777856674862,63.53679186112675,53.108808267047074,54.63025495141158,45.03010109140352,26.08628266161521,59.55486666361491,60.305149968465166
94,2024-05-16,94.3057861328125,95.7649618311796,94.04992617640089,94.85647788998737,323952000,NVDA,3,1.9657665417251877,97.25243783928961,76.89588979742915,59.126590344694634,171.11442810149987,21.601619437537714,86.98171361287434,87.05673764546712
94,2024-05-16,120.02848052978516,120.31341383409838,119.095052218294,119.8123180261499,5159300,ORCL,3,0.21541490463265234,119.44855207580329,110.03321214538812,56.50330416752772,87.48236628685079,29.77702217373815,116.22005564371744,117.06364250183105
94,2024-05-16,160.47203063964844,160.93090046460065,159.25792267002015,159.58295485489427,6793600,PG,3,2.0697406281524025,161.35537561128578,151.9541473989681,66.78423648627088,112.3969914239918,26.496780521778735,153.95162200927734,153.18465092976888
94,2024-05-16,174.83999633789062,175.7899932861328,171.42999267578125,174.10000610351562,59812200,TSLA,3,1.3344064375799576,198.4319039442256,144.45809544542283,48.74563507922771,30.602425125584816,3.62237265101085,169.50133260091147,174.70116653442383
94,2024-05-16,276.2145080566406,278.72160932835493,275.64203554436835,278.0898864382011,10341500,V,3,1.1700894848374332,279.36442661735316,261.4607259705375,54.70718610244589,143.21593971679005,11.314231316388303,270.40407307942706,274.22840627034503
94,2024-05-16,62.95393371582031,63.35716543283146,61.901583649173716,63.160468132365686,60545600,WMT,3,0.4458024575087549,61.111414464800625,56.8989416753361,67.46992792147034,525.2994891040964,52.30688082507161,58.90466041564942,58.870718765258786
94,2024-05-16,111.12914276123047,112.47736287117775,110.81801338360935,111.76082444810179,15745200,XOM,3,0.35047802763855884,114.12257104411204,107.37057013020437,58.221715163800106,8.586975187186129,17.942024922319824,111.33254165649414,107.3211503346761
95,2024-05-17,188.41281127929688,189.34559954047234,187.72810435814964,188.0555735439889,41282900,AAPL,4,4.801538841003605,194.0495884513585,159.69380449297745,61.42803959736201,130.85183864745142,47.22272031443487,174.05685475667318,173.06756540934245
95,2024-05-17,156.80995178222656,156.8759164815171,154.9914079668248,155.83943104737276,5152200,ABBV,4,-1.1712784706952846,159.45424005499987,148.3736621666798,49.65610842517839,51.07625882613615,4.8454948473918495,154.49738616943358,160.5240010579427
95,2024-05-17,164.47000122070312,169.72000122070312,162.32000732421875,168.42999267578125,65944400,AMD,4,-1.6051909320357254,164.4901691115677,143.7138302170456,50.58856837379589,98.34319105454497,12.674609847770057,156.77200012207032,172.08533274332683
95,2024-05-17,184.6999969482422,185.3000030517578,183.35000610351562,183.75999450683594,33175700,AMZN,4,1.6069281313290844,193.1611254433832,173.13287480075743,54.79914397877036,21.152421983747566,1.8591416724853795,183.23333384195965,180.26283365885416
95,2024-05-17,136.73593139648438,139.11140409649937,135.41196263891115,138.41463824798026,18174000,AVGO,4,2.5340509345424493,140.47689091906807,117.31505244030694,56.57365159140711,142.5550353863286,30.975177470771865,128.74005788167318,128.77371711730956
95,2024-05-17,37.499473571777344,37.690359882528725,37.375396923660915,37.652181892207736,25537300,BAC,4,0.5730681736788981,37.59144117508524,34.934575823205776,62.62108005390893,146.66515699086915,26.378648083160506,35.711826451619466,35.02889862060547
95,2024-05-17,347.4820556640625,347.6186166413057,342.88824320879024,344.26346701689164,2104300,CAT,4,0.6184984154659219,359.82759252606934,320.31633447588376,54.42023466349661,5.992930545478867,2.579858252951567,344.9829966227214,341.72469736735025
95,2024-05-17,788.4271850585938,790.2005572727464,783.2754139081463,786.2475825946822,1309100,COST,4,17.89582712012566,802.7245429493843,687.6958916209281,66.07395563425331,144.5626652302623,55.420601124916345,733.7654032389323,730.8978841145833
95,2024-05-17,45.713356018066406,46.083469283711814,45.656418300390115,45.79876621473075,22020300,CSCO,4,0.048868672915965305,46.88132903731609,44.06424553238605,48.43510922997296,11.841018242384793,23.02104661985356,45.68457247416178,46.02499669392903
95,2024-05-17,150.7156982421875,150.99365465658119,149.34446450528267,149.86330893884394,5497900,CVX,4,1.1035765156428852,153.2840924081623,146.1721835317791,58.08350616695488,69.0365276585012,0.9237339477366463,148.57455190022787,145.17584609985352
95,2024-05-17,157.99276733398438,159.95915970420774,157.2121479961406,159.89987406813484,5946300,GE,4,2.9502249533566953,168.86669145177495,152.16224226404535,58.92733752052146,7.757995085017252,5.547992415174317,157.92982432047526,145.4453098297119
95,2024-05-17,175.8463134765625,176.0496459691569,173.55512632443157,174.12049205523587,16546400,GOOG,4,4.813591374291889,178.48770657013503,155.9108896212712,65.550363486784,124.08541005880032,29.279572209992132,163.51587677001953,153.594829305013
95,2024-05-17,174.61679077148438,174.8250760090424,172.2662230829347,172.75219674772163,24479300,GOOGL,4,4.838841072256741,177.06567466097275,153.9822211520155,65.47961019681468,128.90265167852,29.417665474299053,161.90849761962892,152.23511276245117
95,2024-05-17,327.5784606933594,328.26367291098916,324.1333764202594,328.10190323133,2739000,HD,4,-1.5369002103417984,332.7216953894465,313.40474809199884,47.0384919170627,24.321722968804146,9.378641105238046,324.4417348225912,340.88587188720703
95,2024-05-17,145.77174377441406,145.97912842069556,144.89508408364105,145.97912842069556,6521800,JNJ,4,0.5312091535102752,145.79595091440683,136.25974213979237,53.54209720207142,182.69455039431503,29.848352399110762,140.54945170084636,144.90403569539387
95,2024-05-17,197.33468627929688,197.5852304817056,195.42677159333684,196.39036694832853,9260500,JPM,4,3.109234834377844,197.02470034237035,179.33832913761012,66.41753634857861,158.39540532058462,41.509113996515445,185.84415384928386,184.8186518351237
95,2024-05-17,59.47549057006836,59.79631678394582,59.39056587817222,59.768009753170965,11539000,KO,4,0.7687021586055423,60.406882111993234,57.189076979193295,62.021997238167835,82.06432138899845,42.0669844814932,57.72572873433431,57.17559604644775
95,2024-05-17,760.701171875,765.5123549823637,757.8361693162423,763.556285550068,1670300,LLY,4,5.036543998600337,786.321996466367,708.6558294613674,53.99681381226348,74.16691450161863,20.051062831683197,745.8162841796875,751.9546844482422
95,2024-05-17,455.6724853515625,457.07831467629194,453.53405734066604,455.85071034536406,1985900,MA,4,-1.6593646577586014,463.6052702543605,437.3466401460301,50.60697139664905,18.664118441457564,10.996630729394882,453.56215413411456,462.1775604248047
95,2024-05-17,468.73236083984375,469.61635219313234,465.265870726958,467.6596161293241,10807300,META,4,-2.9472433041623844,500.0281791349934,421.35553363356127,50.323151753970755,-19.324869299933795,5.93102109951934,474.9260213216146,484.3708246866862
95,2024-05-17,414.6042785644531,417.27814812423264,412.45336756995647,416.90321260748334,15352200,MSFT,4,2.2096112019799534,420.47579177171593,384.30096909254183,54.66450422634424,82.07059409959348,11.224539417413565,405.0726694742838,407.5951166788737
95,2024-05-17,124.41728973388672,128.1312365326776,123.99028460846745,127.4659052556586,13774700,MU,4,3.433704845229201,128.59911765129934,104.79774590460886,60.93725199972859,102.74074780257,32.165468495023106,117.3872662862142,109.89397430419922
95,2024-05-17,62.11000061035156,62.57899856567383,61.47100067138672,61.70000076293945,37827000,NFLX,4,0.5974561814121628,63.95150944424042,53.3546905832254,56.63365077571164,67.22136724773927,31.532480358529526,59.504600016276044,60.35953330993652
95,2024-05-17,92.42682647705078,94.68655257434129,91.75420961084316,94.31576729412592,359691000,NVDA,4,1.9796638723172038,96.9292980320182,78.84600943258143,57.21311510339577,122.30293903893295,10.442427004195206,87.13066228230794,87.28901761372884
95,2024-05-17,121.3450927734375,121.42369868122192,119.94987164348787,121.03067663857178,6179400,ORCL,4,0.5792222010506975,120.6284935649658,109.70022957956544,58.12618339807663,118.54079592502434,34.34264792790179,116.18736139933269,117.2740244547526
95,2024-05-17,160.26171875,160.60587477944432,159.53517361548833,160.29039720351957,4700800,PG,4,2.093698784775057,161.31076280429915,152.9069495980446,66.14377774232621,106.20784619079761,26.496780521778717,154.3512725830078,153.31387049357096
95,2024-05-17,177.4600067138672,179.6300048828125,172.75,173.5500030517578,77445800,TSLA,4,1.4929911768088004,197.4785159120702,148.45248384378917,49.7358142645116,46.324898636367884,9.365071877213419,169.9199996948242,174.36866658528646
95,2024-05-17,276.4711608886719,277.270664496175,274.4970719571172,276.42179059205904,6177800,V,4,1.3458377336878016,280.0112646560287,261.88171019748694,54.939600928400885,119.00446437790241,6.89815905472876,270.5183044433594,274.1769841512044
95,2024-05-17,63.583370208740234,63.8095713401461,62.58019828007274,63.18013101276892,29330400,WMT,4,0.7313779387432149,62.17713328314123,56.35697163629236,68.93155235894086,438.2586339042607,54.75066356089382,59.06878878275553,58.978567377726236
95,2024-05-17,112.79792785644531,112.97706428061471,111.21400480237666,111.5345643407283,15104500,XOM,4,0.5036737217883456,114.22824591871512,107.3333324504255,61.08746031879183,52.45029228350408,21.49128238879102,111.30890426635742,107.56823043823242
96,2024-05-20,189.57383728027344,190.44708847543168,187.55941793463836,187.8769693298537,44361300,AAPL,0,4.9825896194947745,195.14222785315246,161.1241158358124,62.24112052051357,124.17124047428946,49.33939905196916,174.8116221110026,173.21256434122722
96,2024-05-20,155.057373046875,156.8099667074577,154.91604064588458,156.42363897453683,3058700,ABBV,0,-0.9859153704793755,158.95397837898645,148.56015431144323,47.51377943662465,37.707760552614666,5.231825034606452,154.38215128580728,160.3373998006185
96,2024-05-20,166.3300018310547,168.49000549316406,164.47000122070312,165.5500030517578,45618000,AMD,0,-0.725093749463781,166.38027081665643,143.59272875609747,51.481981539232464,112.19785781423279,12.67460984777006,156.653000386556,171.91549936930338
96,2024-05-20,183.5399932861328,186.6699981689453,183.27999877929688,184.33999633789062,30511800,AMZN,0,1.3529519523180795,193.0815113555854,173.8434886444146,53.72080280864304,22.941482322009822,3.300095960827549,183.17833353678387,180.40533345540365
96,2024-05-20,138.5724334716797,138.85760867250153,136.52720496152256,136.8055315313352,27170000,AVGO,0,2.8051353516813435,141.37981861186705,118.26988002704893,57.662605969959394,145.3561396349375,30.975177470771857,128.99462432861327,128.97487131754556
96,2024-05-20,37.05088806152344,37.67126760723399,37.022256391702506,37.470834995927774,28369800,BAC,0,0.564149743638616,37.68272702793391,34.9473224868366,59.802939821948165,114.56944981954967,16.811648711030298,35.75382130940755,35.11061789194743
96,2024-05-20,353.8022155761719,355.44076865913024,346.01904378489667,347.608842100373,2247900,CAT,0,1.393461938991777,360.6625234286696,319.98272498441634,56.706695795213015,52.7592601831963,9.45088129093967,344.67857767740884,342.37567240397135
96,2024-05-20,785.6433715820312,795.5307681820207,785.0390450395128,787.8724984244772,1347100,COST,0,18.17166717375028,806.4812173600538,691.7348776106493,65.08760349459895,132.72940115081084,58.038673907240145,736.4842997233073,731.826729329427
96,2024-05-20,44.72639846801758,45.61845771233656,44.612515791606704,45.55202796117184,22040700,CSCO,0,-0.03965211934612256,46.86782231130805,43.98190341195855,44.115164253435495,-86.11011356505675,2.4768745118500557,45.64945945739746,46.003896458943686
96,2024-05-20,149.29815673828125,151.02146978103534,149.23330824383828,150.76204752835858,4913800,CVX,0,0.9802559898405718,153.28418388560485,146.24980201527407,55.49134147188891,47.86894886077585,1.5764863963824916,148.62032826741537,145.29978459676107
96,2024-05-20,157.38998413085938,159.50459031216351,156.9354509291396,158.0223892950514,5586800,GE,0,2.5059021746226335,167.29671711022712,154.6304313272729,58.38641642254062,-1.778583747813957,4.560097442187215,158.0298873901367,146.05675061543783
96,2024-05-20,177.0067901611328,178.4846472654476,175.78184627644572,175.86614563814317,17495100,GOOG,0,4.991743078155025,179.16880005633308,157.26409789288564,66.22654507847584,135.24389296388927,34.768649564200835,164.25381825764973,154.14316101074218
96,2024-05-20,175.46974182128906,177.30458297385175,174.63663113812171,174.74573004665857,22554400,GOOGL,0,5.014263575952583,177.7859989772498,155.3089778293908,65.97155978964616,139.2367528644944,34.8886592433585,162.63813374837238,152.77994283040366
96,2024-05-20,321.4972229003906,325.99866021051645,321.2307530998822,324.6472880233058,3237400,HD,0,-1.7843212908441615,332.7168229680418,313.5723616022707,44.20480178490846,-13.170227641649136,14.529777850742494,323.6730936686198,340.3794408162435
96,2024-05-20,143.74766540527344,145.76223762818017,143.73815340422095,145.48666509768884,7742300,JNJ,0,0.5785967303033885,146.10019554870917,136.27343573791194,49.98395300581435,137.5266153720594,18.78869488890644,140.57781931559245,144.757182820638
96,2024-05-20,188.45999145507812,198.3850270872914,188.28653663611217,196.9492646377528,17373300,JPM,0,2.645650276728304,196.90999748398238,180.0475708753926,54.589556400936395,84.86746722648908,3.4100898376029596,185.75100555419922,185.02192230224608
