,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
145,2024-07-31,169.12,169.99,166.23,168.45,5568848.0,GE,145,2.020735163913855,170.495859684436,153.293140315564,56.591837877027054,153.25199143025438,40.8205115799339,161.11900000000003,160.96200000000002,0.8818971673026681
145,2024-07-31,173.68,174.67,170.51,171.93,15650154.0,GOOG,145,-2.7580473948259794,196.39093669154505,164.76306330845495,47.50043589837705,-108.25849548201097,19.0705615813172,180.87199999999999,177.48433333333335,0.1200555016597112
145,2024-07-31,172.01,173.01,168.8,170.32,25729090.0,GOOGL,145,-2.801096105275491,194.90739163644642,163.0106083635536,47.43660202402414,-108.8716794634188,19.271782365358305,179.341,175.946,0.1200555016597112
145,2024-07-31,349.59,356.77,347.72,352.62,3526126.0,HD,145,5.054182409923044,363.3093175274063,317.78168247259373,58.07539821602462,106.78788848973397,32.48901711531003,337.20866666666666,329.35816666666665,0.09208587557077408
145,2024-07-31,151.92,152.4,149.92,150.02,8293239.0,JNJ,145,2.954519338180404,155.23190441123643,135.73909558876358,58.10687242874815,119.01909256002723,41.29602931295223,143.55200000000002,142.14800000000002,0.3353499351069331
145,2024-07-31,208.07,209.63,206.03,206.15,9071637.0,JPM,145,2.9579812893430244,209.50064938454926,196.85035061545074,58.85185099706005,102.00795352437162,34.415824326040024,199.73966666666666,195.22316666666666,0.013355756178498268
145,2024-07-31,64.18,64.29,63.34,63.46,15576846.0,KO,145,0.9853560333883706,64.55059672822836,58.64940327177165,63.68334349046941,149.63405065407818,56.615039440934865,61.143666666666675,60.279833333333336,0.2038899613544345
145,2024-07-31,790.51,801.34,782.52,794.56,2961662.0,LLY,145,-20.51054297250346,978.2183848748314,762.6746151251687,43.72264035804315,-169.51216426923153,47.80790125973454,876.4383333333334,839.6405,-0.8279378712177277
145,2024-07-31,458.09,469.99,453.67,459.79,4313637.0,MA,145,0.1938423886827536,454.78441802008024,424.73558197991986,56.6421678083309,232.01907872566665,34.53984054094488,441.30833333333334,443.8366666666667,-0.031026167795062065
145,2024-07-31,468.35,473.8,464.11,472.14,24285777.0,META,145,-9.553671430637621,542.2304530560864,433.83154694391345,47.49959872576283,-85.82685749245013,30.665133608265627,492.95099999999996,485.36216666666667,0.33764154836535454
145,2024-07-31,414.88,416.15,406.71,412.77,42891366.0,MSFT,145,-5.991044326130236,470.4765963092966,405.8164036907034,43.66794238344011,-182.99725193107574,46.03003891786114,440.372,429.3131666666667,-0.09068236608679096
145,2024-07-31,109.17,110.65,107.08,109.14,26503554.0,MU,145,-6.954160969442881,142.3352692022806,97.83173079771939,42.88249606530137,-106.55443508730663,43.21082121732501,125.98,127.0855,0.11137524588654439
145,2024-07-31,62.66,63.36,62.26,62.84,31348770.0,NFLX,145,-0.9149988486849523,69.5021113098671,60.78888869013289,46.66155017591006,-119.26649487625106,10.823748449109209,66.038,64.79483333333333,0.017314104363322258
145,2024-07-31,112.85,118.28,110.83,116.96,473174182.0,NVDA,145,-2.6667359314949266,137.75452331772465,105.64147668227537,51.50097812587537,-96.28671751113804,10.239214748533303,123.04633333333332,115.08333333333333,-0.2692609986003775
145,2024-07-31,137.62,139.45,136.61,137.38,7188043.0,ORCL,145,0.48950815628123223,144.0449152522808,133.41608474771917,55.386569119613526,-41.21285409636467,2.758020957649374,138.79500000000002,130.21316666666667,0.02671723999083042
145,2024-07-31,154.65,156.62,153.11,154.6,9660902.0,PG,145,-0.03235646071220799,164.29748233245664,154.79151766754336,45.15733748592862,-176.26364310691912,29.967875357777192,159.43333333333334,159.09366666666668,-0.3005243167281151
145,2024-07-31,227.9,234.68,226.7875,232.07,67497011.0,TSLA,145,4.814427236335803,271.2026963662258,214.05230363377422,55.2722806467313,12.63354272811867,0.4926513340467063,226.82366666666667,201.89600000000002,0.16065570587913194
145,2024-07-31,261.12,262.92,260.84,262.24,7642547.0,V,145,-2.294444979603327,271.1940198669861,251.7349801330139,47.756821881847245,-23.567497016066106,5.006818452861921,263.46366666666665,267.4305,0.44699643179774284
145,2024-07-31,68.04,68.11,67.16,67.51,22908760.0,WMT,145,0.49835466162457465,70.18989791624048,67.34610208375952,56.056608735735374,-31.8897988249954,10.921875183518678,68.11433333333333,65.676,0.21455543395131826
145,2024-07-31,112.77,112.89,111.76,111.78,15137710.0,XOM,145,0.979069591696927,113.02100089175642,104.22699910824358,56.11002420420151,160.89822559380985,22.23797300055113,108.04233333333333,108.07716666666667,0.037250712513923645
146,2024-08-01,222.66,222.77,215.37,216.7,62500996.0,AAPL,146,1.5022207923922224,234.58994090478876,212.08505909521125,55.882899953082045,-12.977891273294743,4.564324787700375,219.38233333333335,206.23100000000002,0.19580088765360415
146,2024-08-01,178.46,181.51,177.51,180.31,6595545.0,ABBV,146,5.040639948650096,180.8992770332389,150.8917229667611,65.40220936083989,207.53357542221462,62.52447289125194,163.89533333333333,158.8245,0.3353499351069331
146,2024-08-01,145.0,147.29,130.24,132.54,94731931.0,AMD,146,-7.616890954714165,195.2568081628961,123.48119183710389,38.35307050981031,-146.51323713911216,24.691719746710035,159.86700000000002,160.4835,0.3429892538115382
146,2024-08-01,189.285,190.6,181.87,184.07,70435635.0,AMZN,146,-1.9012531828198291,203.0894310516909,174.5715689483091,48.478323598436404,-53.546941610725,12.678861062539578,190.10666666666665,187.00416666666666,0.07264172099530697
146,2024-08-01,154.88,156.26,143.73,144.57,40319955.0,AVGO,146,-2.6092986844465145,178.50153454540526,138.7734654545947,47.701450749380705,-115.27991737273302,19.131063222425887,159.40566666666666,150.02,0.059763154946267605
146,2024-08-01,38.82,38.83,37.42,37.92,60107845.0,BAC,146,0.08440115275833193,42.34969139976744,37.90330860023256,47.573118874035664,-92.87572739480747,32.5498345582982,39.510999999999996,38.475166666666674,0.025929300114512444
146,2024-08-01,339.11,342.56,321.26,324.63,3747881.0,CAT,146,2.08576462691326,354.41288150190496,313.242118498095,47.33524386224687,-1.3962419223439992,5.522739575193579,329.47766666666666,331.25533333333334,0.036947786808013916
146,2024-08-01,812.12,817.69,803.32,810.47,1861405.0,COST,146,-7.459350952121667,884.7201907248212,788.0958092751788,48.95583259852902,-137.537777504585,34.99360970157762,839.6196666666667,823.1666666666666,0.23906790371984243
146,2024-08-01,46.52,46.62,45.17,45.35,18837522.0,CSCO,146,0.3149892772214571,46.70385202549228,43.69814797450772,51.25877428907738,79.82160214992281,13.277351183009332,45.07366666666667,44.780166666666666,0.03748950455337763
146,2024-08-01,147.03,147.77,140.85,141.39,16689945.0,CVX,146,0.07419433464070835,150.29011248880164,140.28888751119837,45.45361135410494,-92.20841635211347,15.586050638973298,145.29233333333332,145.9851666666667,0.037250712513923645
146,2024-08-01,169.0,172.91,166.49,168.01,6112910.0,GE,146,2.1720914329407606,171.2534310810458,153.23156891895422,56.26190748553948,154.55318917842553,46.03628080280187,161.28633333333332,160.99616666666668,0.8818971673026681
146,2024-08-01,170.77,174.44,169.31,171.23,17177833.0,GOOG,146,-2.8464809474857873,195.95340987325022,163.71659012674974,46.96816343450339,-111.99419050308612,21.895990728769696,180.73966666666666,177.53083333333333,-0.0063545989493529005
146,2024-08-01,169.04,172.81,167.68,169.55,24531392.0,GOOGL,146,-2.8892035066129154,194.4648860763648,161.9581139236352,46.8499480107214,-112.18832862885934,21.896851228136086,179.19766666666663,175.9933333333333,-0.0063545989493529005
146,2024-08-01,354.37,355.8,338.82,343.44,3759024.0,HD,146,4.572851044334982,362.2635977492569,321.2154022507431,53.64583801927716,59.18920375374377,13.28337548366154,337.359,329.6551666666667,-0.36399861983954906
146,2024-08-01,150.62,152.84,149.89,152.79,7213419.0,JNJ,146,3.0628559520233978,155.88045703231234,136.52354296768766,60.88849903528068,122.82853370006197,42.66721722934644,144.03066666666666,142.3601666666667,0.3353499351069331
146,2024-08-01,206.54,207.15,199.93,201.46,10918644.0,JPM,146,2.513268606732481,209.49452734362708,196.8984726563729,54.39106604757863,39.66819083331727,5.898225258940831,200.129,195.49816666666666,0.013355756178498268
146,2024-08-01,63.71,64.76,63.42,64.62,16495907.0,KO,146,1.068064453691946,64.98565782637425,58.65434217362574,67.10620277157463,161.65773927214784,60.3934667807213,61.312666666666665,60.37633333333334,0.12697180593386292
146,2024-08-01,823.55,830.74,810.28,822.39,4060732.0,LLY,146,-19.68201669015218,976.7354512672957,757.6715487327042,47.98001152428155,-102.49108672500833,27.967487177263706,874.495,840.7441666666667,-0.8279378712177277
146,2024-08-01,461.52,463.54,455.3,458.5,2590132.0,MA,146,1.5582643609265006,457.6464718303577,423.35052816964236,56.041085740639474,187.17838251836955,34.53984054094488,441.737,444.0631666666667,-0.4502619653940201
146,2024-08-01,518.05,524.18,489.31,494.92,43083082.0,META,146,-7.0743319736754415,540.9931340830274,433.8538659169726,52.183573682144505,33.27054197497379,8.3506488159566,492.893,485.90116666666665,0.21853685099631548
146,2024-08-01,415.17,421.75,407.58,411.54,30296400.0,MSFT,146,-6.718793171354662,469.4230318218946,402.5619681781054,43.250111709963356,-151.40397948461194,34.415389636214144,439.4106666666667,429.38383333333337,-0.003274355735629797
146,2024-08-01,106.52,107.19,99.33,100.88,31643707.0,MU,146,-7.373931151967355,140.8643618943903,95.80563810560969,39.303025620119605,-132.73543312081713,53.0515328686902,124.26366666666667,126.77883333333332,0.174963743891567
146,2024-08-01,62.93,64.67,61.76,62.49,37205730.0,NFLX,146,-0.950195745026555,69.11030526612467,60.604694733875334,45.862819721912054,-106.0931249161624,2.4953632001588795,65.83533333333334,64.84133333333334,0.35605492908507586
146,2024-08-01,117.47,120.1,106.76,109.16,523462326.0,NVDA,146,-3.034454830961593,137.42216686781194,104.067833132188,47.829556629217265,-126.79589783871113,16.657528754967004,122.16766666666668,115.36783333333334,0.08357988176867366
146,2024-08-01,137.23,138.31,133.76,135.47,5906808.0,ORCL,146,0.32011519531687327,143.70523938225782,133.11876061774214,53.38604191431542,-106.0788821786512,13.897281246223624,138.57399999999998,130.53333333333333,0.02671723999083042
146,2024-08-01,154.72,159.94,154.53,159.35,12532700.0,PG,146,-0.032621506195340544,164.23289908314885,155.12910091685112,51.29874416484776,-51.76229991079276,11.123661682206338,159.37366666666668,159.1295,-0.3005243167281151
146,2024-08-01,227.69,231.867,214.3328,216.86,83861898.0,TSLA,146,3.239054652490438,271.87825647574573,210.4237435242542,51.27343672164381,-21.2639843231917,11.344759506556205,227.89033333333333,202.431,0.027638808824121952
146,2024-08-01,262.89,263.55,260.77,262.49,7269671.0,V,146,-1.912613481750725,270.8708774755682,251.75612252443187,47.941008874674836,-16.31452259962622,3.064116662889871,263.2103333333333,267.32783333333333,-0.9096333496272564
146,2024-08-01,67.77,68.65,67.39,68.64,17275532.0,WMT,146,0.469339293529103,70.03947215952904,67.64852784047098,59.541385420312395,6.939493321926329,0.6878585709001841,68.186,65.842,-0.36399861983954906
146,2024-08-01,111.56,112.63,109.68,110.24,15051482.0,XOM,146,0.9427363615575786,113.17664598546749,104.2783540145325,53.468233575324426,104.88906871670405,7.031226253063501,108.28033333333335,108.095,0.037250712513923645
147,2024-08-02,217.48,223.88,216.05,218.19,105568560.0,AAPL,147,1.2935352851774553,234.47960354843812,211.55239645156186,56.783078119992666,-5.1529939231330735,1.1021201476591693,219.719,206.85466666666667,0.43273067846894264
147,2024-08-02,181.52,184.3,177.22,179.91,6303909.0,ABBV,147,5.329983081878879,182.71189512754404,151.31910487245597,64.96372742070949,186.34710824704425,66.45373720847554,164.489,159.27166666666668,0.1249089241027832
147,2024-08-02,133.5,137.1,131.33,132.5,78561997.0,AMD,147,-8.185117373664127,194.68873156245556,120.10926843754444,38.33975691177037,-148.73924004228206,24.69171974671002,158.89100000000002,160.118,0.036379801109433174
147,2024-08-02,166.75,168.77,160.55,167.9,141448365.0,AMZN,147,-3.130819777080319,203.30139823961812,171.1496017603819,38.95793561191815,-243.78526420506827,48.16460857862316,189.5,186.6565,0.3028088553498189
147,2024-08-02,139.56,142.93,137.27,141.42,33745843.0,AVGO,147,-3.2769063296301226,178.15073254101642,136.51726745898358,46.53205156819658,-177.51379209673297,28.064916711427756,158.45266666666666,150.24833333333336,0.059763154946267605
147,2024-08-02,36.48,36.99,35.69,36.08,76727990.0,BAC,147,-0.2040626830893899,42.80855812199594,37.17244187800406,41.31476776382153,-188.18466353677664,47.19436870184043,39.434,38.474666666666664,0.025929300114512444
147,2024-08-02,316.05,316.68,311.06,314.21,4246740.0,CAT,147,0.28643552032849584,355.10130233488826,311.95169766511185,43.74098824745015,-109.53995294383918,17.951851390588683,329.2516666666667,330.88433333333336,0.036947786808013916
147,2024-08-02,809.78,823.76,798.68,815.62,2598467.0,COST,147,-7.33757298887781,878.3714906520245,788.2605093479756,50.18898103764489,-117.50138455184704,27.19095965596955,838.3253333333334,824.0243333333333,0.23906790371984243
147,2024-08-02,45.62,45.69,44.35,44.65,24000150.0,CSCO,147,0.2229880840951921,46.70357260319303,43.69942739680696,48.13188338325268,-30.079250720460415,1.1305415203389582,45.08433333333334,44.776666666666664,0.8872537985444069
147,2024-08-02,140.01,140.85,136.2,137.62,13278618.0,CVX,147,-0.561404032064047,151.0180768784383,139.02692312156165,41.82200949746095,-276.6422777159233,28.455517346015448,145.04233333333332,145.79233333333332,0.037250712513923645
147,2024-08-02,163.87,165.71,156.73,158.63,8210692.0,GE,147,1.5176679139930513,171.25167939277281,153.23832060722714,49.852356130273236,-22.763552774407614,11.062335602135336,161.14,160.86066666666665,0.8818971673026681
147,2024-08-02,167.0,169.01,165.21,167.21,18907773.0,GOOG,147,-3.2040082942819765,194.88904166668036,162.44195833331966,44.036586339348005,-152.69166011332194,30.728764992827486,180.43166666666667,177.45833333333334,0.029662109911441803
147,2024-08-02,165.26,167.31,163.5,165.48,29130102.0,GOOGL,147,-3.2499770162937693,193.3538659647275,160.6921340352725,43.88247659263931,-152.99976488126546,30.865593251298,178.87866666666665,175.92066666666668,0.029662109911441803
147,2024-08-02,339.95,340.56,332.1,340.43,3764790.0,HD,147,3.9035158359768616,360.68435819968994,324.79164180031006,52.292959794818486,1.5361160518350425,1.4173772327455596,337.4226666666666,329.9275,-0.36399861983954906
147,2024-08-02,153.87,156.67,153.02,156.0,11280357.0,JNJ,147,3.36889634061086,157.07377345293386,137.00822654706613,63.77217728336186,155.92650372128026,52.90322220642766,144.549,142.6235,0.9119483614340425
147,2024-08-02,197.51,198.27,190.74,192.92,18041676.0,JPM,147,1.4549593407940051,210.45423209323195,195.39176790676805,47.595504100289475,-91.60979671039185,21.07007716222629,200.17999999999998,195.63483333333335,0.013355756178498268
147,2024-08-02,65.16,66.25,64.36,65.92,22514775.0,KO,147,1.2243954087247744,65.68556110093012,58.483438899069895,70.34638510442561,200.9458359406585,69.4190447404459,61.539,60.49016666666667,0.12697180593386292
147,2024-08-02,806.81,810.29,777.52,794.75,3515933.0,LLY,147,-21.01346676845594,974.4589357613947,749.0700642386053,44.51975234088873,-135.83765211495836,37.896960166070855,871.8103333333332,841.2048333333333,-0.1404399648308754
147,2024-08-02,456.33,462.8,454.73,458.11,3808080.0,MA,147,2.578386974900468,459.94683047210617,422.3581695278938,55.855707134113246,166.92732134998795,33.4083014502198,442.0733333333333,444.2223333333333,0.5563404224812984
147,2024-08-02,486.23,498.31,473.45,485.37,24044658.0,META,147,-5.813025874628465,533.1028456598441,436.59615434015586,50.23968341961002,-27.07576682298286,1.542574142477969,492.4433333333334,486.2385,0.24732677886883417
147,2024-08-02,406.98,409.46,398.94,403.04,29437900.0,MSFT,147,-7.8904546751584235,467.3626355209814,398.7943644790187,40.48108702503543,-180.12517598516834,42.020844543267884,438.187,429.3818333333334,0.24204715713858604
147,2024-08-02,96.56,97.08,90.51,92.13,36039440.0,MU,147,-8.316775702673283,140.99405047368776,91.82194952631227,36.00918014973273,-168.70387301291262,61.22557485877665,122.56233333333333,126.3415,0.174963743891567
147,2024-08-02,62.1,62.53,60.84,61.36,35230030.0,NFLX,147,-1.0570847009471294,68.50933419082688,60.434665809173104,43.38259915309058,-144.3514805378739,5.986887115551253,65.61733333333333,64.854,0.06905528530478477
147,2024-08-02,103.71,108.67,101.32,107.22,482027464.0,NVDA,147,-3.4427291134588387,137.35889390128398,102.27610609871601,46.96806352042415,-179.56977903702662,24.38295104216158,121.38433333333333,115.6465,0.09719064991389002
147,2024-08-02,130.8,132.31,129.85,131.31,8251585.0,ORCL,147,-0.14809648007332044,143.71123536138006,132.01476463861994,49.368391068349176,-244.83060223670836,26.281647256700197,138.27100000000002,130.79083333333335,-0.07099278923124075
147,2024-08-02,161.03,163.83,158.83,163.57,11899038.0,PG,147,0.304177235448293,164.75124502843724,155.17375497156277,55.84326764772874,99.78671417247568,5.954969698239376,159.483,159.2146666666667,-0.3005243167281151
147,2024-08-02,214.88,216.13,205.78,207.67,82880120.0,TSLA,147,1.2347784681813039,272.68214610055884,205.23485389944116,49.0551326433552,-60.836007150923,18.400590561400122,228.7603333333333,202.9286666666667,0.213011690415442
147,2024-08-02,260.42,264.5,259.48,263.14,7017857.0,V,147,-1.5398102809237457,270.3681803757319,251.8858196242681,48.43002468118757,-9.995276914864913,6.8367627676214875,262.8736666666667,267.17383333333333,-0.9096333496272564
147,2024-08-02,68.45,69.08,66.62,67.33,23578664.0,WMT,147,0.33675752584292695,70.13919297528311,67.39280702471687,54.37054453504549,-36.20449572309614,12.932489587983229,68.20066666666666,65.97383333333333,0.06905528530478477
147,2024-08-02,109.31,112.05,108.8,110.17,20403773.0,XOM,147,0.8979427198327699,113.29565996152822,104.49034003847179,53.35012160105828,78.90588267831885,1.3302116116584086,108.44166666666666,108.12066666666666,0.037250712513923645
148,2024-08-05,197.58,211.88,194.51,207.68,119548589.0,AAPL,148,0.27689768955517025,235.33828945809955,208.85271054190042,49.42435838529045,-166.73638725934126,41.37092031881043,219.778,207.2976666666667,0.007429342328881224
148,2024-08-05,178.16,179.91,173.97,175.22,6459296.0,ABBV,148,5.121808329445457,183.26848813875316,152.60251186124682,60.07819108957411,124.27255399105185,47.231376589133255,164.98066666666668,159.67366666666666,0.1249089241027832
148,2024-08-05,122.16,139.14,121.825,134.82,76089361.0,AMD,148,-8.351961691148972,192.38292692322287,118.02807307677713,39.5978107638342,-142.79069923530795,34.576904087807286,158.01066666666665,159.8046666666667,0.1052891337312758
148,2024-08-05,154.21,162.96,151.61,161.02,83149437.0,AMZN,148,-4.607302965317331,204.20510829516044,166.41889170483958,35.85838025043138,-269.4091004094311,56.1518973588097,188.56466666666668,186.20683333333332,-0.47638888084994896
148,2024-08-05,127.45,143.0,126.36,139.71,41309257.0,AVGO,148,-3.8990258955658135,176.8219950295581,134.6490049704419,45.90014327871983,-195.546891135593,40.026126797088615,157.69099999999997,150.4118333333333,0.5380323543213308
148,2024-08-05,34.23,35.48,33.74,35.19,76075189.0,BAC,148,-0.49873804076262473,43.32613699468172,36.273863005318276,38.763165515698354,-242.68087426512466,58.144059404448235,39.343333333333334,38.461333333333336,0.018758397549390793
148,2024-08-05,302.58,313.92,300.67,310.22,4681329.0,CAT,148,-1.4448468144647677,356.3402836040659,309.64271639593403,42.463752273580276,-141.64479506243754,28.232482979556384,328.93466666666666,330.45500000000004,0.036947786808013916
148,2024-08-05,791.73,804.45,786.77,795.53,2820885.0,COST,148,-8.761149222565109,873.5233757485685,785.3936242514317,45.73064757009187,-170.5928129672754,35.063332944186705,836.828,824.6775,0.7792774401605129
148,2024-08-05,44.54,44.67,42.77,42.81,29669600.0,CSCO,148,0.0015870075636001957,46.92008149731605,43.35691850268397,41.28382464370531,-203.17499384691143,21.655145615505514,45.01566666666667,44.73116666666667,0.9105622470378876
148,2024-08-05,134.81,135.05,132.86,134.02,13037190.0,CVX,148,-1.3401588160732274,152.30165096948832,136.84734903051168,38.76266834922002,-346.4641519073564,35.9527969827864,144.71433333333334,145.54149999999998,0.018758397549390793
148,2024-08-05,150.92,158.26,148.66,156.73,7064777.0,GE,148,0.8360821332273645,171.34007516471658,152.6659248352834,48.69003198775445,-130.50629011330466,8.339893622371005,160.95533333333333,160.69216666666665,0.8818971673026681
148,2024-08-05,156.26,164.77,155.49,159.51,34907815.0,GOOG,148,-4.061848347607935,194.73908191800015,159.62991808199988,39.189751908789795,-201.23923615758696,46.159289540368604,179.78233333333336,177.2875,-0.3840324271780749
148,2024-08-05,154.39,163.26,153.83,158.12,53630673.0,GOOGL,148,-4.082714254912332,193.11619311555862,157.97280688444138,39.23365516786965,-198.84502138070982,46.15586713208903,178.20433333333332,175.75633333333332,-0.3840324271780749
148,2024-08-05,336.07,339.0,330.67,335.24,3828080.0,HD,148,2.920610324585425,359.62622627496944,326.84677372503063,50.04193198718606,-16.21064784252076,0.9428530298692801,337.238,330.1426666666666,-0.020862065255641937
148,2024-08-05,155.67,157.56,152.62,153.25,12032209.0,JNJ,148,3.3509084144851613,157.28814164649287,138.29185835350717,59.86074890232509,131.43635538065715,54.90321299860009,144.94500000000002,142.8375,0.2091956650838256
148,2024-08-05,187.99,190.04,184.94,188.81,13926997.0,JPM,148,0.2813589441971942,212.1188346062898,192.7321653937102,44.808331973860376,-179.17167159835586,32.642563035487235,200.17033333333333,195.64033333333333,-0.16833809576928616
148,2024-08-05,65.6,66.13,64.4,64.75,25484273.0,KO,148,1.2395912384153362,65.9589691591845,58.69803084081549,64.43682270415033,162.12939490796853,69.4190447404459,61.70766666666667,60.580999999999996,0.018758397549390793
148,2024-08-05,748.85,783.36,738.52,765.9,4661810.0,LLY,148,-24.118557574033616,973.020351193128,736.4076488068719,41.30338967577522,-166.1384664027082,47.16528801514374,868.2333333333333,841.2301666666666,-0.1404399648308754
148,2024-08-05,451.15,457.39,435.87,438.26,4496726.0,MA,148,1.7647844722130799,459.8101949398209,422.1398050601791,47.57039310345053,19.8271467630566,2.8215513905170293,441.671,444.02250000000004,-0.5919245048426092
148,2024-08-05,448.79,480.74,448.25,473.03,21396191.0,META,148,-5.742955697534114,526.522788326485,437.84721167351506,47.85672770569686,-85.80699916273572,14.761683561503606,491.8116666666666,486.298,-0.0595049161153535
148,2024-08-05,383.98,395.69,380.43,389.88,40709238.0,MSFT,148,-9.768293484934532,466.49943623717417,392.64356376282586,36.716156027855085,-219.72104655047207,54.187331935083385,436.39033333333333,429.1408333333333,-0.09150853528020282
148,2024-08-05,87.09,91.68,84.38,89.86,36977615.0,MU,148,-9.14177412206027,140.82259515453714,87.99140484546288,35.21709508050117,-174.3522680543095,65.66664177878883,120.93933333333334,125.86449999999999,0.07071562577039003
148,2024-08-05,58.7,60.46,58.7,59.86,40442350.0,NFLX,148,-1.24843998696727,68.0916216478604,59.9813783521396,40.383636554238535,-189.9874020923482,22.03108465312395,65.32566666666666,64.83583333333333,0.04439978487789631
148,2024-08-05,92.02,103.36,90.65,100.4,552842375.0,NVDA,148,-4.267408939621703,137.51963879670853,99.34136120329148,44.08064776353412,-226.5604041849235,36.68770956268853,120.514,115.81383333333333,-0.035541953105065555
148,2024-08-05,125.99,128.04,124.79,125.97,10354987.0,ORCL,148,-0.9392199962239545,144.5622881592837,129.5127118407163,44.883026144942384,-340.4317066406973,38.51542402565957,137.83633333333333,130.96816666666666,-0.07099278923124075
148,2024-08-05,164.34,164.34,160.29,161.63,10338767.0,PG,148,0.40982811676681763,164.91452658813793,155.25447341186205,53.47039662428013,96.16505048086522,7.937918861358415,159.509,159.27849999999998,0.2091956650838256
148,2024-08-05,185.22,203.8799,182.0,198.88,100308836.0,TSLA,148,-1.0507845236636228,273.7192511680144,198.7917488319856,47.04138355588388,-112.20042982612826,34.010076935259285,229.28933333333333,203.33133333333333,0.213011690415442
148,2024-08-05,258.07,259.52,251.22,253.13,9631322.0,V,148,-2.0286910714804094,270.4913867795087,250.77961322049129,42.12595649163843,-136.50103337153377,26.433922374085135,262.256,266.841,-0.5919245048426092
148,2024-08-05,66.98,67.45,65.81,66.48,20770455.0,WMT,148,0.16123962730723918,70.37518461187358,66.95181538812642,51.37572218835867,-114.89950362112438,23.53404231773347,68.19033333333333,66.09683333333334,-0.020862065255641937
148,2024-08-05,108.91,109.37,106.75,108.18,18025858.0,XOM,148,0.6938701133643974,113.17851319263725,104.85148680736272,50.095678741740244,-19.459316349944203,10.536307890536655,108.56766666666667,108.11349999999999,0.037250712513923645
149,2024-08-06,203.74,208.39,199.54,205.65,69660488.0,AAPL,149,-0.6847045519813832,235.9506908391835,206.11130916081652,48.17686445551719,-164.84954208460542,41.37092031881043,219.74766666666665,207.6765,0.009518438600935042
149,2024-08-06,176.24,178.51,174.01,176.51,4273301.0,ABBV,149,5.003245256305917,183.92660889856145,153.76939110143857,60.914557286330215,110.8266013505162,47.23137658913327,165.44166666666666,160.09783333333334,-0.11149881035089493
149,2024-08-06,135.15,136.44,129.1,130.18,64455613.0,AMD,149,-8.757640086628072,190.14106675892256,115.57793324107743,37.99396759125518,-129.3650351625129,34.57690408780729,157.00833333333333,159.43449999999999,-0.9591461783275008
149,2024-08-06,161.71,165.08,158.5404,161.93,59950830.0,AMZN,149,-5.638994758792904,203.83483252754374,163.04816747245624,36.54912452196305,-208.6434173559856,50.281850391215585,187.77666666666667,185.74733333333333,0.054797026594834666
149,2024-08-06,139.37,146.43,137.91,141.52,24751290.0,AVGO,149,-4.197621879060705,175.09476803227338,133.48423196772663,46.69281492352667,-131.37865306493654,32.615390471347574,157.18933333333334,150.63766666666666,-0.2876410707831383
149,2024-08-06,35.19,35.82,35.08,35.44,40614118.0,BAC,149,-0.7039825471911669,43.61374937185923,35.554250628140764,39.84277993877327,-186.7904269293027,52.25949918790447,39.24400000000001,38.44316666666667,0.16727613657712936
149,2024-08-06,307.53,325.27,304.05,319.66,5071715.0,CAT,149,-2.031757268527315,356.2097230660483,309.9392769339517,46.301422789122334,-84.1175210942545,11.864758370941088,328.862,330.0646666666667,0.036947786808013916
149,2024-08-06,798.73,826.54,798.73,810.46,2476255.0,COST,149,-8.585657862008134,864.2568806148281,787.8431193851718,49.1998698234868,-94.61629050206948,11.220725600922826,835.8333333333334,825.3215,-0.028786271810531616
149,2024-08-06,42.82,43.77,42.72,43.21,20524013.0,CSCO,149,-0.1399848948293183,47.00288914210246,43.21211085789754,43.10427841934247,-199.3048807833173,22.20148255751954,44.960666666666675,44.69566666666667,0.9105622470378876
149,2024-08-06,133.86,134.42,132.59,132.69,9692659.0,CVX,149,-2.041117682615493,153.44345742766924,134.80154257233076,37.70844169057846,-297.2076044185281,36.52756647015365,144.21766666666664,145.22400000000002,0.031707193702459335
149,2024-08-06,158.29,163.75,158.12,160.6,5056741.0,GE,149,0.6012633970103138,171.3254297246317,152.62257027536828,51.09271113605766,-8.902531944893964,3.8723550019433226,161.0213333333333,160.61066666666665,0.8818971673026681
149,2024-08-06,159.81,161.2,157.01,159.41,36146541.0,GOOG,149,-4.69563337475924,194.01886981370257,157.38213018629745,39.13188798607371,-179.36081598297488,46.159289540368604,179.11233333333334,177.108,0.08830976369790733
149,2024-08-06,158.2,159.43,155.3,157.17,49004561.0,GOOGL,149,-4.764399706018452,192.44027468713148,155.60172531286855,38.68641338385564,-180.23027272655787,46.155867132089035,177.51166666666668,175.5665,0.08830976369790733
149,2024-08-06,334.03,343.52,332.62,338.97,2831088.0,HD,149,2.414791571518151,357.5443157468013,330.53968425319874,51.59120044915393,7.234084668481849,6.415993205673179,337.3346666666667,330.28350000000006,-0.020862065255641937
149,2024-08-06,153.06,153.47,151.06,151.09,7607144.0,JNJ,149,3.1263221236093273,157.16451614559443,139.5484838544056,57.019110021333276,88.68727196822495,43.48637709553289,145.25733333333335,143.00133333333332,0.3818333982490003
