,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
142,2024-07-26,139.99000549316406,141.2899932861328,138.27000427246094,140.32000732421875,49435800,AMD,4,-5.416948737471813,192.9516748825718,135.07632804711568,39.88658971886009,-172.58504581832665,40.04757451054518,162.4453338623047,161.176833597819
142,2024-07-26,182.5,183.19000244140625,180.24000549316406,180.38999938964844,29506000,AMZN,4,-2.0666421407893836,206.0359831789201,176.83301706522053,46.99808782843635,-90.30374900249376,30.187952593758837,190.05333404541017,187.04866714477538
142,2024-07-26,149.3792266845703,151.30027810437878,147.69460311194482,151.22146381122133,20839900,AVGO,4,-1.079272215509718,178.04987718175747,145.90805738855502,49.22342373931495,-134.60444940483734,24.755659633888587,163.01426442464194,148.72927500406902
142,2024-07-26,40.01289749145508,40.29136587195219,39.76323858469728,39.92648005922904,52049300,BAC,4,0.6169829810111409,42.35602196823185,37.85798254836971,56.86395494337103,36.289915502306265,0.8897974428816156,39.38522771199544,38.253519248962405
142,2024-07-26,343.2270202636719,345.6361035509738,339.7015143029656,341.4251016362073,1894900,CAT,4,3.9689478709390755,353.7129161282941,309.2121235445574,55.24404710492897,111.26906912967338,22.155752648173237,327.089013671875,330.8839309692383
142,2024-07-26,812.2764282226562,816.92600922281,803.7423932869559,812.6738480024497,1441500,COST,4,-3.7304806068411835,885.1545301177982,804.6675768157954,48.97055911955709,-203.01235906256431,33.71413830644634,846.4182922363282,819.0885080973308
142,2024-07-26,46.075748443603516,46.20084703619386,45.459866024562835,45.53684949146853,16104900,CSCO,4,0.2132226167499809,46.537773102345604,43.97404444831357,54.02821943090524,101.6551948548957,26.494932012937372,44.986537297566734,44.9426607131958
142,2024-07-26,146.2406463623047,147.35245790193537,145.51796815467222,146.13872947982057,5232500,CVX,4,0.16745791181901382,149.41782921646154,140.92230445053065,51.2807915847343,61.67144124706135,12.349366606165145,144.76996815999348,146.10969772338868
142,2024-07-26,168.32388305664062,171.10928855244467,164.65626711776784,165.7862896529935,7297700,GE,4,1.2768658492149143,168.1979159895481,153.21650051435813,56.7254469464851,200.40462545059975,36.9201539021046,160.25910237630208,160.850377146403
142,2024-07-26,167.61480712890625,168.7674855646174,164.81759611294638,167.7042503176182,25150100,GOOG,4,-1.9463035493589302,196.08673153281094,169.15317630410314,43.752103016358255,-209.71990114233506,41.82476308786398,181.59662322998048,177.39098714192707
142,2024-07-26,165.93789672851562,167.020960798883,163.01659240813447,166.08693667884336,41336900,GOOGL,4,-2.020180514619966,194.6801128331429,167.38443184459146,43.61093536406799,-211.07029302163,42.33240554789878,180.0664555867513,175.84283523559571
142,2024-07-26,346.82098388671875,348.9047494980854,342.4798128898175,342.4798128898175,2439000,HD,4,4.519226699731632,363.6501677829323,314.82088629421617,54.90935463906649,60.013062050549394,17.660910096499194,338.0576243082682,330.27535349527994
142,2024-07-26,152.6517333984375,153.54499163190755,151.539916607843,151.8059916773868,8356900,JNJ,4,2.706785774949765,152.79290841425382,134.42019583379306,64.01930702139722,210.42854410063123,51.54643649834229,142.23927001953126,141.63947219848632
142,2024-07-26,205.64671325683594,206.53813143790077,202.1391594662797,202.73990905497504,8027800,JPM,4,2.889989612810524,208.79848151096613,195.13808770290106,59.682923379393166,81.45453373691689,25.348935005294056,197.85545705159504,194.17142766316732
142,2024-07-26,64.19811248779297,64.25555812299483,63.20234674993173,63.259792385133586,13530100,KO,4,0.8134971251370189,63.86934914618783,59.11529173821158,67.91894349129726,209.48623574027846,49.530966978224264,61.13438771565755,60.432932154337564
142,2024-07-26,794.9030151367188,812.0830195626608,791.6231018256991,802.065460632374,4173900,LLY,4,-10.141384845114999,970.1607879593839,802.758956913663,43.056295829124245,-229.2970843218535,42.03201300791143,884.4899495442709,837.3549530029297
142,2024-07-26,434.4457092285156,437.0235574062532,428.4274320796917,428.5959966089377,2039600,MA,4,-2.682409818676888,449.9398071150435,426.4516845841752,45.78812876408441,-96.667748682091,13.012675782838617,440.72955118815105,443.3531209309896
142,2024-07-26,463.4198303222656,467.4698795206978,457.1705799627187,461.9271746914679,14222400,META,4,-9.40897060500373,545.219436819377,443.0082365204666,45.32332637677654,-153.43065797495174,34.51211987913925,497.00294799804686,484.5394307454427
142,2024-07-26,419.59674072265625,423.19807255246826,411.70346348114055,412.6210798444187,23583800,MSFT,4,-3.706983839217912,470.14339575018624,415.52285791192315,45.95704255126105,-199.88882062491214,41.78657105651481,442.49651489257815,428.1515614827474
142,2024-07-26,108.78861999511719,110.00168474933501,107.1678725693689,109.37526550515223,18547900,MU,4,-6.283670160353964,143.42094817545416,104.3358709773779,41.23007577367245,-156.2068824095204,43.31561958311848,129.74906005859376,127.42042516072591
142,2024-07-26,63.137001037597656,64.6989974975586,62.97700119018555,64.5,31207000,NFLX,4,-0.6963829796685133,69.93699480388224,61.85330556538045,47.0706385710161,-123.83119415158797,0.5095744116724811,66.43926658630372,64.49128322601318
142,2024-07-26,113.01163482666016,116.15029104496566,111.53227218454634,116.14030081339652,293399100,NVDA,4,-1.3809345735688083,135.8546017276285,111.36758684048672,49.302417184890075,-165.20311829675254,30.99242554266312,125.05547561645508,113.8436777750651
142,2024-07-26,136.97010803222656,137.90617939235173,136.34936311983517,136.83216304782007,5139400,ORCL,4,1.1151704873467736,143.97429262081147,134.80166257938384,55.582678690646034,-75.70213379744611,2.813037124045204,138.96800638834637,129.09719988505046
142,2024-07-26,162.6393280029297,162.84129920922257,160.63891348677666,160.85049677910615,5581600,PG,4,0.8148533360134991,163.4309692918202,155.2966628492931,56.828586351436584,120.83435373785385,12.578343801148236,159.60447845458984,159.03637415568033
142,2024-07-26,219.8000030517578,222.27999877929688,215.3300018310547,221.19000244140625,94604100,TSLA,4,7.302426041570413,276.7923782077444,203.68362124293924,52.765610757355454,-7.573055542163495,9.538027912563022,222.19466654459634,199.46933339436848
142,2024-07-26,256.0985412597656,257.8160190637147,252.278684107085,252.278684107085,7062200,V,4,-3.0953396466222785,271.4079503120349,251.85398053513305,43.13149017361357,-141.01997982105382,21.333523747260234,264.1989191691081,267.6112500508626
142,2024-07-26,68.76956939697266,69.22290759582015,67.8333286087536,69.21305781159163,16789300,WMT,4,0.8650466835584041,70.77565677551817,66.62552501769471,60.98486126338549,34.716848987009236,4.394204896405054,68.04521993001302,65.32208169301352
142,2024-07-26,110.62004089355469,111.28000586271418,109.80922267825665,110.09206172514843,11252500,XOM,4,0.7422726953115983,112.11771999676344,104.36679919879319,54.75186836573825,115.98810170430282,17.56226427389837,107.26927820841472,107.98372294108073
143,2024-07-29,216.5650634765625,217.61692579686954,214.09416820479274,215.29488839449198,36311800,AAPL,0,2.433051875137636,234.64363053444328,211.9315571486622,56.54878416354659,-28.61043548562898,7.941026747140485,218.843793741862,204.20081787109376
143,2024-07-29,173.0085906982422,176.99290644894327,171.66780393784043,175.005493257603,5458500,ABBV,0,3.7660251179075317,174.7985364076108,150.86654080186185,61.40029163256509,226.156704204304,54.25104700988007,162.17872212727863,157.65663833618163
143,2024-07-29,139.75,144.58999633789062,138.75,141.19000244140625,47447200,AMD,0,-6.195855433009655,193.79956663722407,131.98243562107672,39.80025446233993,-150.92270627952564,31.97139188016826,161.77366739908854,161.10150019327799
143,2024-07-29,183.1999969482422,184.75,182.3800048828125,183.83999633789062,33270100,AMZN,0,-2.1341147006138215,205.9560269373867,175.90797300157817,47.56559623879175,-73.16448175220567,23.807821327682053,190.03233388264974,187.11866709391276
143,2024-07-29,147.9901580810547,152.699203276282,146.9360337848741,149.76344215781788,16625800,AVGO,0,-1.680053564481824,178.65503411356912,144.28494238789574,48.56598612674024,-125.2822800483756,21.062988368752535,162.45116373697917,149.16155179341635
143,2024-07-29,39.45596694946289,40.21455176078782,39.350340752569856,40.11852628043164,37133100,BAC,0,0.4961917828200768,42.25736201409842,38.08339306707833,54.1956396733379,13.676457846216447,6.226787741275159,39.44380187988281,38.323350270589195
143,2024-07-29,337.400146484375,344.1083956090777,336.02912466501334,342.933216971891,2190300,CAT,0,3.751920444472546,354.26358500515346,309.9131117721903,52.600937299417765,78.49309135729243,14.920822926890015,327.72535909016926,331.1255386352539
143,2024-07-29,810.2498168945312,818.3765489407216,808.7894172959575,817.2042392978374,1320400,COST,0,-5.236599344980959,886.3933758756522,800.1282061555979,48.5079602773123,-179.83177915629565,31.98279798564573,845.4513854980469,820.6510477701823
143,2024-07-29,46.181602478027344,46.39330975860697,45.652325099206614,46.01800665067857,11475700,CSCO,0,0.25924712388908944,46.645556549831326,43.95128831406028,54.477623081737974,116.1810332139932,29.021675673853537,45.07817103068034,44.96748650868734
143,2024-07-29,145.09178161621094,146.62052072710563,143.47964568271496,146.62052072710563,5072000,CVX,0,0.1179606283163821,149.4247970856002,140.9320144378373,49.728384709158746,4.948648504047313,1.5307053161106243,144.88609059651694,146.08755111694336
143,2024-07-29,168.3833770751953,171.21834837707763,166.92624057692265,169.75130483894148,4886600,GE,0,1.6612416492625357,169.31055948064449,153.2109447307813,56.7585051998511,198.61443778626196,37.11768493557818,160.7363250732422,161.0228525797526
143,2024-07-29,170.0493621826172,171.0728567801207,168.64826233702877,169.42333562130455,13768900,GOOG,0,-2.404900140712755,196.60469464034736,167.4139775398284,45.81748859691223,-157.49518464826846,32.82924068793793,181.41080474853516,177.4861857096354
143,2024-07-29,168.45179748535156,169.3460674710784,166.92159847023703,167.75625247848131,20293800,GOOGL,0,-2.466834789850452,195.16765818714416,165.64291310191837,45.757854510976784,-158.3061109284371,33.25413370596813,179.8799825032552,175.9398452758789
143,2024-07-29,348.9047546386719,350.08169552612355,346.28075673093286,346.53155992827635,2142100,HD,0,4.560016338626326,364.6126103233736,315.53992263561076,55.709995843398204,72.76643945921981,19.450936309550137,338.5010670979818,330.78973185221355
143,2024-07-29,150.67515563964844,152.04354990882837,150.1905220443151,152.0150429032207,5625000,JNJ,0,2.802044921462169,153.61733146716662,134.77411140392715,60.58643046778345,156.96351899706582,41.4308311505826,142.6545389811198,141.7755554199219
143,2024-07-29,204.29991149902344,206.9741662638421,204.00922809779334,206.04398233686015,6533600,JPM,0,2.7828225614850908,208.4665283696867,196.4103515131258,58.25983343296595,82.19263879541403,26.664214693972728,198.44512379964192,194.49516932169595
143,2024-07-29,63.98747253417969,64.17896286609556,63.56618503809928,64.03534146471469,12140200,KO,0,0.8819135894830836,64.25219709988744,59.03691727999538,66.57303708597527,183.06673357871594,49.530966978224264,61.27242215474447,60.5187344233195
143,2024-07-29,798.0347900390625,814.8097739148413,794.2905812699837,804.1797062392083,2473700,LLY,0,-14.105327219463675,974.0550778807167,789.2235231935022,43.57525767022085,-198.03348538259485,40.11332341200046,882.0023559570312,837.8878011067708
143,2024-07-29,437.5391540527344,439.1453735528165,431.709289831611,435.0604594789992,2248600,MA,0,-2.4095755347735235,449.9640256584771,426.5060396491401,47.31829424535694,-56.85667036846948,8.484164523679741,440.6290222167969,443.3512013753255
143,2024-07-29,463.4298095703125,471.63941640526457,462.7431854783001,467.57940602342404,11339600,META,0,-9.841314507283414,544.9448626214789,439.450663501568,45.325574938949956,-124.34562803662465,30.247845990809413,495.7461313883463,484.9864919026693
143,2024-07-29,421.0373229980469,426.38500194360023,419.0344049240428,425.8225986635412,15125800,MSFT,0,-4.347789367174357,470.8348563240905,412.83636865149543,46.54569486530121,-153.5882148233078,34.8977820396893,442.00811869303385,428.68602040608727
143,2024-07-29,107.23748016357422,110.39942012158242,106.53151341517818,109.91220512909648,13517700,MU,0,-6.582609214170446,143.3156771347769,102.09802144310396,40.49720085161307,-141.852886754474,44.276302629557364,128.58355382283528,127.39135564168295
143,2024-07-29,62.69599914550781,63.46099853515625,62.393001556396484,63.46099853515625,24005000,NFLX,0,-0.7920664933240573,69.864504300133,61.44659608744024,46.0893655662484,-145.30557000834517,4.83750253205912,66.35160001118977,64.61669985453288
143,2024-07-29,111.54225158691406,116.23024736996389,111.2523823769322,113.64135918454429,248152100,NVDA,0,-1.9234305678362205,136.39529068546054,109.63240859432463,48.49867594902112,-156.12597689725635,31.476749410709715,124.4550656636556,114.31940460205078
143,2024-07-29,136.28038024902344,137.72881007232007,135.7975803311748,137.2262994328627,4054600,ORCL,0,0.8949775741329802,144.05208952699158,134.4782785150006,54.812373096717046,-90.30661527250034,0.19471704646347973,138.93035837809245,129.491375096639
143,2024-07-29,163.4279327392578,164.01459279349348,161.67757933682742,162.38926987514364,6797800,PG,0,0.9722912718708869,164.01778524142193,155.2864979006679,57.87457441164692,153.43224068411763,20.437854817284503,159.74921468098958,159.1567008972168
143,2024-07-29,232.10000610351562,234.27000427246094,224.6999969482422,224.89999389648438,129201800,TSLA,0,6.593391094524577,272.9346809397128,210.96331863304115,55.73007857594968,16.883535971641017,2.8147321492996724,223.8490000406901,200.33783340454102
143,2024-07-29,258.2108459472656,259.3064508781868,255.22995229379697,256.9474301984031,6068100,V,0,-2.971710547687053,271.4197653018461,251.75629213223596,44.75549019110405,-97.90664427751312,16.422794644665665,263.8833948771159,267.5252749125163
143,2024-07-29,68.61189270019531,68.88783704727085,68.12898257389358,68.83855804861328,10315300,WMT,0,0.7652019762028317,70.65276204062698,66.9366537003398,60.274238848434045,27.33638285254404,4.394204896405048,68.14114379882812,65.50231691996257
143,2024-07-29,109.46037292480469,110.67660016978985,108.7815477468522,110.61060367710436,8861800,XOM,0,0.7222816877139167,112.20053697234417,104.37637724274373,52.77316113328007,79.58762834429865,9.71863312149566,107.45972595214843,107.9995127360026
144,2024-07-30,217.1207733154297,218.63902977566391,214.4613337033208,217.50777956722112,41643800,AAPL,1,2.0003308058637685,234.46914194395475,212.30947133729524,56.88462568852463,-24.504680878249562,4.470689475711453,219.052512105306,204.96167271931967
144,2024-07-30,177.6110076904297,178.49536172993425,173.63620998116653,174.57760180191923,6032200,ABBV,1,4.299663420534074,177.28722661015692,150.08576228144463,64.37282937147955,230.13539377824978,56.96323200411357,162.8039342244466,158.0914227803548
144,2024-07-30,138.44000244140625,141.6999969482422,134.0500030517578,139.8800048828125,68801700,AMD,1,-6.84000151767691,194.66391597018932,129.19308628811146,39.31969844741467,-157.4409608974205,37.46201174019224,161.067333984375,160.97283350626628
144,2024-07-30,181.7100067138672,185.86000061035156,179.3800048828125,184.72000122070312,39508600,AMZN,1,-2.2815154082665288,205.4162302709856,174.8987706445417,46.46996688524654,-84.80811912462431,30.781209711394343,189.967333984375,187.06850051879883
144,2024-07-30,141.3896026611328,151.19190250165332,141.22212793395354,151.0047204441328,31102300,AVGO,1,-2.6581382408476486,179.84512250157638,141.0693718221541,45.57386846964079,-153.8839437185821,30.09696040536366,161.48456776936848,149.49084078470867
144,2024-07-30,39.638404846191406,40.22414738167001,39.18709796618094,39.41755176384648,44163200,BAC,1,0.41045345909296316,42.168775725686665,38.29392874208677,54.91259581654328,10.839214006991503,8.941355432846361,39.509097798665366,38.397335306803384
144,2024-07-30,334.6482849121094,338.5655070087577,331.6124318100003,336.5481400198664,1970800,CAT,1,3.3196089026518507,354.33858172490585,311.2066697399379,51.399495316922305,45.031602412339545,6.789502116378094,328.4289540608724,331.25024566650393
144,2024-07-30,804.7557983398438,816.6478307101245,798.0497486351073,812.67387532954,2017200,COST,1,-6.795193715865821,887.9866800354026,795.1135518981911,47.25605953580546,-188.00606825222846,38.305154055037065,843.9802408854167,821.9530354817708
144,2024-07-30,46.32594680786133,46.72049669077073,46.085367521430015,46.37406193095787,20166000,CSCO,1,0.3038663100295338,46.77121115129009,43.9241414030312,55.09683287348789,146.07791709743793,33.19485306322301,45.16952743530273,44.995513089497884
144,2024-07-30,147.84353637695312,148.32531246976367,144.94354910170094,144.9620833014097,5740900,CVX,1,0.2973467258341316,149.72851964008126,140.910880079157,53.236109802510285,85.34127097989237,9.336175473571764,145.10227711995444,146.0944511413574
144,2024-07-30,166.0142822265625,173.20083331831577,165.80612852714864,168.9880275059087,5329500,GE,1,1.7544740348014045,169.7876622650632,153.60402016901884,55.02687727369407,169.86985051905242,40.724538047905604,161.12831064860026,161.10735346476238
144,2024-07-30,170.7747039794922,171.85781698589813,169.04568662837806,170.74489464261347,13681400,GOOG,1,-2.6789318154376645,196.795261767815,165.9683841672436,46.42382399680477,-139.41210496796316,29.83196680952982,181.19517466227214,177.5456652323405
144,2024-07-30,169.20697021484375,170.14099435822163,167.36874508064338,169.15730033798988,18959700,GOOGL,1,-2.7284244971522185,195.33796244874358,164.2106871484244,46.39211967694869,-139.87844379197867,30.21870002063862,179.6646942138672,176.00378646850587
144,2024-07-30,350.85345458984375,351.8181592895457,346.5798198358723,350.01416621157523,2788800,HD,1,4.69545770939061,365.21108627159003,317.59438553016776,56.457956215656374,77.44784682995838,22.12114829538967,339.04290974934895,331.27974395751954
144,2024-07-30,153.3074188232422,153.5164798714115,150.4851091729597,150.65615121236914,6545700,JNJ,1,3.0547242701148036,154.84274631609028,134.96365474592145,63.297737594931036,161.27482845953972,45.66287031958527,143.15469919840496,141.97530517578124
144,2024-07-30,208.50506591796875,209.08641788232848,206.34434562012905,206.60594735094418,8850700,JPM,1,3.002596118057056,209.18734789961175,196.74296978837654,61.244636027432534,114.00941660068247,32.79572129019428,199.17110850016277,194.8922083536784
144,2024-07-30,64.80132293701172,64.94494435065968,63.53746764570907,63.65236623760514,13258000,KO,1,0.9903875849515487,64.76657234323315,58.943827284452404,69.02630011223695,187.20861987106693,56.36621723372939,61.43614896138509,60.61715081532796
144,2024-07-30,780.6671752929688,811.9744784187901,766.4410505022294,805.3356000837534,3848600,LLY,1,-18.4356671519879,977.6320175530609,773.3805373785797,41.410197799527026,-207.56510010631496,47.81058846195517,879.0965474446615,838.4737436930338
144,2024-07-30,443.6367492675781,444.9058396285613,439.2345854590895,439.9880880044383,2266900,MA,1,-1.6819454885184655,450.47324297010664,427.03661420762774,50.185377593702384,26.037635658817383,2.817209040490038,440.74395548502605,443.46691335042317
144,2024-07-30,460.9221496582031,470.41544878621977,454.4639354603108,464.7134928556887,11390400,META,1,-10.267932053433128,544.4394309523445,435.82741169902255,44.846148432615976,-125.8369891427694,34.64554730677109,494.38715209960935,485.35050201416016
144,2024-07-30,417.2781982421875,423.32639784774454,411.79234175836467,422.0141534919779,32687600,MSFT,1,-5.1001665638791565,470.8253689046145,409.50996129558087,45.216202753955244,-172.25783035583544,41.77015868930422,441.3618581136068,429.11022491455077
144,2024-07-30,101.9775161743164,108.6295232766465,101.58973175531693,108.38094313184868,23915100,MU,1,-7.161397749812778,143.48127022733325,99.0643031979597,38.120217316912964,-148.9160941622239,51.149109785634195,127.30166015625,127.23107376098633
144,2024-07-30,62.257999420166016,63.46900177001953,61.70000076293945,63.016998291015625,34966000,NFLX,1,-0.8929454649385846,69.78891174042134,61.01188858306498,45.122884701776464,-143.1195621342923,10.853376783833294,66.19559987386067,64.71241652170816
144,2024-07-30,103.68562316894531,111.94208369239041,102.49612986212257,111.47228355856528,486833300,NVDA,1,-2.9532747853767916,137.88991695868003,106.08166202081216,44.487171987154476,-218.5581422140815,44.50261321611653,123.51713333129882,114.6179443359375
144,2024-07-30,133.67909240722656,137.521870407471,132.97951980744264,137.02920771781444,6505700,ORCL,1,0.5047551950372053,144.2682357289838,133.57071233009825,52.00068838608771,-155.61024388194144,12.0353438450104,138.86233367919922,129.8367914835612
144,2024-07-30,155.5128631591797,156.16685192152852,151.99290237124043,155.59941596340573,15746300,PG,1,0.45316658237396723,164.02451533347443,155.27522831886932,46.24178940796392,-209.2565876759076,32.83880927411938,159.61800587972004,159.13809916178386
144,2024-07-30,222.6199951171875,232.41000366210938,220.0,232.25,100560300,TSLA,1,5.206510765795713,271.227419068844,213.9465799545935,53.074255005132216,-0.5992916297126647,1.8244795414091308,225.33600006103515,201.0480000813802
144,2024-07-30,259.6914367675781,260.87587219821154,257.62851719618044,259.81975738339406,5941800,V,1,-2.7228761918557893,271.41825222113846,251.7439899053264,45.87622789955874,-65.29416349830761,11.350008512569532,263.6346613566081,267.4592145284017
144,2024-07-30,68.18812561035156,68.83856484713588,67.98116732960564,68.54291338275038,12522500,WMT,1,0.6444514750831161,70.4262744482934,67.33166546259527,58.3828318646439,11.289109618668462,1.515790406925884,68.21243006388346,65.6614122390747
144,2024-07-30,111.4119873046875,111.8173963703013,109.58293863991558,109.70550149488611,12483900,XOM,1,0.8540703511513072,112.59428872748988,104.28526754692417,55.56863754968428,121.61415101387156,16.341913593973818,107.74445495605468,108.04455642700195
145,2024-07-31,220.3756103515625,222.10226187087767,218.93674165630796,219.7405227481965,50036300,AAPL,2,1.8981504834633824,234.4230845100733,212.53513692547358,58.81344840156238,11.917486430659663,6.425909524949165,219.23146107991536,205.60583038330077
145,2024-07-31,176.2227020263672,178.29567949529078,174.4444899162446,177.2401684922891,6473900,ABBV,2,4.558010255723673,178.91502261540253,150.4425808391873,62.86220885519438,192.77499283887562,56.96323200411357,163.3486343383789,158.45627059936524
145,2024-07-31,144.47999572753906,153.60000610351562,140.02999877929688,150.72999572753906,114306800,AMD,2,-6.78490847811122,194.55796080581507,127.31604126938025,42.623985530028676,-97.60495953859008,12.817525139089966,160.60333404541015,160.87083333333334
145,2024-07-31,186.97999572753906,187.94000244140625,184.4600067138672,185.0500030517578,41667300,AMZN,2,-1.9506072109113575,204.0933196889267,174.91968079935455,50.63076511004251,-41.32905648559404,22.473492181574102,190.06466725667318,187.0813336690267
145,2024-07-31,158.2948760986328,158.93523658772372,148.75857219587925,149.2215967688734,45827500,AVGO,2,-2.0455992340978923,179.57059142937388,140.84462463507927,53.21137678724874,-55.0320624413942,11.595596993086561,160.77433268229166,150.03716812133788
145,2024-07-31,38.70698928833008,39.73443819220235,38.620568181322234,39.590401792856674,50851600,BAC,2,0.26430198144677064,42.21587738639496,38.18729338997223,50.719699459930716,-33.28391331583785,17.772030283510286,39.5347043355306,38.449911244710286
145,2024-07-31,339.0356140136719,343.7264663659281,333.7963230248616,338.20319826826614,2568100,CAT,2,3.293055037974682,354.55624054097484,312.9250430283611,53.16385587411093,66.4228333950174,14.358583051042864,329.2485585530599,331.4267807006836
145,2024-07-31,816.6478271484375,820.1051489103885,805.9877112905909,815.0780978013836,2135000,COST,2,-6.990235952280727,887.1665793232503,792.3433510966715,50.137565042307166,-136.79430207349978,34.0183214195145,842.5007344563802,823.2637379964193
145,2024-07-31,46.624263763427734,46.932204938675625,46.42217805547413,46.58577019878466,19953600,CSCO,2,0.35915855800217855,46.95096004420063,43.89563114232281,56.36577444043611,169.56895727720405,35.80547866443267,45.27050997416178,45.023263994852705
145,2024-07-31,148.67739868164062,149.80774458120283,148.28826529387453,149.80774458120283,6209200,CVX,2,0.5010209090181377,150.14869266014108,140.83537258644094,54.23708713259483,157.7700157768662,15.558082320338693,145.32711079915364,146.12258656819662
145,2024-07-31,168.71047973632812,170.24691782765404,166.49009293361263,169.37461436930113,5568800,GE,2,2.0226039426308944,170.75761270409714,153.5284560214888,56.586227506722885,153.2613505049758,40.724538047905604,161.3677235921224,161.2125462849935
145,2024-07-31,172.05657958984375,174.7991603386014,170.63561708735276,173.8154065705776,15650200,GOOG,2,-2.7608431324201774,196.5417083008093,164.88443763424928,47.497953058169905,-108.29993921170283,19.069881284121106,181.0086929321289,177.61774139404298
145,2024-07-31,170.44900512695312,173.14177629603867,168.92873708461033,172.13820531777287,25729100,GOOGL,2,-2.803201951668342,195.0534340575311,163.13392708748842,47.437845709985396,-108.8543527672978,19.256607659515478,179.47590230305988,176.07817204793295
145,2024-07-31,355.1656799316406,359.3428382588255,350.2263966609041,352.1172095978843,3526100,HD,2,5.092054101926237,365.9331718372099,320.0741523815401,58.078602903000366,106.77384585005748,32.48810924689247,339.64295756022136,331.72474466959636
145,2024-07-31,150.00045776367188,152.3761380291719,149.8959272519898,151.90100197607188,8293200,JNJ,2,2.954080715810477,155.21225711847765,135.7173662946083,58.10309972750638,119.00100578198513,41.29725608369048,143.5316401163737,142.13015111287436
145,2024-07-31,206.1893310546875,209.667803483179,206.06336479793686,208.10781784368027,9071600,JPM,2,2.9558369378218003,209.5385422337124,196.88794397234227,58.84735724151301,102.01561635904031,34.40924807193183,199.78135884602864,195.2691212972005
145,2024-07-31,63.901302337646484,64.73430069430512,63.776834341547925,64.62897881111074,15576800,KO,2,0.9922921933064472,64.9978625027776,59.05626690701245,63.67968156524122,149.5803356602261,56.36621723372939,61.567640940348305,60.697716585795085
145,2024-07-31,794.557373046875,801.3444036965302,782.5244702291878,790.5068499042234,2961700,LLY,2,-20.51025319351379,978.2191088998212,762.6731579458818,43.72358270034545,-169.50769944948115,47.81058846195518,876.4377197265625,839.6353881835937
145,2024-07-31,459.7581481933594,469.9604629174005,453.64074729747443,458.0627296789853,4313600,MA,2,0.19332422311134678,454.75644401330686,424.7083753226306,56.639564223258716,231.972733707369,34.528362285450065,441.28142801920575,443.810395304362
145,2024-07-31,472.5050964355469,474.1669330466182,464.4646715624534,468.7137536081104,24285800,META,2,-9.56117837173673,542.6496027343644,434.1672124511825,47.499622376072736,-85.83314529336445,30.655557196059913,493.33233947753905,485.7372370402018
145,2024-07-31,412.7691345214844,416.1533704185598,406.7110288792971,414.89044707540063,42891400,MSFT,2,-5.991207097455799,470.47904911574386,405.8178869194124,43.66846607809713,-183.00543475337116,46.04226639323248,440.3745412190755,429.3145004272461
145,2024-07-31,109.19628143310547,110.70764531650454,107.1380382181119,109.22610983554449,26503600,MU,2,-6.957404078640039,142.40844488563437,97.88457803306682,42.88005712983139,-106.55644145907648,43.20918657516547,126.04613774617513,127.15186347961426
145,2024-07-31,62.834999084472656,63.36000061035156,62.257999420166016,62.65700149536133,31349000,NFLX,2,-0.9157777469822079,69.50213754085624,60.78636267276682,46.647540991594624,-119.32428575111854,10.8533767838333,66.03733317057292,64.79409987131754
145,2024-07-31,116.96992492675781,118.28935980657482,110.83255278301941,112.85169271533529,473174200,NVDA,2,-2.666773637833117,137.76012534886257,105.64669380396948,51.50355125186299,-96.28569877764646,25.950206008425237,123.05199864705403,115.08838106791178
145,2024-07-31,137.4036407470703,139.47283035287012,136.62524020167137,137.64012428440793,7188000,ORCL,2,0.4903845814156682,144.0651894217965,133.4361243599418,55.39012474471766,-41.152026577700916,2.7533452432892727,138.8143102010091,130.23052800496419
145,2024-07-31,154.6088104248047,156.62846367588497,153.11813005013175,154.65690020219986,9660900,PG,2,-0.030836561104223392,164.29921078756718,154.7927829258117,45.16903818580118,-175.99804052681972,29.910785249355126,159.4340367635091,159.09455184936525
145,2024-07-31,232.07000732421875,234.67999267578125,226.7899932861328,227.89999389648438,67497000,TSLA,2,4.814428109673855,271.2026937751463,214.05230653002943,55.27228234038417,12.635806023805955,0.49360728852010666,226.82366689046225,201.89600016276043
145,2024-07-31,262.2281494140625,262.9091824685601,260.8265328428374,261.1127842080853,7642500,V,2,-2.29453417528498,271.18459482934685,251.72496175024304,47.754770214555236,-23.608593070838584,5.01306728975587,263.45370432535805,267.4209836324056
145,2024-07-31,67.6460952758789,68.24726310474124,67.30116476397133,68.17827700235972,22908800,WMT,2,0.4992638480777458,70.33281563728868,67.48129950553358,56.05533127233013,-31.83978230095156,10.605350232045692,68.25250803629557,65.8096731185913
145,2024-07-31,111.80796813964844,112.91106262538618,111.77968495672046,112.79792270059619,15137700,XOM,2,0.9791783740738538,113.04483604033696,104.25050011078609,56.113889791169896,160.84992878586877,22.19171729316313,108.06595331827799,108.09994049072266
146,2024-08-01,216.68417358398438,222.7572001483694,215.35446119036925,222.64804374939,62501000,AAPL,3,1.5019930529958856,234.5730406680482,212.06862803312364,55.88046501222793,-12.968928459463386,4.578901816194274,219.3660873413086,206.21604614257814
