,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
96,2024-05-20,44.968753814697266,45.86564678886754,44.854254051365295,45.79885708014029,22040700,CSCO,0,-0.03986676681323331,47.121781265821674,44.22022579899767,44.11514197695174,-86.11026649712731,2.061104447094366,45.89681739807129,46.25317611694336
96,2024-05-20,149.2981414794922,151.0214543461177,149.23329299167696,150.7620321199548,4913800,CVX,0,0.980254514793387,153.28419156647197,146.2497897567702,55.49128406841985,47.8683849703801,1.5768782565882309,148.62032928466797,145.29978612263997
96,2024-05-20,157.61924743652344,159.73693387484636,157.16405213559236,158.25257379846045,5586800,GE,0,2.5095486448184374,167.54042899675332,154.85567390852012,58.38641532417034,-1.7787686964685385,4.560025996919152,158.26009368896484,146.26951573689777
96,2024-05-20,177.13148498535156,178.6103831860654,175.90567817239918,175.99003691992064,17495100,GOOG,0,4.995260915735969,179.29503321330984,157.37488560993236,66.22652548699779,135.24376637592837,34.768687202032,164.36953633626302,154.2517552693685
96,2024-05-20,175.59329223632812,177.4294253232356,174.7595949496267,174.86877067605414,22554400,GOOGL,0,5.017794074874644,177.91113761208277,155.41831185080787,65.97159979520657,139.23710910305368,34.888739432639355,162.75261637369792,152.88748931884766
96,2024-05-20,323.64666748046875,328.1782001983916,323.37841613403185,326.81779309760606,3237400,HD,0,-1.7962462702282096,334.9412412707853,315.66877765011316,44.20482194443705,-13.169660623918018,14.529665994742869,325.8370422363281,342.65508626302085
96,2024-05-20,144.5118408203125,146.53712268890445,144.50227825261373,146.26008519025333,7742300,JNJ,0,0.5816754266867008,146.8768924101846,136.99788175973725,49.983941947486805,137.52614341534755,18.78847580330553,141.3251520792643,145.52672780354817
96,2024-05-20,188.4600067138672,198.3850431496676,188.28655188085736,196.94928058388155,17373300,JPM,0,2.645650500899194,196.90999005151414,180.04757220434524,54.589579694532944,84.86776525596808,3.410157559170976,185.75100606282552,185.02192281087238
96,2024-05-20,59.4473991394043,59.8654393201672,59.34288818813306,59.789433661993066,11000900,KO,0,0.7020291595610573,60.71533338792462,57.8811342024074,58.82827383025141,60.63771054429962,26.94752873993928,58.22716026306152,57.598117701212566
96,2024-05-20,773.7219848632812,774.8581211034955,756.8680109412709,757.6386202794482,2188800,LLY,0,6.039121862303659,788.5718414998325,711.6512969279017,56.002623524837055,109.11385876678636,25.09548078212671,746.0537841796875,752.2008188883464
96,2024-05-20,455.068603515625,457.60303005852916,454.19738872661156,454.8904087304398,1397200,MA,0,-1.2728349223493183,463.8908563538995,437.34913693223336,50.244056774516885,29.990405889886777,9.626967015704906,452.9288726806641,461.9613215128581
96,2024-05-20,466.08172607421875,470.4160911835801,464.29232793410193,467.1852115197864,11745100,META,0,-2.8618790174493824,499.0039216845652,421.88721906250504,49.607378633965915,-19.31529320857358,7.209498501352946,473.6621907552083,484.533848063151
96,2024-05-20,419.66583251953125,421.0767486617833,414.3871971108055,414.60426344888003,16272100,MSFT,0,2.923336851699503,422.9071081868933,384.34636471349734,56.61387665998999,113.20321388747773,16.97731707320375,405.1224802652995,407.8539321899414
96,2024-05-20,128.1552734375,130.1620501807725,125.8107267434514,126.29751596992561,19123200,MU,0,3.7295586491967043,129.9981768438748,105.47171832824435,63.08713262887455,130.2946151701328,36.24415735781225,117.63692804972331,110.65348637898764
96,2024-05-20,64.08200073242188,64.43699645996094,61.95199966430664,62.040000915527344,38579000,NFLX,0,0.8362323837468608,64.68321412006839,53.48518607219236,60.03624546731122,104.19952877008801,42.77378338708798,59.545966720581056,60.454966672261556
96,2024-05-20,94.73167419433594,95.15145822277206,93.39236106775267,93.70220057081201,318764000,NVDA,0,2.1514627322004145,97.2720015645795,80.03824013463925,58.89730932953035,138.3271698194976,12.167945975974707,87.39014841715495,87.55971781412761
96,2024-05-20,122.34730529785156,122.50451713068661,121.08964062026234,121.63987453891221,5989000,ORCL,0,0.9375608379367861,121.83943570027647,109.47085559000674,59.321335847997645,145.36047714054476,38.50327279269465,116.20602900187174,117.48576482137044
96,2024-05-20,159.94622802734375,160.49114777384497,159.44911056184918,160.1756702238508,3804600,PG,0,2.0634513554538785,161.44851167225883,153.41639616465525,65.17384211129638,98.4600831994556,25.415596342746085,154.74230448404947,153.43039143880208
96,2024-05-20,174.9499969482422,177.75,173.52000427246094,177.55999755859375,61727400,TSLA,0,1.4000997996037654,194.3363447157249,154.8846544297829,48.801460346747255,36.60323447274711,9.365071877213413,169.98566640218098,174.08499984741212
96,2024-05-20,274.931396484375,276.63896427202883,274.5760447839983,275.60257954683095,5460900,V,0,1.3454349456857813,280.42014136130723,262.13544030373185,53.243959982461526,99.6975417150812,6.898230558077545,270.56084899902345,274.10235900878905
96,2024-05-20,63.25065994262695,63.82226322102679,62.945147456641564,63.48718258513338,15001400,WMT,0,0.911794695046197,62.97981484597563,56.21615111166597,66.6562818860976,318.795975742355,54.750564324498505,59.34133160909017,59.19914296468099
96,2024-05-20,111.88339233398438,113.03362303534111,111.77025960472169,112.88277699863156,11551300,XOM,0,0.5450420820479422,114.10156370923794,107.37341187669956,58.800837646713816,49.778422430414984,21.89996988331642,111.28034947713216,107.81441078186035
97,2024-05-21,190.87379455566406,191.2508679069906,189.45476137627725,189.62345487533878,42309400,AAPL,1,5.171300405061373,196.21445867890375,162.59977929717044,63.141053908907345,123.00806160033235,50.87616140223291,175.56941986083984,173.40168940226238
97,2024-05-21,153.52149963378906,156.1409800444905,153.11633715060623,155.82060262743008,3645200,ABBV,1,-0.9519136909637496,157.81036674332879,149.0809311692689,45.72535125259712,0.12947810831414872,14.130791901341336,154.20514017740885,160.11399765014647
97,2024-05-21,164.66000366210938,165.8300018310547,163.10000610351562,164.0,30005500,AMD,1,-0.1604531356511245,167.70347502088438,143.5085244908344,50.631679136314744,95.62959689358108,9.57655754154031,156.4490005493164,171.7263328552246
97,2024-05-21,183.14999389648438,183.25999450683594,180.75,182.3000030517578,50839100,AMZN,1,1.1074538146351927,193.08596509066183,174.20003497037334,53.355636633813795,-13.216605885082288,6.089849001943381,183.09433339436848,180.5456667582194
97,2024-05-21,137.40673828125,138.4074321231268,136.8430435036378,137.35567039348078,15333000,AVGO,1,2.875691852631064,142.29869627658817,119.36882157619503,56.502705462048404,123.60960776090832,30.975124171196484,129.47838236490887,129.4019287109375
97,2024-05-21,38.0569953918457,38.15297625747907,37.21234986081786,37.21234986081786,31799200,BAC,1,0.6173659846930875,38.11572332825052,35.04777116332664,62.85661820431433,129.61929626066467,21.611983839401653,36.0173708597819,35.40948594411214
97,2024-05-21,350.2129821777344,354.2801059163021,348.681701547662,353.32429820349864,1841100,CAT,1,1.6985650896400557,359.94452156995357,320.2930364134449,55.083363654099294,51.58511548045906,9.450910581809154,344.305376180013,342.9425287882487
97,2024-05-21,793.4998168945312,794.0050953325203,784.6526671836946,788.1895557806814,1375700,COST,1,18.80709391522032,811.2997601991225,694.7834856504868,66.54558440471892,124.0127876310272,57.32288189461037,739.2415344238282,732.7641998291016
97,2024-05-21,44.78746032714844,44.98783307513159,44.4725951056306,44.959206316982105,25172200,CSCO,1,-0.12359684025390294,47.092228331319674,44.11810682798209,43.38382281789043,-135.08218832242667,9.363450523233857,45.79917653401693,46.236195691426595
97,2024-05-21,148.21412658691406,149.59463456399618,148.0010327842273,148.77929947552337,4783300,CVX,1,0.7860320972164345,153.29112844838104,146.12685556040802,53.59899870606048,1.9757751605230973,8.704699405186366,148.60765177408854,145.40886815388998
97,2024-05-21,159.3213348388672,159.53904221867217,155.71928787258489,156.29324231937133,5071300,GE,1,2.2680385440541215,167.51511789433783,154.7206776989239,59.47156370203283,-4.8655663290678435,0.6240013029784269,158.48388061523437,146.89129447937012
97,2024-05-21,178.20343017578125,178.48135968424882,175.99003537359098,177.07191736955156,14706000,GOOG,1,5.163473550711643,180.1349938871336,158.48231720905784,66.84788531411785,130.26877871332974,34.768687202031984,165.0775588989258,154.92652740478516
97,2024-05-21,176.5163116455078,176.814049834635,174.4916010932611,175.57342356539291,16989400,GOOGL,1,5.171739352234141,178.7529492363797,156.52081174994842,66.50557622497911,130.72156929164396,33.69229272621151,163.45563812255858,153.55378850301108
97,2024-05-21,322.04669189453125,324.77712489819527,318.38695444364686,324.77712489819527,4275100,HD,1,-2.0984857959981014,334.91296691857957,315.4240051273188,43.49638239996592,-52.813099132910935,22.566892802635476,325.03004760742186,342.1243174235026
97,2024-05-21,144.4832000732422,145.77287866509127,144.0532926322058,144.99906859456448,5492400,JNJ,1,0.6100854440607293,147.14193930799328,137.00789894884267,49.93562312445152,120.13587710427028,14.75517312845005,141.33060302734376,145.39520111083985
97,2024-05-21,192.25657653808594,192.62273282652995,189.44287946793008,189.82831178312392,14420800,JPM,1,2.5550056858439234,197.27342764122503,180.39526742713437,57.90699411462138,79.26785048754465,3.410157559170978,185.82713012695314,185.29852879842122
97,2024-05-21,59.77042770385742,59.83693400983312,59.3238822571733,59.68491907841412,9796200,KO,1,0.6634067440280589,60.59298035885869,58.21915877077998,60.38788640697809,61.52335133879849,26.34849462361747,58.3281867980957,57.6405829111735
97,2024-05-21,793.470458984375,806.7481525397212,781.832752119908,782.8898374452189,4334500,LLY,1,8.330390568379585,795.3709514211398,710.6561115671414,58.81977232295732,206.30142429164385,39.10961120770018,747.6087239583334,752.7369873046875
97,2024-05-21,454.51422119140625,455.7913443047377,451.0788805654131,453.3361052565751,2166000,MA,1,-0.9996952494089442,463.3617495674497,437.50995758587067,49.90418523177814,14.863145803068123,16.196923215373126,452.4978871663412,461.71788380940757
97,2024-05-21,461.896484375,467.93078051111434,459.55035299827114,464.37182544918653,11742200,META,1,-3.0941040868949585,494.2547665613582,423.50788602653245,48.626206977872,-27.617337165240627,11.646805638010198,471.93010864257815,484.2503590901693
97,2024-05-21,423.3165283203125,427.1940941013643,419.1824213563369,421.13598848639515,21453300,MSFT,1,3.740283107945288,425.8707261959189,383.5735059818155,57.96255214157059,150.63069490756095,25.30950044874018,405.2384969075521,408.2195510864258
97,2024-05-21,126.66509246826172,127.97645599595545,122.47272505777906,123.3866988078974,15717800,MU,1,3.798898398703159,131.02068515974236,105.9433620814686,61.667588942303,97.76207471552836,22.906045646921193,117.79819844563802,111.28476333618164
97,2024-05-21,65.06099700927734,65.08799743652344,63.422000885009766,63.67599868774414,29202000,NFLX,1,1.0918341843140311,65.60883760244074,53.28816213815985,61.58422192226395,126.04976741000581,46.088983145183285,59.65399996439616,60.559899965922035
97,2024-05-21,95.33736419677734,95.35135699716334,93.1324877566636,93.55127282718048,328946000,NVDA,1,2.309750968359822,97.88179516317868,80.72408557412601,59.33341672031974,129.55350152178696,10.877219729051204,87.72437845865885,87.83120765686036
97,2024-05-21,122.45537567138672,123.17264147644734,121.75776509181932,122.28834373605483,5549500,ORCL,1,1.2162384955384482,122.88117983740095,109.36646496850726,59.45043864376441,152.68427389472583,40.97486490332412,116.25188115437825,117.71530431111654
97,2024-05-21,160.94044494628906,161.1220702542543,159.92708629886815,160.37640143306987,5147100,PG,1,2.0955102802419106,161.79990165221898,153.71985847961696,66.76271988234984,105.37915642519353,29.607749502399027,155.1468485514323,153.5763053894043
97,2024-05-21,186.60000610351562,186.8800048828125,174.7100067138672,175.50999450683594,115266500,TSLA,1,2.240253070888599,191.27623266825316,162.13676782002807,53.03756694012692,84.78184644333632,21.99317970476824,170.3096664428711,173.8716667175293
97,2024-05-21,272.37493896484375,274.8227900209365,271.3187941316,274.39836811972134,6578200,V,1,1.125945213802538,280.52960549903156,262.25757406639815,50.563576211525536,45.33294122285806,5.3130815760082,270.552333577474,273.9760976155599
97,2024-05-21,64.20661926269531,64.24604095867798,63.51675086137821,63.59559425334354,17131700,WMT,1,1.1177994076369657,63.778569651938085,56.034708927773835,68.85139558535828,281.36374174504107,57.0986994518483,59.52418645222982,59.29699172973633
97,2024-05-21,111.11029052734375,112.61878690073947,111.04429403579138,111.62883952745388,14495000,XOM,1,0.5095992680851822,113.80143315360056,107.46566660836234,56.93705061151502,21.21598070570214,13.773115370587133,111.2063809712728,108.04131291707357
98,2024-05-22,189.4348907470703,191.34016861791716,188.80973611420333,190.79438668312676,34648500,AAPL,2,5.1454817377500035,196.89675313788516,164.11140726250548,61.463641161888,108.11330262220001,47.049528298581535,176.34168904622396,173.5425557454427
98,2024-05-22,150.3932342529297,152.5886888600819,149.98805736058492,152.2400593123165,6904900,ABBV,2,-1.1638580237682845,157.03529539940436,149.0842968857519,42.36538612135001,-104.26833864125672,26.8876680519641,153.9583938598633,159.8356575012207
98,2024-05-22,165.52000427246094,169.80999755859375,163.86000061035156,167.41000366210938,47426700,AMD,2,0.3523278937104237,169.01882291693394,143.57117647271448,51.0622731283447,118.72810562199723,16.690109819116273,156.39500071207684,171.5183329264323
98,2024-05-22,183.1300048828125,185.22000122070312,181.97000122070312,183.8800048828125,28148800,AMZN,2,0.9008977836807901,192.81885129839443,175.1211496171329,53.3364135724537,6.9543693529740285,1.3372065549621364,183.00033365885417,180.70550028483072
98,2024-05-22,136.72323608398438,137.97631733424052,135.93563981361388,137.0934632729502,21002000,AVGO,2,2.8390892562005376,142.69369850269635,120.30369605907121,55.95623727863515,104.25013846311293,26.913701562696097,129.70709889729818,129.5680679321289
98,2024-05-22,38.162574768066406,38.210568864693556,37.759450718733994,37.82663806028939,42837600,BAC,2,0.6579427844499577,38.33927743148551,34.962431552889484,63.23948096058992,136.29322004838036,22.634653337454242,36.11687240600586,35.50098571777344
98,2024-05-22,347.16021728515625,350.3398141015394,343.8635852081386,349.65706872808215,2104200,CAT,2,1.6748291226655851,358.69799269611934,320.80026780192753,53.730022805050254,25.212135235629233,1.1048638307499625,343.824907430013,343.4220677693685
98,2024-05-22,794.421142578125,798.869479242029,790.606883156591,792.6180194339112,1192800,COST,2,19.164054094150288,815.2823171859827,698.6405221694861,66.71422112599737,120.9739150256442,59.77522657588574,741.8979227701823,733.7275685628255
98,2024-05-22,45.255001068115234,45.646199537716285,44.88288589456381,44.940132142946155,19940600,CSCO,2,-0.15050862879712668,47.03451888866907,44.08803550891393,45.781693365306865,-67.790862550582,3.855249182289629,45.74256426493327,46.228427251180015
98,2024-05-22,145.99049377441406,147.79718923738193,145.01765340590822,147.79718923738193,6260500,CVX,2,0.4476032186521195,153.44991540083274,145.5636649214329,49.98216919359088,-76.95955610142265,23.114943882985152,148.5003677368164,145.51589736938476
98,2024-05-22,159.13330078125,160.05361192252093,158.0645596654316,158.81664513565133,4432200,GE,2,2.0379808172451135,167.44439171112097,154.95171424591027,59.294858655553725,7.984996524657116,1.240199621262062,158.6315933227539,147.52018801371256
98,2024-05-22,176.6749267578125,177.52058924003137,175.46400750886775,177.0719430070538,16189400,GOOG,2,5.114539628074226,180.4932724658463,159.80146020016934,65.08167173076745,113.43741770936033,32.23683640178901,165.7505121866862,155.55349197387696
98,2024-05-22,175.05731201171875,175.82152679389606,173.89608778649955,175.31535679142465,17880000,GOOGL,2,5.117075095998672,179.08840735480516,157.89741570427685,64.84176896076434,113.31520090912818,30.933626317612493,164.1252451578776,154.17410151163736
98,2024-05-22,316.7200012207031,321.1844931348603,315.12964347330086,320.61925025719637,4024400,HD,2,-2.736093027075867,335.15276287074965,314.95236408237537,41.22117547814885,-108.88205047264152,27.33361203369181,324.39231160481773,341.4419153849284
98,2024-05-22,146.6422119140625,147.19630149986097,143.60428904860922,144.10104695828903,6609800,JNJ,2,0.7975411458912731,147.78544946319047,136.9529660641533,53.44512100725064,144.67035896923204,23.551850686280996,141.4740412394206,145.29665705362956
98,2024-05-22,191.09060668945312,193.62486736637322,190.493182230039,191.75548988631044,9425300,JPM,2,2.361899630715243,197.47629265412414,180.69636206999698,56.59349463806233,79.92073102331629,7.408164337699219,185.91835072835286,185.55426508585612
98,2024-05-22,59.85594177246094,59.87494409365657,59.53290956077953,59.58041355160753,7419400,KO,2,0.6324049699325229,60.59306464622545,58.35683807899428,60.79459513766484,63.88551299040131,27.084063156608472,58.45739987691243,57.6902858098348
98,2024-05-22,793.2136840820312,795.1599248626266,785.646216095369,791.32677660156,1767500,LLY,2,10.010119031557565,799.9307598744699,713.2049884165458,58.76915784550641,170.2670649880503,39.10961120770019,748.999277750651,753.382622273763
98,2024-05-22,451.9599609375,457.8802395601864,450.62346981384707,454.31619273403317,1713700,MA,2,-0.9779705615349599,462.61106349685076,437.6686087443602,48.345476467420454,17.63656252846186,10.447642158463085,452.08043212890624,461.42792053222655
98,2024-05-22,465.0279541015625,470.9330103029686,462.9104804698009,465.1174209727308,10078600,META,2,-2.9910927170013792,489.8611021887723,425.34468089228244,49.400834635529456,-12.87129746076751,8.146727634576244,470.20531209309894,483.9310826619466
98,2024-05-22,424.7767333984375,426.6415347292138,421.43197259260825,424.3524769437673,18073700,MSFT,2,4.454139916035217,428.7555064187796,382.8787648214548,58.49638342786415,151.4814840017324,25.30950044874018,405.50233052571616,408.6104924519857
98,2024-05-22,125.45307922363281,127.03267136492146,124.41988854807437,126.9531934100089,11190100,MU,2,3.7132878599937413,131.59702565113483,106.80752757152143,60.521782411377096,93.03233323054974,22.906045646921203,117.93330790201823,111.85630594889322
98,2024-05-22,64.0469970703125,64.92500305175781,63.8120002746582,64.71399688720703,21762000,NFLX,2,1.1987953360400425,66.06980093135385,53.68069841251821,59.1301505015853,114.03069020149798,46.088983145183306,59.72696647644043,60.624566586812335
98,2024-05-22,94.90157318115234,95.9710271843739,93.20144427728806,95.4103162792502,548648000,NVDA,2,2.3726932258519895,97.68660675856523,82.44579451706954,58.868518987557195,120.32663779299729,13.416798188083154,87.98794352213541,88.10194753011068
98,2024-05-22,122.42591094970703,122.97614486716785,121.1485985439101,122.4553862942317,5705000,ORCL,2,1.4183637057976597,123.75548465205222,109.40200359868021,59.39727014506214,139.26328175744328,35.66086168906697,116.34522374471028,117.93766034444174
98,2024-05-22,160.42422485351562,161.01693230560315,160.25215414311927,160.61541939413658,4536700,PG,2,2.0555841191687136,162.06175809997097,153.95607179504856,65.16580524155867,98.88397736605451,29.607749502399038,155.5158218383789,153.7281801859538
98,2024-05-22,180.11000061035156,183.8000030517578,178.1199951171875,182.85000610351562,88313500,TSLA,2,2.3554718918581727,190.51214315256493,164.69885690847025,50.62374287764876,67.30073798474926,21.99317970476825,170.58799997965494,173.5446667989095
98,2024-05-22,272.0097351074219,274.47734658468073,271.55570302982517,271.9603949267609,4202500,V,2,0.9120293250728082,280.58383942864907,262.30876311041345,50.1901838321144,40.30879612222211,5.3130815760082015,270.60520731608074,273.859841410319
98,2024-05-22,64.30517578125,64.73880695885626,63.79270872319567,64.03908870703188,14879400,WMT,2,1.274317224283358,64.48166695739701,55.882174671631304,69.06857175401889,234.03967135810709,59.698260395453985,59.68315455118815,59.39664618174235
98,2024-05-22,108.87582397460938,110.74258583844231,108.3855581970833,110.74258583844231,17879300,XOM,2,0.2978562526168673,113.43246493847431,107.40144009082258,52.0082065498997,-91.4880094527545,9.775536836795803,111.02613271077475,108.23440322875976
99,2024-05-23,185.44578552246094,189.53416154393335,185.19770415918353,189.51431079519944,51005900,AAPL,3,4.748526687698984,196.84162567773186,165.87533294043223,57.11228496765835,77.08846967675443,27.666884520767155,176.74117024739584,173.63692194620768
99,2024-05-23,149.12118530273438,150.79839708726217,148.6500580738746,149.84672526092376,5672900,ABBV,3,-1.4180772576708875,156.36420349473943,148.90453429822932,41.095129221364054,-146.1130079256074,31.53786461981375,153.7162348429362,159.55152053833007
99,2024-05-23,160.42999267578125,173.13999938964844,158.27000427246094,170.17999267578125,91888800,AMD,3,0.34419241239379517,169.42201720079655,143.8349820057464,48.47365127510925,94.71484837307219,4.363421551720799,156.05933380126953,171.24983291625978
99,2024-05-23,181.0500030517578,184.75999450683594,180.0800018310547,183.66000366210938,33670200,AMZN,3,0.562943664391895,191.90135037570036,176.77665102810823,51.34511233593348,-16.938093966160277,5.4833375217591,182.7336669921875,180.8370002746582
99,2024-05-23,136.82635498046875,140.33321152236437,135.32482716586412,140.27724363298321,31039000,AVGO,3,2.7862781865720194,143.2211258476709,120.74720911326662,56.02261870832937,108.97200921499652,32.707449448573854,129.7425516764323,129.74702491760254
99,2024-05-23,37.596275329589844,38.23935881761432,37.375516419203876,38.17217148234186,39033900,BAC,3,0.6370793000395523,38.445936007729934,34.976710705526905,59.8182255212474,107.62653317541529,12.203201720779616,36.207095845540366,35.58257064819336
99,2024-05-23,342.0494689941406,352.42700191512057,340.1865784447793,351.51018604758536,2749200,CAT,3,1.2296220992217286,358.7298482156494,322.00708720915526,51.53711084101423,12.008673263086896,4.816271524366039,343.1769958496094,343.78516794840493
99,2024-05-23,788.952392578125,800.5537203866966,788.0508007716357,796.8385090794733,1519200,COST,3,18.78924405971793,817.1456875158913,704.1560580895775,64.71124126989125,106.42327896308129,54.779367335905334,744.049892171224,734.5462127685547
99,2024-05-23,44.46306228637695,45.026006801236875,44.37718927089775,44.987843847509104,18837500,CSCO,3,-0.2330258621678709,47.0322619603619,43.947171480800215,42.61881853635011,-139.70936645534542,5.521171464223655,45.64937655131022,46.21140327453613
99,2024-05-23,145.40679931640625,146.94481266931768,144.84162641623766,146.31477714148886,6718400,CVX,3,0.13080974585167837,153.41099488714255,144.98296263238868,49.082782844043145,-87.78355355105298,23.872818136468364,148.39747670491536,145.6104471842448
99,2024-05-23,163.53689575195312,164.53637455650215,160.06349853039742,160.30100158388956,7411500,GE,3,2.185646319540183,167.67699537022312,155.11493883387843,62.02820596011584,70.5722425403043,15.771812436168394,158.89086100260417,148.2011890411377
99,2024-05-23,173.7567901611328,178.5706911354357,173.24065698100614,177.44909840127502,14928400,GOOG,3,4.7852244000307,179.3087522639494,162.68424242599198,61.854025156261606,93.9382156730445,21.890604113257957,166.22263793945314,156.17598978678384
99,2024-05-23,172.24855041503906,176.913302054648,171.65304376131735,175.7421581518555,21024900,GOOGL,3,4.7919628063153255,177.89267269684007,160.83498996185136,61.764490674782586,94.20506373816433,20.88994297928071,164.5930435180664,154.78895619710286
99,2024-05-23,313.17523193359375,317.1127814396671,312.32255815508,317.0936310719217,4021100,HD,3,-3.487111638789372,335.81530287858584,313.8021836936798,39.78840047473331,-152.36067836021488,31.23331102368577,323.7382873535156,340.6678960164388
99,2024-05-23,143.01199340820312,146.01171004927576,142.7062973221322,145.9257343916702,8000400,JNJ,3,0.6458501142309672,147.765288312309,137.36072944892146,47.636691064167856,75.9297126635061,15.513179219665302,141.5410125732422,145.12860641479492
99,2024-05-23,189.751220703125,191.08098717440686,188.93217336474868,190.60882009466033,8069400,JPM,3,2.0768879685161608,197.54968113830017,180.96505122253967,55.10805285376846,53.210098657096175,0.48273726626411495,185.9662094116211,185.77282892862956
99,2024-05-23,58.99135208129883,59.741927408048596,58.95334744149131,59.37139123073014,9834300,KO,3,0.5319675773244157,60.56769305614745,58.41546276660645,54.89914708701052,36.17117579312332,9.293112015342633,58.55367609659831,57.724636205037434
99,2024-05-23,798.6868286132812,810.6999527894006,792.4727507175222,800.218098099413,3025800,LLY,3,11.648474870852283,803.3525563380542,718.1621165135082,59.536904830855704,181.36230341718553,44.85462970086439,750.6508382161459,754.2404561360677
99,2024-05-23,446.7030029296875,453.4746767889265,445.94070508357623,451.9599606653171,2084600,MA,3,-1.3689855762647767,461.6587297907571,437.54183478443827,45.33097377794406,-45.16311337041846,19.940190840265178,451.51612548828126,460.9827840169271
99,2024-05-23,463.0396728515625,471.56918074349574,458.8246277741351,470.0979074516569,11747900,META,3,-3.034839744722092,489.8971814273676,427.7342425228277,48.91637401536747,-14.188937789764124,12.153179591370272,468.30389811197915,483.6288706461589
99,2024-05-23,421.3037109375,427.8156712738496,419.7448017896618,427.194070817087,17211700,MSFT,3,4.685730188264472,430.33365292110193,384.13020205936687,56.724024364074346,138.2013747083363,21.467601399772693,405.49708455403646,408.93961029052736
99,2024-05-23,125.4431381225586,131.085943870249,123.84368791858465,130.90712984720832,20747400,MU,3,3.6031021813529094,131.96935876244555,107.89457480078687,60.51224242066265,105.23487676751537,32.125958494744346,117.89224522908529,112.46308161417643
99,2024-05-23,63.56700134277344,64.27100372314453,63.0,64.23400115966797,23139000,NFLX,3,1.2306598317563981,66.41718048860268,54.0420190353231,57.9983852872432,96.13737871370179,34.946589232398196,59.74993324279785,60.68988329569499
99,2024-05-23,103.74607849121094,106.26578917767765,101.46823355489357,101.97597776870575,835065000,NVDA,3,3.100212288731683,100.12341969369913,82.12460353017781,64.67897134618332,244.6321169572228,42.50969315663634,88.42715301513672,88.53738619486491
99,2024-05-23,121.92479705810547,124.48925675775877,121.01103147178536,124.3418800478827,6108600,ORCL,3,1.5206002217934582,124.36491943178781,109.69651626767508,58.477153443620956,141.12276021610762,41.51451399449993,116.37306264241536,118.1467674255371
99,2024-05-23,158.20632934570312,160.71101117925966,158.0438132697372,159.92709466167517,4729800,PG,3,1.8240246047598987,162.01117596152932,154.28771319862693,58.903708754552824,65.97984930733155,5.8190599292305025,155.85519205729167,153.83121719360352
99,2024-05-23,173.74000549316406,181.89999389648438,173.25999450683594,181.8000030517578,71975500,TSLA,3,1.910964507986563,190.35273653317958,165.21426480959386,48.38772872301274,36.80201497808418,12.462110517174091,170.55933329264323,173.07300033569337
99,2024-05-23,270.6772155761719,273.84561988742416,269.4927501644966,271.6741100067551,6115900,V,3,0.6277851454516963,280.56830625603936,262.2826733582184,48.82915184463216,12.3393769562334,12.543284651606474,270.5742563883463,273.6809824625651
99,2024-05-23,63.90109634399414,64.57125006807125,63.62515201977162,64.22631966279309,16222900,WMT,3,1.3502006889353595,64.99514484113611,55.84545994096838,67.08475272907563,182.91174719853075,56.25671886692562,59.84600385030111,59.48907655080159
99,2024-05-23,107.01849365234375,110.78973818192817,106.87707054386871,108.98896546637413,15979800,XOM,3,-0.019533511215058752,113.11513213206628,107.0736587614884,48.405079338444246,-139.34234188417147,19.838430495338827,110.79675496419271,108.39201774597169
100,2024-05-24,188.52195739746094,189.11735863774422,186.59684388111853,187.37087155015982,36327000,AAPL,4,4.6287025970521825,196.78842510751124,168.00341754385593,59.404935937891466,81.68123528830816,27.666884520767145,177.193310546875,173.79362360636392
100,2024-05-24,147.99046325683594,149.61114185998704,147.3308880991954,149.21539676540272,3691700,ABBV,4,-1.6912541898080065,156.67813821590815,148.349382536045,39.99248828320455,-171.67925664123464,35.8387889319592,153.55228271484376,159.27887776692708
100,2024-05-24,166.36000061035156,167.66000366210938,160.25,161.41000366210938,54868600,AMD,4,0.8067599595198658,170.5909737539225,143.5620261240072,51.440545271722456,103.55175383694649,4.3634215517208075,156.16200052897136,170.81366628011068
100,2024-05-24,180.75,182.44000244140625,180.3000030517578,181.64999389648438,27471600,AMZN,4,0.2678279149898515,191.82512084954143,176.96588104254843,51.06067609731948,-29.155136956293486,5.483337521759086,182.55433349609376,180.90350036621095
100,2024-05-24,138.25521850585938,138.81891328777408,136.70163384959503,137.46468519960462,16730000,AVGO,4,2.827086581843872,143.87898113152823,120.71559894659676,56.952622326678416,108.31903975299298,32.707449448573854,129.95130004882813,129.9317544301351
100,2024-05-24,38.10498809814453,38.18177206294537,37.50029835655744,37.58668260535559,22166300,BAC,4,0.654037935179403,38.631364099853634,34.97076946032703,61.74164184217777,115.31197302257792,12.203201720779616,36.33219286600749,35.6654354095459
100,2024-05-24,340.2938232421875,345.18025318615315,338.1285818658304,343.94159046188213,2635200,CAT,4,0.7268045162233534,358.8190711938489,322.45624618896363,50.80031656139147,-15.019575193669866,8.038475422521305,342.67625732421874,344.04774322509763
100,2024-05-24,802.2180786132812,809.291855021096,791.6768323335773,793.202523914723,1623000,COST,4,19.339272586462585,821.0378386187311,708.244174320722,67.18361330699679,114.78004025424272,59.416579627812105,746.6783426920573,735.6530476888021
