,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
154,2024-08-13,150.51361083984375,152.39514570661416,148.66058297863026,152.30012718809206,9711400,JNJ,1,2.309809914990751,156.11695575070007,145.18677960086245,55.61183372213948,47.905228781754026,24.610860735053535,147.3143513997396,143.6892214457194,0.8988086492754519
154,2024-08-13,201.48031616210938,201.62565047648485,199.0192133503523,201.27683333721112,6387800,JPM,1,-0.10369560377273501,211.92117412290992,190.41059925355495,53.92559910585362,-8.776955136279584,2.7475239546999655,201.1824930826823,196.17429224650064,0.2531208451837301
154,2024-08-13,65.54814910888672,65.69177053039358,65.11729214925505,65.18431450530639,9877600,KO,1,1.1713386352795112,67.04973500547067,61.39820963564261,64.01162773236385,90.94325160137466,58.04789615416469,63.02490514119466,61.54693088531494,0.4060914749279618
154,2024-08-13,897.083984375,903.6438113418021,879.5780076831178,883.2827210652331,3506800,LLY,1,-3.1471974477260574,912.3745467699246,742.504170271091,56.49787510498516,49.82926354527936,6.538144216924923,857.3642232259115,849.2713124593099,0.4855879539391026
154,2024-08-13,455.4452209472656,455.7228637743598,451.01334429402493,454.2356470963593,1816100,MA,1,3.0216702415366967,464.3040620385569,425.8347715796072,54.0030926473298,110.95496562515949,10.113434272569071,443.0654652913411,443.8028198242188,0.12766883708536625
154,2024-08-13,525.9521484375,528.8976775945399,515.6130659607747,517.4639444796859,13743800,META,1,5.759960569106227,524.2180882117814,440.1708339073592,57.10892709060616,104.41181845011982,12.964662273115913,492.31898295084636,490.18133544921875,0.04753079079091549
154,2024-08-13,408.4870300292969,409.41449264240543,404.10625814496586,404.1259805010332,19414300,MSFT,1,-9.929500710792354,446.02010050558647,382.5451949045698,45.08875622908914,-68.35573762534595,22.549742241512476,427.1924346923828,427.9774943033854,0.12878228103121123
154,2024-08-13,96.8865966796875,97.22466202488891,94.37096690558894,96.07125413330698,23565500,MU,1,-8.904326451624257,123.66510061953669,81.73864999081486,40.720412987191004,-79.52328476674604,39.811085887079415,112.25181248982747,122.80008926391602,0.04590270668268204
154,2024-08-13,64.802001953125,65.09700012207031,63.54999923706055,63.85599899291992,26396000,NFLX,1,-0.6088693509193632,65.68774262366819,60.28205756248905,52.54337482852671,-0.40324013986767004,16.215943559958475,64.37323341369628,64.98384990692139,0.09065347909927368
154,2024-08-13,116.0903091430664,116.18027460234957,111.53226256952769,112.3918952304853,312646700,NVDA,1,-3.543459543166634,126.08059847225276,96.82799070011053,51.88196791941037,-19.997086473596017,16.103519583112778,117.04157155354818,117.29681154886882,0.015583651140332222
154,2024-08-13,132.28981018066406,132.5657001469944,130.86109106183724,131.01874676684758,4324000,ORCL,1,-1.853857168850567,142.92168749278778,123.9813406139017,50.96619935646517,-67.56508873571718,16.725256156160267,135.96960830688477,132.12936350504557,0.18755150958895683
154,2024-08-13,160.8889617919922,161.3794570098074,160.09073306778686,160.93705157265222,3770000,PG,1,0.7333560508616017,166.21191763961343,156.21422371780847,51.898923896938655,20.717368131982884,3.898641294608606,160.2331309000651,159.61104558308918,0.0593066792935133
154,2024-08-13,207.8300018310547,208.49000549316406,197.05999755859375,198.47000122070312,76247400,TSLA,1,-6.252282651433376,259.1418839919003,180.62011704569736,49.702838480132996,-87.44855532602374,21.559617801863563,230.1259999593099,205.96216684977213,0.007975533604621887
154,2024-08-13,257.2747802734375,258.80775517589905,256.4242040630365,257.2747802734375,12005700,V,1,-2.065840252999294,268.7708384941083,248.6826817085284,45.58269333051698,-47.372906870275294,14.681722078309633,260.2791580200195,264.87017084757485,0.2531208451837301
154,2024-08-13,67.14347076416016,67.61652364339467,66.16780812945697,67.43912975354678,26557900,WMT,1,-0.20547221390107495,70.75662663164171,65.6797289591786,52.68787560483362,-95.12244456695055,20.5263170298502,68.30933837890625,66.92221927642822,-0.01439785398542881
154,2024-08-13,111.11972045898438,111.73254913266108,110.78030787642737,111.51569940760818,11585100,XOM,1,0.8243607901354011,113.24072696027666,106.98674954118819,54.03803482863939,80.6641106936007,11.765072290282337,109.0826182047526,108.10319569905599,-0.01439785398542881
155,2024-08-14,220.27305603027344,221.57450454206742,218.2662343099079,219.13056699635618,41960600,AAPL,2,-0.030486172279069024,226.75082368401286,206.49292021247152,56.90509474701897,-0.8965652363747587,6.045663322076704,220.28050079345704,210.5468729654948,0.05879820678383112
155,2024-08-14,183.52565002441406,183.85847436462245,181.1198486226968,181.62382981690718,4153400,ABBV,2,5.230270293279631,188.23181844694318,161.6194434549123,65.05011130074016,104.37739784349239,56.234842256126136,169.73504180908202,162.92230351765951,0.7925728894770145
155,2024-08-14,140.75,143.25,137.63999938964844,143.0,35506400,AMD,2,-6.286987452538625,157.0431931837166,124.03480974597089,44.228969562569404,-50.43152762131965,16.501556383432177,152.2230010986328,157.35966720581055,0.06766676343977451
155,2024-08-14,170.10000610351562,172.27999877929688,168.86000061035156,172.11000061035156,28843800,AMZN,2,-5.715139098767679,193.82217818584883,157.0248249879793,42.777897465070055,-77.18592869268231,27.13388818248155,182.25633392333984,183.86733373006186,0.028250684961676598
155,2024-08-14,155.3492431640625,157.87123997471738,152.42332880875,155.6743464293513,20184200,AVGO,2,-2.184533065145729,163.5280905955048,133.88363730976863,52.5104671608651,-0.26385955491032687,7.860694511281649,155.06392822265624,152.0079106648763,0.15562779425332943
155,2024-08-14,37.266639709472656,37.37226225025582,36.90175018631972,36.98817129277705,25658900,BAC,2,-0.7456079418878332,42.50947301547409,34.186237357450715,47.36095900270096,-72.19810407744382,21.3638502073515,38.96016337076823,38.419694964090986,0.005052732303738594
155,2024-08-14,330.603759765625,334.7168550639711,327.6756457104991,332.57217350089496,1610900,CAT,2,-0.5415732793929919,350.68033903259595,311.75971223693534,50.39363251240907,3.912749752838126,1.5051139801523359,330.48731587727866,328.2030197143555,0.7793272887356579
155,2024-08-14,857.0928344726562,861.0866186343391,852.9102243558928,859.2387438253702,1341500,COST,2,3.7294672274591676,865.8709051917322,786.8264336754553,57.643653148121835,71.2942751465202,18.317039471534482,836.4716430664063,832.8366566975911,0.03829066641628742
155,2024-08-14,43.72768783569336,44.01638590333173,43.342763197089575,43.43899343900341,30675600,CSCO,2,-0.4389671359542575,47.163607678359234,42.44063159471205,45.197164925909306,-99.79232930780186,16.395948184445817,44.91070086161296,44.67177282969157,-0.6222265660762787
155,2024-08-14,134.03848266601562,134.56660126568252,132.88960275376778,133.77906044993554,5874200,CVX,2,-3.2110118542513533,153.35932596564777,127.7518160021257,40.19329538232629,-114.03840129944223,36.25981632860905,141.9240295410156,143.56163864135743,-0.9613614482805133
155,2024-08-14,166.4801788330078,167.69941022571598,164.17056806454343,167.0253685208859,4456000,GE,2,1.1501866750045906,172.24980324302987,155.38953086341542,54.44710524634709,65.27862051111896,9.138725831966433,162.5581843058268,161.38786900838215,0.8097685230895877
155,2024-08-14,161.0067901611328,163.9182952913303,158.52257749412473,163.17303149122787,22515900,GOOG,2,-4.717895397266744,183.37605423819244,154.2612657080966,41.684943277454735,-97.36757747187244,41.958173388345884,174.92667592366536,176.30295054117838,0.2676403110381216
155,2024-08-14,159.3500518798828,162.18193212107965,156.70698083807574,161.36713999266024,40591100,GOOGL,2,-4.760259849763656,181.73023785090112,152.48058063054418,41.70694501633726,-97.1510882606238,42.37581366522654,173.26498565673828,174.73360392252604,0.2676403110381216
155,2024-08-14,343.10687255859375,346.9946312701219,337.0678117961967,337.21251161117647,4814800,HD,2,-0.2252845340752856,357.30147135583,329.3550868717091,52.33649078682461,8.076490010242953,2.6307345228252834,341.50258076985676,333.32934621175133,-0.6222265660762787
155,2024-08-14,150.59913635253906,151.61593458110082,149.5728406218424,149.9814652136954,5141200,JNJ,2,2.0857082263195537,156.13718662317163,145.34710140173073,55.705025235255476,45.618487223324784,24.610860735053542,147.7087148030599,143.76967798868816,0.4012119388207793
155,2024-08-14,203.70884704589844,204.21268247057492,200.68576057398485,201.28651017228518,6999800,JPM,2,0.26957248091301267,210.82844079787648,190.86092840378367,55.42337637182343,30.81787810389824,9.655378727906639,201.26520029703775,196.28052775065103,-0.30962687730789185
155,2024-08-14,65.66304779052734,65.95986003843358,65.2321835254591,65.32793600984468,14328000,KO,2,1.1382320624029276,67.14910662647767,61.62150456431822,64.34117456873396,90.52328692883894,60.40551512315232,63.19820658365885,61.64324099222819,0.16038252413272858
155,2024-08-14,920.4286499023438,923.0960556746844,892.8754463019407,899.0104735485169,3562900,LLY,2,3.6359186510134123,918.5963714434936,738.859835831897,58.512207180604115,74.1917508588974,12.389184569251546,858.1865051269531,851.9334391276042,-0.15194147204359373
155,2024-08-14,456.23846435546875,456.6152307906265,452.18332346193534,455.34614031601825,1654100,MA,2,3.377611572861838,465.37343714130003,425.65773046123905,54.299005406074116,110.29050426918589,11.529166942826311,443.59979654947915,443.81225229899087,0.12766883708536625
155,2024-08-14,524.1809692382812,531.3855121572074,520.5687370214526,525.474592232972,11444200,META,2,7.41337578026554,529.9942917943235,440.8399306177859,56.7279420183291,104.43199646456692,14.337080206094866,492.89150187174477,491.09879099527996,0.099487139377743
155,2024-08-14,411.2989501953125,412.1474931990996,406.94780739323824,409.26643361174075,18267000,MSFT,2,-8.791207943860286,442.75603523424905,383.1788219434853,46.24760997405088,-54.878678692713045,17.917365930035956,425.79729512532555,427.92240549723306,0.22851799037307502
155,2024-08-14,99.83973693847656,101.37098401513153,97.51302274658272,100.42638246204298,22459000,MU,2,-8.034647730064918,121.31517071954514,82.19042315252517,42.52524927240704,-59.04774020044044,26.616573460154758,111.18907903035482,122.38959223429362,0.04590270668268204
155,2024-08-14,66.16799926757812,66.35700225830078,64.87000274658203,64.87000274658203,40143000,NFLX,2,-0.30937417025666747,66.01644035620106,60.095559536987416,55.36052788015314,51.51685065197792,24.52162770120794,64.31356671651204,65.05148321787516,0.30873578786849976
155,2024-08-14,118.02948760986328,118.5492618001431,114.02120093884069,118.47929205094907,339246400,NVDA,2,-2.573794025229958,126.09354763373115,96.82403812066339,52.704855452274195,-1.1019511721443411,11.066360131110669,116.88863754272461,117.7234390258789,0.07414620369672775
155,2024-08-14,133.6101531982422,133.9747188476883,132.0434741167001,132.0730326809863,4044600,ORCL,2,-1.5172054042718344,142.57541751535518,123.96698284475225,52.0946495152702,-42.565351812205805,10.615006578518933,135.73061447143556,132.33378092447916,0.048250120133161545
155,2024-08-14,162.34120178222656,162.98556378443058,159.4752297504236,160.12920383924867,5476600,PG,2,0.7440437791249224,166.24403150180487,156.21798174282404,53.49186661708238,42.23438430388214,4.187760217247908,160.4216278076172,159.64570388793945,0.0593066792935133
155,2024-08-14,201.3800048828125,208.44000244140625,198.75,207.38999938964844,70250000,TSLA,2,-6.340644242040781,255.17702419048683,179.87297733539205,48.13014010447707,-86.41324854044421,21.559617801863563,229.13000030517577,206.36083348592123,0.02521144226193428
155,2024-08-14,258.2737121582031,258.62974626961955,255.90003068497225,258.00665639202714,8552300,V,2,-1.8487915862525028,266.94166725869434,249.42251578573925,46.38017778530211,-42.67151825746811,16.298378768779433,260.06311594645183,264.5668800354004,0.2531208451837301
155,2024-08-14,67.6657943725586,67.7939092422004,66.86751820641024,66.93650429297422,22928600,WMT,2,-0.17117436893357763,70.50576981639948,65.69701720142278,54.26505834913608,-64.54718481591041,17.505158002803448,68.32872034708659,66.9880848566691,-0.01439785398542881
155,2024-08-14,112.14737701416016,113.04305187138408,110.902866654917,111.34598902101715,12194500,XOM,2,0.8998467135343162,113.41561929178707,106.93536566304692,55.502021821533354,103.3607848716526,18.949452717487418,109.23252487182617,108.0923531850179,-0.9613614482805133
156,2024-08-15,223.25344848632812,223.87934187315213,221.30623303799138,223.1342364732981,46414000,AAPL,3,0.54771183565515,226.89256446514264,206.43057548847065,58.52536513538261,29.999520374712727,0.44900233857734245,220.39396006266276,211.1082000732422,-0.1754379371413961
156,2024-08-15,183.90602111816406,185.41797931622693,181.89960007859386,184.94252423111303,4719900,ABBV,3,5.263167836595812,188.5557635876343,163.4122234729126,65.28808803721299,104.82459353245487,59.21605226379907,170.71927744547526,163.40311431884766,0.7925728894770145
156,2024-08-15,147.36000061035156,147.9600067138672,141.80999755859375,143.0,43582400,AMD,3,-5.131263099760474,155.36973633185292,124.86726623162363,47.48710024829618,-26.831012287104578,6.452856591556973,151.67166798909506,157.04350051879882,0.05620029475539923
156,2024-08-15,177.58999633789062,177.91000366210938,173.99000549316406,174.86000061035156,51698500,AMZN,3,-4.764280407802801,193.1294989977262,157.101503809891,48.01513103368921,-33.900301139870514,12.042284142817088,181.58966725667318,183.7681671142578,0.1487140084306399
156,2024-08-15,163.6639862060547,164.19596388098068,157.9599240211563,158.80715886069697,27945000,AVGO,3,-0.7953734995093384,164.7224266129434,133.24197615805272,55.52829889379295,50.63056105846218,3.17914446337043,154.84088948567708,152.42125879923503,0.473284712061286
156,2024-08-15,37.477882385253906,38.10203512670998,37.4202707656099,37.86197694353413,37379800,BAC,3,-0.6714728792488671,42.09254888350585,34.22098833268067,48.20428680818615,-49.30691148447964,10.174317357886963,38.90030886332194,38.42681153615316,-0.05389384925365448
156,2024-08-15,338.4872131347656,340.4458243996046,333.73757484032393,337.37079036851003,3232600,CAT,3,0.29811340342212134,349.08310567241494,312.4808683266085,53.26796705906409,51.03926058869767,9.677961187959589,331.0217244466146,327.9477696736654,0.7793272887356579
156,2024-08-15,871.637451171875,874.5980892902228,863.3418432165511,867.1866403600628,1923800,COST,3,6.250189915699252,872.6716534759573,783.9175066802927,60.077112960303175,111.56492941257034,27.475375938997658,836.9987325032552,834.2520029703776,-0.8406021073460579
156,2024-08-15,46.70125198364258,48.38530706353349,46.345195651759866,46.91296293981818,45976400,CSCO,3,-0.2007911251292498,47.25562051639971,42.39577222957197,55.93188452257724,152.07589594126608,33.596720080789275,44.96972312927246,44.7006477355957,-0.6222265660762787
156,2024-08-15,136.011962890625,136.6790526540833,134.78896027846773,134.89087716281418,6304200,CVX,3,-3.013012257247482,151.98362315453804,127.72200123511041,42.848395864287056,-78.41373344012008,25.04487339389242,141.61797129313152,143.34020258585613,-0.9613614482805133
156,2024-08-15,168.4527587890625,169.2556675886229,166.74781029791546,167.27317075010316,4162500,GE,3,1.3941383288494649,172.4732198684071,156.27135563208117,55.68029396215252,97.08649837273408,13.15386700918903,162.79659322102864,161.56842727661132,0.8097685230895877
156,2024-08-15,162.1396026611328,162.48739852550634,160.4702189019766,161.18567341659553,18392500,GOOG,3,-4.611640723276622,182.18252076072392,153.8599337680847,42.692385263278716,-88.06421854908132,41.958173388345884,174.12444101969402,176.0530855814616,-0.025886451426361288
156,2024-08-15,160.27413940429688,160.61197337469392,158.59488533261137,159.4792243502646,31524300,GOOGL,3,-4.662431201311023,180.50730209319886,152.07493972809021,42.524935588662274,-88.76850836115253,42.375813665226524,172.45285085042318,174.47828521728516,-0.025886451426361288
156,2024-08-15,347.3612365722656,352.5127562586883,345.49936352314177,349.66686555051007,3575800,HD,3,0.39208209217804324,356.3790750401132,329.6976949794181,53.95231205179237,53.93479752229866,11.407591758920937,342.35248514811195,333.7245895385742,-0.05389384925365448
156,2024-08-15,151.17877197265625,151.5683869803173,149.99093194929952,150.49457495920277,7237800,JNJ,3,1.9325997132696386,156.11835275647718,145.71468252184314,56.34756537921861,46.73111671204653,24.610860735053546,148.13316904703777,143.8935297648112,0.009420251473784447
156,2024-08-15,204.9781494140625,207.24545318176396,204.54213173331544,206.38310184525676,7001000,JPM,3,0.6602012703007176,211.01090906545397,190.83058263376478,56.261146029911586,77.27862621861641,17.039758320611977,201.39471435546875,196.5558303833008,-0.05389384925365448
156,2024-08-15,65.73006439208984,65.9885770845872,65.58644298297428,65.7013415712444,11285100,KO,3,1.1046685750055047,67.21334282323723,61.88855117395514,64.53711300726474,90.15180922583806,60.658673623480475,63.36799723307292,61.747952143351235,0.16038252413272858
156,2024-08-15,921.6159057617188,927.9276705816702,910.1597476827469,925.9886128598381,3080000,LLY,3,9.00359985267312,931.8693096159609,733.8836566926329,58.6130312307526,81.92964765831756,13.821646788831673,859.3318969726563,854.3983367919922,0.009420251473784447
156,2024-08-15,464.7154846191406,465.00302161206594,460.04563332195863,461.1362647972816,2130500,MA,3,4.294217619699225,468.13354163333145,424.87958397702016,57.333472048373665,166.76426493772283,23.6170601334399,444.3002034505208,443.97303314208983,0.12766883708536625
156,2024-08-15,534.6990966796875,537.1271521759767,524.1211393205881,529.1861832222701,13482100,META,3,9.463351977247612,537.7633517985105,439.1887661214114,58.43153984582423,118.02606518717415,17.544732815170693,493.799365234375,492.2424138387044,0.11341761262156069
156,2024-08-15,416.162109375,416.2411711538097,412.8310776655769,414.94631960204117,20752100,MSFT,3,-7.411256111137845,440.1292794052961,383.9722525771258,48.2033354690021,-34.51392482242818,11.187812202480602,424.5152587890625,427.8640096028646,-0.0480601324566773
156,2024-08-15,106.34258270263672,107.43634140646469,102.16643931260545,102.9221250754146,29128000,MU,3,-6.742969736668172,119.62684134197784,82.834717190737,46.252860697702694,-27.44378039412145,10.334159378251126,110.20302988688151,122.02604738871257,0.04590270668268204
156,2024-08-15,66.3219985961914,67.31900024414062,65.9800033569336,66.8489990234375,32102000,NFLX,3,-0.05891654821391512,66.41865946237941,59.895140204978986,55.66745024831222,83.59435031610927,30.17119534733243,64.24926668802897,65.08881651560465,-0.10857662744820118
156,2024-08-15,122.80744171142578,123.18727640390337,117.41974813678404,118.7091971963176,318086700,NVDA,3,-1.4036082806197072,126.4448470670243,96.64966358361046,54.680309844812456,34.53418045177981,1.8212550201151523,116.70804850260417,118.19136861165364,-0.2785613153440257
156,2024-08-15,134.92062377929688,135.2359351800633,133.7283882529772,134.92062377929688,4698100,ORCL,3,-1.1316183977071717,142.46665618989954,123.96735641386022,53.20048852025437,-16.538381861553205,5.338832227111165,135.499275970459,132.54333623250326,0.048250120133161545
156,2024-08-15,161.49484252929688,163.18749402306318,160.36961222847657,162.97592542691405,9491400,PG,3,0.6764227329008747,166.26780160146586,156.2410454444326,52.44476903701619,41.89657417353016,5.179591711717564,160.58414255777996,159.67151412963867,0.0593066792935133
156,2024-08-15,214.13999938964844,215.8800048828125,204.82000732421875,205.02000427246094,89848500,TSLA,3,-5.3197293336251334,250.34655521040835,181.1944466816815,51.28473469204166,-54.072602666978355,11.480082503949541,228.05500030517578,207.014000193278,0.027440115809440613
156,2024-08-15,263.87152099609375,264.4550715617028,259.95499544814714,259.95499544814714,7397800,V,3,-1.2111238475512778,266.56181043773597,249.6232191643148,50.57877429276851,47.650539190086725,5.070664622045223,260.00866241455077,264.38254877726234,0.2531208451837301
156,2024-08-15,72.12034606933594,73.36210323979358,71.72613660835827,73.04673717479545,49567500,WMT,3,0.21299485408434293,71.1367598539846,65.29861078200172,64.65892106494432,275.69152382587447,36.176908964533304,68.49100290934244,67.13591295878092,0.26831090822815895
156,2024-08-15,112.84117126464844,113.69652679854012,112.26142577995161,112.38497536238337,11579400,XOM,3,1.004078549921232,113.57606939147821,106.85843607116827,56.47036568357287,125.59864628384184,22.32083520286488,109.38733037312825,108.10831604003906,-0.9613614482805133
157,2024-08-16,224.5747833251953,225.34969177239586,222.19043681447837,222.45867901826594,44340200,AAPL,4,1.0998793245509262,227.26893712226894,206.25283106620765,59.22840818599421,43.677786841033246,3.040554860777521,220.393022664388,211.66988321940104,0.17739233877509833
157,2024-08-16,184.3814697265625,184.71429407834628,182.8314960701583,184.36246197083676,3674900,ABBV,4,5.2668904351729395,188.7369735988216,165.28307797588545,65.59104402121628,100.938612407462,59.21605226379907,171.6122584025065,163.9174471537272,0.7925728894770145
157,2024-08-16,148.55999755859375,149.3699951171875,145.1999969482422,145.6999969482422,31123900,AMD,4,-4.071579348488939,154.79484177010127,125.14016036612922,48.05698739847401,-15.818727551748887,3.5934997341182715,150.89366811116537,156.77516708374023,-0.011874649673700333
157,2024-08-16,177.05999755859375,178.33999633789062,176.25999450683594,177.0399932861328,31489200,AMZN,4,-4.007290759627011,192.45823856157594,157.1657635136194,47.695585179115724,-25.00435018229255,10.966851243729064,180.8250005086263,183.66666717529296,0.3493368063742916
157,2024-08-16,163.2600555419922,163.62455845616878,160.2651728468666,162.0286105267601,19296900,AVGO,4,0.26984117068738556,166.19615458724917,132.59282246353206,55.3515291247275,57.06203250135581,3.179144463370425,154.68947041829426,152.85214767456054,0.5296623057996234
157,2024-08-16,37.77555847167969,37.85237519086644,37.43947845711745,37.44907917339176,26886600,BAC,4,-0.5819916129522298,41.65407777915364,34.31761678566569,49.38635255036509,-45.498402254837615,10.174317357886972,38.86606051127116,38.425686518351235,0.010861692950129509
157,2024-08-16,336.3719177246094,338.6830647291396,333.7082051429255,338.10527797800705,2483800,CAT,4,0.7838495432583272,348.7316360899993,312.5640182068757,52.424798432403016,37.65169535568187,9.628110828047443,331.55909729003906,327.7170857747396,0.7793272887356579
157,2024-08-16,864.9214477539062,871.63738115808,862.9642432711604,871.63738115808,1516300,COST,4,7.618140726226443,877.2719902413584,782.6604133230948,58.4724319104735,101.10440896182583,27.04982437553875,836.5410359700521,835.4242970784505,-0.8406021073460579
157,2024-08-16,47.59621047973633,47.8560365787097,46.67238679735257,46.80711062549825,27424900,CSCO,4,0.059494572877063945,47.643322237326075,42.21400694053037,58.464976609105555,151.95154725614594,33.59672008078928,45.05986022949219,44.74746011098226,0.07680562045425177
157,2024-08-16,136.44741821289062,136.77168891144197,134.93719921729195,135.3170725080481,6874400,CVX,4,-2.788811020657448,150.97112382164514,127.63380324134316,43.42173919175707,-69.36973787077916,24.564276729399126,141.40054982503256,143.1440907796224,-0.9613614482805133
157,2024-08-16,167.93728637695312,168.83932596649052,167.38218974500668,168.56177765051729,3305600,GE,4,1.5282607945405573,172.493971462541,157.2705945774981,55.27577168433119,88.56634910756652,13.15386700918903,163.10028432210285,161.7120267232259,0.8097685230895877
157,2024-08-16,163.69970703125,165.89574285542548,162.0501859428864,162.37810388183337,16853100,GOOG,4,-4.3513862475877545,180.71667256855346,153.87003702617312,44.06899502383446,-69.00332522584435,28.36517201609897,173.22283782958985,175.81135686238608,0.17088644672185183
157,2024-08-16,161.923583984375,164.0102189248703,160.1052209322512,160.44305489951088,24208600,GOOGL,4,-4.401072683136334,179.04408661984039,152.07750609256195,43.97654328410289,-69.79592170545426,28.792220913665922,171.5373774210612,174.23507334391277,0.17088644672185183
157,2024-08-16,349.28094482421875,350.86307449829053,347.2647157447843,347.2647157447843,3308300,HD,4,1.0244440623248465,356.17907531049184,329.77227661821905,54.66964416838956,55.25577106078801,11.407591758920935,343.23615214029945,334.1784942626953,0.06165839359164238
157,2024-08-16,151.4638671875,151.98651973473113,150.31403158359157,151.22629916603145,5012800,JNJ,4,1.8133614904748185,156.00593277415612,146.27372878590245,56.66739503014054,48.468843703083614,26.598446667066273,148.54210306803387,144.02260818481446,0.009420251473784447
157,2024-08-16,207.32296752929688,207.4392349669863,205.0168981166508,205.11379750457255,7931200,JPM,4,1.145775888729787,211.5694013626029,190.67807178192834,57.77759483332848,89.63769445476967,17.500333970365258,201.6912078857422,196.80693689982095,0.11056127771735191
157,2024-08-16,66.2375259399414,66.3524245378675,65.72049320660737,65.9119835649286,12651200,KO,4,1.1062646376716003,67.31918856178245,62.155160269394315,66.00053212650013,96.61367674441459,63.79399254134008,63.54097963968913,61.85573705037435,0.5418277680873871
157,2024-08-16,912.2569580078125,926.2852808415857,909.5561775334382,918.4599131270113,2364900,LLY,4,12.359863516415999,941.1993386071903,731.0678366857784,57.4740371398957,74.87166172841347,13.573675003381508,859.6229553222656,856.3781107584635,-0.8880508523434401
157,2024-08-16,464.8841247558594,466.2523689876974,462.0683313799399,464.01161943367265,1921900,MA,4,4.976871932117831,470.6266650213655,424.8839917169157,57.39169469697932,155.39950113470843,25.243356180253755,444.96300048828124,444.14586486816404,0.05833208188414574
157,2024-08-16,524.8375854492188,531.047022925906,522.0910894723046,529.2956914023695,14776700,META,4,10.17494459459374,542.3710627987286,439.61925397373227,56.282420204111496,99.87499616758421,15.904411759116591,493.38507080078125,493.2914326985677,0.19275948591530323
157,2024-08-16,413.6316833496094,416.46849580465874,412.4751975268654,415.7370612802868,22775600,MSFT,4,-6.447494875563734,437.7732152891336,384.5636041688742,47.27743889443713,-34.167738259800984,11.656342461519518,422.9255605061849,427.70259552001954,0.440098751646777
157,2024-08-16,107.37667846679688,108.84827627891754,104.75167271420463,106.2232705263253,18383300,MU,4,-5.5716367834270955,118.63036362690725,83.20775587992868,46.82024902856838,-15.262399962600298,6.912943415346175,109.42431131998698,121.70457382202149,0.8920303620398045
157,2024-08-16,67.40699768066406,68.02300262451172,66.53600311279297,66.94300079345703,35110000,NFLX,4,0.22453454783604343,67.13687800351944,59.584221468526444,57.783034404467614,119.07693904274909,34.033779463712335,64.19399986267089,65.12791652679444,-0.10857662744820118
157,2024-08-16,124.52669525146484,124.94651370725,121.12814855340164,121.88782549205811,302589900,NVDA,4,-0.33365283340872054,127.64343107185648,96.1157943920107,55.37414800492329,55.38449635852886,1.5031036129848239,116.66639938354493,118.67785758972168,0.28067705559078604
157,2024-08-16,135.4527130126953,135.79758299066296,134.38855954811382,134.7826837787548,4893800,ORCL,4,-0.7741787300452074,142.3442679992014,123.98234561774196,53.649894720109316,-3.2543339369668782,3.0000978137853247,135.27093582153321,132.75995839436848,0.048250120133161545
157,2024-08-16,161.46600341796875,161.90840883761012,160.41771374580694,161.39868946766208,5640800,PG,4,0.6134342121039822,166.26373834499876,156.2383780490442,52.408607040207634,24.608208998210998,5.179591711717577,160.70172068277995,159.68027318318684,0.5418277680873871
157,2024-08-16,216.1199951171875,219.8000030517578,210.8000030517578,211.14999389648438,88765100,TSLA,4,-4.3012959233571735,247.39386242381983,181.83913928516455,51.755724264831635,-38.26966251604573,6.506123032754306,226.875,207.50600001017253,0.3080047434195876
157,2024-08-16,264.4451599121094,265.49352261227324,262.47701242111253,263.9209785620274,5111100,V,4,-0.6519645090977519,266.9838121639799,249.44364907869593,50.98563518693845,74.17627438038164,8.282070561872688,259.92825673421225,264.25038579305016,0.7570834821090102
157,2024-08-16,72.59275817871094,72.75089442968178,71.67361195590952,71.85151146807597,19872100,WMT,4,0.5492399375010706,71.82306128205096,64.89903191863263,65.51863423742498,233.8519443579501,35.5524667583951,68.6099011739095,67.27568194071452,0.035857049748301506
157,2024-08-16,112.30895233154297,112.6035817503446,111.82425274920314,112.13787975807344,10056000,XOM,4,1.0318431600040725,113.8231530764808,106.89904006927115,55.51172267222571,95.62513377230886,18.787293737025642,109.5680788675944,108.12829373677572,-0.9613614482805133
158,2024-08-19,224.41583251953125,224.51518597934856,221.58442566604344,224.2469437652095,40687800,AAPL,0,1.5072751293336921,227.65770706572616,206.08152328095352,59.103730897301524,38.141339363884676,1.4872391126479687,220.33783162434895,212.2528984069824,-0.011646586780746778
158,2024-08-19,187.2056884765625,187.5004683202256,183.85849498299774,183.9060288857266,4309300,ABBV,0,5.435078202415951,189.2663037103103,166.96556427064672,67.3425103996275,112.42900698030562,64.19519213675066,172.62230784098307,164.53098805745444,0.8501340821385384
158,2024-08-19,155.27999877929688,155.3699951171875,147.72000122070312,148.42999267578125,60766900,AMD,0,-2.658876981392865,154.63389052809273,125.24211197434866,51.12942306005363,10.675063803868229,7.685726369599322,150.11333465576172,156.60450032552083,-0.006066363770514727
158,2024-08-19,178.22000122070312,178.3000030517578,176.16000366210938,177.63999938964844,31129800,AMZN,0,-3.276005084042481,191.9457711599831,157.24523073210673,48.47202163943332,-18.535383504268946,11.178775659487734,180.12266743977864,183.58483378092447,-0.3677982635175188
