,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
155,2024-08-14,456.2384338378906,456.61520024784664,452.18329321560367,455.34610985812725,1654100,MA,2,3.377609966786906,465.3734361276286,425.65773147491046,54.29899128068219,110.29019065213734,11.529067278092048,443.59979248046875,443.81225128173827
155,2024-08-14,524.180908203125,531.3854502831607,520.5686764069014,525.4745310471874,11444200,META,2,7.4133820098970205,529.9943391576917,440.83989240969123,56.72792403448528,104.43170492872889,14.337017805314447,492.8915100097656,491.09879404703776
155,2024-08-14,411.29901123046875,412.1475543601763,406.94786778270196,409.2664943452795,18267000,MSFT,2,-8.791202304378658,442.75603254847465,383.1788307327754,46.24763339672766,-54.87848543482253,17.917259198926207,425.7972941080729,427.92240142822266
155,2024-08-14,99.83971405029297,101.37096077591072,97.5130003917966,100.42635943937135,22459000,MU,2,-8.03465021189129,121.31517561385826,82.19042359878821,42.52523382655355,-59.04786421792542,26.61671011613045,111.18908157348633,122.38959350585938
155,2024-08-14,66.16799926757812,66.35700225830078,64.87000274658203,64.87000274658203,40143000,NFLX,2,-0.30937417025666747,66.01644035620106,60.095559536987416,55.36052788015314,51.51685065197792,24.52162770120794,64.31356671651204,65.05148321787516
155,2024-08-14,118.02947998046875,118.54925413715051,114.02119356854074,118.47928439247931,339246400,NVDA,2,-2.573794554938388,126.09355243002044,96.8240333243741,52.70485279340426,-1.101998622244612,11.066390784675011,116.88863601684571,117.72343915303549
155,2024-08-14,133.6101531982422,133.9747188476883,132.0434741167001,132.0730326809863,4044600,ORCL,2,-1.5172051327562315,142.57540776030152,123.96699031098757,52.09465060066082,-42.56534428048425,10.614986553090587,135.7306142171224,132.3337813059489
155,2024-08-14,162.3411865234375,162.9855484650766,159.47521476101326,160.1291887883699,5476600,PG,2,0.7440422135517508,166.24402912628935,156.21797648894503,53.49184478136574,42.233975915592964,4.186675119334204,160.42162526448567,159.64570439656575
155,2024-08-14,201.3800048828125,208.44000244140625,198.75,207.38999938964844,70250000,TSLA,2,-6.340644242040781,255.17702419048683,179.87297733539205,48.13014010447707,-86.41324854044421,21.559617801863563,229.13000030517577,206.36083348592123
155,2024-08-14,258.2737121582031,258.62974626961955,255.90003068497225,258.00665639202714,8552300,V,2,-1.848789913235521,266.94169167417965,249.42250662904306,46.3801852482822,-42.6715809082629,16.298512457172297,260.06311899820963,264.5668820699056
155,2024-08-14,67.6657943725586,67.7939092422004,66.86751820641024,66.93650429297422,22928600,WMT,2,-0.1711746020970395,70.50577046816845,65.69701654965381,54.265063306766294,-64.54715925298107,17.50501938672619,68.32872085571289,66.98808504740397
155,2024-08-14,112.14737701416016,113.04305187138408,110.902866654917,111.34598902101715,12194500,XOM,2,0.899846346291497,113.41562597552156,106.93536203107023,55.5020123595895,103.36063584709764,18.949404654186235,109.23252588907877,108.09235343933105
156,2024-08-15,223.25344848632812,223.87934187315213,221.30623303799138,223.1342364732981,46414000,AAPL,3,0.547710509031873,226.89257327188233,206.43056820760984,58.525356104572445,29.99949158731388,0.44904604583661756,220.39396209716796,211.10819931030272
156,2024-08-15,183.906005859375,185.41796393198985,181.89958498627874,184.94250888632473,4719900,ABBV,3,5.263166850616329,188.55575471181987,163.41223387460593,65.28810123345119,104.82451477832466,59.21604124041292,170.7192804972331,163.40311660766602
156,2024-08-15,147.36000061035156,147.9600067138672,141.80999755859375,143.0,43582400,AMD,3,-5.131263099760474,155.36973633185292,124.86726623162363,47.48710024829618,-26.831012287104578,6.452856591556973,151.67166798909506,157.04350051879882
156,2024-08-15,177.58999633789062,177.91000366210938,173.99000549316406,174.86000061035156,51698500,AMZN,3,-4.764280407802801,193.1294989977262,157.101503809891,48.01513103368921,-33.900301139870514,12.042284142817088,181.58966725667318,183.7681671142578
156,2024-08-15,163.6639862060547,164.19596388098068,157.9599240211563,158.80715886069697,27945000,AVGO,3,-0.7953752456083691,164.72242815860574,133.24197613826925,55.52830018369673,50.63054829192757,3.1791660824916144,154.84089050292968,152.42125778198243
156,2024-08-15,37.68975067138672,38.3174318451661,37.63181336431486,38.0760165758209,37379800,BAC,3,-0.675269482919397,42.33050553774388,34.41444265866725,48.20428748178673,-49.306867037258435,10.174363514037697,39.12021802266439,38.6440434773763
156,2024-08-15,338.4871826171875,340.44579370544056,333.7375447509672,337.3707599515872,3232600,CAT,3,0.2981087422106725,349.0831226654798,312.4808696440905,53.26795265316656,51.0389541124072,9.67787207561866,331.021733601888,327.94777628580727
156,2024-08-15,871.6373901367188,874.5980280477521,863.3417827622828,867.1865796365681,1923800,COST,3,6.250183943374736,872.6716091520692,783.9175326936339,60.07710710268667,111.56479043199792,27.475309455194147,836.9987223307292,834.2519978841145
156,2024-08-15,46.70125198364258,48.38530706353349,46.345195651759866,46.91296293981818,45976400,CSCO,3,-0.20079094087250837,47.25562019116584,42.39577331774529,55.931881645907005,152.0758954045598,33.596709458169435,44.96972312927246,44.70064748128255
156,2024-08-15,136.01197814941406,136.67906798771125,134.78897540005167,134.89089229583186,6304200,CVX,3,-3.013009619821929,151.98361784669774,127.72201264646631,42.84842211970071,-78.4136190906489,25.044893325603002,141.61797485351562,143.34020512898763
156,2024-08-15,168.45277404785156,169.25568292014106,166.7478254022669,167.27318590204277,4162500,GE,3,1.394139776241417,172.47321769270263,156.27136085954345,55.68030465585199,97.08680612673575,13.153884327841773,162.79659220377604,161.56842219034831
156,2024-08-15,162.1396026611328,162.48739852550634,160.4702189019766,161.18567341659553,18392500,GOOG,3,-4.611640342942991,182.18251747843811,153.8599339986127,42.69237577259638,-88.06421051940549,41.958176027994085,174.1244379679362,176.0530807495117
156,2024-08-15,160.27415466308594,160.61198866564624,158.5949004315282,159.4792395333743,31524300,GOOGL,3,-4.662428776786982,180.50729287123517,152.07494742417498,42.52495522747479,-88.7684175678111,42.37597449197663,172.45284678141277,174.4782839457194
156,2024-08-15,347.36126708984375,352.5127872288555,345.4993938771442,349.6668962706502,3575800,HD,3,0.3920880315238833,356.3790765918772,329.6976934276541,53.95232334989706,53.93506842758421,11.40760722827071,342.35248209635415,333.72459208170574
156,2024-08-15,151.1787872314453,151.56840227843105,149.99094708819743,150.49459014893438,7237800,JNJ,3,1.9325996697812684,156.11836164475142,145.71467515944778,56.347572074216686,46.731326931139414,24.61072344420974,148.13317159016927,143.8935348510742
156,2024-08-15,204.97816467285156,207.2454686093335,204.54214695964689,206.38311720863197,7001000,JPM,3,0.6602033387715949,211.01091464912994,190.83057857596773,56.26115153246345,77.2788526649453,17.039783217301625,201.39471638997395,196.5558308919271
156,2024-08-15,65.73006439208984,65.9885770845872,65.58644298297428,65.7013415712444,11285100,KO,3,1.104669655420281,67.21334515218999,61.888549607941854,64.53716493511385,90.15178331673893,60.6584939881921,63.36799723307292,61.7479523340861
156,2024-08-15,921.6158447265625,927.9276091285094,910.1596874062889,925.988551535094,3080000,LLY,3,9.003592530140622,931.8692687005096,733.8836487799592,58.61302917612808,81.92960599284407,13.82157073775211,859.3318786621094,854.3983276367187
156,2024-08-15,464.71551513671875,465.0030521485265,460.04566353287055,461.13629507981466,2130500,MA,3,4.294218873925217,468.13354659040675,424.87957901994486,57.33347826858288,166.76442239190212,23.617038169184333,444.3002014160156,443.97303263346356
156,2024-08-15,534.6991577148438,537.1272134882921,524.1211991482853,529.186243628135,13482100,META,3,9.463361262627359,537.763408979248,439.188724199463,58.43154033723362,118.02612273624018,17.544741210600268,493.79937744140625,492.24241841634114
156,2024-08-15,416.162109375,416.2411711538097,412.8310776655769,414.94631960204117,20752100,MSFT,3,-7.411251509309807,440.1292834510832,383.9722576866121,48.20333487996818,-34.51393283581883,11.187813921324745,424.5152567545573,427.86400553385414
156,2024-08-15,106.34258270263672,107.43634140646469,102.16643931260545,102.9221250754146,29128000,MU,3,-6.7429718879805876,119.62684495698903,82.83471815336253,46.25285970166897,-27.44379069794225,10.334203502105098,110.20303192138672,122.02604891459147
156,2024-08-15,66.3219985961914,67.31900024414062,65.9800033569336,66.8489990234375,32102000,NFLX,3,-0.05891654821391512,66.41865946237941,59.895140204978986,55.66745024831222,83.59435031610927,30.17119534733243,64.24926668802897,65.08881651560465
156,2024-08-15,122.80744171142578,123.18727640390337,117.41974813678404,118.7091971963176,318086700,NVDA,3,-1.4036086289788585,126.44485037395495,96.64965951374037,54.68031073781791,34.53419493354664,1.8212675152482987,116.70804697672526,118.19136861165364
156,2024-08-15,134.92062377929688,135.2359351800633,133.7283882529772,134.92062377929688,4698100,ORCL,3,-1.131618164163342,142.46664808684292,123.96736375397737,53.20049011225742,-16.53837367367225,5.338809217283286,135.49927520751953,132.54333674112956
156,2024-08-15,161.49484252929688,163.18749402306318,160.36961222847657,162.97592542691405,9491400,PG,3,0.6764216451739742,166.2677999177673,156.2410410246155,52.444767636003846,41.89665754260978,5.17859282893575,160.58414001464843,159.67151463826497
156,2024-08-15,214.13999938964844,215.8800048828125,204.82000732421875,205.02000427246094,89848500,TSLA,3,-5.3197293336251334,250.34655521040835,181.1944466816815,51.28473469204166,-54.072602666978355,11.480082503949541,228.05500030517578,207.014000193278
156,2024-08-15,263.8715515136719,264.4551021467704,259.95502551276667,259.95502551276667,7397800,V,3,-1.2111205385837707,266.56184167810517,249.62320623449247,50.57879036452447,47.65096703741555,5.070646336601704,260.00866750081383,264.3825518290202
156,2024-08-15,72.12034606933594,73.36210323979358,71.72613660835827,73.04673717479545,49567500,WMT,3,0.21299465519122407,71.13675914173004,65.29861073131684,64.6589352963494,275.69135004992773,36.17689400918665,68.49100341796876,67.13591314951579
156,2024-08-15,112.84117889404297,113.69653448576678,112.26143337014851,112.38498296093368,11579400,XOM,3,1.0040788074797575,113.57607744930009,106.85843182804366,56.470365384115574,125.59873936681268,22.3208164761802,109.38733189900717,108.10831642150879
157,2024-08-16,224.5747833251953,225.34969177239586,222.19043681447837,222.45867901826594,44340200,AAPL,4,1.099878216549655,227.26894568656255,206.2528240277929,59.22839859633254,43.67777524882562,3.0405114281398187,220.3930236816406,211.66988271077474
157,2024-08-16,184.38148498535156,184.71430936467877,182.83151120067677,184.36247722805282,3674900,ABBV,4,5.266890730240476,188.73696936880603,165.2830837317799,65.59107695390648,100.93876681138471,59.21604124041292,171.6122624715169,163.91744944254557
157,2024-08-16,148.55999755859375,149.3699951171875,145.1999969482422,145.6999969482422,31123900,AMD,4,-4.071579348488939,154.79484177010127,125.14016036612922,48.05698739847401,-15.818727551748887,3.5934997341182715,150.89366811116537,156.77516708374023
157,2024-08-16,177.05999755859375,178.33999633789062,176.25999450683594,177.0399932861328,31489200,AMZN,4,-4.007290759627011,192.45823856157594,157.1657635136194,47.695585179115724,-25.00435018229255,10.966851243729064,180.8250005086263,183.66666717529296
157,2024-08-16,163.26007080078125,163.62457374902544,160.26518782574468,162.02862567045452,19296900,AVGO,4,0.2698410272983267,166.19615574375234,132.59282130702888,55.35153703269069,57.062119119532454,3.1791660824915975,154.6894724527995,152.8521469116211
157,2024-08-16,37.98910903930664,38.06636001425689,37.65112911695266,37.660784107432114,26886600,BAC,4,-0.5852822159417315,41.889555696446585,34.5116173229626,49.38635261689471,-45.49838219905647,10.174363514037701,39.08577613830566,38.64291203816732
157,2024-08-16,336.37188720703125,338.683034001881,333.7081748670146,338.1052473031686,2483800,CAT,4,0.7838427659254421,348.73164087812916,312.5640225740193,52.424784357428095,37.65140119102662,9.628021405509587,331.55910441080727,327.7170908610026
157,2024-08-16,864.9215087890625,871.6374426671615,862.964304168202,871.6374426671615,1516300,COST,4,7.618141590482878,877.2719585380833,782.660426715823,58.47245380703663,101.10470504212806,27.049894006509973,836.5410237630208,835.4242919921875
157,2024-08-16,47.59620666503906,47.85603274318813,46.67238305669708,46.807106874045026,27424900,CSCO,4,0.059494399411207155,47.64332094540177,42.214008613924406,58.4649627471648,151.95132924769504,33.596709458169435,45.05986022949219,44.74745985666911
157,2024-08-16,136.4474334716797,136.77170420649392,134.9372143071946,135.31708764043165,6874400,CVX,4,-2.7888079334825306,150.9711217728635,127.63381444539822,43.42176427460328,-69.36963538076752,24.564297252343874,141.40055389404296,143.14409383138022
157,2024-08-16,167.9373321533203,168.83937198873576,167.38223537006556,168.56182359710837,3305600,GE,4,1.5282657286287247,172.49397252277626,157.27060267253623,55.275806219769784,88.5671382512688,13.153884327841766,163.10028584798178,161.71202239990234
157,2024-08-16,163.69970703125,165.89574285542548,162.0501859428864,162.37810388183337,16853100,GOOG,4,-4.351385673727862,180.71666545460195,153.8700395624879,44.068987972338384,-69.00330585677304,28.365140147316048,173.22283528645832,175.81135152180988
157,2024-08-16,161.923583984375,164.0102189248703,160.1052209322512,160.44305489951088,24208600,GOOGL,4,-4.401070593373987,179.0440733877227,152.07751627292183,43.9765481154302,-69.79592754708501,28.792390141830822,171.5373728434245,174.235072072347
157,2024-08-16,349.281005859375,350.8631358099163,347.26477642761427,347.26477642761427,3308300,HD,4,1.0244538272830255,356.17909127072625,329.7722698132581,54.669666299340605,55.25633311191511,11.407607228270694,343.23615214029945,334.1784968058268
157,2024-08-16,151.46388244628906,151.9865350461733,150.31404672654375,151.2263144008874,5012800,JNJ,4,1.8133624788659688,156.0059410808974,146.2737250567979,56.66740121441708,48.46905778262978,26.598309431789875,148.54210561116537,144.02261327107746
157,2024-08-16,207.32296752929688,207.4392349669863,205.0168981166508,205.11379750457255,7931200,JPM,4,1.14577743197151,211.56940814066232,190.67806805562677,57.777589441678515,89.63763951787465,17.50032229175803,201.6912099202474,196.80693740844725
157,2024-08-16,66.2375259399414,66.3524245378675,65.72049320660737,65.9119835649286,12651200,KO,4,1.1062654710568296,67.31919133658181,62.15515787606466,66.00058709040226,96.61364881742165,63.793837175628276,63.54097963968913,61.8557373046875
157,2024-08-16,912.2570190429688,926.2853428153161,909.5562383878969,918.4599745771803,2364900,LLY,4,12.35986401037826,941.1993185886732,731.0678200832018,57.47404929101316,74.8717854386973,13.573648790420748,859.6229370117187,856.3781016031901
157,2024-08-16,464.8841247558594,466.2523689876974,462.0683313799399,464.01161943367265,1921900,MA,4,4.976872978588119,470.626669708742,424.88398702953924,57.391690340191005,155.39941070109805,25.243292627929044,444.96299845377604,444.14586435953777
157,2024-08-16,524.8375854492188,531.047022925906,522.0910894723046,529.2956914023695,14776700,META,4,10.174951299384077,542.3711153049982,439.6192228297674,56.28241030064272,99.87487774813864,15.90437255172664,493.3850830078125,493.29143676757815
157,2024-08-16,413.6317138671875,416.46852653153576,412.4752279591184,415.73709195319884,22775600,MSFT,4,-6.447488704715852,437.77321568311953,384.5636129301617,47.2774486252775,-34.167638840285804,11.65630419156258,422.9255605061849,427.70259145100914
157,2024-08-16,107.37667846679688,108.84827627891754,104.75167271420463,106.2232705263253,18383300,MU,4,-5.571638651273446,118.63036899527737,83.20775585213474,46.8202480924344,-15.262410802569159,6.912983611128121,109.42431335449218,121.70457560221354
157,2024-08-16,67.40699768066406,68.02300262451172,66.53600311279297,66.94300079345703,35110000,NFLX,4,0.22453454783604343,67.13687800351944,59.584221468526444,57.783034404467614,119.07693904274909,34.033779463712335,64.19399986267089,65.12791652679444
157,2024-08-16,124.52669525146484,124.94651370725,121.12814855340164,121.88782549205811,302589900,NVDA,4,-0.33365303571520144,127.64343321716436,96.11579072082392,55.374148983319245,55.38451230761464,1.5030916412697763,116.66639785766601,118.6778574625651
157,2024-08-16,135.4527130126953,135.79758299066296,134.38855954811382,134.7826837787548,4893800,ORCL,4,-0.7741785289128416,142.34425982897994,123.98235302502394,53.6498965108162,-3.2543218898432027,3.000073607320253,135.27093505859375,132.75995915730795
157,2024-08-16,161.46600341796875,161.90840883761012,160.41771374580694,161.39868946766208,5640800,PG,4,0.6134335111537723,166.26373570903647,156.23837305561196,52.40860567914062,24.608296841858348,5.178592828935734,160.70171813964845,159.6802739461263
157,2024-08-16,216.1199951171875,219.8000030517578,210.8000030517578,211.14999389648438,88765100,TSLA,4,-4.3012959233571735,247.39386242381983,181.83913928516455,51.755724264831635,-38.26966251604573,6.506123032754306,226.875,207.50600001017253
157,2024-08-16,264.4452209472656,265.4935838893964,262.4770730020113,263.92103947620024,5111100,V,4,-0.651957521672955,266.98385429585915,249.44363136087915,50.985671276800026,74.1771686107425,8.282141498038362,259.92826385498046,264.25038986206056
157,2024-08-16,72.59276580810547,72.75090207569619,71.6736194887031,71.85151901956654,19872100,WMT,4,0.5492403763342253,71.82306303294196,64.89903016774163,65.51866250847428,233.85238991354686,35.55254205984028,68.6099016825358,67.27568213144939
157,2024-08-16,112.3089599609375,112.60358939975397,111.82426034567096,112.13788737584665,10056000,XOM,4,1.0318439041441394,113.82316200145188,106.89903419605788,55.51172402438461,95.62521558393944,18.78728814227026,109.56808090209961,108.12829424540202
158,2024-08-19,224.41583251953125,224.51518597934856,221.58442566604344,224.2469437652095,40687800,AAPL,0,1.507274205244272,227.65771775757324,206.08151564086424,59.10372145381455,38.1413369510804,1.487196880036191,220.33783213297525,212.2528984069824
158,2024-08-19,187.20567321777344,187.50045303740959,183.85847999703222,183.9060138958867,4309300,ABBV,0,5.435077063350462,189.26629552184406,166.96557245911296,67.3425259201627,112.42893789128951,64.19514054558117,172.6223114013672,164.53099034627277
158,2024-08-19,155.27999877929688,155.3699951171875,147.72000122070312,148.42999267578125,60766900,AMD,0,-2.658876981392865,154.63389052809273,125.24211197434866,51.12942306005363,10.675063803868229,7.685726369599322,150.11333465576172,156.60450032552083
158,2024-08-19,178.22000122070312,178.3000030517578,176.16000366210938,177.63999938964844,31129800,AMZN,0,-3.276005084042481,191.9457711599831,157.24523073210673,48.47202163943332,-18.535383504268946,11.178775659487734,180.12266743977864,183.58483378092447
158,2024-08-19,165.2205352783203,165.33874919936753,158.0387389289202,162.41283439513623,20441700,AVGO,0,1.2577266431528358,167.51148240560806,131.932624650056,56.05394442433828,64.58784701395567,0.9009125010227403,154.46367492675782,153.32710189819335
158,2024-08-19,38.30777359008789,38.375373255251475,38.09533065566203,38.12429930951449,27268900,BAC,0,-0.48268906837171954,41.54751730346652,34.59968728637723,50.62715148529873,-30.337858036937977,5.4946230587602995,39.055196889241536,38.64533201853434
158,2024-08-19,337.5177001953125,338.9377054007074,336.1956315361583,336.5677724802501,2252600,CAT,0,1.2468743742840616,348.2582474296376,312.722080939503,52.84305739832874,44.497847905113765,10.007163117159612,332.11158650716146,327.55638224283854
158,2024-08-19,866.669921875,867.9416166325716,863.0437241734197,864.9214325399544,1318400,COST,0,8.742560644940795,881.1650345354294,781.3637923688675,58.769046108101875,101.6068588463796,27.049894006509973,836.3013305664062,836.6103495279948
158,2024-08-19,48.09661102294922,48.106236250241764,47.442235063103766,47.47110707403278,16436600,CSCO,0,0.30266176561889324,48.14362440250688,42.017797182576125,59.801490061134636,167.78971952687306,35.41208370087043,45.1856029510498,44.794820086161295
158,2024-08-19,137.5623016357422,138.40548920173407,136.68163080709337,136.794052003712,5967400,CVX,0,-2.492435089913215,150.22937977996995,127.58647562774487,44.88613055573471,-46.64574888997494,16.148312474455775,141.21967671712238,143.0036242167155
158,2024-08-19,169.43409729003906,169.5034919445231,166.5495756767007,168.1256571471771,4506000,GE,0,1.735333541945863,172.96582258143025,157.6086021622221,56.23097327448062,90.05672495236207,10.177234955462053,163.3539240519206,161.88370259602866
158,2024-08-19,167.33656311035156,167.40612834462655,165.0411529781755,165.9454100491634,13100800,GOOG,0,-3.8077757106636625,178.00182354226052,155.0993208669192,47.13159407724371,-46.44033413561914,22.79526192769973,172.49148254394532,175.6557123819987
158,2024-08-19,165.6099853515625,165.6298623978553,163.21530919170212,164.22882628821975,22416200,GOOGL,0,-3.852077530504829,176.3213894761273,153.30974150531802,47.06741822905779,-46.68603049472839,22.822243235785685,170.79678039550782,174.07761662801107
158,2024-08-19,350.25531005859375,351.8181268173937,349.3195454086341,349.70542136480907,3634900,HD,0,1.5859443117651608,356.1499853944057,329.78401118762554,55.03741074332281,63.306148806077765,12.959186988460699,343.9908711751302,334.73741861979164
158,2024-08-19,151.6919403076172,152.31910887504083,151.21680425653776,151.53039579025037,4408400,JNJ,0,1.717470486131532,155.76290767035817,147.0289548174348,56.92854371513387,53.44272974188699,28.207592460329252,148.99031728108724,144.11969935099285
158,2024-08-19,208.75698852539062,208.8345050794127,207.1776349396001,207.35203609757156,6090800,JPM,0,1.6275499727216243,212.31336344226287,190.43505269543243,58.68384282526263,112.10419660131132,20.881128681334037,202.02323099772136,197.10137736002605
158,2024-08-19,66.0460205078125,66.46730066094743,65.92154522891289,66.40027832034274,9843900,KO,0,1.0796320128912242,67.24012879293889,62.63731337625057,64.9541709449675,93.11833092298485,64.74217643667018,63.733110936482746,61.95890534718831
158,2024-08-19,911.9502563476562,916.0954422435109,906.6970548770818,912.2569381516889,2374600,LLY,0,14.824097040909464,949.1206457702045,728.7903039368267,57.43620398159099,68.5203069097063,12.334372319568669,859.7908142089843,858.3570444742838
158,2024-08-19,463.0002746582031,466.1432420733697,461.55269540760725,465.00304875159793,1690800,MA,0,5.304721400184121,472.47939022686427,424.91903811786227,56.5007123212581,132.95957671983476,24.077771102592024,445.6702514648438,444.3298695882161
158,2024-08-19,526.6885986328125,529.0568899352673,520.2005020489785,524.2903643248923,9879700,META,0,10.764169388630933,546.7621392817227,439.3956976323398,56.59241451316911,99.10388039230958,14.316238549460806,493.3837585449219,494.319113667806
158,2024-08-19,416.6563415527344,416.8737991572246,411.6449527797598,414.11604821044875,15234000,MSFT,0,-5.377648467272536,434.0027612819254,386.2965917454183,48.50062554389816,-27.14450130127676,12.803522568797648,421.4800974527995,427.56725158691404
158,2024-08-19,108.01304626464844,108.10253906523918,104.16503031872531,106.64088653945952,15744600,MU,0,-4.53966882147931,117.44891601568972,83.72798599236691,47.17525206229339,-12.984210815966367,8.177551558763046,108.69315643310547,121.41390838623047
158,2024-08-19,68.85299682617188,68.88400268554688,67.29100036621094,67.40699768066406,30162000,NFLX,0,0.5594026440396647,68.04095989855094,59.090439256112155,60.389093719170525,160.51640808219113,38.482496621609016,64.20329984029134,65.20801652272543
158,2024-08-19,129.9443817138672,129.9443817138672,123.36719502454015,124.22682769827617,318333600,NVDA,0,0.9406116991826394,129.18470511739972,95.22024178201434,57.49545758953747,90.3263662976205,10.388124877246021,116.72637252807617,119.26190414428712
158,2024-08-19,135.89610290527344,135.92566147003913,134.45753597042562,135.5118265284442,3641600,ORCL,0,-0.4499407186411304,142.03312895477015,124.07178590118687,54.030430068751194,4.304195466403618,2.445624198132795,135.050824991862,132.98446261088054
158,2024-08-19,161.97572326660156,162.76435455070242,161.73528904704986,161.74490113285347,3885300,PG,0,0.5977543653393127,166.27629424615597,156.24216278509405,53.001135284423626,54.707292250924034,9.70598391230135,160.79454243977864,159.70613225301108
158,2024-08-19,222.72000122070312,222.97999572753906,214.08999633789062,217.07000732421875,76435200,TSLA,0,-2.927866559935012,241.33550727350064,185.01849510687043,53.312236821087424,-21.134264292087806,2.538803700228599,225.86766662597657,208.2161666870117
158,2024-08-19,263.545166015625,265.36496613614923,262.31878619546114,264.48475067307976,6555900,V,0,-0.2782360743788672,266.85324755764566,249.50458477878007,50.313363921068316,68.02918598002017,7.688552510662736,259.9481480916341,264.1093137105306
158,2024-08-19,72.859619140625,73.11658680622212,72.48404927390176,72.53346874279238,13709300,WMT,0,0.827708935975707,72.52430357906732,64.54766297366706,66.00194709233372,224.6427151762485,37.6793470282953,68.74952138264975,67.41825631459554
158,2024-08-19,112.6511001586914,114.52339246537905,112.30895500361201,112.52755056140836,12417500,XOM,0,1.0691313824695214,114.07077760353532,107.04874449119124,56.008365179018355,121.82549402485809,28.485060845082106,109.79763259887696,108.19121526082357
159,2024-08-20,225.03176879882812,225.68746521443902,223.97868888483964,224.2966078109087,30299000,AAPL,1,1.8584164667878156,227.98958029471277,205.9245173005021,59.445927463209664,55.480158304842746,4.465213359945219,220.27472635904948,212.91266530354818
159,2024-08-20,186.52102661132812,187.78573889602075,184.6001984884758,187.44341064971493,3631800,ABBV,1,5.4502932770079155,189.00711927955354,169.41184129173553,66.49373019852747,108.492360665782,64.66728924735176,173.56148376464844,165.1543212890625
159,2024-08-20,156.39999389648438,162.0399932861328,154.50999450683594,156.49000549316406,76851200,AMD,1,-1.432414367360451,155.26757488580427,124.8484270062856,51.622786031350735,38.670865273113876,18.261488677702644,149.42333424886067,156.5373336791992
159,2024-08-20,178.8800048828125,179.00999450683594,177.42999267578125,177.9199981689453,26255200,AMZN,1,-2.6130774356340396,190.79952775151995,157.6384742626402,48.918338027833634,-7.749039576471262,9.205756182278316,179.44066772460937,183.54866714477538
159,2024-08-20,163.48663330078125,165.87070898930517,161.71334951485386,164.57031090115004,19417500,AVGO,1,1.879061590775649,167.93719686552893,131.7216730685531,55.25857108052732,74.8846971151853,0.10796202984959631,154.2212931315104,153.77143987019858
159,2024-08-20,37.36142349243164,37.89253999975216,37.02344360932263,37.77665802522526,44440800,BAC,1,-0.4723010929748739,41.102218945216364,34.68575941782075,47.081277280904104,-57.043154774503236,18.35379106394439,38.96732165018717,38.6414176940918
159,2024-08-20,336.195556640625,339.0061884500114,334.74620366887734,337.8603878977219,1479500,CAT,1,1.489969301022711,348.15342066512846,312.7417026258871,52.29424847701012,33.81442839231763,7.269228567173867,332.7175323486328,327.45881805419924
159,2024-08-20,870.494873046875,871.0512243329778,865.4975954239541,866.3222080822333,1104600,COST,1,9.82900834619602,885.1103047493972,779.932187926384,59.42487207048431,116.53124250050404,29.271774074303213,835.9903930664062,837.951426188151
159,2024-08-20,48.34681701660156,48.4719156076383,47.73093093426088,48.096612492630626,18697300,CSCO,1,0.5096877280150949,48.64888239041492,41.885917948330196,60.459608534459015,169.93241410909977,38.05774548951426,45.32802619934082,44.85954945882161
159,2024-08-20,135.55738830566406,137.26250522434398,135.435589134445,137.09387341405053,7497600,CVX,1,-2.391765758081533,149.81059681498996,127.28437541401397,42.82415067264004,-60.684404647077265,20.525933430877437,141.01366322835287,142.8394676208496
159,2024-08-20,168.50234985351562,169.4142967228535,167.7093479724927,169.4142967228535,2573900,GE,1,1.8034631351559938,172.62979314553607,157.7453914858116,55.46810778390838,84.49993133549602,10.177234955462062,163.5896982828776,161.96646041870116
159,2024-08-20,167.89305114746094,169.3338915956219,167.59494256725435,167.67443919947158,12622500,GOOG,1,-3.2940849841940576,174.54824395628168,157.09814581422614,47.58589084768712,-30.432887559305346,15.93198592156452,171.7800043741862,175.5579839070638
159,2024-08-20,166.1167449951172,167.56746621538298,165.7590491136282,165.8385269794626,18341500,GOOGL,1,-3.3376313323804254,172.91269254588164,155.26673402882537,47.4794802296073,-30.855701410660565,15.948860137106433,170.07473602294922,173.97541987101238
159,2024-08-20,354.30712890625,354.66409441989737,347.77608786855814,347.9207877035748,3459400,HD,1,2.331005702221148,357.37130081706573,329.3006993050046,56.553722419425036,77.08578154512439,17.558750352013877,344.96136474609375,335.4229497273763
159,2024-08-20,152.1956024169922,152.92730158726374,151.72996380863478,152.04355538160976,7275100,JNJ,1,1.662947116013612,154.83192073385666,148.70210483987378,57.51351043866413,60.79359950056715,31.15809560498859,149.40558675130208,144.28536376953124
159,2024-08-20,207.8559112548828,209.28993071448645,207.04199473234365,208.32099585006753,5640000,JPM,1,1.9145789721251845,212.85113050434893,190.30326860453778,57.87635208978456,101.42993266662994,21.996463394689748,202.24576314290366,197.40312220255535
159,2024-08-20,66.42901611328125,66.43859282263732,65.84496102567228,66.05560480217243,11957400,KO,1,1.077014066060329,67.14857287672278,63.15206951829675,66.06721434113676,92.7850855398043,61.72342547701416,63.94662602742513,62.08286641438802
159,2024-08-20,939.8091430664062,956.6570200872405,920.5573248228873,922.1302844544289,4961500,LLY,1,18.80818021551795,961.0911730864884,724.0323559662459,59.91589153517986,103.3808949445885,24.78107348734483,860.4098286946614,860.7090830485026
