,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
152,2024-08-09,214.58045959472656,215.11630867247783,210.34322570654538,210.47223285968454,42201600,AAPL,4,-1.214440988616758,233.18253122220466,203.7145085727172,53.69672790430286,-68.80389906623029,22.48777831224928,219.82917378743488,209.02770919799804
152,2024-08-09,180.6063690185547,181.63335378537425,178.86621610477135,181.41464850004567,3206500,ABBV,4,5.166772394127065,186.53031718195766,157.43386891423373,63.210181202164904,110.65345932361411,53.22133479177927,167.47876739501953,161.58545481363933
152,2024-08-09,134.27000427246094,135.5,132.44000244140625,134.69000244140625,40583000,AMD,4,-8.36085085533881,174.71146764894888,116.18253412107065,40.85427935866074,-90.54583884794958,34.77753268124569,154.40833435058593,158.49483362833658
152,2024-08-09,166.94000244140625,168.5500030517578,165.85000610351562,166.39999389648438,36401000,AMZN,4,-6.53722089384047,199.3830837307438,158.1179187716976,40.342811131782845,-121.30457214041533,38.1718761561022,185.0336669921875,184.65383377075196
152,2024-08-09,146.05921936035156,147.33007898547305,141.97082807929846,142.05948850925003,18438700,AVGO,4,-4.412676894435293,169.15676836454602,131.63502545869616,48.872486568740584,-79.35433895835928,29.776316314347778,155.98048400878906,151.36010106404623
152,2024-08-09,36.96550369262695,37.12966798610891,36.608210136749115,36.84962539844852,26411200,BAC,4,-0.8483332922914428,43.910804261977766,34.624483213608165,45.22323103934371,-110.27811207981082,32.73069556061535,39.350046157836914,38.6573294321696
152,2024-08-09,331.2598876953125,331.49491145157066,325.5995031058496,329.0466477037747,1668100,CAT,4,-1.51540650018228,356.2807033022483,310.80262189306416,50.64982504942042,-1.3316561956844395,3.6724912629568616,329.6224294026693,329.0237192789713
152,2024-08-09,849.3633422851562,852.184877057367,832.1759987842705,833.0403291584962,1710600,COST,4,-3.6791332954915106,856.40020030625,791.435071910547,56.49829081107147,33.928941704882014,9.755736181303842,835.1565063476562,829.2177429199219
152,2024-08-09,43.756561279296875,44.32432853547527,43.535228778881375,43.97789377971238,21217600,CSCO,4,-0.3328955386772634,47.39833314496582,42.94400465410645,44.772552931841865,-119.83851395879253,13.93613631878718,45.08491808573405,44.82042357126872
152,2024-08-09,134.3349609375,135.37264970650048,132.66723674628554,133.61228281088194,7653100,CVX,4,-3.049283923760214,154.80628928820786,130.3073902161867,40.21558560285857,-165.68908372789267,31.938582732224567,143.03121287027994,144.35442581176758
152,2024-08-09,165.66737365722656,166.41081006369376,163.129779809859,164.00206824160884,2770100,GE,4,0.7147418381429986,171.86364891520867,153.425434947096,53.97621389160596,60.50692661397876,9.058342111631735,161.75857442220052,161.0720100402832
152,2024-08-09,164.34559631347656,164.47478024278507,159.9137536043793,160.62425005314302,13549200,GOOG,4,-5.000588665533996,189.31831287658522,154.71833720886397,43.47131810164135,-106.30970026855417,36.833114323883485,177.00049794514973,176.86755091349283
152,2024-08-09,162.62904357910156,162.7482755175184,158.04836295010404,158.99231783996856,28602300,GOOGL,4,-5.064801824663505,187.72676892684126,152.9079326112447,43.460754188125065,-106.34432915824675,37.0292125599543,175.37017618815105,175.3187042236328
152,2024-08-09,336.3346862792969,339.12266776497023,333.20902279444005,335.6111576993551,2314800,HD,4,0.09602707439091773,360.8699506717417,330.4104631466177,49.580084034187536,-30.723094992529614,1.5353515913886597,340.34043884277344,332.95827026367186
152,2024-08-09,152.63270568847656,152.92728773033545,151.41635851563865,152.15756962096168,4579200,JNJ,4,2.7227129592793915,157.11864817572865,142.47269398735727,58.528494786595886,79.74055953821667,38.168306759618964,146.50123596191406,143.47095642089843
152,2024-08-09,199.4067840576172,200.0559685970376,196.59686427717244,197.14916420781512,5540200,JPM,4,-0.4905058895272134,212.7028942654436,190.5532351901228,52.49878375638916,-38.99729334173681,1.5417696597709523,200.90257873535157,195.98406880696615
152,2024-08-09,65.75879669189453,65.8641185867686,65.34708582235663,65.77794280692191,12080400,KO,4,1.2660733542053109,67.07089417726965,60.52012144773035,65.6813590850166,114.20776882366953,71.01099027025663,62.715325291951494,61.368944803873696
152,2024-08-09,880.9117431640625,897.518737123283,849.614329517153,849.614329517153,6587600,LLY,4,-14.823049787911373,934.7521431730983,729.9692679597143,55.16311573294747,23.259102095953203,3.4849438480260315,858.2638854980469,845.4136311848958
152,2024-08-09,452.8872375488281,454.8900118531445,449.59552392361354,451.6974520614608,1760200,MA,4,2.403906735125986,462.1667302714439,425.2435541523842,53.094024761441766,110.64363063466494,8.313890519224847,441.8234842936198,443.8104822794596
152,2024-08-09,515.2349243164062,515.8021407821636,503.22401392066257,505.2241519485124,13696600,META,4,1.5811635896955067,513.2751868405455,445.2884331545717,55.41723568138587,70.16255440218318,5.312953738642431,491.1384704589844,488.67761891682943
152,2024-08-09,400.60357666015625,402.6064947272633,396.89375651412195,398.64013341356633,19276700,MSFT,4,-11.373663109207484,454.5976270741418,382.1234086924597,41.69324302775516,-106.42119601142178,34.80915012071345,429.91759134928384,428.3598225911458
152,2024-08-09,92.55135345458984,93.99311513728102,90.93060619337143,91.26867910627583,21627200,MU,4,-10.028985137471025,131.51769939135764,80.47641376782204,37.990063129487176,-109.7554426551554,50.81474284875945,114.59642639160157,123.85070012410482
152,2024-08-09,63.39400100708008,63.6619987487793,62.29899978637695,62.29899978637695,19808000,NFLX,4,-0.9785108657394659,66.2165716041118,60.069328511855,49.34776030486852,-53.649421866344035,5.223371102502874,64.5976666768392,64.88864987691244
152,2024-08-09,104.70519256591797,106.55439969221393,103.38575750879603,105.59481125304626,290844200,NVDA,4,-5.0034614856770645,130.41856493264532,95.45275388449335,46.68289738349375,-101.81729045534719,39.41838313324144,117.79724807739258,116.69395993550619
152,2024-08-09,130.12208557128906,130.427534076453,126.45667343957324,126.51579056510506,5597300,ORCL,4,-2.2651741411567627,144.7002804718785,124.05909834281874,49.077482578285775,-134.25253046968942,26.548449938505513,136.51644973754884,131.73956235249838
152,2024-08-09,164.01458740234375,164.70703907228534,163.1586422374075,163.61065970736766,5377300,PG,4,1.0491495934481065,166.31817772990973,155.67017218464105,55.849646967007345,117.95112417278425,13.403709783123766,159.96324055989584,159.58333104451498
152,2024-08-09,200.0,200.8800048828125,195.11000061035156,197.0500030517578,58648300,TSLA,4,-6.1331492538524515,267.5115671604136,182.63843283958636,47.61606699287275,-108.78948892732998,34.47294949877613,230.2066665649414,205.0206667582194
152,2024-08-09,256.9088134765625,258.6494747152461,256.16704567989024,256.3252930984267,7228100,V,4,-2.34020580562634,270.30101451569675,248.79466877287751,45.297948380870686,-57.96446741386735,15.290588629639837,260.43204803466796,265.5242047627767
152,2024-08-09,66.966064453125,67.23215899800056,66.35504701614371,66.86751398124922,13805600,WMT,4,-0.2316464741662969,70.84843048637678,65.86091704780291,52.39549828250121,-95.73839083647874,27.440138141722066,68.25546468098959,66.70885543823242
152,2024-08-09,112.05308532714844,112.48677752171794,110.64829895853447,111.1479876350368,12151900,XOM,4,0.6945559006011734,112.83827064384172,106.86029350410749,55.70343703447721,120.21552297843152,10.931446463715243,108.86954549153646,108.0967539469401
153,2024-08-12,216.11038208007812,218.07745621052726,214.19298467780987,214.65991863613397,38028100,AAPL,0,-0.9663563590808337,230.78499328611295,204.46297729494174,54.58073730445184,-41.553180888863075,14.722432718296346,220.06606801350912,209.49181620279947
153,2024-08-12,180.84410095214844,181.2149698719674,178.48584763957965,180.74901863479423,4808300,ABBV,0,5.1461137914214135,186.89800513276452,159.17244622221597,63.35946379923752,99.80103948149258,50.702218666275115,168.11972147623698,162.02732594807944
153,2024-08-12,136.77000427246094,137.99000549316406,133.22999572753906,134.44000244140625,39724300,AMD,0,-7.841621351820436,167.86756047255432,118.72044154160584,42.16252278783707,-76.4471091929695,28.694956662946815,153.56033426920573,158.1131670633952
153,2024-08-12,166.8000030517578,168.5500030517578,166.11000061035156,168.13999938964844,30072800,AMZN,0,-6.47736547553373,197.64395453779912,157.26504814774773,40.27097009564087,-111.1746419396235,38.17187615610221,184.1520004272461,184.33400039672853
153,2024-08-12,146.4138946533203,148.88664608298663,144.197293430112,145.88191697395754,17778500,AVGO,0,-4.022969935777411,165.94928004218661,132.59635899589932,49.0160071990661,-64.85500014815663,26.28559093680711,155.5886220296224,151.4497105916341
153,2024-08-12,36.85928726196289,37.40005887515151,36.70478161300975,37.17795723501295,33040600,BAC,0,-0.8461430354663761,43.815516478322074,34.36054553339668,44.87497536985301,-100.8883855869205,28.428020514940112,39.29854443868001,38.64920533498128
153,2024-08-12,329.0760498046875,332.8170042582942,326.69634443997205,331.2599119868372,2127600,CAT,0,-1.2451154869704624,355.88597634153217,310.3808449475303,49.84724693065581,-2.206537602834559,1.839998023477845,329.7621765136719,328.6556686401367
153,2024-08-12,857.9470825195312,864.5835800574624,846.849830220027,851.668226376627,1748200,COST,0,-0.5884828497821672,859.7483939929109,789.6810798840422,57.93097796043491,75.64379630083572,18.316899681469586,835.6462381998698,830.5034637451172
153,2024-08-12,43.1695442199707,44.01638426693352,42.82310948844281,43.81429489291006,20289500,CSCO,0,-0.41408195861417596,47.43633607314425,42.661572709814735,42.74054445715243,-151.449098088155,23.078741998315266,45.01285858154297,44.750044695536296
153,2024-08-12,134.36276245117188,135.95636408283963,129.4244522264334,135.12249487327398,8442200,CVX,0,-3.1267377323368635,154.58304853568302,129.3243107782818,40.25197296638019,-156.43577881690723,39.80979541163303,142.67913818359375,144.10117899576824
153,2024-08-12,165.40963745117188,167.3029257745643,163.1793282574563,166.1629960145439,3173700,GE,0,0.844613226007283,172.05238204386472,153.96130508992434,53.79636997516635,59.96695714556943,11.066351935322524,162.02847951253256,161.13274459838868
153,2024-08-12,162.91468811035156,165.64732245401004,162.51722008897448,164.9467725573256,12435000,GOOG,0,-4.934507435166722,187.04257100843986,154.58538767075933,42.51662303552918,-92.63381277000308,32.38590838798541,176.35559641520183,176.70636927286785
153,2024-08-12,161.25784301757812,163.85124425062764,160.81070801086153,163.30475433227653,15895300,GOOGL,0,-4.987455630627778,185.44478606187744,152.78133240736082,42.556847067171155,-92.40056849122189,32.842400601893914,174.71238708496094,175.152729288737
153,2024-08-12,333.60455322265625,339.0937257037946,330.0544467447236,338.38948062510696,3830200,HD,0,-0.46804644939419404,361.1814326916287,328.8786320056369,48.490211293786885,-46.545921850520344,3.963816509990169,340.39092407226565,332.95098876953125
153,2024-08-12,151.92950439453125,153.65899203562424,150.81768780382836,152.96529747903207,7605400,JNJ,0,2.5709545654506485,156.6346199161695,143.96780928304926,57.549456835154785,73.23238343290258,40.701928151886996,146.93582712809246,143.604535929362
153,2024-08-12,199.78465270996094,200.70513773897696,197.33324904589585,199.99781953159882,6936000,JPM,0,-0.35171323057988957,212.50734458075132,190.37477517022526,52.75807528871374,-33.30659569724296,0.20771745739781794,201.0655069986979,196.06794204711915
153,2024-08-12,65.27047729492188,65.624742463156,64.94494225239995,65.53856669579599,11012300,KO,0,1.2082562885073855,67.01788962229739,61.0288789476489,63.21751208783904,91.87412541582627,57.45514240360684,62.8595832824707,61.457128588358565
153,2024-08-12,873.6998901367188,893.7942226685204,872.336550726234,893.2904322760128,4206100,LLY,0,-9.382242055483403,920.7789125985671,737.4143063955735,54.35180788678048,29.998245604193734,3.484943848026034,857.5723409016927,847.0167022705078
153,2024-08-12,451.8065490722656,454.55293185558355,450.02190102478517,453.868809710632,1760000,MA,0,2.6041803037416003,463.0108695856009,425.5584602483835,52.64343272656968,99.78213245088585,8.313890519224858,442.32525431315105,443.78350524902345
153,2024-08-12,513.423828125,515.4837003209536,506.60736088372124,514.3293458773064,9767400,META,0,3.3854970545044125,517.0485454814487,443.484386037106,55.04449682790551,70.58720199909173,5.312953738642447,491.5275553385417,489.2562327067057
153,2024-08-12,401.3830871582031,403.3070858906621,398.8473641425328,401.62975211823795,16762900,MSFT,0,-10.951640605747002,450.1998909743028,381.8690482346816,42.036968480878336,-94.32100832929021,33.51477626705092,428.5974416097005,428.09227345784507
153,2024-08-12,94.10248565673828,95.98175067789897,92.1038994520206,92.5712312717068,18886600,MU,0,-9.584155681960638,127.53789125176408,80.85379804877303,38.973961797122364,-95.43906500902177,44.01970577663815,113.3775535583496,123.30285733540853
153,2024-08-12,63.31399917602539,63.900001525878906,62.707000732421875,63.099998474121094,23317000,NFLX,0,-0.8431952623722125,65.86861218158418,60.184188187678515,49.16519142611097,-44.190756132547264,7.134243605635837,64.45853335062662,64.9213498433431
153,2024-08-12,108.97335815429688,111.02248421974713,106.214544366382,106.27451625816647,325559900,NVDA,0,-4.532121447168393,127.92569860030191,96.00445047806723,48.716370804781214,-66.79347539717651,27.919737178294458,117.3134552001953,116.933820215861
153,2024-08-12,130.6344757080078,130.76257285291004,129.2845843866577,130.30931644124715,5600800,ORCL,0,-2.122147438287243,143.8227006271922,123.9030722304738,49.525251729856194,-101.62486241924736,24.990813747767337,136.24639002482095,131.92500813802084
153,2024-08-12,160.42733764648438,163.15866705168696,159.8406775223089,162.91823281513868,7208100,PG,0,0.8569111792993738,166.19801327733407,156.09943392725577,51.387303959599436,34.22753978666599,3.899646042543977,160.05543772379556,159.60409571329754
153,2024-08-12,197.49000549316406,199.25999450683594,194.6699981689453,199.02000427246094,64044900,TSLA,0,-6.705282023887577,264.3779136048523,180.25708700549922,47.020108283771854,-113.49599613596617,34.79102220933382,230.19366658528645,205.41233342488607
153,2024-08-12,257.0374450683594,258.7286675468242,256.39455536423316,257.64073518132057,26769400,V,0,-2.211109354594214,269.6439878047245,248.65822929732636,45.396179989163706,-51.95438640323896,14.995367878931226,260.3643112182617,265.1858329772949
153,2024-08-12,67.70521545410156,68.21769002277652,67.08434061170105,67.35042768160976,17385300,WMT,0,-0.19307859616114342,70.81707591699083,65.80258808447402,54.64706914442153,-43.387962156869065,9.248129904583127,68.28798700968424,66.85454807281494
153,2024-08-12,112.19451141357422,113.29759858096578,111.27055344874374,112.71306035196028,13228900,XOM,0,0.8206541890502876,113.13279412506482,106.92309347869495,55.89729941344413,127.91222121952688,15.343117225516911,108.99148178100586,108.10335337320963
154,2024-08-13,219.82598876953125,220.44193777769505,217.58072790378117,217.58072790378117,44155300,AAPL,1,-0.464575598387853,228.0329252362871,205.8958589434004,56.659581160556264,-8.411324655404659,8.833067547808561,220.22405039469402,210.01586532592773
154,2024-08-13,181.84254455566406,182.51769714880206,180.08336947787413,181.20543649411164,3477300,ABBV,1,5.150930482695401,187.23004792416165,160.93525816714694,63.994228729278134,101.53252821158645,53.501099017222195,168.8300765991211,162.47704315185547
154,2024-08-13,141.1300048828125,141.19000244140625,137.52000427246094,138.1199951171875,42218000,AMD,1,-6.997650160667604,160.01582526112222,122.93017693614338,44.381998574924204,-56.056078942928394,21.18183334666794,153.00833435058593,157.75500055948893
154,2024-08-13,170.22999572753906,171.0399932861328,167.10000610351562,167.80999755859375,39237900,AMZN,1,-6.083038030691796,195.34465075575903,157.28535107529567,42.85032158961879,-89.46032791277452,30.762906453434496,183.25300038655598,184.11066691080728
154,2024-08-13,153.8419647216797,154.05870024447955,147.58621810250528,149.30039495584398,22053600,AVGO,1,-3.079249169971405,163.3033844531163,133.93987726563367,51.938955786070935,-25.630441192003808,15.272600886220816,155.3285405476888,151.70246861775715
154,2024-08-13,37.139320373535156,37.15863403516242,36.81099549328027,37.052410738064616,21553500,BAC,1,-0.8124456702343537,43.31034469772756,34.31818656753123,46.00893972538824,-92.78859089106673,28.428020514940112,39.24865188598633,38.64078954060872
154,2024-08-13,331.7886962890625,332.4937974547969,326.8236400449666,330.2022261376682,1503800,CAT,1,-0.8027675498522058,353.14883977174196,311.12827814817996,50.84804446370047,1.8732625892007582,1.839998023477842,330.123041788737,328.484331258138
154,2024-08-13,859.1890869140625,862.3980366911173,850.585438991402,859.288411550019,1484100,COST,1,1.9387497668307105,862.8439905549792,788.1014989469738,58.13734561573337,74.86696956941599,18.316899681469575,836.3202311197916,831.7101796468099
154,2024-08-13,43.66032791137695,43.6795746948219,43.198416121543936,43.285024811571915,20976900,CSCO,1,-0.4338200640995069,47.398325777061785,42.50230784415403,44.903273489071616,-123.61909106896796,23.078741998315262,44.95684051513672,44.70899562835693
154,2024-08-13,133.55670166015625,133.92731494960634,132.53754692343426,133.49185317040963,7794800,CVX,1,-3.2160892882748158,154.3194892311581,128.32596059794346,39.53034096928377,-135.3969935205632,39.80979541163301,142.29710642496744,143.83959401448567
154,2024-08-13,166.49009704589844,167.15423169527548,164.79505553386818,166.29183525482978,2942400,GE,1,1.022929054700029,172.40226891704756,154.11794745258132,54.454475291556456,70.84528876396269,11.066351935322514,162.3343999226888,161.2502451578776
154,2024-08-13,164.88217163085938,165.4883201860964,163.72950836654053,164.14188103724572,12717600,GOOG,1,-4.669551345471405,184.95267137620212,154.73064618971583,44.257899718494144,-79.45052956708683,32.385908387985396,175.74083658854167,176.55233815511068
154,2024-08-13,163.11595153808594,163.6823184730739,161.93351747234263,162.37072151296138,18551700,GOOGL,1,-4.721795334340641,183.33287696594263,152.9298091912839,44.184182892453805,-79.7480360831779,32.842400601893935,174.08871307373047,174.9900988260905
154,2024-08-13,337.71417236328125,340.91699894733694,327.3918205731496,329.8035822586523,6388600,HD,1,-0.5768196342579017,359.69382740620784,328.52847483988586,50.19504530124556,-41.96347761365166,8.438138385778306,340.83726094563804,333.10704752604164
154,2024-08-13,150.5136260986328,152.39516115614973,148.6605980495628,152.3001426279948,9711400,JNJ,1,2.309810027138667,156.1169609954756,145.18677283020799,55.611835441422166,47.90546542016473,24.610928966825778,147.3143529256185,143.6892229715983
154,2024-08-13,201.48031616210938,201.62565047648485,199.0192133503523,201.27683333721112,6387800,JPM,1,-0.10369864846484234,211.9211716474132,190.41059409965715,53.925598068395395,-8.776985492842632,2.747533580489112,201.1824946085612,196.17429428100587
154,2024-08-13,65.54815673828125,65.69177817650476,65.11729972850053,65.18432209235286,9877600,KO,1,1.171339636116862,67.0497378451121,61.3982102292287,64.01165111167552,90.94346527834995,58.04772243136307,63.024906158447266,61.54693164825439
154,2024-08-13,897.083984375,903.6438113418021,879.5780076831178,883.2827210652331,3506800,LLY,1,-3.147194646389039,912.3745656427317,742.5041697088308,56.49787972063336,49.8292867597744,6.538144388432164,857.3642191569011,849.2713073730469
154,2024-08-13,455.44525146484375,455.7228943105416,451.0133745146406,454.23567753288864,1816100,MA,1,3.0216775637450723,464.30407118391827,425.8347685377614,54.00310928554844,110.9551411905773,10.1133799095396,443.0654663085937,443.8028177897135
154,2024-08-13,525.9522094726562,528.8977389715159,515.6131257961117,517.4640045298117,13743800,META,1,5.759976229432084,524.2181463230083,440.17080936546824,57.1089416198088,104.41195523775578,12.964668135831339,492.3189971923828,490.18133748372395
154,2024-08-13,408.4870300292969,409.41449264240543,404.10625814496586,404.1259805010332,19414300,MSFT,1,-9.929498248654454,446.0201094223813,382.5452042983218,45.088759630132806,-68.35576568957761,22.549773182356507,427.19243876139325,427.9774927775065
154,2024-08-13,96.88660430908203,97.2246696809046,94.37097433688865,96.07126169849685,23565500,MU,1,-8.904327772365633,123.66510874292835,81.73864873387829,40.72041292001657,-79.52326672399866,39.81107398457055,112.25181477864584,122.80009180704752
154,2024-08-13,64.802001953125,65.09700012207031,63.54999923706055,63.85599899291992,26396000,NFLX,1,-0.6088693509193632,65.68774262366819,60.28205756248905,52.54337482852671,-0.40324013986767004,16.215943559958475,64.37323341369628,64.98384990692139
154,2024-08-13,116.0903091430664,116.18027460234957,111.53226256952769,112.3918952304853,312646700,NVDA,1,-3.5434593070692273,126.0805975710891,96.82798931245583,51.88196892705063,-19.997083977017212,16.10353022338235,117.04157129923503,117.29681065877278
154,2024-08-13,132.28982543945312,132.5657154376056,130.86110615583263,131.01876187902755,4324000,ORCL,1,-1.853855566643432,142.9216760775345,123.98135050327605,50.96621200450929,-67.56489500305847,16.725246010595797,135.96960830688477,132.1293638865153
154,2024-08-13,160.8889617919922,161.3794570098074,160.09073306778686,160.93705157265222,3770000,PG,1,0.7333561624704146,166.21191712274168,156.2142196570435,51.898923907486676,20.71743736922289,3.899646042543982,160.2331283569336,159.61104482014974
154,2024-08-13,207.8300018310547,208.49000549316406,197.05999755859375,198.47000122070312,76247400,TSLA,1,-6.252282651433376,259.1418839919003,180.62011704569736,49.702838480132996,-87.44855532602374,21.559617801863563,230.1259999593099,205.96216684977213
154,2024-08-13,257.2747802734375,258.80775517589905,256.4242040630365,257.2747802734375,12005700,V,1,-2.0658349600470274,268.77083194695956,248.68268825567714,45.58269870490575,-47.37291495782633,14.681870314322595,260.2791508992513,264.8701703389486
154,2024-08-13,67.14347076416016,67.61652364339467,66.16780812945697,67.43912975354678,26557900,WMT,1,-0.20547253978709534,70.75662923507326,65.67972940750485,52.68787557328734,-95.12259799436778,20.52631044578236,68.30933990478516,66.92222048441569
154,2024-08-13,111.11972045898438,111.73254913266108,110.78030787642737,111.51569940760818,11585100,XOM,1,0.8243591580757084,113.24072441013847,106.98675438014475,54.03803651006536,80.66407967792333,11.76514123649796,109.0826202392578,108.10319620768229
155,2024-08-14,220.27305603027344,221.57450454206742,218.2662343099079,219.13056699635618,41960600,AAPL,2,-0.030484956233465255,226.7508157379132,206.4929296844501,56.90509394766704,-0.8965833211171895,6.045634110853007,220.28050231933594,210.54686965942383
155,2024-08-14,183.52566528320312,183.85848965108337,181.11986368146142,181.62384491757408,4153400,ABBV,2,5.230269406044869,188.23181171695504,161.61945934017385,65.05010248802158,104.37752954632505,56.23483927824155,169.73504740397135,162.92230428059895
155,2024-08-14,140.75,143.25,137.63999938964844,143.0,35506400,AMD,2,-6.286987452538625,157.0431931837166,124.03480974597089,44.228969562569404,-50.43152762131965,16.501556383432177,152.2230010986328,157.35966720581055
155,2024-08-14,170.10000610351562,172.27999877929688,168.86000061035156,172.11000061035156,28843800,AMZN,2,-5.715139098767679,193.82217818584883,157.0248249879793,42.777897465070055,-77.18592869268231,27.13388818248155,182.25633392333984,183.86733373006186
155,2024-08-14,155.34925842285156,157.87125548122324,152.42334378014849,155.67436172007282,20184200,AVGO,2,-2.184536395812188,163.52809122379227,133.88363057796556,52.51047431316127,-0.26374627912701504,7.860670398748996,155.06392771402994,152.00791015625
155,2024-08-14,37.47731399536133,37.58353363729251,37.11036169326406,37.19727135208433,25658900,BAC,2,-0.7498236526414246,42.74978923408481,34.37949581535367,47.36095313611172,-72.19805922134863,21.363588511135365,39.18041203816732,38.63688716888428
155,2024-08-14,330.6037292480469,334.7168241667188,327.67561546321116,332.5721428016153,1610900,CAT,2,-0.5415770714802193,350.6803326240924,311.75972780071226,50.393618309996455,3.9124580137308715,1.505054350308043,330.48732299804686,328.2030263264974
155,2024-08-14,857.0928344726562,861.0866186343391,852.9102243558928,859.2387438253702,1341500,COST,2,3.7294596712348493,865.8708669591257,786.8264535975148,57.64363295603072,71.29439212761334,18.31689968146958,836.471630859375,832.8366536458333
155,2024-08-14,43.727691650390625,44.01638974321431,43.342766978206946,43.43899722851568,30675600,CSCO,2,-0.43896685256384416,47.16360733231797,42.44063270369276,45.197185327292416,-99.79214501020778,16.396019796483255,44.910700988769534,44.67177276611328
155,2024-08-14,134.0384979248047,134.566616584592,132.88961788176965,133.77907567919226,5874200,CVX,2,-3.2110097672387212,153.3593225862798,127.75182548500925,40.193316074886404,-114.03828486792425,36.25983401654272,141.92403157552084,143.56164067586263
155,2024-08-14,166.4801483154297,167.69937948463985,164.1705379703414,167.02533790336875,4456000,GE,2,1.1501842295886604,172.24979404021764,155.38953854034878,54.447088151186385,65.27806222884816,9.13868262126886,162.5581837972005,161.38786646525065
155,2024-08-14,161.0067901611328,163.9182952913303,158.52257749412473,163.17303149122787,22515900,GOOG,2,-4.717895857674051,183.37604975664226,154.2612686637679,41.684949395225104,-97.36757357134641,41.958232138335035,174.92667694091796,176.30294850667318
155,2024-08-14,159.35003662109375,162.1819165911199,156.70696583237768,161.36712454072207,40591100,GOOGL,2,-4.760260419079771,181.73023443083437,152.48058405061093,41.70693279581803,-97.1511973350196,42.37592904666929,173.26498463948568,174.73360392252604
155,2024-08-14,343.1069030761719,346.99466213349604,337.0678417766316,337.21254160448177,4814800,HD,2,-0.2252804302559639,357.3014708210865,329.355111820515,52.336498988456604,8.076696091358983,2.630756298797634,341.5025868733724,333.32935384114586
155,2024-08-14,150.59912109375,151.61591921928917,149.5728254670382,149.98145001748912,5141200,JNJ,2,2.085707049675108,156.1371913219159,145.34709365122865,55.70499351213161,45.61826416338213,24.610928966825778,147.7087158203125,143.76967951456706
155,2024-08-14,203.7088623046875,204.2126977671037,200.6857756063299,201.28652524962934,6999800,JPM,2,0.2695712606413565,210.82843959363765,190.8609235045069,55.423385190757884,30.818137050234114,9.655427324035289,201.26520182291668,196.2805305480957
155,2024-08-14,65.66304779052734,65.95986003843358,65.2321835254591,65.32793600984468,14328000,KO,2,1.138232769117856,67.14910944495539,61.62150479759833,64.34117597397861,90.52322602584724,60.40527896094952,63.198207728068034,61.643241755167644
155,2024-08-14,920.4285278320312,923.0959332506116,892.8753278858256,899.0103543187541,3562900,LLY,2,3.635911366098753,918.5963444256904,738.8598628497002,58.512202842511314,74.19162978830157,12.389152858779946,858.1864949544271,851.9334299723307
155,2024-08-14,456.2384338378906,456.61520024784664,452.18329321560367,455.34610985812725,1654100,MA,2,3.3776148772913643,465.3734408115973,425.65772984269955,54.298999686912055,110.29010961080793,11.529017703172558,443.59979654947915,443.8122497558594
155,2024-08-14,524.180908203125,531.3854502831607,520.5686764069014,525.4745310471874,11444200,META,2,7.413382623482335,529.9943282035126,440.839921674417,56.72793012844289,104.43174273380717,14.337020023789506,492.891514078776,491.09879099527996
155,2024-08-14,411.2989807128906,412.14752377963794,406.9478375879701,409.26646397851016,18267000,MSFT,2,-8.791203862003954,442.75605384275246,383.1788277490444,46.24762470437804,-54.87861211151421,17.91734650244308,425.79730122884115,427.9224039713542
155,2024-08-14,99.83971405029297,101.37096077591072,97.5130003917966,100.42635943937135,22459000,MU,2,-8.034650823316454,121.315177424041,82.19042026272658,42.52523166001566,-59.0478616723703,26.616648555419587,111.18908055623372,122.38959452311198
155,2024-08-14,66.16799926757812,66.35700225830078,64.87000274658203,64.87000274658203,40143000,NFLX,2,-0.30937417025666747,66.01644035620106,60.095559536987416,55.36052788015314,51.51685065197792,24.52162770120794,64.31356671651204,65.05148321787516
155,2024-08-14,118.02948760986328,118.5492618001431,114.02120093884069,118.47929205094907,339246400,NVDA,2,-2.573793757602033,126.09354891938719,96.82403607206788,52.704856749152775,-1.101945277742504,11.066369281101823,116.88863677978516,117.72343813578287
155,2024-08-14,133.61016845703125,133.97473414811213,132.04348919656846,132.07304776423032,4044600,ORCL,2,-1.5172029080097502,142.57540460273884,123.96699423148964,52.09466124645399,-42.565159126167444,10.614995903594632,135.73061548868816,132.33378168741862
155,2024-08-14,162.3411865234375,162.9855484650766,159.47521476101326,160.1291887883699,5476600,PG,2,0.7440427931834677,166.2440307845329,156.21797788245928,53.49184917908658,42.23397986240887,4.18674212020366,160.42162475585937,159.645703125
155,2024-08-14,201.3800048828125,208.44000244140625,198.75,207.38999938964844,70250000,TSLA,2,-6.340644242040781,255.17702419048683,179.87297733539205,48.13014010447707,-86.41324854044421,21.559617801863563,229.13000030517577,206.36083348592123
155,2024-08-14,258.273681640625,258.62971570997246,255.9000004478679,258.0066259060042,8552300,V,2,-1.848789710257904,266.94165815840415,249.42252183427163,46.38015817344272,-42.672013855061834,16.298615650410696,260.06310882568357,264.5668790181478
155,2024-08-14,67.66578674316406,67.79390159836079,66.86751066702224,66.93649674580797,22928600,WMT,2,-0.17117532856471485,70.50577270150295,65.69701660513768,54.26503788078421,-64.5478136171603,17.505271744832005,68.32872136433919,66.98808587392172
