,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
115,2024-06-17,473.9664611816406,477.73508119912293,473.45299790217524,476.00091936017304,2407200,UNH,0,-1.500306287439571,505.75304440145436,461.00287295694403,47.894284196156974,-76.3461672004932,19.918133006217282,486.4922780354818,473.2559188842773
115,2024-06-17,66.44374084472656,66.46345545064884,65.4483712943056,65.9509809615371,12103000,WMT,0,1.3420912611448443,66.9007250557744,63.0982121695674,67.14085344036175,86.38629931699246,37.62087175494899,63.36683642069499,61.09546813964844
115,2024-06-17,102.16301727294922,103.20010810424178,101.99331097742294,102.9266920062784,21147900,XOM,0,-1.6709148413245316,111.99454493867691,101.95946964872545,41.22574843795448,-178.59271714710124,29.373955552422803,108.13392664591471,109.54702860514323
116,2024-06-18,212.64537048339844,216.95207356237006,211.36527757731236,215.92004682631284,79943300,AAPL,1,8.120119665277286,217.03856544109232,176.97215843586082,68.77049885365255,187.20952977202822,68.46932451287951,193.06600748697917,181.16395670572916
116,2024-06-18,100.53216552734375,100.62883889362261,99.81677376603399,99.8264433153734,4501000,ABT,1,-0.3132388252551266,103.67040700270188,97.04591150926102,45.16940913607503,-16.50680535089903,5.612683471752753,100.61466979980469,102.87202326456706
116,2024-06-18,522.25,530.3699951171875,513.1300048828125,514.7100219726562,4225900,ADBE,1,6.353208293145258,522.7987408023706,421.748253216184,57.583496189547134,187.98672146367136,27.591953209712855,476.2063313802083,479.85816548665366
116,2024-06-18,228.9646453857422,229.98601541586066,224.97638629789736,225.42385537738906,2457400,ADI,1,5.917414718654385,236.21047592503672,216.65088424342034,61.81328311354062,60.18894304617505,35.22637215807727,218.8459019978841,203.80437749226888
116,2024-06-18,236.6814422607422,237.78539339071057,235.80989256258633,237.38835457631578,1004800,ADP,1,-0.18149627828518078,244.52690314256162,230.30066338575867,50.06320117630093,-19.78321917121995,8.181595670518394,237.68225962320963,236.75522384643554
116,2024-06-18,154.6300048828125,157.24000549316406,153.33999633789062,156.99000549316406,51852000,AMD,1,-0.8920493370645772,171.5878214186075,154.795178764498,45.32590404107888,-89.48455442043148,19.325626234585293,161.0999994913737,162.14933344523112
116,2024-06-18,183.2703857421875,186.31253056422153,183.06123692572663,183.08025441070237,2407800,AMT,1,2.314673139308269,191.28466272812764,173.56813268202862,52.99899428496307,54.157174647496596,17.02905029283076,180.66041870117186,175.74288075764974
116,2024-06-18,182.80999755859375,184.2899932861328,181.42999267578125,183.74000549316406,36659200,AMZN,1,0.4708267793909613,188.38272356837757,176.7982761874818,51.81580625631891,-24.810614387262103,4.094070483899354,183.90166676839192,182.6618339538574
116,2024-06-18,177.01426696777344,181.83607590390048,175.2947269038563,180.65468161669904,86797000,AVGO,1,10.010113814085969,175.2659553465109,113.49706497819614,72.0160981262984,274.58990239245566,73.55780209962973,140.9112350463867,134.64689750671386
116,2024-06-18,38.39970397949219,38.42850978585369,37.890778201459604,37.986803660992514,30804500,BAC,1,0.37976943558885523,38.58981997648735,36.98179829438668,59.49436464232276,112.80687758932301,9.756751979989918,37.44602890014649,36.41301625569661
116,2024-06-18,3919.299072265625,3935.0230906842453,3884.0437571330613,3904.038892040236,179800,BKNG,1,63.592957310729616,3888.6217937118067,3634.0565754288186,62.84679755388117,255.85034624116153,40.119625770654125,3733.6280598958333,3609.301875813802
116,2024-06-18,755.424072265625,755.877115296748,749.0328706683813,750.8836985424123,479700,BLK,1,-0.9217719461565821,768.5099610316333,722.574114896101,51.268274050448895,11.955660494709631,8.944256377942796,751.7405232747395,749.8408172607421
116,2024-06-18,317.1199645996094,317.5686096982701,313.0820694172095,315.08149128793434,3275300,CAT,1,-6.704748291276417,349.0661081875617,304.7574422274774,42.85461401124175,-97.98015695852794,32.54521570370337,333.05361328125,340.75660349527993
116,2024-06-18,103.45851135253906,105.15113574259266,103.08026840380487,104.08260608572392,5690200,COP,1,-2.863207916713762,113.93541068598954,101.53837166264329,35.677919615044175,-109.476074929424,27.012192508825205,110.13166834513346,115.61706759134928
116,2024-06-18,229.32643127441406,229.80128442303925,226.77407107067577,228.0106788188837,7119800,CRM,1,-11.415162036583837,285.58841997008966,203.79663252014475,36.83007284723738,-81.56964741740981,38.937253092428755,255.69949035644532,269.58988800048826
116,2024-06-18,43.86195373535156,43.881037031627855,43.413505372275274,43.413505372275274,17627000,CSCO,1,-0.4847777806757847,45.17571906827984,43.047196962603955,43.157483162223855,-73.83355483142704,4.5747522593214445,44.73976122538249,45.436962064107256
116,2024-06-18,142.0620880126953,144.48954495188474,141.6080920388788,142.26592178563732,6942900,CVX,1,-1.554547605984709,149.54021355289782,140.33666022639906,45.129412641591045,-101.80245459401557,8.702771508305226,146.69114379882814,146.9100654602051
116,2024-06-18,93.94332885742188,94.98578765620952,93.63340712477523,94.60073924471699,2469400,DUK,1,0.18444002731673947,98.43748104038774,93.67440326747358,50.75358238297181,-148.05222871441734,4.053707299654945,96.03544794718424,93.04664103190105
116,2024-06-18,46.576534271240234,46.80116379251978,45.78544850621919,46.05890988418875,9008900,FCX,1,-0.8568201212827091,53.39038529109911,45.452660897255384,47.09711491987275,-149.98359891803665,13.477739104128258,50.01565386454264,49.00250536600749
116,2024-06-18,163.2499542236328,163.46766161857232,160.66716658339078,161.69631645971847,5105300,GE,1,0.16148517516791117,167.01458504285097,154.38402640734432,57.58422153355305,41.32890286843535,17.101111644062442,160.95841064453126,156.4544194539388
116,2024-06-18,173.9764404296875,176.2618156783684,172.99274644008725,176.01340565485404,21869900,GOOGL,1,2.1440327513351747,177.53332075067829,170.6713347058647,58.38411742433661,46.25054670574117,11.18001450803121,172.91834208170573,164.64293696085613
116,2024-06-18,441.1265563964844,441.3772990551996,432.52449398851786,433.5467117711253,1798400,GS,1,2.2468256473170527,449.237163811737,427.4712437810365,59.3055489855641,0.6596109846658135,13.360141194338308,438.3951100667318,417.6937861124674
116,2024-06-18,30.436920166015625,31.27162530099019,30.307740466821567,30.79465147966915,33294700,INTC,1,-0.43117393084230926,31.363424231650882,29.605811570045894,39.93969420043734,13.987546844008879,11.965161863293497,30.571731948852538,33.40017709732056
116,2024-06-18,602.7178955078125,603.479121982275,595.026768762385,596.8358280646469,1375900,INTU,1,-8.240693247753711,656.4019428376807,523.3533428068506,48.96584894150061,-9.700473715401776,10.774109739178602,605.3085673014323,612.880859375
116,2024-06-18,138.40711975097656,139.11032629543774,138.03651422754453,138.70171626960283,6156600,JNJ,1,-0.83042973785237,143.9319932498969,135.36058640098202,44.0797640737652,-70.82357095800174,11.943794770868989,140.67359110514323,141.2427838643392
116,2024-06-18,189.8282928466797,190.75335089548557,187.0627787676238,187.5156697796133,9023000,JPM,1,-0.36870633848889156,196.1651812818943,184.9416302415432,52.65726569935208,-47.13169696412726,2.0589209047294683,190.9174809773763,188.0315066019694
116,2024-06-18,59.966121673583984,60.14803897476131,59.78420071996219,59.87037284208713,10651700,KO,1,0.27690463109872354,61.2499104784244,58.417997617889085,56.604167762874766,22.86660840667099,6.504770724300177,59.852050145467125,58.589102045694986
116,2024-06-18,431.591796875,432.30782514915654,426.89356662312656,431.18964646894284,1384500,LIN,1,0.9794318491989316,433.0559996858906,417.74129035317196,52.27016784813506,169.93686593235418,9.337107324534793,424.2093007405599,432.03294728597007
116,2024-06-18,240.85348510742188,244.2724472552276,239.4705514149772,243.88828679547368,2956300,MCD,1,-3.4400500151493816,254.76195636041297,237.12424206487998,37.823766266077875,-94.96205075215404,31.380910169385206,250.11058095296224,255.29458974202473
116,2024-06-18,497.04437255859375,503.522507821699,492.5962574901857,502.08955596287245,13060400,META,1,8.528294999155207,516.3809338431148,451.4533312936039,55.735411711825364,98.35189765592489,13.33722263223827,479.2789296468099,481.4988037109375
116,2024-06-18,121.55979919433594,122.26261967425975,120.7050136127557,121.8257381222347,6532400,MRK,1,0.16732088643601628,125.84902672330001,117.88939872225662,51.41913074444994,-36.09234307542728,7.721608378477761,122.2508160909017,121.47273330688476
116,2024-06-18,93.32833099365234,93.44311685086444,92.60136849341814,92.8022382702484,4558400,MS,1,0.07506840272753834,96.38774731069893,90.00109088510186,56.27742153616348,-18.492368293722325,8.779837557475252,93.58053741455078,90.37125651041667
116,2024-06-18,440.3857116699219,444.1350368072149,438.95507309068336,443.7107502283828,17112500,MSFT,1,7.2742432175895715,444.24332138125834,403.144499053312,62.17648579559187,176.05972199592514,30.844116986979724,419.3576965332031,413.08088938395184
116,2024-06-18,66.96121978759766,67.10380601589375,65.56381672945015,65.68739387817534,29169800,NEE,1,0.01996035868619117,76.15814732145596,67.25190135408114,49.89451875269476,-186.72386114902025,24.279091808334684,71.37134653727213,66.38933455149332
116,2024-06-18,40.570152282714844,40.72548174030068,39.735255059436085,39.77408834966914,7185200,NEM,1,0.005524631777717559,41.799331561483,38.64641505106583,54.51514890333382,-16.50976639155291,18.250867402439365,40.568335342407224,38.970738474528
116,2024-06-18,68.56700134277344,68.70600128173828,67.46399688720703,67.56300354003906,29438000,NFLX,1,1.4718000880487665,67.68726433711603,62.30593558353826,64.48230367467247,190.78252042600843,52.16122276899458,63.846533330281574,61.80166670481364
116,2024-06-18,146.03399658203125,146.9040069580078,144.1540069580078,144.57200622558594,5932000,NOW,1,-0.4622943848883665,157.1153087172072,128.4772938218553,50.337037777666616,17.217865703434363,3.8607976807515882,144.5084671020508,146.67949956258138
116,2024-06-18,135.52200317382812,136.27168233747813,130.63409563692056,131.08390008465824,294335100,NVDA,1,9.763847026323774,139.66664305170633,94.33793229619405,74.28825375065426,129.49762848629902,72.48694110137363,108.57239532470703,97.65476977030436
116,2024-06-18,24.410429000854492,24.454956648908404,24.00076920317164,24.02748511255563,29817800,PFE,1,-0.08003187587392091,26.629169270203843,23.93452530224489,48.55287117980126,-134.93466183477338,13.95665893019871,25.259358342488607,24.302044296264647
116,2024-06-18,161.14120483398438,161.22724018358326,159.5925101923745,159.67854554197342,5112600,PG,1,0.9003830213164861,162.5547037291378,154.96402643443642,59.230642589584946,113.60313098176631,14.37205058554165,158.8863515218099,155.4698267618815
116,2024-06-18,58.80559539794922,59.79033219089613,58.71607387131768,59.601340193334835,13500300,PYPL,1,-0.7768528847112393,67.13390254112335,58.154749497450865,41.94297249336731,-189.7306243167459,22.81544318902599,63.078587468465166,63.983002217610675
116,2024-06-18,218.4236602783203,221.82857302774798,217.375260993229,218.16397473711578,22037500,QCOM,1,8.634516572366039,215.29856051002346,188.19131528343357,70.82204848314429,167.8957628328518,58.46811666598492,194.39803670247395,178.2084971110026
116,2024-06-18,101.42610931396484,101.9488753122736,101.04855732394596,101.23249556017254,3991300,RTX,1,0.4474902793616451,105.57583013474095,100.26971582473169,56.59185979214967,-48.8934892638578,4.206934264185962,102.34057413736979,99.42277336120605
116,2024-06-18,184.86000061035156,187.1999969482422,182.3699951171875,186.55999755859375,68982300,TSLA,1,1.9625052095279614,186.89496498115238,169.65503501884763,52.735219419428624,184.0694783367352,22.079946005133934,176.97166697184244,173.1701665242513
116,2024-06-18,187.61410522460938,188.13033634412582,185.6829903500736,186.64855508100788,3036900,TXN,1,2.4622724815228594,192.4462000604272,183.59841663879155,59.60521575489053,28.70516282293409,19.498962515707724,185.979345703125,174.17132695515951
116,2024-06-18,466.0416564941406,476.3206493151767,464.09438680897483,475.400276643127,3692700,UNH,1,-2.4523334585651924,504.1204841992796,459.3419883349001,45.35901401972584,-114.97134887308684,30.61363335750422,486.12925109863284,473.1437032063802
116,2024-06-18,66.62114715576172,66.88724175301516,66.32549568193853,66.65071155125199,12093500,WMT,1,1.3362220907495868,67.01325485436047,63.32273032935535,67.56703264392647,100.0356383850036,42.077595027712476,63.62755661010742,61.209459431966145
116,2024-06-18,103.12467956542969,104.3880502292863,102.57785457276275,102.7946971061277,17762900,XOM,1,-1.721742133644355,111.27452720237979,101.80361610816708,43.17498387447053,-136.42932022606513,17.64610893879316,107.93187128702799,109.4968142191569
117,2024-06-20,208.07077026367188,212.59578653831548,207.24715355520107,212.28815296354617,86172500,AAPL,3,7.81603130091807,218.26322015410793,177.46720129364596,64.37959269163227,130.66244470076134,49.59881765410896,193.97653401692708,181.8099838256836
117,2024-06-20,103.02638244628906,103.287401283555,100.02946371407268,100.08746626108613,9154900,ABT,3,-0.10552980457129024,104.02542729399431,97.03988718964825,50.46303493908888,97.52549144350857,13.879879453390387,100.62755966186523,102.82534357706706
117,2024-06-20,522.9500122070312,533.22998046875,520.4000244140625,527.6699829101562,5752400,ADBE,3,8.903126739388142,529.6129109887769,419.04408364012926,57.71900375761636,187.37840955971464,29.01031234644398,477.228998819987,480.1201655069987
117,2024-06-20,223.25465393066406,226.32853106407512,222.57373553855598,226.0950669683919,4562300,ADI,3,5.198220140113051,233.2923486474819,220.90442717038917,57.80014220867943,32.48423056364946,26.98967670369455,219.71315358479816,204.44696095784505
117,2024-06-20,238.27926635742188,239.10239418297104,236.1972580122611,237.02037106152358,1954200,ADP,3,-0.05945470938851827,243.86077235867387,230.5179584152519,51.54217123878291,5.943733413420465,13.218041279070366,237.75795033772786,236.80783208211264
117,2024-06-20,161.77999877929688,166.82000732421875,155.5,155.82000732421875,93245700,AMD,3,-0.7156508282663196,171.4365606190109,154.6584390758133,49.35967577550978,-1.4183425352695818,5.800232980807483,161.34499969482422,161.86850001017254
117,2024-06-20,184.591796875,185.04811491936474,182.07252438350926,182.37673157772272,2236300,AMT,3,2.219805677679716,191.41227466524677,173.59625499783917,53.98164729233823,46.610359690373194,12.619143304819882,181.11618245442708,175.77372461954752
117,2024-06-20,186.10000610351562,186.50999450683594,182.72000122070312,182.91000366210938,44726800,AMZN,3,0.6237275277261176,188.73677728237462,176.73922369418787,54.87794347643041,40.08233850060336,13.036824272232778,183.81300048828126,182.7683339436849
117,2024-06-20,170.34034729003906,177.23328303351127,169.12851896358907,177.10658732676674,68157000,AVGO,3,10.416103789301161,178.80098159039926,113.25539963518668,67.06414582775814,191.2303400277372,54.521670192870175,142.32356923421224,135.27373237609862
117,2024-06-20,38.39970397949219,38.706978124004024,38.16924653960994,38.19805234597144,29383300,BAC,3,0.39525998475248514,38.66324255472091,36.964040160122835,59.49436464232276,135.09387521884855,15.489294408678584,37.5221674601237,36.46667455037435
117,2024-06-20,3918.21435546875,3950.095887746395,3907.560767040065,3940.823458294099,212100,BKNG,3,68.01951249319563,3914.5001084778078,3623.81510148313,62.78155791596193,250.79090980628726,41.97129794751997,3745.9569010416667,3615.113155110677
117,2024-06-20,754.633544921875,755.8095739400551,749.5148062510401,753.8527223733325,496800,BLK,3,-0.16931735522996405,764.9118648561822,724.550110241474,51.0577791746836,10.303803361545745,8.944256377942796,751.9662760416667,749.3904256184895
117,2024-06-20,321.011474609375,322.9328825255732,316.57368994769286,317.041860677386,4463300,CAT,3,-6.181371812331577,344.81309072160917,306.09031198835174,45.00480191190847,-69.06477481278802,19.536907786416062,332.53766174316405,340.3416447957357
117,2024-06-20,105.27406311035156,105.76577386683225,103.31666371281965,103.63816551236783,5442400,COP,3,-2.6998129298667806,112.87796068984929,101.73721341293393,39.58484978193299,-88.60234704232535,20.966990121346065,109.7714230855306,115.39481836954752
117,2024-06-20,239.2093963623047,241.15829130395002,230.35528825472448,230.35528825472448,14809600,CRM,3,-10.299862745253677,279.8649275675761,205.3690735920919,41.53258788019929,-52.73598688851996,16.802752305850515,254.5327916463216,268.5303621927897
117,2024-06-20,44.57755661010742,44.72067585854236,43.75699314925534,43.80469956540032,25613200,CSCO,3,-0.3939293462257112,45.14101815175033,43.0609067444899,47.16421443593455,-25.79420300350525,13.813757722107017,44.721950658162434,45.3962931950887
117,2024-06-20,145.1288299560547,145.8422481095203,141.98795503975964,142.4141567533424,8336000,CVX,3,-1.3163998155401941,149.12292785694845,140.4454162592625,49.80512347065956,-57.329236027487596,0.6291549008951419,146.55513865152994,146.93684514363608
117,2024-06-20,94.00907135009766,94.60074142883938,93.35166811278229,94.1499455195675,3084800,DUK,3,0.04880933082731076,98.21387173035792,93.49605792662449,50.909316132612325,-159.97340800609388,0.4857208972263021,95.99957860310873,93.14369608561198
117,2024-06-20,48.20754623413086,48.383343902822524,47.09416348283825,47.357859985875756,14675800,FCX,3,-0.7803839665491452,52.79050359076417,45.56812296563232,50.40790398092065,-80.02928431852247,0.08793372239779274,49.949567286173504,49.069960530598955
117,2024-06-20,163.27963256835938,164.56608117823066,161.34996720339933,163.24994657041336,4957200,GE,3,0.43244594034001693,167.27842579224722,154.5160154308973,57.60398839864801,65.39588759028737,20.00709007133807,160.83372446695964,156.89620132446288
117,2024-06-20,175.17874145507812,176.1624353876285,173.8770754332329,174.25464833709086,20160100,GOOGL,3,2.0428722378025554,177.3172244048631,170.75367708439472,59.35275973654269,61.504119468373375,11.180014508031205,173.09210713704428,165.08017222086588
117,2024-06-20,441.72442626953125,444.0003277727845,439.0145810725707,441.6762201135263,2080600,GS,3,2.5412908906938583,447.20725874457145,428.5820723101161,59.52297188614453,39.98657901186483,17.765113372086788,438.9389943440755,418.58655344645183
117,2024-06-20,30.426984786987305,30.913895798509436,30.258056322146935,30.367361637990363,43826300,INTC,3,-0.4051966506076745,31.153888346952776,29.70405366201939,39.91228347801597,-6.445045590140377,10.790098195363965,30.569744618733726,33.21732393900553
117,2024-06-20,609.0447998046875,610.6067138293831,601.3536131825789,603.5186072766878,1840000,INTU,3,-5.837875906939985,645.9236414410035,528.7167333148558,50.30924697847469,6.152316154445056,3.8951202643624896,604.4824442545573,612.5164276123047
117,2024-06-20,140.4311981201172,140.71628262645123,137.79894056163337,138.046020567123,8749700,JNJ,3,-0.6576663818370605,143.34076285552814,135.62302040863202,47.949550532690495,-32.50337159937103,2.1272030696707223,140.68158976236978,141.14466247558593
117,2024-06-20,191.43748474121094,192.18908793135557,188.97068301937233,189.24048853874228,8731100,JPM,3,-0.15528020038325963,196.08370198689167,184.94120188273726,54.08764565291983,-5.647145493370695,4.200870511841629,191.1397496541341,188.11148122151693
117,2024-06-20,59.535255432128906,60.07143788046589,59.315038619180896,59.74589918905489,13306300,KO,3,0.21871506560360388,61.244265821154976,58.40012504798565,53.650199078381796,-27.94829370760528,5.094625389272449,59.85339520772298,58.624928092956544
117,2024-06-20,434.1518249511719,436.6922122369587,430.08132045798476,430.6698040507992,1626100,LIN,3,1.4146528093100414,434.43843016464,417.2398870961022,53.800753098611516,225.83513519782093,19.469039185357556,424.6672322591146,431.66062316894534
117,2024-06-20,243.74424743652344,245.55936356475846,239.6242124022252,240.35410998354595,4046500,MCD,3,-3.278317169372258,253.5154346639908,237.3762950723373,40.78515850603001,-74.55669585134638,25.796094121725478,249.7272476196289,254.92608108520508
117,2024-06-20,499.2435607910156,501.20391638251726,494.3376762505557,499.54207976711996,11801200,META,3,8.290737107597465,517.194396372121,454.3745794579571,56.28710051354735,91.88502443792873,13.337222632238262,480.4042063395182,481.4851857503255
117,2024-06-20,123.15538787841797,123.87720032228721,120.38209018289248,120.98993605462151,10348400,MRK,3,0.23600827211920716,125.81149579074807,117.897259702416,54.46100892285583,12.741701213239505,5.550719970535565,122.25288441975911,121.55354512532553
117,2024-06-20,93.20398712158203,93.76833451177842,92.88833148076638,93.39528958998591,3956800,MS,3,0.12762794409083256,95.60616768323982,90.39145118272697,55.94737312533068,-14.682102076195715,11.51323113036545,93.63314641316732,90.48499590555826
117,2024-06-20,439.7542724609375,440.57318682315986,435.38334678666155,440.3462442358131,19877400,MSFT,3,7.525421485449954,446.2805904602486,402.75100133662636,61.80769915143935,142.3411978611922,22.342176539948884,420.57776794433596,413.46899770100913
117,2024-06-20,68.88146209716797,69.29022624424182,67.2939390909581,67.49356708102584,14857200,NEE,3,-0.07948380615921735,76.11485057852323,66.91545032479709,53.27780709848616,-113.1174666913823,5.5100938051668225,71.40218022664388,66.55177777608236
117,2024-06-20,41.56037139892578,41.84190344350612,40.531311615133504,40.62839111969973,8881100,NEM,3,0.12933028594237328,41.503169454459204,38.84868372547243,56.8516434507479,65.9275814420689,29.208958124417567,40.62067235310872,39.11785570780436
117,2024-06-20,67.90299987792969,68.98799896240234,67.37200164794922,68.18000030517578,25851000,NFLX,3,1.532741752311182,68.12736710925793,62.15003309826159,62.60870543955111,175.66421116262424,53.46716469504966,64.08996671040853,61.88761672973633
117,2024-06-20,146.86199951171875,148.45199584960938,145.88400268554688,148.39999389648438,5920000,NOW,3,-0.1342663456837272,155.5692389624842,129.16856316153925,50.94107427127755,33.90655207385626,0.9986508862725779,144.64833374023436,146.5450663248698
117,2024-06-20,130.72406005859375,140.69978702792184,129.46460449105635,139.74020619139688,517768400,NVDA,3,9.552853844050219,139.77915849194727,97.7640872050742,69.51260344335861,119.19091063886734,75.79562124977677,109.91293665568034,98.25094502766927
117,2024-06-20,24.704315185546875,24.9002392094314,24.178880800207494,24.223410145604554,29693400,PFE,3,-0.08631891005695635,26.614630241096442,23.876038055717522,50.27450535773297,-93.61635879824587,2.9084203093958947,25.270715204874673,24.312694295247397
117,2024-06-20,160.29037475585938,161.35152114910505,159.51602744485444,160.95956288961628,8483600,PG,3,0.9002905518728994,162.4540752927839,154.99964785174734,57.39556111373384,91.28335829547315,15.324813481615582,158.94721577962238,155.6053810119629
117,2024-06-20,59.48198318481445,59.68092034484608,58.47735602855026,58.934908840535506,12928500,PYPL,3,-0.9258410776518815,67.10031371594074,57.76062492846844,43.37917749708565,-166.90159778398564,24.19024328626405,62.87567240397136,63.880218442281084
117,2024-06-20,207.24710083007812,217.27905762911544,204.71746383168437,215.64393702324375,18701200,QCOM,3,8.095248090626768,215.50108852318004,189.47383823463247,62.57072221390288,101.3049882857274,22.37751997530466,195.55401458740235,178.9881258646647
117,2024-06-20,101.71654510498047,102.35548383593498,101.21314487510965,101.29058595101081,6996400,RTX,3,0.3580917489469897,105.58655354145392,100.22414210673944,57.29572438267301,-40.5246959061589,8.280112369028581,102.4198705037435,99.58431243896484
117,2024-06-20,181.57000732421875,185.2100067138672,179.66000366210938,184.67999267578125,55893100,TSLA,3,1.9776199875194322,185.8805027648856,170.1664973571847,51.34077035518648,114.57725749904502,15.698894591929763,177.0970006306966,173.3191665649414
117,2024-06-20,184.27769470214844,185.94113219014844,183.72321553948174,185.94113219014844,5464900,TXN,3,2.0443984618750335,192.3170124782436,183.1301081882603,56.03799096009925,-31.683984877912977,10.385303728059267,186.3008794148763,174.5399045308431
117,2024-06-20,469.4034118652344,470.7597568077689,463.193394410252,465.063202658589,5258100,UNH,3,-2.902129476399523,500.0767730731226,459.8187377911353,46.59948554184474,-113.70945963495811,31.554408471880212,485.66668904622395,473.1548853556315
117,2024-06-20,67.02520751953125,67.14346509015611,66.32548932396152,66.37476080541528,13860800,WMT,3,1.348625210319966,67.27181422083468,63.34603055150417,68.52875634984088,105.8438802138021,44.63414250294602,63.87719230651855,61.33509559631348
117,2024-06-20,105.3497085571289,106.17938691497329,103.32266328704692,103.6243697394105,17433200,XOM,3,-1.5644662615637657,110.49060283074651,102.01148228277889,47.35404338641415,-83.30323917174287,2.6470646265710407,107.82206420898437,109.46560274759928
118,2024-06-21,205.8975830078125,210.26380829361358,205.52049454653314,208.77532033595196,241805100,AAPL,4,7.315370024196909,218.98235386304637,178.39433375902397,62.42097449274043,101.03878376731478,42.44746321371632,194.8033899943034,182.43861923217773
118,2024-06-21,102.20465087890625,103.37441565912181,101.74060836141057,103.11339681382807,10324700,ABT,4,-0.0071372105912530515,104.13209015983307,97.02023222786224,48.855491539067756,113.83318956434353,14.432427345969378,100.65269495646159,102.74107920328775
118,2024-06-21,533.4400024414062,535.0,524.719970703125,530.3099975585938,6568300,ADBE,4,11.636188275445534,538.0148665479619,415.59312905750687,59.71414652601489,189.13010184101734,29.91851056809397,478.74033203125,480.5508321126302
118,2024-06-21,224.75267028808594,225.56005018598515,222.8266399005264,225.22930570092424,7167000,ADI,4,4.694997594193779,232.38322464148436,221.01993850548828,58.53083073342772,31.564597966699083,26.98967670369455,220.58867696126302,205.1414784749349
118,2024-06-21,240.12889099121094,240.72928111573125,238.68600126711948,239.11209030114853,3022800,ADP,4,0.18437331085993947,242.85133171968775,231.0825153262107,53.20192833357078,53.17813932359508,19.079277054239473,237.96526031494142,236.87730662027994
118,2024-06-21,161.22999572753906,163.1999969482422,157.88999938964844,161.75,61293900,AMD,4,-0.6131619453377937,171.17512400653123,154.49087483380077,49.07157634356879,-14.771994138412186,5.800232980807494,161.59866638183593,161.5911666870117
118,2024-06-21,185.23826599121094,186.68327559038278,183.3939617725398,184.52526268024567,2828400,AMT,4,2.171747221124747,191.67635368321854,173.81561256434006,54.463468664590245,64.44065545617823,18.076688411517598,181.59192403157553,175.83808161417645
118,2024-06-21,189.0800018310547,189.27999877929688,185.86000061035156,187.8000030517578,70792500,AMZN,4,0.9741104929565836,189.67235873600725,176.3986419353795,57.413833813272966,120.95725993622624,22.656108477137455,183.8490005493164,182.9480005900065
118,2024-06-21,162.8837432861328,168.3212741572264,162.17568587547308,166.52021717848638,99289000,AVGO,4,10.020712142690542,180.62940811872963,114.04302382707115,62.1266350366986,123.32565690144276,36.478746136215015,143.41448211669922,135.8091719309489
118,2024-06-21,37.91958999633789,38.3228859621191,37.80435943783157,38.26527068286594,72244900,BAC,4,0.3645960357150315,38.66096646018077,36.9634701090331,56.728357819025156,75.33033154754597,6.052991606453903,37.58643811543782,36.5086722056071
118,2024-06-21,3935.003662109375,3938.5349497415245,3887.3092431469445,3928.5819349927374,498200,BKNG,4,72.05163026294895,3940.7891894025724,3614.5701611833647,63.39006687650298,212.1202707670799,35.934098027053,3757.0545247395835,3620.644250488281
118,2024-06-21,759.231689453125,762.6538703228149,751.7994308832324,755.4914370996729,869500,BLK,4,0.7889090887226757,763.325205470666,725.4839620098027,52.23773758383875,33.79933213144443,15.67920059574384,752.4279764811198,748.9529856363932
118,2024-06-21,319.7533264160156,322.396471828411,318.1342692577939,322.3769758740285,8265100,CAT,4,-5.801230712794677,340.6518297266824,307.5108869481222,44.44548265341795,-65.1731314180082,19.536907786416066,331.99602661132815,339.8985900878906
118,2024-06-21,105.28352355957031,106.15348453792802,104.70671187918492,105.74687461562115,27096700,COP,4,-2.540274882637604,112.2062391472325,101.76119630808977,39.604624287567255,-73.98940875657932,17.205454229753254,109.42652715047201,115.17648544311524
118,2024-06-21,242.4344482421875,242.7411245166624,237.61662978572886,237.99256333266345,15719600,CRM,4,-9.051430719330654,273.33923829176393,208.06027800462277,42.96585601378986,-37.64687359967618,14.094734065867362,253.41456654866536,267.5283800760905
118,2024-06-21,45.12141799926758,45.64619585915844,44.892422104892994,44.9401285212892,64967000,CSCO,4,-0.27488188347260234,45.10441955856739,43.08414703078808,49.93855460044216,39.74520086750176,28.60612386381937,44.69936917622884,45.36673927307129
118,2024-06-21,143.86875915527344,146.08312191463497,143.81317070618093,145.2770611278957,21289800,CVX,4,-1.215323716505253,148.99635540960477,140.35981371881317,48.06423464356167,-47.46306805410235,0.7736755199324384,146.3811050415039,146.96096852620443
118,2024-06-21,93.76488494873047,94.90126460091892,93.49253731143565,94.18750743466995,4986000,DUK,4,-0.07748749202617944,98.1380559388236,93.23377938832483,50.298150843821816,-146.89813132777005,4.230179045403808,95.95185012817383,93.25481325785319
118,2024-06-21,48.40288162231445,48.65680954060451,47.08439899186917,47.94385392220029,18825000,FCX,4,-0.6960239744551373,52.7013536705885,45.494172833928104,50.789459142588925,-71.52035154630973,2.047517114417818,49.936545308430986,49.15073356628418
118,2024-06-21,162.52757263183594,163.20047542838847,159.61822384742348,162.78485633057164,17195200,GE,4,0.5798211129564379,167.43113561962284,154.70273278858028,56.90876314624448,37.35413952929083,13.31284232893673,160.68133087158202,157.3246602376302
