,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
136,2024-07-18,161.0264892578125,163.3973334729146,160.87352780207502,161.37064523961823,5926300,PG,3,0.4228383774369888,162.3708748750247,155.63063116745576,55.47539986891489,159.70522541329876,19.1990851422148,159.24421183268228,158.39752705891928
136,2024-07-18,59.6809196472168,61.003848520713895,59.621237361581734,60.22799398510081,9102000,PYPL,3,-0.33609842795573286,61.30086491263759,57.14984614693272,46.47810102362064,-15.19833158708415,3.394191508203357,60.52324994405111,62.20053246815999
136,2024-07-18,184.1533966064453,186.50026755389422,179.8155005031129,186.3848517613977,9960600,QCOM,3,-1.1416696950443281,207.7369200154012,182.7104020671183,47.672227312751374,-173.58971367023324,24.857787035663723,198.87784169514973,189.32962900797526
136,2024-07-18,100.52578735351562,102.09408528647302,100.46770470685124,101.64876776163374,4450100,RTX,3,-0.2032420627856908,102.07344436240322,95.0835540812003,54.05135027880505,26.654703189812754,27.008440202383373,100.05401916503907,100.32303415934244
136,2024-07-18,249.22999572753906,257.1400146484375,247.1999969482422,251.08999633789062,110869000,TSLA,3,18.30983061790539,288.3249506120012,165.66804865557688,64.11061511617723,85.70715369323273,34.37813721309276,210.8289993286133,193.29399973551432
136,2024-07-18,196.81076049804688,197.89103992500387,194.334736011539,195.81653174003796,5497200,TXN,3,2.864501625312357,198.50928140978309,181.41284688611537,62.044570482833684,152.33987141687123,50.95132050971147,189.20423482259113,184.1566370646159
136,2024-07-18,546.7330932617188,563.3576896949616,543.9041522284616,546.8880753788578,6834800,UNH,3,14.095738354275113,540.9414853085099,436.79657926668534,65.30815902497315,322.71355695252316,67.00912038186296,485.05213521321616,484.7947072347005
136,2024-07-18,69.79450988769531,70.15915490980876,69.41015777848452,69.65653772125653,10682700,WMT,3,1.1731811003474348,70.31292021640188,65.73119675747508,66.19528701244907,145.47081155028306,49.72016415909811,67.32053248087566,64.26267808278402
136,2024-07-18,112.00597381591797,113.06191775991775,110.72375000413655,111.20457853874561,13033600,XOM,3,0.7364252287478479,111.43164074296112,103.70560443526153,58.242451795592544,209.4973025769304,34.667308375681905,106.68787994384766,108.2817268371582
137,2024-07-19,222.5885009765625,225.0593965950336,221.56640705838353,223.09459660515446,49151500,AAPL,4,6.822165609467476,238.40306455726744,202.36404512290835,61.59345577649602,56.678262161507114,15.83792867666404,215.46161855061848,199.2186279296875
137,2024-07-19,99.16065216064453,99.52024947605436,97.26549415405444,97.7805880012386,11963600,ABT,4,-0.4416470669661976,102.85985221081295,97.55568657702885,45.97825000629848,-118.94547019432083,14.929794214610483,100.66296666463217,100.86713231404623
137,2024-07-19,551.0,561.0900268554688,548.9600219726562,557.0499877929688,2601900,ADBE,4,15.160356528788157,587.9883745079184,523.7616315955974,57.32652455741152,45.04178968213341,21.33660869560892,532.3850016276042,503.60650024414065
137,2024-07-19,224.91802978515625,233.75055340553746,224.4511164871136,233.75055340553746,2894900,ADI,4,2.5169509772536856,235.60388711120456,216.7039192852798,53.6121760851424,18.179961895111145,16.754427355401777,226.79867045084634,217.5023676554362
137,2024-07-19,239.16050720214844,241.00042096381262,236.9138613519222,240.3806591389722,1424500,ADP,4,0.6202322065133217,244.26279659815862,221.7578607504742,53.75040972106877,68.49238269878245,22.02038323959881,234.54339752197265,235.71968256632488
137,2024-07-19,151.5800018310547,155.80999755859375,150.6199951171875,154.86000061035156,47513100,AMD,4,0.3804237509945949,188.2325516534964,146.3884490178903,43.50115479175769,-110.75753124706875,21.08952108570904,165.15800018310546,161.98799997965494
137,2024-07-19,199.7740478515625,201.41870498614043,198.9945050011159,201.41870498614043,1404100,AMT,4,4.8766833706650345,204.83754654937553,175.67999495453074,62.13624863872294,152.70807425284423,51.446866590237214,188.28260091145833,181.67657343546549
137,2024-07-19,183.1300048828125,184.92999267578125,180.11000061035156,181.13999938964844,43081800,AMZN,4,0.14947122827140902,204.80634587691722,182.09365412308276,46.77858271906124,-93.71865769280225,32.23599431632646,190.66466674804687,186.61033350626627
137,2024-07-19,155.01431274414062,161.51633374971877,154.78771602608396,159.4376538525716,26309500,AVGO,4,2.4165788574492524,175.82916964371685,150.43836575667376,52.26265939230535,-30.68266553031792,3.851742707445886,161.0817662556966,146.665239461263
137,2024-07-19,41.19398498535156,41.82773843144941,40.99233333109538,41.155574797588756,43903000,BAC,4,0.9929202645850381,42.41737608223832,36.537760789099565,62.92578260431697,140.987106915181,27.461450193146376,38.966885248819985,37.88910617828369
137,2024-07-19,3913.449462890625,3923.047493475883,3877.2570798823,3884.684993199435,160100,BKNG,4,39.01238673514672,4036.6375007090014,3814.984960228499,55.36809797770246,16.73233735912218,6.196402842436728,3889.115266927083,3758.597550455729
137,2024-07-19,800.7794799804688,803.6424769231159,795.3426099541175,803.6424769231159,1036200,BLK,4,13.948398275200134,817.2591750619471,736.0002243521154,59.42983206622901,123.77467640442593,31.25503945308997,765.9022013346354,756.5998809814453
137,2024-07-19,339.05517578125,347.6966159578711,338.138359946802,346.58475129012857,3462700,CAT,4,4.685154532036279,349.3230864243052,304.7803986831167,54.263245651911745,161.3969604225954,30.224790917263466,324.2606648763021,330.8740748087565
137,2024-07-19,108.12979125976562,110.93823565260536,108.01632342288924,110.78694279864207,7559100,COP,4,0.08946362246052786,110.48349191306374,105.03283956886986,47.42823446472946,97.27529613029128,16.44840823474891,106.94841435750325,110.55886090596518
137,2024-07-19,245.35826110839844,246.70578514943753,242.9208223581344,246.3688928000734,4468900,CRM,4,-0.12748740122509616,261.73401756638043,237.1131504023696,45.32173660704995,4.835234460210451,15.869531820956015,244.37993774414062,255.51227823893228
137,2024-07-19,45.53684616088867,46.28745234532632,45.363628784334054,46.27783078927263,18289200,CSCO,4,0.32762501468351957,46.4188487153688,44.006659020837255,51.66234740482875,89.2956905574133,22.701229408995722,44.7367239634196,44.972961235046384
137,2024-07-19,147.45437622070312,150.7434965829635,146.76876640226888,150.53966281600984,6427700,CVX,4,0.6684717313968065,149.60347281645426,141.0878037338387,52.96348117497183,151.1771963675269,24.058195057005793,144.70603688557944,146.612934366862
137,2024-07-19,100.4140625,101.0620792364672,99.84117959257519,101.03390584186538,2163200,DUK,4,1.4587589361066051,101.73691177116135,90.72715454353593,63.33076669419168,165.83714584713232,60.72933529925001,95.96781921386719,95.49259554545084
137,2024-07-19,44.959842681884766,45.35164733482581,44.538649970965885,44.744347694002066,9671000,FCX,4,-0.5261231467388043,51.737513299204444,45.27591824986782,42.84744524270326,-197.40451974825933,29.827104224650753,48.272539901733396,49.31517422993978
137,2024-07-19,157.73736572265625,159.03589873123536,156.24057093011803,158.26272617459665,5459800,GE,4,-0.450178084159063,163.70233984149726,155.01078576885428,50.97842666153716,-69.3232599585812,10.639312186089976,159.39627278645833,160.45722427368165
137,2024-07-19,176.53009033203125,179.14335328560048,176.0034623321631,177.74233237445245,18881900,GOOGL,4,1.057254150985301,190.94995846332785,175.26800876079324,52.01201102813881,-48.99696033294452,11.928309808266134,180.3922856648763,174.92710622151694
137,2024-07-19,467.6464538574219,475.04309798068385,465.9684791494396,471.68711913482747,2032700,GS,4,10.097765911141153,486.45881743067787,422.92655244236903,60.58946542978867,110.4926815247601,23.03451006395187,448.3608703613281,439.94364878336586
137,2024-07-19,32.7721061706543,34.362022653681926,32.64292457982029,34.35208356711346,69628700,INTC,4,0.8231987993057075,35.910692959056405,28.899179286732164,49.34876407472573,60.440139879162174,27.692658596057758,31.768473625183105,31.315315596262614
137,2024-07-19,630.1627807617188,634.0137020534506,626.0446139672202,632.3605019175252,1056400,INTU,4,7.807180392449254,666.7951697582864,613.1094322924948,51.262304350834455,26.781225534984337,2.6989661889514136,620.7693664550782,619.3059041341146
137,2024-07-19,146.9976043701172,148.72709218037255,146.45594227294762,148.72709218037255,7398000,JNJ,4,1.7108478859814227,147.7858706118275,135.10634587987172,58.63462711531399,221.62764266332397,47.38638161157173,140.64439442952474,140.75054117838542
137,2024-07-19,203.26315307617188,205.75332275483197,202.42986850793523,204.63903879865143,8095900,JPM,4,3.688504576264961,210.31531368362127,187.25394290817562,58.37566769185763,94.44164677528876,23.475203101433934,195.49244028727213,192.71047821044922
137,2024-07-19,62.51298522949219,62.848097025115905,62.06297483041636,62.848097025115905,13775700,KO,4,0.5276033374425779,62.520861445182085,59.494823827034715,63.311511542201536,204.7483352651784,42.673306564264024,60.718557103474936,60.07870254516602
137,2024-07-19,436.2311706542969,437.06489557301506,433.455390203807,436.83929026255015,1503800,LIN,4,2.2797877098251433,441.35932360001846,419.20244397810654,54.183690525154766,98.93277896756163,17.271000929897255,429.7052897135417,426.8043401082357
137,2024-07-19,247.08636474609375,250.12116660072505,244.9255114993724,250.07315936306597,3470600,MCD,4,-0.018392739803033464,253.2250733796209,235.25451036061347,48.230154055797954,70.51501865534806,2.6426576399460853,244.2948491414388,249.64233220418294
137,2024-07-19,474.45556640625,484.3269794518845,473.38083725734424,473.7291296735296,15149400,META,4,-3.971816935378456,543.1813858439297,463.0078811238438,46.665200618215266,-150.8076960536713,23.501345572225777,501.86815490722654,482.5868189493815
137,2024-07-19,119.45133209228516,120.6100406464468,118.89097707621075,119.00495090396426,6848800,MRK,4,-0.7530981647100816,126.40387067626423,116.25604524780803,47.66242953121153,-84.44972515861367,23.610304489318747,121.83070500691731,121.8804428100586
137,2024-07-19,97.6518325805664,100.16750312337314,97.30748959332361,100.15793581053484,12555900,MS,4,1.9877460116539396,103.47209665527116,89.76930272827376,56.90887477421776,72.73979067123344,23.526199798933433,95.1572141011556,93.81844495137533
137,2024-07-19,431.2788391113281,435.2551069043024,426.23702212212055,427.3223538949878,20940400,MSFT,4,1.8709561329387725,463.8294985775203,431.0176419254094,50.1412724583567,-80.2416675371227,27.870163495976836,442.15513712565104,425.55382436116537
137,2024-07-19,68.44418334960938,68.78640484656594,67.91184202216876,68.3681325163731,7752100,NEE,4,-0.3112726975010247,71.61084798735634,65.95244165497765,50.94440247769023,-43.59274696252393,5.500289482644275,69.16062240600586,69.40562845865885
137,2024-07-19,45.6280632019043,45.97755534236909,44.38542777211455,45.21061466783198,6268700,NEM,4,1.5912072669592447,48.18481709767167,38.2026996869963,62.00254241162143,99.92494326492204,22.214646052319218,42.1506238301595,41.34692274729411
137,2024-07-19,63.33399963378906,67.89700317382812,62.9119987487793,66.06400299072266,98156000,NFLX,4,-0.2873825343401393,70.2932156460031,63.47578383519808,47.388530301832176,-87.02845880903028,19.367265674004866,66.5772331237793,63.82389990488688
137,2024-07-19,150.24000549316406,151.17599487304688,147.60000610351562,148.93800354003906,5935000,NOW,4,0.6254828555790084,160.74309981121576,144.24830643878425,50.98897393051246,5.921508395922046,1.7267189076965468,149.4836690266927,146.95090103149414
137,2024-07-19,117.87955474853516,121.54798304467437,117.31979673364096,120.29851774276338,217223800,NVDA,4,1.17451751334292,134.21374895796689,116.5509208418378,52.381241925393404,-117.8671507604749,4.928131871842839,125.8563362121582,111.15229873657226
137,2024-07-19,26.690275192260742,26.71699279656074,26.316237225164066,26.663559286581403,30021200,PFE,4,0.4162855821045106,26.785352638842532,23.886100264905025,59.744534693705454,168.44497357534746,38.39025437443273,25.156425857543944,24.981965223948162
137,2024-07-19,161.5333251953125,162.57198806272683,160.73508186160709,161.5429372806802,6597100,PG,4,0.5608815900585,162.575967592775,155.54983501952972,56.18595826516472,136.8507237330223,17.93573514375126,159.33726603190104,158.51655019124348
137,2024-07-19,59.01448440551758,59.51182540150781,58.437567028851795,59.49193130633892,9352900,PYPL,4,-0.3790777114176862,61.27585051560017,57.12811104751019,45.123653877277164,-49.78624866265961,8.369384778603575,60.383994547526044,62.11598459879557
137,2024-07-19,179.10372924804688,185.72115986091362,178.67089072390522,184.37459351783758,9195700,QCOM,4,-2.2435178066465653,206.95101480591413,180.6819701184023,45.437240025760524,-176.17733447607378,26.432224977260432,198.05418752034504,189.73870671590169
137,2024-07-19,99.52867126464844,101.1647348909637,99.36409882739196,101.1647348909637,7229600,RTX,4,-0.1634291097797984,101.67553665436252,95.26267440520779,51.54824808191691,2.3687158481567088,14.053006309193636,99.87234191894531,100.35588874816895
137,2024-07-19,239.1999969482422,249.44000244140625,236.8300018310547,247.7899932861328,87403900,TSLA,4,16.654580441312675,287.52465078209843,172.2313474478821,60.27933297490064,60.925017164809105,19.673328745051233,212.96899922688803,194.86933314005535
137,2024-07-19,190.33868408203125,197.0784397735021,189.99452516519315,196.32320984931025,4868000,TXN,4,2.4368491869818456,198.38292986830479,182.14529889146084,55.29721380285861,65.55234379686495,27.17133655970686,189.30047149658202,184.7113385518392
137,2024-07-19,547.6922607421875,552.1196882046354,544.02046727697,549.4263931654424,4290400,UNH,4,16.179417188713558,550.1917473090585,435.37520215383216,65.47534468833874,242.9415539772595,67.00912038186296,487.12974243164064,486.1058797200521
137,2024-07-19,69.72551727294922,70.29712049117602,69.62696680885594,70.16899812082816,11665500,WMT,4,1.1667637658654826,70.51779166575402,65.7963570464042,65.88543898745942,135.2573218410969,50.97547637406671,67.44076563517253,64.45754508972168
137,2024-07-19,109.43207550048828,112.08137218177302,109.24351617251853,111.80795612106277,16157700,XOM,4,0.7594100813974904,111.57300288431507,103.97247746236461,53.38379368623245,131.21257281040243,21.40496674102004,106.78058904012045,108.21911061604818
138,2024-07-22,222.24119567871094,226.03187070395737,221.3778623137636,225.26777593230437,48201800,AAPL,0,6.138709170929758,237.88725749465667,204.51421192673004,61.31732506674476,52.80081002694256,18.125484876692425,216.4367446899414,200.13105367024738
138,2024-07-22,100.80311584472656,100.91002294208249,99.43276527761984,99.61742433938653,7880300,ABT,0,-0.3252366945672236,102.63729504545202,97.63809100191125,48.91914532892002,-15.440175991330243,2.4937149166242984,100.66297505696615,100.82492192586263
138,2024-07-22,554.8200073242188,560.1900024414062,552.7100219726562,558.6500244140625,2391700,ADBE,0,13.816938819200345,587.2874913096581,526.6005152821389,58.17333149230496,45.950136448228584,21.336608695608927,535.6080017089844,504.90150044759116
138,2024-07-22,233.49761962890625,233.71162463968125,226.96078922591502,230.65720702750795,2827300,ADI,0,2.713282119828648,236.56298951120772,216.61931334523757,57.56919670589992,86.73135075584463,16.754427355401788,226.88394673665366,218.22087732950845
138,2024-07-22,240.14825439453125,241.2909342405342,238.1533817336712,241.2909342405342,1421300,ADP,0,0.9865338549443834,244.2663466928318,221.75624699613303,54.549737012803455,79.92739300753212,22.789827294394893,234.5899190266927,235.7647674560547
138,2024-07-22,155.8699951171875,156.6999969482422,152.5399932861328,154.22999572753906,43912500,AMD,0,-0.533177033663236,188.42475680529608,145.6602438050555,45.700213600872594,-84.94886180756608,19.125450601849696,164.7943333943685,162.05683314005535
138,2024-07-22,199.04200744628906,201.95105874804,197.95824295139968,199.6124159198477,1476200,AMT,0,4.801434783905478,205.83081554760312,176.06709857593202,61.37153759878676,128.6108524148208,45.620585359593996,188.6477310180664,182.26990458170573
138,2024-07-22,182.5500030517578,185.05999755859375,182.47999572753906,185.0,39931900,AMZN,0,-0.524354187897444,205.35092665894075,180.89607346312954,46.3447412071296,-85.71296712450629,31.655513230413856,190.58300018310547,186.70966695149738
138,2024-07-22,158.66921997070312,160.57057883173334,155.55612346150286,157.85153870220694,28813300,AVGO,0,1.9427809330097432,175.77486433197552,150.0712187368721,53.994278103774334,-29.503403106356526,3.851742707445882,161.783740234375,147.25265185038248
138,2024-07-22,40.61784744262695,41.16517985549446,40.29136813819743,40.94432674705647,42838300,BAC,0,0.928237765051982,42.49840494845105,36.72655766751575,60.028421502832266,94.52846949545541,14.149718492317117,39.057787322998045,37.956509081522626
138,2024-07-22,3856.38427734375,3930.6039332027963,3852.044042360342,3922.0812067668935,254600,BKNG,0,30.08881009876859,4036.8340420655786,3806.926504809421,52.70892211417241,-14.20714807563772,10.289651831927358,3892.669401041667,3765.173128255208
138,2024-07-22,812.86767578125,815.0462831844827,804.9630164419144,806.4186377867339,573200,BLK,0,14.71105592090828,822.1274900811376,736.4955018622219,61.86816090328828,144.13596714291393,39.22927072775798,768.1453837076823,757.9725413004558
138,2024-07-22,340.6710510253906,341.5132694235021,334.31536693270465,340.7983655414105,2659600,CAT,0,4.808917099540963,350.8845220784734,305.3107324381282,54.93986114296115,118.54457667951868,22.527674325986688,324.94329121907555,330.6427052815755
138,2024-07-22,106.210205078125,107.48676860359805,106.00217111416663,107.42057663455526,5172800,COP,0,-0.07319850361129454,110.38007436733236,105.22892602939615,44.42965031316392,-19.480937886215276,0.5619113535711477,106.95219650268555,110.30444946289063
138,2024-07-22,251.7490997314453,253.23533889578638,245.72487517105932,246.46799475322985,5647600,CRM,0,0.10106892139887691,261.7842011928753,237.99442887304266,48.394257116085086,45.67360632588568,1.0701148120691626,244.76627095540366,255.15424728393555
138,2024-07-22,45.05569076538086,45.594589715992726,45.00757563983219,45.53684936276506,19899400,CSCO,0,0.2703472204002182,46.41696746961878,44.00196716172887,49.321672716268296,41.917607806164575,14.708834943027057,44.768246205647785,44.95500926971435
138,2024-07-22,145.45314025878906,147.296890297302,145.32342912976077,146.59274618792728,5577300,CVX,0,0.5522840020475428,149.6255684172406,141.22414471752504,50.09856030065961,50.431324511503746,14.831604559009229,144.73877461751303,146.5365778605143
138,2024-07-22,100.99634552001953,101.14660602275649,100.09476100812742,100.43285609573155,2373200,DUK,0,1.563531063586339,102.35992671785084,90.82728641691477,64.38117399593222,157.23423331135945,61.08779733132374,96.11432647705078,95.64225641886394
138,2024-07-22,45.06758499145508,45.19492327443696,44.528851275617036,44.91086238800108,12381400,FCX,0,-0.7125864966728841,51.91887694763524,44.761024938351085,43.116669592788206,-179.92881400884627,29.891412823199165,48.10634549458822,49.28107229868571
138,2024-07-22,161.33558654785156,161.51401912764592,158.37176346775814,158.57001012566818,6350500,GE,0,-0.21794941416300162,163.48963291380682,155.1042956140252,53.73473289889942,34.9241854213886,0.5242850026436773,159.475949605306,160.52064743041993
138,2024-07-22,180.5146026611328,181.53805079379214,179.0837584316978,179.44146948905654,24100300,GOOGL,0,0.8879824313740414,190.84959907674192,175.57107047892214,55.24302648185029,-3.567443304604031,1.6006574883394742,180.56261596679687,175.30340499877929
138,2024-07-22,469.6812744140625,472.0246590164642,465.18735929334633,467.2896542182197,1792500,GS,0,9.714264448955987,487.3586815638314,425.581317825817,61.17318960318969,97.702420928971,21.705213557293398,449.29115498860676,441.01319834391273
138,2024-07-22,33.15964889526367,33.19939766232487,32.55349346485917,33.07021606470152,48503700,INTC,0,0.7450050686962228,35.96431810920167,29.072117018056627,50.59993513248903,44.35787924426243,26.379228755873918,31.86618709564209,31.298912398020427
138,2024-07-22,638.0428466796875,639.4881355836399,629.5193278747611,637.1419579857942,1473500,INTU,0,7.14577120749982,666.53077022506,614.6849890522838,52.74458345779993,38.18918593544715,6.997251930065438,623.1671020507813,619.4694010416666
138,2024-07-22,146.56997680664062,147.39670890989976,145.9522912294915,147.0736198695458,6840600,JNJ,0,1.8144197739360663,148.44724211950015,134.96667389612483,57.82188331320008,171.01885228667112,42.45100137158,140.89209899902343,140.8598383585612
138,2024-07-22,203.7476043701172,205.57889051305665,203.19531923355905,203.92202031861075,7663200,JPM,0,3.544219540020862,210.30196806836008,188.72666962695243,58.71503189233828,91.42871108142931,23.475203101433912,195.9593078613281,193.00542170206705
138,2024-07-22,62.015098571777344,62.51298521506564,61.58424159248761,62.47468568059044,11794200,KO,0,0.5372961325640162,62.61711828206789,59.590060596716285,60.13846460756961,141.19275500331483,29.424251082830565,60.7541088104248,60.137649091084796
138,2024-07-22,437.55535888671875,440.1153522997809,435.9369691497556,439.301263379068,1096700,LIN,0,2.4967073794443877,441.8648758881211,419.0254775054336,54.920198220041996,125.96395744327319,22.9342926076955,430.1058024088542,426.856684366862
138,2024-07-22,249.2568359375,249.49693074728958,246.2412310584878,248.06594575119883,2759500,MCD,0,0.30770765214262497,253.2489446063959,235.2450480083502,49.8374045293629,95.24905588341457,2.642657639946085,244.2570765177409,249.39543838500975
138,2024-07-22,485.01361083984375,489.6507984290717,481.5307473618028,484.19761839377304,12023100,META,0,-4.237198432609603,543.3591411564709,462.09574165602925,49.06880327300423,-98.08236937870525,17.716610852704516,501.6734385172526,482.49376881917317
138,2024-07-22,119.37535095214844,120.13515469508535,118.74850579928325,119.62228336440326,4341800,MRK,0,-0.7644741887120006,126.05408407769414,116.12810204901484,47.552490089924895,-87.04603493323742,24.22083069613352,121.70236663818359,121.87166163126628
138,2024-07-22,97.98661804199219,98.7422751692641,97.51791460629471,98.01531268137752,8931200,MS,0,1.7826603977730997,103.43411130146613,90.40798540873895,57.438893886035665,61.32382505453271,23.526199798933447,95.33544667561848,93.96908721923828
138,2024-07-22,437.0311279296875,438.6689869372741,433.05488983341314,435.89647509426356,15808800,MSFT,0,1.242076134982426,464.0748775349646,430.0973880900354,52.59343570881529,-48.68547346328367,19.659320738768002,442.7609486897787,426.1230707804362
138,2024-07-22,69.29972839355469,70.4879953164462,69.16664307839929,69.34725471890691,9034700,NEE,0,-0.23875832832415256,71.6181371721997,65.95370883610109,52.3657255639983,37.93934902689218,7.463990790563603,69.0402114868164,69.51286354064942
138,2024-07-22,45.909603118896484,45.95814287540437,45.24945206102036,45.43390461708873,5091600,NEM,0,1.5550749527938876,48.460222395593085,38.41561302310809,62.58452867450673,101.39591673584269,22.2146460523192,42.30562998453776,41.49125576019287
138,2024-07-22,64.75,65.62899780273438,63.2599983215332,63.95000076293945,52191000,NFLX,0,-0.337049181178358,70.1255308129929,63.257268717036396,50.65556106618682,-92.9417247884387,19.36726567400487,66.57383321126302,63.97786655426025
138,2024-07-22,151.3000030517578,152.88800048828125,150.75399780273438,150.96200561523438,5258000,NOW,0,0.6197134968889202,160.7431621871003,144.39164463663016,51.73870462179077,32.67891371418961,7.088400361888312,149.83926900227866,146.98493448893228
138,2024-07-22,123.48714447021484,124.01691649015211,119.80871864887781,120.2985068676328,258068900,NVDA,0,1.0275120866612468,134.0843160388897,116.3774835826923,55.281624203670695,-59.32469420183867,2.267866343781556,125.94136428833008,111.88314501444499
138,2024-07-22,26.360767364501953,26.92182348283891,26.164841657605947,26.81495645964173,46483200,PFE,0,0.42381810870551817,26.905089614448976,23.93200850719409,57.49357340039791,147.63833248341427,41.33599072548,25.180174255371092,25.037184524536134
138,2024-07-22,161.81222534179688,162.24500399018964,161.28326713823247,161.50446250519948,6383000,PG,0,0.6848912175888131,162.75052088265517,155.47106420035266,56.58040657386811,136.55203616331772,17.935735143751266,159.3625015258789,158.6226951599121
138,2024-07-22,60.44682693481445,60.46672103058459,59.2034744072621,59.58145463807304,7489500,PYPL,0,-0.29417239660016037,61.30248612278966,57.1173907387826,48.462881390228944,-7.533048111750022,1.3131965259403304,60.17676912943522,62.048512077331544
138,2024-07-22,187.52943420410156,188.039206838805,181.83535870448185,183.7109386506995,7590000,QCOM,0,-2.409099738092351,205.38840029881484,180.55559689356798,49.522103939556864,-117.22190243855991,20.946145738629525,197.59026082356772,190.25181223551434
138,2024-07-22,100.45802307128906,100.50643020138081,99.34473293808958,99.40281558548682,6207900,RTX,0,-0.05623941673414379,101.22399668225222,95.53608556262083,53.619190567656716,10.349827831986575,13.83519367547739,99.73003336588542,100.41000633239746
138,2024-07-22,251.50999450683594,253.2100067138672,243.75,244.2100067138672,101225400,TSLA,0,16.149909429039212,287.2456958036649,179.36030242631557,63.08056798725682,71.54157186415983,22.949982007876006,215.42133229573568,196.35899963378907
138,2024-07-22,196.82034301757812,196.93505780077777,192.1646353725134,194.16267689968043,6063800,TXN,0,2.591068056386689,199.219793342096,182.29789312030636,59.82374139610712,113.18849319930308,27.171336559706855,189.6076644897461,185.2263163248698
138,2024-07-22,541.1044311523438,546.6459442871325,539.6996579274604,545.4833713034042,3377300,UNH,0,17.102033356427967,556.4292837629736,436.4947457780421,63.307645500326736,184.03964249586056,59.818023569091494,489.0263427734375,487.2892481486003
138,2024-07-22,69.36089324951172,70.22815564106918,69.21307126815144,69.83394614662676,12666100,WMT,0,1.1193532361305927,70.62335053712775,65.93422163694453,64.24143514447456,109.51092658136788,39.783721481204225,67.5468734741211,64.63356749216716
138,2024-07-22,108.67784118652344,109.30953014172918,108.02730636581435,108.59299163328774,12065900,XOM,0,0.7085982991241622,111.4589269062551,104.51176095995584,52.067119263956535,66.58798085403804,11.739831934468324,106.82144419352214,108.1436117808024
139,2024-07-23,223.28311157226562,225.19830728583617,220.97099179310993,222.64802398231987,39960300,AAPL,1,5.616394899450427,237.24200766405536,206.83351266065168,61.84813666428862,47.53448673281628,16.706775948308845,217.36688385009765,201.0464754740397
139,2024-07-23,100.99749755859375,101.39597085143951,100.46296943786508,101.08497038024804,5894500,ABT,1,-0.21481966486247472,102.50929717015084,97.6859756569976,49.257340213156446,23.46837700064652,1.4904612868640574,100.56279805501302,100.78643442789713
139,2024-07-23,546.010009765625,557.25,544.4400024414062,556.489990234375,2363900,ADBE,1,11.904167180266427,584.7706498987606,531.3013593785832,55.543693321214946,27.031630877622167,10.122944717733377,538.2940022786458,506.1110005696615
139,2024-07-23,224.04257202148438,230.46267829600905,222.78772301513146,227.71954589184205,3876200,ADI,1,2.0819479285034674,236.51891178529272,216.84432216246117,52.466852259746915,-18.050245950753297,2.2343344201313315,226.73965606689453,218.75854975382487
139,2024-07-23,240.4968719482422,240.98106133023882,238.2308544105196,239.11208263206242,765400,ADP,1,1.2900890734483141,244.1026181313299,221.8376635459162,54.834739059917986,82.4473043529033,22.789827294394886,234.50845031738282,235.81999537150065
139,2024-07-23,154.0,157.0500030517578,153.8000030517578,154.9499969482422,31950600,AMD,1,-1.3920553330386554,188.70472200625838,144.7552786040932,44.911959224970204,-81.63931363780758,18.318673793324045,164.33200022379557,162.0608332316081
139,2024-07-23,199.1846160888672,201.72290622534393,198.66174407436674,199.22263655078996,1123600,AMT,1,4.699137941473026,206.7491115090645,176.39703412081832,61.46710680939717,116.08632136477279,45.620585359594,189.1819844563802,182.8726842244466
139,2024-07-23,186.41000366210938,189.38999938964844,183.55999755859375,184.10000610351562,47537700,AMZN,1,-0.7383900913015395,205.2890117663391,181.04198798952027,49.56504573210179,-50.33055188784104,13.860313196179883,190.65333353678386,186.92200037638347
139,2024-07-23,161.33900451660156,162.87584549227324,157.52644052295227,158.019018529631,21570200,AVGO,1,1.7624019307096432,175.70660705783638,150.58762359401908,55.22167496187719,-18.485388902139963,1.5524134341780422,162.5571278889974,147.82301966349283
139,2024-07-23,40.72347640991211,41.07876155088155,40.47381747212222,40.54103348087326,36705100,BAC,1,0.8754084429099933,42.597396463132014,36.857062155032054,60.374463863117604,90.16036899687286,14.149718492317124,39.1419677734375,38.03219445546468
139,2024-07-23,3866.05126953125,3891.886046394907,3848.7194707119015,3854.0167631769255,208500,BKNG,1,23.525653252805114,4036.4029224307496,3801.2417064755,53.10362483626611,-33.39651205232939,10.838058102211415,3896.1584228515626,3772.1565185546874
139,2024-07-23,814.2654418945312,820.3385128783774,808.7996838927452,811.4891707870437,701500,BLK,1,15.25243221715823,826.8193150567124,736.2129298163345,62.14034229535895,139.22505185367714,42.53598361604756,770.5874674479167,759.4506968180339
139,2024-07-23,337.047607421875,341.4446798186584,334.3153365439243,338.57532170317273,2027800,CAT,1,4.562035386148523,351.7805109130298,305.93350275884524,53.1170264533241,96.62926860509808,22.527612788205904,325.4840047200521,330.7657867431641
139,2024-07-23,104.80126953125,105.95490730664464,104.08260863250862,105.76578222045778,5714300,COP,1,-0.31219766926348314,110.44536688718668,104.75324303712972,42.394504123531085,-92.87750449439949,13.443056381748567,106.91531829833984,110.01355781555176
139,2024-07-23,253.71095275878906,254.9692911393405,251.42214667018013,254.2360894319847,3905500,CRM,1,0.4354834889379333,261.13481711794424,240.27797585080575,49.299006757628185,67.57623608142951,2.466175698375233,245.24800720214844,254.87920227050782
