,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
131,2024-07-11,432.70074462890625,434.03921542147623,426.44449202091033,428.3183995425091,4032600,MA,3,-2.7311157170349816,454.42638630027255,429.65252300148524,42.514028347264194,-175.5195993713235,28.57659258627131,441.9743194580078,446.26820373535156,-0.10513845272362232
131,2024-07-11,510.18975830078125,532.8383317448535,505.8809416050376,528.2906998418636,16458300,META,3,10.064646631660253,534.3250948758167,484.24977084683957,54.61599190635529,83.77117150418539,7.952939668243625,500.391938273112,483.45338083902993,0.22485437244176865
131,2024-07-11,448.63421630859375,458.57973369334036,445.5262138972975,456.8037581244286,23111200,MSFT,3,8.700438051817912,463.1526603848083,430.47004164155885,58.48779631451443,71.2422058185362,6.399894912851495,436.71337890625,421.5400889078776,0.10347913333067768
131,2024-07-11,129.49034118652344,135.65512461984972,129.3312614536547,135.58553008149312,25401500,MU,3,0.0807992285130581,149.8690025617092,124.1202094744236,51.416413567144076,-37.73364222275794,0.5577042605398297,134.45514551798502,126.4762015024821,-0.1295811829622835
131,2024-07-11,65.2750015258789,67.2490005493164,64.74400329589844,67.2490005493164,51066000,NFLX,3,0.8357906061310132,69.85694882507968,65.20224993590665,51.989602675542784,-28.11930052515288,0.7018894064918434,66.49513295491536,63.232149823506674,0.01735972845926881
131,2024-07-11,127.34549713134766,136.09174607157163,126.99564839391957,135.69192330087128,374782700,NVDA,3,4.456729927454333,136.04428328641117,119.01655274264155,59.296898273709274,78.53808285289247,25.68099117321837,124.1146977742513,107.04024988810221,0.10075796438524356
131,2024-07-11,140.66506958007812,141.37450517621846,139.60091618586765,140.27094537550002,5245100,ORCL,3,4.016326081465394,143.45964810009977,134.98688205126743,62.94252080285944,61.09540156978876,21.42914650835651,132.70054677327474,124.6417739868164,-0.15511999791488051
131,2024-07-11,158.25413513183594,159.29617240084835,157.52759001728845,158.98069483359237,5831500,PG,3,-0.039661739740438406,161.9991616249795,155.85130376808692,51.929186642685586,-13.506562072966208,9.161172320109506,158.74741872151694,157.61445185343425,0.013131806626915932
131,2024-07-11,241.02999877929688,271.0,239.64999389648438,263.29998779296875,221707300,TSLA,3,20.28250623936148,273.2620576687302,146.2219419650588,63.92057194273858,142.7679323128669,43.5907689765808,198.46099955240885,184.90116653442382,0.07259739143773913
131,2024-07-11,259.1485290527344,260.21455401254326,257.38174103372813,258.73398721897087,8803600,V,3,-2.5144949417406224,275.1254178612616,256.8619814307306,41.90581321376069,-161.28725278816472,28.792532203081628,267.325883992513,268.9375783284505,-0.23341676336713135
131,2024-07-11,68.7892837524414,69.42986559524539,68.2571021681907,69.16377856257965,15624800,WMT,3,1.2243904476674317,69.56452719763088,64.93823616906833,65.348183091145,142.16561698638407,39.700923026889015,66.57482274373372,63.387218411763506,-0.2762951248635848
131,2024-07-11,106.77336883544922,106.83936533199523,104.58604713025191,105.05745273217443,13082700,XOM,3,-0.28095313889532747,110.12742967278568,101.88533888190183,49.73458204524043,-15.031246189550261,6.058127369936031,106.40629272460937,108.44696667989095,0.8082213513553143
132,2024-07-12,228.77066040039062,230.8545495178413,226.92493479803437,227.16309831312876,53046500,AAPL,4,8.538386942874325,232.75022610752714,200.1556714144455,68.70990805141415,131.36478978471854,49.869048220451404,209.54735768636067,194.00994262695312,0.21024299938497798
132,2024-07-12,160.4470672607422,161.71911636601573,160.08900601203936,160.77686202956426,4133500,ABBV,4,0.7210996240333145,163.80639518355613,155.0694501533579,53.38793307969773,69.07663573486693,14.506477051464126,158.0393040974935,155.57467803955078,0.16044434066861868
132,2024-07-12,181.61000061035156,186.99000549316406,179.69000244140625,182.02000427246094,50827400,AMD,4,5.117230000979504,184.82161200390024,146.8173879350646,58.628074470038634,198.29550113159675,42.646629366886735,165.13133341471354,160.86283340454102,-0.018772052600979805
132,2024-07-12,194.49000549316406,196.47000122070312,193.8300018310547,194.8000030517578,30598500,AMZN,4,3.5395526874483494,205.45903920048318,179.43196116572778,56.20685032264987,60.921795326730376,15.953006631124026,189.13700002034506,185.79950002034505,0.10590541735291481
132,2024-07-12,167.54254150390625,170.02907751089467,166.62043083702588,168.56315876007403,30453000,AVGO,4,6.356791598267137,180.12162697804948,152.11289603220442,60.5111499187418,58.640702778663915,25.988272310201943,156.45333302815754,143.469708887736,-0.019919828112636293
132,2024-07-12,39.93608093261719,40.25295584102069,39.455964549038235,39.840059121100325,31856600,BAC,4,0.6436535789724616,40.366498722304385,36.867902980576474,61.8623385324633,162.39794777197002,18.830872049747992,38.35976842244466,37.361734835306805,0.3053067374974489
132,2024-07-12,327.3121337890625,329.88702826519113,325.20541006263363,326.6879358876095,2451300,CAT,4,-1.3640250557274953,326.37010164260244,313.7558901786866,50.109775196872654,155.51396963309008,11.14457837592953,320.95558675130206,331.22127227783204,0.008278219029307365
132,2024-07-12,836.2212524414062,843.2649709190551,831.7370475724967,843.1558570434236,3288400,COST,4,11.174756276206722,882.260965069668,824.8060149108006,56.060191494920396,-33.531927604198806,4.677312863945426,844.6869852701823,799.2968882242839,0.1501808665426714
132,2024-07-12,45.59458923339844,46.05650104148433,44.89209812916685,45.01719672007952,20936100,CSCO,4,0.0812676674187216,45.996818011055446,43.363392026175994,52.79108013340522,118.52894763919228,28.167972378683398,44.48117345174153,44.971928151448566,0.35267709754407406
132,2024-07-12,144.15599060058594,144.94353141138933,143.2016844251138,144.6841091969377,6446300,CVX,4,-0.5536084519511348,147.40842027946286,140.5413081140918,48.81682605954213,-17.993596709870577,6.816284710409685,144.42715759277343,146.49858907063802,0.03359135705977678
132,2024-07-12,157.618408203125,160.87962402439197,157.41025450191694,160.46330149672505,5983400,GE,4,0.20578149419159786,165.26163453744263,154.08787412954953,51.13485369180152,-51.04782325383619,11.505910852052468,159.93694203694662,159.98125635782878,0.2772273104637861
132,2024-07-12,185.60052490234375,187.49846731892862,184.9645669655612,185.73964022718891,14449100,GOOG,4,3.6260971002608926,193.46078171858363,173.0540223585648,59.983136529571226,73.32497958612481,22.33188667740813,180.51495513916015,174.36515630086262,0.1533399062231183
132,2024-07-12,183.8929443359375,185.91996306920694,183.31663137213008,183.90287527675184,22898400,GOOGL,4,3.599503960177998,191.9519392476619,171.65870680946702,59.76976572704995,71.41201111608609,21.372791250023067,179.03980662027996,172.81389134724935,0.1533399062231183
132,2024-07-12,347.0718078613281,351.1042959813041,341.5922920961941,342.4701769276516,4019900,HD,4,2.4071277412098766,348.08107917018623,317.36162712864194,57.60847775393087,164.94110001601524,36.96685671859031,328.61122843424477,325.60120849609376,0.03872504457831383
132,2024-07-12,142.4268035888672,143.37707579962824,141.81862995398026,142.5408316141575,5336400,JNJ,4,0.29222425047785805,142.62932453895561,136.78774852012643,52.773275131950776,214.30004625691993,24.1720180815511,139.58389078776042,140.18433100382487,0.2291682381182909
132,2024-07-12,198.57350158691406,201.00552262843246,195.8217302851147,197.66270050334498,15443400,JPM,4,2.8264936599501596,205.3760460267101,183.7053550353016,57.36347747459093,85.76837013889445,16.70972075563279,193.37332560221355,190.50231526692707,0.12281030835583806
132,2024-07-12,60.9906120300293,61.38317311835556,60.69379612326767,60.76081848085182,9201500,KO,4,0.18785723949339683,61.58625818969576,59.387225468141146,57.539951541255085,93.29550387319567,17.402600353294698,60.395869954427084,59.64959011077881,-0.04294915311038494
132,2024-07-12,936.94677734375,939.3078689488966,924.7261670923244,925.6844240524846,2315100,LLY,4,26.43356504782605,935.5567344289633,855.0636391061929,71.44435100600438,139.412861448174,32.029409439065404,874.0324544270833,815.3300740559896,-0.1400908132394155
132,2024-07-12,436.3592529296875,438.46121115142415,433.5930518249126,433.672356730686,2645600,MA,4,-2.7620978147196524,454.48454795002465,429.372782372241,44.79296569262959,-87.67161297469998,17.392666343190065,441.91794942220054,445.9537404378255,-0.10513845272362232
132,2024-07-12,496.4274597167969,505.6023185565317,491.81019357981927,495.32290900460265,19750500,META,4,7.784482438129032,534.4733478456745,483.1596294492473,51.15353661424708,-14.976782530836868,5.953796042766753,501.220546468099,483.4468419392904,0.10650198934599757
132,2024-07-12,447.4995422363281,450.2720538778231,444.6382348256943,448.26913567933263,16324300,MSFT,4,7.774496774187924,462.82359512232443,432.0314402780662,57.921840643408,51.660987908746314,4.488339686363125,437.51520487467445,422.1931986490885,0.0939143830134223
132,2024-07-12,132.79151916503906,133.66651097599586,129.97759004637066,131.00173905060515,20726900,MU,4,0.04696342835157452,149.57557399100477,123.70995915108504,53.21969697467589,-30.289280849225367,0.557704260539838,134.52425053914388,126.67318331400553,-0.1295811829622835
132,2024-07-12,64.76000213623047,65.59200286865234,64.37100219726562,65.2750015258789,33552000,NFLX,4,0.5546458912997423,69.90268105545707,65.13191824874215,50.80727164919612,-61.44871219718029,3.8190186693847177,66.47173309326172,63.28228321075439,0.017382295802235603
132,2024-07-12,129.18470764160156,131.86355363035963,127.16556766728102,128.20511597204649,252680500,NVDA,4,4.251689191647273,136.1995558219695,119.2651071113801,60.16379308440068,65.19674256114791,25.68099117321837,124.59530690511068,107.73715451558431,0.12740676472377446
132,2024-07-12,142.64556884765625,143.00028660916473,139.18706691423017,140.61580083703055,7361800,ORCL,4,3.9837055655858364,143.91174993027784,135.00627832899949,64.43300561751668,66.68769861669213,26.412963899435926,133.4027020772298,125.04394404093425,0.5680275385578474
132,2024-07-12,159.27703857421875,160.26170428876455,158.7130095896164,158.9042041248976,4684600,PG,4,0.026380014657632955,162.03306333114577,155.9541086048894,53.63281763429453,37.237282807792006,0.08638893929416057,158.9054753621419,157.80024032592775,0.006844962015748024
132,2024-07-12,248.22999572753906,251.83999633789062,233.08999633789062,235.8000030517578,155955800,TSLA,4,20.03061476855291,277.10099058608466,149.47700929184504,65.46278488010124,112.03782367259657,33.81053412317387,200.86233266194662,186.4198331197103,-0.02232903161396583
132,2024-07-12,262.2972106933594,263.9357082711158,260.2441712704869,260.91535433929045,6627800,V,4,-2.425563201507998,275.03625617911655,256.49907402107874,44.954641620551435,-93.12406998797847,14.303854352890081,267.223232014974,268.85353495279946,-0.23341676336713135
132,2024-07-12,68.23739624023438,69.01595786886196,68.1684101475165,68.88784298779167,12145300,WMT,4,1.153087634968017,69.56516218491545,65.22635850600251,62.98028136384322,114.54881279362951,37.65813875414565,66.71673749287923,63.545006879170735,0.04271681350655854
132,2024-07-12,106.79222106933594,107.62189952587856,106.18882247898416,107.47104628175133,11684900,XOM,4,-0.2364658016256982,110.19555092799592,102.03783530247281,49.76860499198712,22.191975128851837,0.6170524864401352,106.39497909545898,108.37682596842448,0.14893095940351486
133,2024-07-15,232.60107421875,235.40935699641528,231.3011303310065,234.66511292556817,62631300,AAPL,0,8.7706291984002,235.14935950905263,199.7570690187794,70.22096066632312,152.47395104160782,56.20705297623232,210.97333017985025,195.11187947591145,-0.08111762069165707
133,2024-07-15,159.78143310546875,162.00655939866598,159.20137732718356,160.61823868981134,2395100,ABBV,0,0.7402010340547918,163.78845020496775,155.3713505152471,52.61313168870453,55.029721946748204,8.907085572585707,158.45589243570964,155.65828069051108,0.16044434066861868
133,2024-07-15,179.8300018310547,185.5,178.5399932861328,184.4499969482422,42202700,AMD,0,5.275640633417851,186.58585829958201,147.04614243283987,57.52837881084853,159.21055719436714,38.81649910581847,165.5673334757487,161.2930000305176,0.03459231182932854
133,2024-07-15,192.72000122070312,196.19000244140625,190.8300018310547,194.55999755859375,40683200,AMZN,0,3.0417746507529273,205.2556561047373,180.5243442004385,54.61016933552066,39.862118240674675,2.705728662508684,189.5836664835612,185.99016672770182,0.13933263776394036
133,2024-07-15,168.87545776367188,170.93443041596313,166.747516968512,167.47653789804528,22999200,AVGO,0,6.091440047124394,180.36092997861545,152.2728209369119,61.094000602214166,59.50319459199211,27.572219449743297,157.61725413004558,144.1849812825521,-0.00413901824504137
133,2024-07-15,40.224143981933594,40.550623220196705,40.041701102285316,40.1857337979034,36648100,BAC,0,0.6747249037117342,40.576215024502964,36.9107272667568,62.89776140112293,180.0634000271057,23.689251664001944,38.471588389078775,37.47172908782959,-0.07015694826841354
133,2024-07-15,337.24102783203125,339.3184927907918,329.50664091109115,330.7355705520062,3394300,CAT,0,-0.032177514828561016,330.88290839526314,311.13620476391657,55.14636591959278,326.7328429605961,27.850492942076627,321.1675577799479,331.0384195963542,0.05982711724936962
133,2024-07-15,842.005126953125,851.1025126871298,837.9772985054188,840.1499486133902,2064000,COST,0,9.32774156645337,882.1359504582595,825.2058281061936,57.23744414444054,-8.477931412180912,1.9583009629173131,845.7911641438802,801.5238708496094,-0.14539755880832672
133,2024-07-15,45.613834381103516,45.700443071446635,45.02682033221669,45.62345593738671,15925900,CSCO,0,0.1365226141430469,46.02995566460912,43.54837914374049,52.88617640147368,102.37384270552985,28.16797237868341,44.53479894002279,44.97218392690023,0.35267709754407406
133,2024-07-15,146.4259490966797,147.79719702475478,144.8786757654615,145.41605441768806,5661200,CVX,0,-0.3155478772277718,147.62610597343925,140.80540952949045,52.23206840169793,94.21414880964171,12.056744619091468,144.4203628540039,146.54805730183918,0.048300874109069504
133,2024-07-15,158.16360473632812,159.34319284523824,157.2120146675487,159.19451162363254,5383300,GE,0,0.03303805878346111,164.8692072389366,154.88999228498915,51.587239173640235,-62.67276347197327,12.241476152699668,159.7927973429362,160.04986826578775,0.2772273104637861
133,2024-07-15,187.0015869140625,188.70077981251978,185.31232540736087,185.31232540736087,12186000,GOOG,0,3.4318409765599824,193.49222115215227,174.16034842792587,60.98703638458967,80.03428701427593,26.34623651620494,181.00607604980468,174.88664703369142,-0.09378045432580014
133,2024-07-15,185.3436737060547,187.04280482965035,183.74391265022248,183.74391265022248,16474000,GOOGL,0,3.3962564287284067,191.93947409977966,172.80093880305236,60.813334316265795,78.47169754435696,25.18922685322264,179.5239507039388,173.33121719360352,-0.09378045432580014
133,2024-07-15,345.80804443359375,348.43204244009434,342.499114321704,346.4640660155576,2884000,HD,0,3.2827167595457354,349.6369654682984,316.82639817916254,56.954741464538415,142.77408613797698,36.9668567185903,329.5527801513672,326.0502431233724,-0.012452999129891396
133,2024-07-15,141.81861877441406,142.7783884116229,141.46700822414775,142.61684388852845,6711400,JNJ,0,0.384974299970537,142.86578011336027,136.91144614396396,51.56774596439684,158.33953664815294,20.492648739631434,139.7093271891276,140.2735117594401,0.24705505184829235
133,2024-07-15,203.52476501464844,205.03630099143194,200.29821024046566,200.75361079562126,10719700,JPM,0,3.057530379219969,206.25583576474008,184.51705241885367,61.18360447688452,141.34949342396962,28.709221411153386,193.75503489176432,191.00232391357423,-0.10757917153056372
133,2024-07-15,60.71294403076172,61.22040005191382,60.655494732115564,61.07678228396511,8207500,KO,0,0.18767273173639154,61.590959015854956,59.469175108900906,55.80965620015445,67.929213529321,16.397963972089112,60.4570566813151,59.73497231801351,0.06190790608525276
133,2024-07-15,938.9818725585938,954.43295160561,936.6404984853605,944.6525442903254,2358700,LLY,0,26.889913354384703,941.8352271981673,855.417079930739,71.6876725461982,154.68501372612894,39.76846949794795,878.4912862141927,818.639082845052,0.7695349976420403
133,2024-07-15,440.21612548828125,440.61271054082476,435.0009427877093,436.57738879538215,1727700,MA,0,-2.4472332133563555,454.4763194409791,429.34711805902083,47.08086924060047,-47.73171816114349,12.311726090266111,442.0023529052734,445.6979487101237,0.040941495448350906
133,2024-07-15,493.7306823730469,504.19916293564853,490.954334395492,496.1885898608711,12539200,META,0,5.694196328196483,534.7747127449038,482.1179050529477,50.50449616493567,-32.57324608366304,6.734988964590682,502.2014953613281,483.48797505696615,-0.21029871348291634
133,2024-07-15,447.9040832519531,451.1600787227488,445.40783511291056,447.25288415779397,14429400,MSFT,0,6.99271588190777,462.40866422441394,433.6678586027345,58.07147847026147,52.077226908782066,6.2881480006080945,438.8073994954427,422.89802805582684,0.18235627685983977
133,2024-07-15,130.12672424316406,134.5812911872695,129.29149863069205,133.14946718181614,20416000,MU,0,-0.19265096781685997,149.00636216440597,123.07157667836746,51.6197398793176,-43.22487138179949,2.990694213170776,134.6797078450521,126.91582489013672,0.4323765393346548
133,2024-07-15,65.6449966430664,66.75399780273438,64.66300201416016,64.75,32088000,NFLX,0,0.3986507970289921,69.86049477794472,65.20600455066855,52.718746918480065,-31.36795885261378,6.006786421601614,66.50103302001953,63.353549830118816,0.0488186397900184
133,2024-07-15,128.38504028320312,131.3337748661706,127.12557732818904,130.50412821022553,208326200,NVDA,0,3.9788031017579044,136.10416631767984,119.24354562690024,59.59292627271503,54.80975841114427,25.53478248288581,125.19335327148437,108.47703615824382,0.0510030948069124
133,2024-07-15,140.9705352783203,144.43887042914358,139.837401861849,143.5914898449922,8687800,ORCL,0,3.77913281804382,144.02912641103111,135.2449748462931,62.24266358432168,66.376574064863,30.578142135202928,134.2668217976888,125.45013008117675,-0.049925240222364664
133,2024-07-15,157.33639526367188,159.2866029829044,157.22168145289612,159.1432107194347,5752500,PG,0,-0.07698289881102482,162.03382481460932,155.7784020530665,50.144982998165474,-58.52804691900986,12.195026645369742,158.96920827229818,157.93769556681315,0.006844962015748024
133,2024-07-15,252.63999938964844,265.6000061035156,251.72999572753906,255.97000122070312,146912900,TSLA,0,19.956778035167133,281.18834139588654,152.40665829893766,66.3735279955884,126.94794717946006,42.579852301647634,203.3239995320638,188.03966649373373,-0.06108073880086127
133,2024-07-15,264.9721374511719,265.751881004632,261.8135826521019,262.22815464183657,6845200,V,0,-2.114867588795903,274.8626047471198,256.4022817274896,47.38150392823821,-52.51237427048847,7.967019897653881,267.1294647216797,268.7920705159505,0.1717410907149315
133,2024-07-15,68.60204315185547,68.9568309293226,68.2965343786167,68.2965343786167,10171100,WMT,0,1.113170710085754,69.62357965555266,65.45472844991609,63.87499348399102,116.28576082783258,37.658138754145654,66.87179285685221,63.71198298136393,0.03702514385804534
133,2024-07-15,108.62126159667969,109.51693642148254,107.084482155031,107.73501689655915,13032500,XOM,0,-0.05301441584845179,110.42554452116119,102.29527457063568,52.96394641928734,88.84660255427629,14.540792912305593,106.43331985473633,108.33810462951661,-0.5549587942659855
134,2024-07-16,233.01785278320312,234.4567215545301,230.54695713829173,233.19646408342908,43234300,AAPL,1,8.88588100184657,237.26496690768386,199.85732465725755,70.38195554599568,141.16458270924159,52.78804012845186,212.38144022623698,196.23661829630535,-0.032644952181726694
134,2024-07-16,160.89401245117188,161.51211282356095,159.04924423253885,160.32347500328083,3829500,ABBV,1,0.8354813763418747,163.91518086003254,155.44855510188154,53.7731379926108,55.46186132482102,7.940034527723926,158.75472310384114,155.75398737589518,0.20484758773818612
134,2024-07-16,177.5500030517578,179.75,174.52999877929688,179.69000244140625,40633100,AMD,1,5.157754889228556,187.73329713942655,147.69070340988986,56.13321574877977,106.50588294590496,26.187351707118278,165.92233378092448,161.66750005086263,-0.32171573024243116
134,2024-07-16,193.02000427246094,196.6199951171875,192.24000549316406,195.58999633789062,33994700,AMZN,1,2.6410446828705574,204.93623256468263,181.77976780152832,54.83512881331575,42.796907194017166,4.379511431813297,190.136333211263,186.22016677856445,0.02634535504815479
134,2024-07-16,166.86575317382812,170.2448315462779,163.92997702927101,169.8409139178114,22244900,AVGO,1,5.653811429142422,180.05768177861717,152.22389475946875,59.71916996639517,46.666922465356876,19.09324825458779,158.8304916381836,144.90545069376628,-0.02899164002802637
134,2024-07-16,42.37507247924805,42.63433576250757,40.54102806478011,40.829097158513825,75953300,BAC,1,0.8629584574802394,41.358392477372554,36.598104333540526,69.329718415329,266.61342414233917,47.29518277407533,38.61183840433757,37.608982213338216,0.0854921517893672
134,2024-07-16,351.6857604980469,353.3438394490425,336.7436730425745,338.27492410411134,4637000,CAT,1,2.163912557073502,339.3038098071828,306.5298327709422,61.0623006886992,475.4563369554216,44.4521589626003,321.88475443522134,331.1026295979818,-0.012157996806005636
134,2024-07-16,844.0288696289062,844.4951164784788,834.6735963164618,841.0823711942239,1687600,COST,1,7.935784817590502,882.1466634740682,824.7089944849163,57.648161888145154,-32.769634126354546,0.8731215885508046,847.1430318196615,803.8496236165364,0.09317081022475447
134,2024-07-16,45.63308334350586,46.16236078064594,45.44062282558118,45.66195535795382,17037300,CSCO,1,0.1797931761107705,46.04923245028267,43.7338856069683,52.984168906507406,122.92882226702702,34.94915397431289,44.57698033650716,44.967671648661295,0.10483828745782375
134,2024-07-16,146.17578125,146.6760914378219,144.67482241163597,145.4716231829443,6924200,CVX,1,-0.1453930871052762,147.69324157124404,141.22005798930283,51.83772274876633,80.8602234476837,10.564980303211147,144.28045908610025,146.57546997070312,-0.20392359793186188
134,2024-07-16,161.42481994628906,162.43588249899486,158.25281273114905,158.48081077021627,6500700,GE,1,0.1574677992485647,164.5038738836064,155.97233613836624,54.2104058128693,40.913343065174324,1.4229638431425038,159.72635192871093,160.2178591410319,0.2772273104637861
134,2024-07-16,184.32859802246094,189.13803057985837,183.9509928079568,187.76675536324498,12760100,GOOG,1,3.0273127883805273,193.33654720234992,175.02452304911495,58.10989950904128,59.88660362543004,18.907610994518777,181.39486287434895,175.35399373372397,-0.13146396439809066
134,2024-07-16,182.7502899169922,187.4800114523768,182.20378481605346,186.16841437186892,18290700,GOOGL,1,2.991439300027821,191.75823662558136,173.69064337930146,58.0296374568708,57.950403579130366,16.87166175581048,179.90874735514322,173.79638748168946,-0.13146396439809066
134,2024-07-16,356.0917663574219,356.38119540910003,346.8113125783154,347.3515448129094,3210400,HD,1,4.751639708429423,353.64272181579435,314.9699979107682,60.70815499031673,184.58844886940824,44.93730557100745,330.654150390625,326.6697143554687,0.03344736574217677
134,2024-07-16,143.50059509277344,143.5671211046381,141.74260027924188,142.24624336906467,6469600,JNJ,1,0.5874254169269193,143.43426354111384,136.86276252089786,54.53881015298303,187.1147529639192,25.766948306264688,139.8467997233073,140.3754857381185,-0.010987297631800175
134,2024-07-16,206.9838409423828,207.1001231684869,201.61594881913035,203.4763018043115,11557000,JPM,1,3.4796279758361663,207.6397998732856,185.15891991431204,63.54424287141359,155.08175104699018,33.91981452485434,194.14605153401692,191.54119313557942,-0.006620163796469569
134,2024-07-16,61.53636169433594,61.57466122653703,60.69379390057844,60.73209343277953,9025100,KO,1,0.2510733080554104,61.71864145052693,59.506176588413496,59.541930132671474,122.86457306340111,22.919479457972756,60.51528752644857,59.82774410247803,0.018656408414244652
134,2024-07-16,930.2288818359375,944.840311164892,927.0477966358784,944.208025559315,2111800,LLY,1,26.24278754399961,944.6034008580577,858.8876513880359,69.06908431268272,126.5711151904079,29.75256850316179,882.48447265625,821.8814371744792,0.1382759278640151
134,2024-07-16,439.7501525878906,443.34922188535637,435.95280588259715,443.13109555649476,2846600,MA,1,-2.2098262536903803,454.46857387556366,429.3110007093973,46.83826814892805,-29.664089219006875,6.069854690354572,441.90721333821614,445.52448221842445,0.5722083146683872
134,2024-07-16,487.3919372558594,501.482611822555,483.4115217410242,499.0445951724543,14075800,META,1,3.4859765178257476,535.5656649101929,479.8969937812133,48.99298468060828,-77.55398840345008,13.503747510150694,502.9784434000651,483.2970443725586,-0.09339144493320159
134,2024-07-16,443.5232849121094,448.23951736513413,440.7014524487549,448.1605978328616,17175700,MSFT,1,5.951064854978711,461.9117622140039,434.85048754185544,55.84665389178746,27.6099266278345,3.9643171744556462,439.9384399414063,423.6541035970052,0.041219373466446996
134,2024-07-16,126.76591491699219,130.22615349921634,126.51733479886313,129.67927420490716,21312600,MU,1,-0.6462786070797506,148.78024848038376,121.9308492369014,49.671482197593946,-92.03455140024516,4.577608755298746,134.76585642496744,127.17530619303385,-0.43753550574183464
134,2024-07-16,65.63200378417969,66.36799621582031,64.91300201416016,66.18000030517578,26857000,NFLX,1,0.2708529758888858,69.93463156542532,65.00126778760202,52.68765381755606,-37.1961900475783,6.006786421601612,66.55003306070964,63.429816563924156,0.04635293766235312
134,2024-07-16,126.30593872070312,128.9847847878456,124.52670149646414,128.38505064333017,214769500,NVDA,1,3.553811321316502,135.6149234219253,119.18102308076024,58.109931758736586,15.163831614208043,16.148145757908917,125.75098139444987,109.17167129516602,-0.024309164016611047
134,2024-07-16,140.51727294921875,141.3942120602532,139.9654930638318,140.9705293035719,7181500,ORCL,1,3.539631196600169,143.8745086995623,135.87933956703924,61.65594763814632,55.622224519192656,30.578142135202928,135.11255747477213,125.89248542785644,-0.26073839763800305
134,2024-07-16,159.60208129882812,159.71680969735127,157.36507445494803,157.65187357044243,6378300,PG,1,0.023645420735732614,162.04780723626533,155.7797180933245,53.77554871424739,-3.5116670511393933,8.104448977015258,159.04600575764974,158.09160970052082,0.915835190564394
134,2024-07-16,256.55999755859375,258.6199951171875,245.8000030517578,255.30999755859375,126332500,TSLA,1,19.98419751426593,284.7355875493939,156.71441245060606,67.16960460839358,108.03289001141059,34.37813721309275,205.93999938964845,189.81683324178059,-0.011887308256700636
134,2024-07-16,265.7617492675781,266.7093036162633,263.90610066483777,265.04119589074946,7869900,V,1,-1.7843568451070269,274.76568020593487,256.3600339053932,48.08050825807181,-27.68848840932917,4.696229218116488,267.0238515218099,268.76544189453125,0.12425549452503522
134,2024-07-16,68.9765396118164,69.22291960080453,68.57248033971459,68.80900302384542,9836800,WMT,1,1.0990845211335198,69.74036724827008,65.63064105251118,64.77936286235169,125.46485796713232,40.634114632044174,67.01075134277343,63.891584332784014,-0.16050750724971294
134,2024-07-16,109.40380096435547,109.69607010372333,107.20704937386853,107.8104479027377,13614100,XOM,1,0.1537424151127027,110.61917288578351,102.75501458369891,54.25196058824705,108.1667997791616,15.733739627221443,106.39497858683268,108.31414019266764,-0.5549587942659855
135,2024-07-17,227.12342834472656,229.6836295353235,224.9006141352506,227.68904591405493,57345900,AAPL,2,8.404715863971347,238.16861057483771,200.1653112391271,65.22300382291513,96.79067178990245,30.013554039770863,213.53419138590496,197.29681015014648,0.11481577781960368
135,2024-07-17,166.666015625,167.1129445283148,161.1887642174775,161.1887642174775,6983200,ABBV,2,1.361042520497449,165.2838919565683,154.75827418112698,59.141082553049166,186.40773562068654,31.779669477865287,159.2789326985677,155.91841150919598,0.20484758773818612
135,2024-07-17,159.42999267578125,169.8000030517578,159.3699951171875,169.8000030517578,76954200,AMD,2,3.5611835074677174,187.68901256075998,147.83798786648612,46.80171158259404,-26.83071982985778,7.735182899880823,165.78500010172527,161.88066660563152,0.6420158445835114
135,2024-07-17,187.92999267578125,191.5800018310547,185.99000549316406,191.35000610351562,48076100,AMZN,2,1.8909549834525592,204.59233351468774,182.51066636324194,50.44683206963622,-20.71518845715667,17.63612516641175,190.45599975585938,186.44183324178059,0.11212395314748089
135,2024-07-17,153.66464233398438,160.42281369617575,153.30013939190678,159.90068217233366,43343400,AVGO,2,4.19345671788497,178.30570862747828,151.38213622115455,51.79838274931808,-24.170124257759117,6.081193994688867,159.62545979817708,145.49474347432454,0.10944853466935456
135,2024-07-17,42.23103713989258,42.67274333868472,41.9141622278886,41.9141622278886,65713600,BAC,2,0.9891108160018547,41.92620872028533,36.459512104909976,68.50701292715442,246.3942630673001,47.6144758548094,38.750786844889326,37.72474619547526,0.14842215072936737
135,2024-07-17,348.9742736816406,353.7436682273399,347.4137640755476,350.1154268400293,3061000,CAT,2,3.6435400504190056,344.23472765764535,305.05159131208126,59.53741612176156,379.4607874319611,44.83894873384337,322.7443471272787,331.15367177327477,0.8690045960247517
135,2024-07-17,839.5745239257812,843.2154277022419,835.9732814105021,841.2907968829234,1783100,COST,2,6.3994610780243875,881.4779255757072,823.2318766703864,56.41442690851112,-49.96552593335431,0.8731215885508032,848.1645426432292,806.1298624674479,0.07366138265933841
135,2024-07-17,46.691627502441406,46.903338445356475,45.56571455351406,45.6715700249716,26638700,CSCO,2,0.29608570473301654,46.29835497582681,43.79444707190268,57.95863248313573,168.45211451288938,44.012391583957964,44.64967549641927,44.97746238708496,0.10483828745782375
