,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
105,2024-06-03,140.39320373535156,141.4955083392696,139.47143864845359,139.9275651914542,7329200,JNJ,0,-0.7114839193749276,146.87112411168872,136.2415803560847,46.33876375671612,-18.408097748227828,3.48641577767168,140.9363535563151,143.1205861409505,0.027291929349303246
105,2024-06-03,194.47283935546875,195.05098779926408,191.938578635432,194.94499171240668,6444300,JPM,0,1.9848346016063658,198.17922627222515,185.11108744847797,58.18894517223589,83.01313826497619,18.204518564039144,189.45089009602864,187.13211364746093,-0.306061261643966
105,2024-06-03,59.78943634033203,59.94145128781206,59.33339149789196,59.58041442842616,9369000,KO,0,0.2727178510250994,60.598514923227626,58.54710427843253,58.65598108299735,56.508095833258764,13.126197694742705,59.22760925292969,58.01472816467285,0.006879448890686035
105,2024-06-03,424.64739990234375,426.8472402986303,420.4726024250214,424.46166305247823,1809000,LIN,0,-2.2997338589580636,427.8789802623572,416.358126060885,47.75672704347809,-6.386714242322088,3.984066968095526,424.6539072672526,437.6121429443359,0.05718112550675869
105,2024-06-03,249.45849609375,249.65058365627706,245.47292829311388,247.7105989234739,4342800,MCD,0,-4.322778465225326,267.5703297616075,238.2270777701307,42.40451227122123,-91.76207062102704,22.229386724974283,255.82810719807944,260.1515747070313,-0.46333640813827515
105,2024-06-03,474.6808166503906,476.7784188544019,465.48523633705065,468.08981747441885,11279400,META,0,-0.7634984754216134,479.2072426173984,458.79961163064854,51.73342871548124,51.34919679447549,11.245547407651886,463.49701232910155,481.22228190104164,0.40181689406745136
105,2024-06-03,121.24285888671875,121.74323708423194,118.74096069615001,118.74096069615001,7702500,MRK,0,-0.37133851184383104,126.03355281692782,117.87307178634367,52.184374412191495,-54.776768030321506,8.62692490010249,121.79359893798828,120.15469220479329,0.04720934247598052
105,2024-06-03,93.17529296875,93.89268817560128,92.33354458883612,93.89268817560128,5671200,MS,0,1.20050307862806,97.64057705698922,90.77419192494439,56.75068024378203,22.595196252984124,14.658809886753996,92.18979314168294,88.96736145019531,0.0013088807463645935
105,2024-06-03,408.0035400390625,410.8747236026411,403.4649291544174,409.9867358256656,17484700,MSFT,0,2.3754731540819307,429.33168557101334,398.94010092801005,49.91303541912056,-1.1784905768061478,21.676565632091453,407.8669932047526,410.2461980183919,0.10336158094419674
105,2024-06-03,73.87218475341797,75.81143744038769,73.69156584181682,75.57378403148365,15410500,NEE,0,2.6170118239552806,75.66565915110687,67.48901690480133,67.21176353272836,100.42800149572994,64.31275670281956,68.90483411153157,63.81127414703369,-0.9599187541753054
105,2024-06-03,40.42451858520508,40.646471817603995,40.21221389280446,40.540319471403684,7828900,NEM,0,0.49601134941601543,42.66100654689197,39.20516509922619,55.74423227436466,8.323070508725788,10.99805872665033,40.31965662638346,37.713792101542154,0.14824969321489334
105,2024-06-03,63.37900161743164,64.6780014038086,62.72700119018555,64.52200317382812,23235000,NFLX,0,1.3056100968480564,66.38019651010725,59.13780352041033,56.00239055489581,68.19704914432297,25.46299012427431,60.57210006713867,61.074300066630045,-0.04560785305996736
105,2024-06-03,132.02200317382812,132.87399291992188,129.08999633789062,131.9600067138672,9538500,NOW,0,-2.999685219572001,161.2011494226687,130.55985063836644,39.58416481060167,-192.26785945322493,42.28303708022785,144.99673309326172,148.73653284708658,0.013751251623034477
105,2024-06-03,114.94135284423828,114.94135284423828,111.94587959300615,113.56305829627723,438392000,NVDA,0,6.707792584236373,117.53588791546477,79.78313826861725,67.67128396405451,169.38861623514742,43.07406502344972,93.88503392537434,91.14236602783203,0.07827562707123058
105,2024-06-03,26.10250473022461,26.29843045552977,25.5058250823442,25.523636820757552,38177200,PFE,0,0.44396181648562916,26.29600045782222,24.36735346216069,59.05501531754885,95.32628040592655,34.761251109304666,24.59254550933838,24.17832104365031,0.42730660426119965
105,2024-06-03,157.40328979492188,158.92332055961663,156.42819333419823,156.71497783017148,5828400,PG,0,0.4942012701924341,161.79467363883344,154.88756970833452,55.75629581239847,12.937316250233005,5.883345147479687,157.34466349283855,154.327357228597,0.06862328760325909
105,2024-06-03,63.12251663208008,63.182198916009334,62.24719923424778,62.70475202780701,9039800,PYPL,0,-0.5696039216568067,65.8457445945419,60.497767368348725,49.84144758806661,-55.695268932416624,4.9346366507814166,63.87317314147949,63.862397066752116,0.05708630755543709
105,2024-06-03,198.0519256591797,202.92843322936474,194.68549504639307,201.56262599906805,12419500,QCOM,0,8.736204279993387,208.76414486513488,166.0063064898456,66.84769629153769,98.09812709476974,34.66079964713407,178.34366861979166,170.2521987915039,0.13904148004949093
105,2024-06-03,103.94313049316406,105.18227622050065,103.41068160131265,103.81727490824038,5908800,RTX,0,1.5055053887860623,104.57398969666349,98.80379503234042,67.53401536903252,124.65372364697114,57.16226114097026,100.36786295572917,96.88054898579915,0.07140842135995626
105,2024-06-03,176.2899932861328,182.63999938964844,174.49000549316406,178.1300048828125,68568900,TSLA,0,1.4039355711639132,185.046057806723,168.3739434139801,49.27681463765906,31.013598360581742,19.20330694149654,174.6683334350586,172.0188336690267,-0.18252538284286857
105,2024-06-03,185.1954345703125,187.9773847531001,183.2643197307762,187.72881660714708,4153500,TXN,0,5.08652589699804,196.66419230718495,172.34716480951428,60.35228123087154,53.96786448179914,26.894662851163137,178.1199178059896,169.68667449951172,0.31072828406468034
105,2024-06-03,479.884521484375,481.080750411176,475.6687507272824,476.69133921772107,2795100,UNH,0,0.8563813962034601,514.1258254586244,465.7718185843444,49.896459518650104,-28.574072704489875,14.244364670412416,484.0787312825521,471.93659159342445,0.10229525668546557
105,2024-06-03,64.86691284179688,64.88661992944397,64.21647368457197,64.56140411029119,11578700,WMT,0,1.4774681991343144,67.0238956155489,57.2576874075224,68.24497810469342,102.59986253499832,54.903679292624,60.98579368591309,60.090462875366214,-0.14356636675074697
105,2024-06-03,107.90473175048828,109.70550447480358,107.25419695726305,109.64893810836958,19589300,XOM,0,-0.49358123708610435,113.17990331561782,105.98530054180407,50.02764915919312,-78.16439573597157,4.360920688387068,110.09300638834635,109.30689214070638,0.27980558183044196
106,2024-06-04,192.85842895507812,193.82098571162214,191.54855228534223,193.14619663099631,47471400,AAPL,1,4.314871344115716,194.7473437213338,180.2033139324748,62.65032885994602,96.39775106658192,38.11000660767559,182.00989939371746,175.77612711588543,0.03960789404809475
106,2024-06-04,99.99078369140625,100.04878623308332,99.13037823657451,99.38173487668297,3880400,ABT,1,-1.2323361286589716,102.89553391210956,97.6980085683592,42.22861721670016,-74.55439853464472,12.684802241678339,101.21179962158203,104.50908292134604,-0.41129049519076943
106,2024-06-04,448.3699951171875,450.1199951171875,441.5899963378906,442.82000732421875,3183600,ADBE,1,-9.646858907496721,507.29021703061755,442.6387807721168,37.56986440101991,-199.34806594577094,42.099094159489745,475.3979990641276,489.09283243815105,-0.43557199463248253
106,2024-06-04,224.3441162109375,225.85185863035082,222.709897387155,225.54058804285802,2616000,ADI,1,8.456616548764316,237.45552889428697,190.39379514135757,62.837060650939584,98.68814968699112,57.574072095026175,206.69822998046874,197.18473129272462,0.5453111091628671
106,2024-06-04,236.53811645507812,238.26158799336156,234.86278928838243,235.43086936655826,911700,ADP,1,-0.348931035855486,245.45318851605805,230.14757137163724,50.20254846541216,-11.276935629075997,4.778860996078194,236.92998555501302,236.47344411214192,0.3145865546539426
106,2024-06-04,159.99000549316406,164.8300018310547,158.8699951171875,162.83999633789062,48157200,AMD,1,1.2840344082139268,173.46444050896395,148.5435581482626,48.04843445387259,30.598274141484882,2.5892527189021464,158.35466664632162,166.670499420166,0.11997803959197231
106,2024-06-04,188.9554901123047,190.05861657008518,185.74038656714941,186.6832311690131,3236300,AMT,1,3.13712486293403,188.95719566885677,168.46675605233466,58.9916412521937,148.78359722049296,36.29575118256915,174.3159612019857,175.87797724405925,0.03399287909269333
106,2024-06-04,179.33999633789062,179.82000732421875,176.44000244140625,177.63999938964844,27198400,AMZN,1,-0.9957045678609688,190.92538410338443,176.16761669007258,49.73071373447389,-75.166914256935,20.38936429592764,182.4980000813802,181.27033360799155,-0.04244836078335842
106,2024-06-04,130.69154357910156,130.8064463070638,128.35331502224778,129.66825297010143,23048000,AVGO,1,0.8040375130535153,142.6436127185973,126.2692763805238,50.62481416683988,-24.85542488127811,4.39024294375897,131.7121889750163,129.88817761739094,-0.14055816922336817
106,2024-06-04,37.87169647216797,38.31073239884741,37.62354319823386,37.81442949183243,26974200,BAC,1,0.5459865000804314,38.51851829083892,35.90012794939546,59.361306292017524,112.9148113388222,1.713314382407255,36.76074244181315,35.85753536224365,-0.40317107271403074
106,2024-06-04,3741.19775390625,3763.243143442626,3709.261132700615,3712.794401944565,162700,BKNG,1,48.216602334262916,3805.117259303327,3594.8242690169855,56.95997633262804,72.86433673864875,14.591337108650047,3618.334855143229,3553.787345377604,0.10309978853911161
106,2024-06-04,752.0459594726562,753.5590890191451,741.8276735403915,744.4612566070505,666400,BLK,1,-2.0312075922448685,787.2375029286192,723.4518464366153,49.78457034314315,10.862663647674745,1.8113115933045363,746.5869689941406,756.3042592366536,0.0222761407494545
106,2024-06-04,319.4899597167969,322.1818595826626,316.49567912207164,320.6018242828515,3706600,CAT,1,-4.494856170811829,359.4202388549019,321.0309116577934,42.74340248333355,-151.0379923684368,37.50085596656998,338.58636067708335,344.1243199666341,0.004603949375450611
106,2024-06-04,106.1629409790039,106.85323496327295,105.24571130533164,106.6641170791804,7683600,COP,1,-2.6097668044992446,118.63661535409494,106.34436914297538,37.81028199859417,-178.87748413772573,56.694756879977284,114.69850565592448,116.81506093343098,0.05928186373785138
106,2024-06-04,232.34375,238.0123555154584,229.71224517047568,233.19453670821804,11197500,CRM,1,-11.318829928399197,307.6127148254531,225.71444429319928,35.53117053194899,-209.95269178688986,43.1748580291041,267.96861928304037,280.7246477762858,0.024143877997994424
106,2024-06-04,45.24545669555664,45.41720271680283,44.377186761374915,44.510769831051434,23330300,CSCO,1,-0.38075401865589953,47.18459599652852,43.316813152641394,47.62810817782326,-28.515014974019618,10.110480097250978,45.28234990437826,45.985985056559244,0.570892118383199
106,2024-06-04,144.6563262939453,144.86016006946454,142.78476805392862,144.27645297252755,6360500,CVX,1,-0.46322079127841675,153.00915141376092,143.79124836651252,48.07027639576837,-173.22219910242282,19.060475523904945,148.71260782877604,146.65239562988282,-0.03578811939805746
106,2024-06-04,98.23524475097656,98.48881966661648,96.77956423568075,96.96739166824884,4822700,DUK,1,1.2270090381527154,98.46404297944966,93.91177565458355,62.61276748320152,110.61310088283055,37.57057308014267,94.83035812377929,91.8321081797282,0.07062759716063738
106,2024-06-04,48.539608001708984,49.8580867890495,47.27972595341262,49.83855330082414,24814600,FCX,1,0.45744942720831716,53.82298006388437,48.30943456319082,50.91088739617341,-80.27447465112715,10.756658405653727,50.276420720418294,48.129774284362796,0.020579698806007702
106,2024-06-04,159.69735717773438,160.29109214696584,156.69895103902564,159.32131446077042,5598600,GE,1,1.5936324459943592,168.33883894934675,155.30313645348528,56.79770196001489,-65.54107544529445,4.623206301025786,161.5204874674479,152.3695083618164,0.03331674449145794
106,2024-06-04,172.48670959472656,172.546272364758,170.60096410813182,171.98053963216327,26879600,GOOGL,1,2.967206365024026,177.57184645732647,166.3327098170876,60.2053560439727,47.52583249328828,7.3034137218628326,168.89454701741536,159.35529073079428,0.05319820158183575
106,2024-06-04,439.0724792480469,441.396587113827,433.1995386322324,434.4435695245143,1835000,GS,1,7.277787160475555,451.9704230836881,427.1676140256869,61.375946851827074,40.310760187827846,23.344664813529793,430.23320821126305,407.84471333821614,-0.07419041614048183
106,2024-06-04,29.8407039642334,30.556164699264862,29.75127113543878,30.556164699264862,51027200,INTC,1,-0.9442320515892781,32.06008666193472,29.14366146886362,36.25483583297822,-71.56216486703018,23.20212781771988,30.973495483398438,35.41866938273112,-0.037472559697926046
106,2024-06-04,565.52734375,567.7911713145501,557.2628254654929,561.8893748449275,1171900,INTU,1,-15.250696833941788,690.2709271673132,547.3845415826868,39.851795521689745,-177.2701180308789,42.40827531691041,619.7078938802083,622.5240142822265,0.1397464359179139
106,2024-06-04,140.45022583007812,140.93485940367907,138.9202870977274,140.14613178389556,8876400,JNJ,1,-0.658966750745293,146.87032458055867,136.2814744306718,46.43025030532395,-30.311147587081916,0.10307769009162115,140.9324178059896,142.95522537231446,-0.056715913116931915
106,2024-06-04,191.90966796875,194.62699941582753,191.0616992914751,192.8732633917263,6848300,JPM,1,1.796699943470827,197.72947632294066,186.25077117461794,55.36060379186141,55.99223823868524,13.605721528613484,189.7640584309896,187.3253392537435,-0.0797249679453671
106,2024-06-04,60.7490234375,60.77752872878686,59.79892921256638,60.04595574066935,11895600,KO,1,0.3637962853755923,60.78665741640332,58.510026467263664,62.88123925810421,133.80877477319177,27.34137124406475,59.33496983846029,58.092197291056316,0.021927058696746826
106,2024-06-04,422.8818359375,425.7851308726812,420.4199036142521,423.0485629465518,2157400,LIN,1,-2.132889225970814,427.6675625417088,417.14680513407245,46.73854108791784,-14.446993496505973,4.112155553903196,424.18311462402346,437.145090230306,0.05718112550675869
106,2024-06-04,252.31080627441406,252.66614186325927,248.97828952007183,249.06472012478187,4592700,MCD,1,-3.703627526063599,267.2135307930567,238.11877816690424,44.84184883635506,-50.005997041347136,12.621481274950517,255.47333170572918,259.70431187947594,0.1146803218871355
106,2024-06-04,474.1837158203125,476.0725618239084,470.44585765190504,474.1936666955001,7088700,META,1,-0.28299766147279115,479.6004084491016,459.5307896710156,51.600709936942074,59.491984473180985,11.245547407651891,463.3399403889974,480.742453511556,-0.05564174661412835
106,2024-06-04,121.51667022705078,122.13033730690944,119.78893621634444,120.04385050758108,6440100,MRK,1,-0.29103764828973056,126.03135556289584,117.98289919784634,52.68399728492407,-32.519974496418904,5.981835238796391,121.84930191040038,120.24892171223958,0.05432589165866375
106,2024-06-04,92.38137817382812,93.30921051903354,91.51093511258289,92.06572251660369,5409600,MS,1,0.9902774322487886,97.42706115325944,91.15892593780501,54.89262293052817,1.913727123064422,6.2774671211986615,92.35983912150066,89.13215497334798,0.327359770424664
106,2024-06-04,410.51947021484375,410.8845294520301,404.2147008684257,406.92801478968397,14348900,MSFT,1,1.8523979492969147,429.253540275137,399.34132971998014,51.04344288987189,3.4034865826411034,21.654271428595873,408.38768310546874,410.42020009358725,-0.05836877764927016
106,2024-06-04,73.33984375,73.94823589917148,72.7504606824748,73.77712515392909,8484300,NEE,1,2.4799147114913183,75.50221419766376,68.25691589877178,65.77518692667245,77.37030326769786,51.59107427656363,69.29332860310872,64.12358334859212,0.2744902220244209
106,2024-06-04,39.346927642822266,39.812915992829524,38.890649466572405,39.803209522418335,9173500,NEM,1,0.35272843737242,42.7212593836432,39.08540336660094,52.378862765247845,-72.99037081014316,6.008298208276209,40.42623761494954,37.824179331461586,0.9136632140725851
106,2024-06-04,63.1619987487793,63.52299880981445,62.64400100708008,63.37799835205078,30082000,NFLX,1,1.1712947946980137,66.25595430525352,59.60854574052285,55.485953057108304,54.731076595774525,24.42427107949559,60.828833389282224,61.11896673838297,0.01520918495953083
106,2024-06-04,134.39999389648438,134.9199981689453,131.20399475097656,131.72000122070312,12456000,NOW,1,-3.37019839782846,161.4949946735834,129.1748051311041,41.51515904546299,-145.07012133885905,35.16668151143572,144.66373291015626,148.45093282063803,0.005068149417638779
106,2024-06-04,116.37763214111328,116.54055105021374,113.98685338816156,115.65700669071254,403324000,NVDA,1,7.082418353548164,120.0510312787313,79.69645788752845,68.33487142223629,162.29088525498182,45.83891690937715,95.11503982543945,91.62393709818522,0.11873660879713055
106,2024-06-04,26.262805938720703,26.476541695354612,25.977824929875492,26.09359782773606,46309500,PFE,1,0.4791648436407243,26.411751694531862,24.407305960802613,59.78284452560697,109.41702459086204,37.462209742224836,24.70001138051351,24.218016560872396,0.005412428795049588
106,2024-06-04,159.659423828125,159.76458300809705,157.16429654625009,157.53713098665864,6277000,PG,1,0.6349959033617267,161.9217741193773,155.00615861988052,59.55878039130926,54.42441126694702,11.484955695434833,157.55083821614582,154.44986267089843,0.0706716813147068
106,2024-06-04,62.99321365356445,63.788954710026765,62.69480601437765,62.80422164282471,9046100,PYPL,1,-0.4971011751522525,65.54508244709768,60.571642330123986,49.57542954712567,-40.56095718933958,0.9745372024971335,63.877815119425456,63.934014256795244,0.05587536841630936
106,2024-06-04,196.57070922851562,198.3597274204113,193.96413803384263,198.05194707715228,6629100,QCOM,1,8.322549961704965,209.31093000358828,167.69696641975156,65.55055972956319,81.6305391507684,32.309027122218644,179.7814153035482,170.80519332885743,0.12214120849967003
106,2024-06-04,104.45622253417969,104.93058143293194,103.50749735078341,103.98186363542743,7998000,RTX,1,1.5595019133606627,104.60550944190399,99.41115391869172,68.3961454920433,121.20953222090836,57.16226114097025,100.59204991658528,97.16393076578775,0.07140842135995626
106,2024-06-04,174.77000427246094,177.75999450683594,174.0,174.77999877929688,60056300,TSLA,1,1.111085301801097,183.66630737469129,168.75469482257435,48.68747600196221,-3.933668070847116,17.964122334090316,175.75900014241537,172.00933380126952,-0.00608378816395998
106,2024-06-04,184.79391479492188,185.87417968371764,183.6084752406988,184.80346949753695,7221600,TXN,1,4.590175783455379,195.8733241333681,174.3741383300108,59.94118855982862,44.70983969513513,26.894662851163147,179.10903828938802,170.04091796875,0.12214120849967003
106,2024-06-04,487.6504211425781,490.33230921492435,477.13510587074137,480.96499925065734,3178400,UNH,1,1.0864319040788928,513.9103914789073,467.05904211484267,52.3205478362717,4.89253464166039,2.319115853181406,484.53729044596355,472.4015808105469,0.07489029550924897
106,2024-06-04,65.6356201171875,65.67504181322421,64.87677314550996,65.0344524107371,14780800,WMT,1,1.5328787499178702,67.3378829279725,57.62730795947867,70.04375417387445,111.96418095035739,60.23925261918204,61.204823684692386,60.20364551544189,0.23611638027553758
106,2024-06-04,106.22653198242188,106.62251094444447,104.57661244758269,106.5376613924732,19412200,XOM,1,-0.6718504607952411,113.33159822790518,105.53762479455577,47.30179755243638,-170.43895530857273,14.853563242539803,109.87557423909506,109.38802439371744,0.057980121672153474
107,2024-06-05,194.3667755126953,195.38886948576234,193.37445009094603,193.9003813531384,54156800,AAPL,2,4.407029631109083,195.32684365436225,180.98499411419246,63.7584280114419,107.21424191656388,42.472551645499024,182.9756327311198,176.16237309773763,0.21081842474328974
107,2024-06-05,99.79744720458984,99.98112439730798,98.5890116243409,99.50741971504792,3302300,ABT,2,-1.1321734485829609,102.51376502274744,97.79555275679357,41.86279037791848,-82.27381754596459,17.467703994751904,101.07129872639975,104.2453722635905,-0.5904601678873102
107,2024-06-05,455.79998779296875,458.6000061035156,448.3699951171875,449.19000244140625,3295000,ADBE,2,-9.51073747034468,505.4709351004178,440.81106258024624,40.08250668127984,-132.68348108204194,28.362528126357418,474.8279988606771,487.3491658528646,0.08798236586153507
107,2024-06-05,229.2564697265625,229.5385740089179,224.918036563895,225.67677626217147,4016700,ADI,2,8.529343508705352,238.62911034228242,192.42214850781525,64.8095070617012,110.65163438787935,61.384564689413764,208.20606587727863,197.8049415588379,0.5453111091628671
107,2024-06-05,236.64402770996094,237.73202880089104,234.31398410757572,236.02781795306237,1298300,ADP,2,-0.32001912956292244,245.45887043404483,230.20543925833798,50.3002579334145,-17.80116013316494,2.590140524217335,236.89596557617188,236.50056432088215,-0.9486921699717641
107,2024-06-05,166.1699981689453,167.1199951171875,161.3800048828125,162.07000732421875,60507500,AMD,2,1.4047670160435644,173.85198537578552,149.33001383075745,51.09835074675523,66.12348031090417,7.442213052256133,158.81799977620443,166.13349939982098,0.212620454095304
107,2024-06-05,186.86239624023438,189.40807409166393,186.40039715099886,188.81407731788522,1737100,AMT,2,3.3827217413989956,189.68206892532868,169.336230940394,57.10391359940295,131.90954787737047,36.29575118256914,175.07055155436197,175.77238998413085,0.05018369294703007
107,2024-06-05,181.27999877929688,181.5,178.75,180.10000610351562,32116400,AMZN,2,-0.882994198482919,190.18807178091913,176.156929439784,51.549895440194106,-39.2715079629114,12.94759056079802,182.55600026448568,181.42566680908203,0.38949890206144616
107,2024-06-05,138.77078247070312,138.89451119934265,131.6460935723304,132.18229135565463,32947000,AVGO,2,1.151364093278346,142.79798865715514,127.19494347175113,56.28830070140496,65.66726223761214,21.360212735649643,132.24870910644532,130.09351145426433,0.34097929019480944
107,2024-06-05,38.13893508911133,38.16757039969851,37.71898815598257,38.00531577588187,34140300,BAC,2,0.5565673212065363,38.57578603050758,36.04519861915062,60.356573888157826,109.90593046898039,1.7133143824072494,36.81132723490397,35.92227738698323,-0.20296512683853507
107,2024-06-05,3770.40771484375,3777.2575232890263,3694.5081466198276,3748.7756026532,142600,BKNG,2,49.92315666126842,3793.179634909616,3628.967801613821,58.077012655154824,75.01676399440305,11.069211603119044,3628.0798095703126,3559.1724080403646,0.18154632579535246
107,2024-06-05,755.4839477539062,755.6754927427913,746.4435737209765,755.3594464336971,539800,BLK,2,-1.2263106635725762,787.4236812745916,724.0279727781427,50.61271133787058,22.992449334326373,4.058593659252823,747.2975545247396,755.7251881917317,0.06191402114927769
107,2024-06-05,321.3235778808594,323.0986619224482,318.64141121996676,321.3528366902039,2616300,CAT,2,-5.1320721914588034,360.4027260058982,318.5317741161721,43.62398858483692,-129.09885803595216,35.289296249138424,337.48748474121095,344.0543660481771,0.2863504299893975
107,2024-06-05,106.12511444091797,106.33314121054785,105.24570264492098,105.96435631684436,5119100,COP,2,-2.7487675141666017,118.51546778762548,105.46988606369288,37.76584296457133,-167.47312102952182,56.6947844747284,114.16930720011393,116.77894770304361,-0.3606262654066086
107,2024-06-05,233.995849609375,234.38167060036514,229.06920885627594,233.1153855481253,10772100,CRM,2,-11.95857011981758,307.9251057803365,221.38060253265178,36.27843201586324,-177.81206633014926,43.59649067369898,266.6446243286133,279.5858014424642,0.04341665981337428
107,2024-06-05,43.90965270996094,45.445823221915724,43.54707742173016,45.340866930077915,28746400,CSCO,2,-0.42163274428274633,47.21526100752385,43.165925668501544,42.18391636257412,-92.19738437081999,6.134553865524333,45.2091988881429,45.92566674550374,0.5508540218385557
107,2024-06-05,143.59078979492188,145.48088171793816,143.17386232696015,144.68408103224456,7058500,CVX,2,-0.7102914802480313,153.1830848656633,143.05549393072343,46.753608789104796,-152.47253053008203,15.25406328175328,148.51982981363932,146.72187627156575,-0.35487185418605804
107,2024-06-05,96.92042541503906,98.23523885963577,96.7607713904152,98.04741143833202,2228200,DUK,2,1.1815516399913264,98.5162507555656,94.04309448979573,59.00213253789129,87.71204000155598,37.29263550267379,95.0173718770345,91.96218872070312,0.585837678052485
107,2024-06-05,49.31116485595703,49.42836206166107,48.50054184622679,48.83260370041489,12639500,FCX,2,0.30608480365190616,53.86453654317954,48.1799794480314,52.33970316442254,-62.14502890591437,10.756658405653724,50.35780855814616,48.29563414255778,-0.010143917053937912
107,2024-06-05,160.85516357421875,161.24109660675012,158.8463307254412,160.14266949882364,4279900,GE,2,1.4189037356308631,167.56151485574938,155.46395511495373,57.59485318712086,-30.67344740633012,8.039436666711666,161.51817830403647,152.86193771362304,0.0037821028381586075
107,2024-06-05,174.09458923339844,175.32528067630372,172.62567697442577,173.88615737761106,22068500,GOOGL,2,2.893420022548298,177.77437039171988,166.54306582654183,61.38434150119317,75.74839638635501,17.083005335270997,169.46192677815756,159.97957382202148,0.23736466052518648
107,2024-06-05,445.22509765625,446.51733472491446,441.19408553356516,441.24229169445414,1678900,GS,2,7.250858455024797,451.24527493526045,429.8744790930599,63.43354742071535,70.2657457362029,32.49824404171985,431.52642720540365,409.0958536783854,0.05429321900010109
107,2024-06-05,30.585975646972656,30.645596899838363,29.820828969781854,30.079190259300518,44161700,INTC,2,-0.8657785618736646,32.06407834467479,29.14960688176564,38.943837241455995,-46.388271146384156,21.36849666245255,30.862157567342123,35.188487434387206,0.12941572642219917
107,2024-06-05,567.7122192382812,568.2757174394906,554.1291309993437,565.3494970450106,1595800,INTU,2,-16.328004990246882,690.0927168763002,540.9511185729185,40.347718352876356,-154.3930815632477,43.80163048197273,617.8424458821614,621.2768849690755,0.047947145998477936
107,2024-06-05,138.7112274169922,140.6307812272095,138.59719939856421,140.61177172413738,5891300,JNJ,2,-0.7490029507838187,146.9177915217719,136.08600639082573,44.06038256528828,-54.78344778452639,2.2281645013703595,140.8566904703776,142.73401540120443,0.32493517361581326
107,2024-06-05,190.07884216308594,192.54565898251926,189.75122322338402,192.48783090201266,8351600,JPM,2,1.482809989730555,196.99225570198877,187.51893356803077,53.44122631550938,18.978558694747107,6.957948559769717,189.9285115559896,187.48693389892577,0.06993720168247819
107,2024-06-05,60.73003005981445,60.87254566426686,60.18847656181111,60.79653999972865,9632500,KO,2,0.42949304450105075,60.943416446411966,58.47678084973061,62.74993014496132,145.68149429884258,28.757557407618016,59.43884696960449,58.15803922017415,-0.0017599165439605713
107,2024-06-05,426.7464294433594,427.21724626056795,421.10656540679156,423.47040766451806,2116800,LIN,2,-1.6696472078681381,428.2353482946561,417.2122652307345,49.191404457108895,20.51568261223842,0.2279959831150183,423.9033915201823,436.6298548380534,0.05718112550675869
107,2024-06-05,249.68896484375,251.36962834961287,248.41167347501028,251.13914673322572,4136800,MCD,2,-3.3854330925864247,266.9406430981825,237.83613760250117,43.1072068513958,-61.85379728661682,13.979605101547843,254.98981323242188,259.1772514343262,0.1146803218871355
107,2024-06-05,492.1474304199219,493.7280723944885,481.06303484683156,481.59986638058245,15690500,META,2,1.5293631573208586,484.93669380407675,456.86072135705604,55.83618928064718,141.87528039089912,8.046506013568697,463.30547688802085,480.93249562581383,0.18971954379230738
107,2024-06-05,122.21529388427734,122.67791394425232,120.91242913778599,121.29950410404476,5009400,MRK,2,-0.16908931137450622,125.95659755628127,117.96985202867968,53.95392841101793,0.19144642758962882,2.2181264395153675,121.93018061319987,120.36620928446452,-0.03416091203689575
107,2024-06-05,92.45790100097656,93.36659870906735,92.30485318191361,92.63006885083986,4499700,MS,2,0.8203885800798218,97.3389812529411,91.33022422191243,55.039400770954494,6.354108050516431,6.785605119578259,92.47967681884765,89.29980354309082,0.327359770424664
107,2024-06-05,418.3536376953125,418.42268099839066,410.746468843911,412.23633479956106,16988000,MSFT,2,2.04627697077143,429.14882386126624,400.96619994244475,54.36132433916033,55.49524295280864,5.734237236686235,408.95250651041664,410.75267740885414,0.19159127958118916
107,2024-06-05,73.24478912353516,73.51095980143468,72.81700860324776,73.24478912353516,9264600,NEE,2,2.3366596018943397,75.3033199056889,68.9846439614986,65.51651999125414,71.54104094840545,51.591074276563646,69.650634765625,64.43336391448975,-0.039224931659797825
107,2024-06-05,39.90028381347656,39.919700455101804,39.181886590071265,39.47312880775843,6110800,NEM,2,0.28058253731008875,42.726693011438236,39.07097163089575,53.85864313010984,-67.35178462279833,4.623745192107425,40.54322204589844,37.92239793141683,0.9136632140725851
107,2024-06-05,65.0270004272461,65.125,62.82500076293945,63.402000427246094,26826000,NFLX,2,1.2014548655319643,66.41233616544532,59.89486407564355,58.859004805606745,79.287996919822,35.45040932156349,61.070566685994464,61.20120010375977,0.25166640368600685
107,2024-06-05,140.82200622558594,141.1439971923828,135.23800659179688,136.69000244140625,13989500,NOW,2,-3.109896960008797,161.48772740662656,128.99767298399843,46.30932733037147,-67.19647066523468,16.258277806359846,144.4181330362956,148.27549947102864,0.192108235321939
107,2024-06-05,122.37757110595703,122.38656157559062,117.40810617337777,118.31064561773049,528402000,NVDA,2,7.773731820857321,123.48039270904232,79.4540715548737,70.91482877164646,172.7215012880646,54.47860821296293,96.44825973510743,92.23472569783529,0.25537981063690646
107,2024-06-05,26.316240310668945,26.378581394678253,25.977825776294114,26.32514617981313,27346700,PFE,2,0.5055463087673786,26.459573810378597,24.554746753891425,60.0278599004744,104.39770364589081,37.46220974222484,24.80750363667806,24.241787020365397,0.005577177740633488
