,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
116,2024-06-18,102.77,104.37,102.56,103.1,17762915.0,XOM,116,-1.7226829995955484,111.25245837042176,101.77954162957822,43.16451801937832,-136.32773938795708,17.697310579905317,107.90966666666667,109.47633333333333,0.10310974204912782,-0.03529410268746169,-0.014489320084116852,0.002540737385946512,0.000309117086386701,0.0012548860388919003
117,2024-06-20,212.3,212.61,207.26,208.09,86172451.0,AAPL,117,7.816607370894616,218.27657250778896,177.48142749221103,64.38159919520466,130.6781879628502,49.57048128325655,193.99033333333333,181.82183333333336,0.278941738035749,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,100.05,103.26,100.0,102.99,9155091.0,ABT,117,-0.10575000741000906,103.99042402123824,97.01157597876177,50.458355418288114,97.59392148585837,13.859297269717185,100.59633333333335,102.792,-0.955928330309689,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,527.665,533.23,520.4,522.95,5752373.0,ADBE,117,8.903126324739219,529.6129111557898,419.0440888442102,57.71900065157844,187.38131792854438,29.013380379406644,477.22900000000004,480.12016666666665,0.10986769609153271,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,226.0,226.24,222.48,223.16,4562318.0,ADI,117,5.196908729833126,233.19909736000497,220.81090263999508,57.79783776195711,32.48012658704744,26.975376750935897,219.62199999999999,204.36216666666667,0.053324670530855656,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,237.03,239.12,236.21,238.29,1954249.0,ADP,117,-0.05946864890532311,243.86973328663674,230.53126671336327,51.541046635830064,6.031920113134534,13.25744653278131,237.76866666666666,236.81866666666667,0.08026155084371567,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,288.88,294.06,287.66,293.67,2890230.0,AMGN,117,1.8564030401181526,295.412753456675,280.84424654332497,58.03692817244703,27.495969888645913,25.034945083055394,290.407,274.88433333333336,-0.016479477286338806,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,182.91,186.51,182.72,186.1,44726779.0,AMZN,117,0.6237292739476175,188.73677741930314,176.73922258069686,54.87794947111449,40.0912209536894,13.033245109768158,183.813,182.76833333333335,0.2034698903391307,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,177.11,177.24,169.14,170.35,68156620.0,AVGO,117,10.416876541229612,178.81017577936723,113.25982422063282,67.06821811900349,191.23922270764535,54.532979714234806,142.32966666666667,135.27966666666666,0.16772463382221758,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,38.19,38.7,38.16,38.39,29383287.0,BAC,117,0.3944400310257947,38.654265102553595,36.9577348974464,59.48015118239656,135.1008096523263,15.32599085829559,37.51533333333334,36.460166666666666,-0.01683651190251112,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,3940.86,3950.14,3907.59,3918.25,212064.0,BKNG,117,68.01219171127786,3914.5338229506146,3623.885177049385,62.77982722420754,250.80407002801874,41.96885732625909,3746.0123333333336,3615.1699999999996,0.9245384307578206,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,753.63,755.59,749.29,754.41,496885.0,BLK,117,-0.1611370994801291,764.6669487355448,724.3230512644552,51.06246891757593,10.425339183584773,8.969357133984737,751.7239999999999,749.1445,-0.007388932630419731,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,317.02,322.91,316.56,320.99,4463440.0,CAT,117,-6.180866651675672,344.7913524080938,306.07164759190624,45.0039194249054,-69.06150042808993,19.543966123623726,332.517,340.3191666666667,0.012864761985838413,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,32.31,33.37,32.25,33.25,21203331.0,CMCSA,117,-0.4303957616537275,35.27999786324645,32.35500213675354,42.81576422726367,-132.69130087349507,15.718231238399612,34.043,34.58633333333333,-0.14303943468257785,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,103.64,105.76,103.31,105.27,5442578.0,COP,117,-2.6988563468269575,112.87604355716158,101.7339564428384,39.584877313359925,-88.65167145924232,23.0489249383911,109.76833333333335,115.38899999999998,0.4581690691411495,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,863.24,865.75,852.59,854.45,1944601.0,COST,117,23.33315312545585,871.7306203018164,779.4603796981836,70.8020844119984,128.70875921434714,43.54092150616079,809.7233333333334,763.2389999999999,0.23863701149821281,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,43.79,44.7,43.74,44.56,25613165.0,CSCO,117,-0.3935672186093413,45.12450393027298,43.04549606972701,47.156874055451986,-25.930470347648455,8.806217836558734,44.705666666666666,45.38033333333333,0.26764000626280904,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,142.4,145.83,141.98,145.12,8336031.0,CVX,117,-1.3153466085583716,149.11022618096777,140.4347738190322,49.80829579447868,-57.2654644273013,0.6441127764828258,146.54233333333335,146.92249999999999,0.11999283218756318,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,163.23,164.55,161.33,163.26,4957156.0,GE,117,0.4333194618466507,167.25939116052268,154.50060883947737,57.61698567307796,65.36576384391715,20.636834471744812,160.81633333333335,156.8721666666667,0.02939198724925518,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,62.14,66.39,61.98,65.45,25061693.0,GILD,117,-0.10985813399693001,64.11103989074753,58.43596010925246,54.374958169808316,141.68276890742064,33.5444183739764,61.89233333333333,63.092999999999996,0.06497076340019703,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,174.24,176.15,173.87,175.17,20160085.0,GOOGL,117,2.0420353604043555,177.30521501221244,170.74478498778757,59.34892615017268,61.55369577716932,11.208770025944307,173.08166666666665,165.07016666666667,0.19469437977919976,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,441.77,444.09,439.11,441.82,2080573.0,GS,117,2.5479007651730967,447.28541485995305,428.67158514004694,59.53067287374755,40.24178402251166,17.811732959495615,439.017,418.65566666666666,0.10101356916129589,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,193.81,195.43,193.33,194.48,4042227.0,HON,117,3.0403445454887787,196.5225002741967,177.8554997258033,63.616140253217075,160.22151778835786,45.8625395182505,186.18800000000002,181.727,0.334381808526814,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,30.36,30.91,30.25,30.42,43826322.0,INTC,117,-0.4048251428549712,31.148723269848837,29.69427673015116,39.93833814251306,-6.1064763051513875,10.452601941699962,30.562,33.20966666666667,-0.08254281710833311,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,603.41,610.5,601.25,608.93,1840018.0,INTU,117,-5.837169878282225,645.8075713670163,528.6184286329836,50.30837652099417,6.156870144753126,3.8967282994026355,604.3723333333334,612.405,0.061024218797683716,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,435.99,437.2,428.67,432.55,1291429.0,ISRG,117,10.504854289991442,438.7466253951734,389.6573746048265,65.2129140871107,146.55548145848113,38.70382755178434,406.6136666666667,394.20483333333334,-0.38618581742048264,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,138.07,140.74,137.82,140.45,8749717.0,JNJ,117,-0.6553650648338021,143.36209842470748,135.6429015752925,47.95961888593363,-32.407524897492124,2.2578606580667104,140.69799999999998,141.15483333333336,0.12016005131105582,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,189.19,192.14,188.92,191.39,8731062.0,JPM,117,-0.15478870713860715,196.03044538312676,184.89455461687325,54.09190094330752,-5.6182751083228935,4.175807298708242,191.0896666666667,188.0615,0.2957410297046105,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,59.74,60.07,59.31,59.53,13306273.0,KO,117,0.21837580651866517,61.23741556843899,58.395584431561005,53.66335584440338,-27.714970880438706,5.159827979069699,59.84833333333333,58.620000000000005,0.1335309452842921,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,240.31,245.52,239.59,243.7,4046527.0,MCD,117,-3.2822255515953884,253.47920634863735,237.34279365136265,40.77447473561031,-74.60322484818063,25.83709150147338,249.69466666666668,254.89666666666665,-0.2872268557548523,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,62.67,63.19,62.6,62.73,5817458.0,MDLZ,117,-0.9225675542467329,66.22779753639269,61.86620246360731,40.59526245797119,-94.57856046818696,30.361389173464232,65.20066666666666,65.37216666666667,0.2441934458911419,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,499.57,501.24,494.37,499.27,11801182.0,META,117,8.290952109783689,517.2289369259836,454.40306307401636,56.28567875696737,91.88334014412607,13.34431076944381,480.4353333333333,481.5161666666666,0.01510496617161802,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,121.0,123.89,120.4,123.17,10348371.0,MRK,117,0.23704569654744034,125.82003179326883,117.90496820673117,54.47675820993119,13.067117466990386,5.475986303618585,122.26133333333334,121.56166666666667,0.3781061703339219,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,92.88,93.25,92.37,92.69,3956843.0,MS,117,0.1272841727034688,95.07483782076956,89.88816217923043,55.95317932140565,-14.585584195091737,11.395511082037215,93.11200000000001,89.98216666666667,0.2297850257406632,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,440.34,440.57,435.38,439.75,19877378.0,MSFT,117,7.523696897252137,446.27698966907906,402.749010330921,61.804215638169325,142.3513621788098,22.32828029307389,420.57666666666665,413.4735,0.2970831494680361,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,68.18,68.99,67.37,67.9,25850890.0,NFLX,117,1.532580384083559,68.12738765377446,62.151612346225534,62.59623193097123,175.58566835094143,53.62304853635423,64.09066666666666,61.88783333333333,-0.5396649496008953,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,139.74,140.7,129.47,130.73,517768425.0,NVDA,117,9.553068947537383,139.78027903921839,97.76572096078158,69.51841950278826,109.06571592667333,89.18541992033664,109.91366666666666,98.25133333333333,0.16936907942096394,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,155.44,157.23,155.44,156.33,4942417.0,PEP,117,-2.3423688313579873,168.30803686750846,150.23296313249153,44.76804853836974,-79.41226050203113,17.335487067893013,162.081,161.3801666666667,-0.7360153272747993,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,24.22,24.9,24.18,24.7,29693363.0,PFE,117,-0.0871878702841542,26.613563836887604,23.8754361631124,50.24028464452943,-93.85480137924553,3.1808588351021934,25.271,24.315166666666666,0.4682720701675862,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,160.96,161.35,159.52,160.29,8483606.0,PG,117,0.9004643764607181,162.45456060840354,154.99743939159646,57.39384924083159,91.3679432920104,15.179790625105968,158.9463333333333,155.60683333333333,0.13610777258872986,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,58.94,59.68,58.48,59.48,12928493.0,PYPL,117,-0.92611019373782,67.09803689156927,57.76196310843075,43.37132206671855,-166.9313072254294,24.114971631158426,62.876,63.8805,-0.5098344087600708,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,215.62,217.25,204.69,207.22,18701196.0,QCOM,117,8.096359615504014,215.47576210438731,189.44423789561264,62.57307263962164,101.28213513732386,22.374975027731793,195.525,178.9595,0.012844884768128395,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,101.28,102.34,101.2,101.7,6996421.0,RTX,117,0.3576481791979518,105.57490926121235,100.20809073878763,57.28391375012777,-40.57211981250117,8.385052745110464,102.40599999999999,99.56966666666668,0.8832534032408148,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,76.29,77.2,76.14,76.19,10183867.0,SBUX,117,0.13224727245844292,79.49969356166731,73.6273064383327,46.259273672228126,45.35545314014461,18.386220988622387,75.184,78.15066666666667,-0.2892992179840803,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,171.84,174.28,171.12,171.77,6596417.0,TMUS,117,3.102700865258356,180.15238266507427,158.72261733492573,61.93686103839535,70.9100223810829,34.28525246713683,165.852,161.63183333333333,0.9262853860855103,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,184.68,185.21,179.66,181.57,55893139.0,TSLA,117,1.9776196744571166,185.88050163783126,170.1664983621687,51.340767379770995,114.58178504972999,15.694026717156065,177.09700000000004,173.31916666666666,-0.21762356658776602,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,184.71,184.71,182.51,183.06,5464850.0,TXN,117,2.0293560019809433,191.04549305779244,181.91750694220758,56.03742879960306,-31.662939621875157,10.342333296331391,185.06833333333333,173.39233333333334,0.6320488080382347,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,464.94,470.64,463.07,469.28,5258232.0,UNH,117,-2.8970266053387377,499.9165797766937,459.6884202233062,46.605920968956454,-113.59901382154894,31.537956341669627,485.51866666666666,473.00916666666666,-0.11571626706669728,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,466.18,473.28,463.23,471.38,1409844.0,VRTX,117,11.721946258011087,497.99841727484323,437.1145827251568,61.724283987253436,50.18869204420402,11.694982895703271,456.04833333333335,429.433,-0.4159536175429821,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,66.38,67.15,66.33,67.03,13860763.0,WMT,117,1.3483448051356248,67.27536595104789,63.347634048952095,68.5129964123783,105.944783411646,44.52433463539484,63.88066666666667,61.339166666666664,0.10992431864142418,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
117,2024-06-20,103.6,106.16,103.3,105.33,17433192.0,XOM,117,-1.565032210834815,110.46785898474556,101.98814101525443,47.35550796728623,-83.23222986115115,2.696406605804035,107.79966666666668,109.44516666666667,-0.00949724018573761,0.07967475829590032,0.008774052460002624,-0.0027165214338850108,-0.007707884317466829,-0.01123546796531405
118,2024-06-21,208.79,210.28,205.53,205.91,246421353.0,AAPL,118,7.315776144608634,218.995592040216,178.408407959784,62.41735188877564,101.03008945513722,42.406927106025584,194.81733333333332,182.4505,0.04587218982095902,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,103.08,103.34,101.71,102.17,10329146.0,ABT,118,-0.007546322036731112,104.09698452717024,96.99201547282976,48.851593464765244,113.78208432120248,14.36784830176304,100.62133333333333,102.70783333333334,0.35444711707532406,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,530.31,535.0,524.715,533.44,6614086.0,ADBE,118,11.636187610545562,538.014865358162,415.59313464183793,59.714145340471205,189.12670974766306,29.92153993416608,478.74033333333335,480.55083333333334,-0.06906812638044357,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,225.13,225.47,222.74,224.66,7366423.0,ADI,118,4.6937227725073285,232.29143947289506,220.92556052710492,58.529726332656416,31.578999815647823,26.975376750935904,220.49733333333333,205.05633333333336,0.053324670530855656,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,239.12,240.74,238.7,240.14,3022851.0,ADP,118,0.18437483027622648,242.85963099470712,231.0963690052929,53.20093919640334,53.20975541383425,19.0907812796968,237.976,236.88816666666668,0.08026155084371567,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,296.74,297.04,291.21,292.03,6933277.0,AMGN,118,2.019360904108794,295.19588283525115,280.9421171647489,56.91095039035082,51.50696367831183,30.369488566452123,290.50266666666664,275.3326666666666,0.05026209230224291,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,187.8,189.275,185.86,189.08,72931754.0,AMZN,118,0.9741120070335398,189.6723587211298,176.39864127887023,57.41384065669167,120.92261407177631,22.63769718610062,183.849,182.94799999999998,0.07708006871065923,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,166.53,168.33,162.18,162.89,99998610.0,AVGO,118,10.02130248785133,180.6384822919361,114.04751770806394,62.127436173759705,123.32370374737546,36.47045175792954,143.42066666666668,135.81516666666667,-0.0645729208897267,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,38.26,38.31,37.8,37.91,72251511.0,BAC,118,0.3637244599224161,38.65187303038941,36.9571269696106,56.7146336646869,75.19038935964993,6.008640152354905,37.57933333333334,36.50216666666667,-0.4266839036718011,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,3928.62,3938.57,3887.35,3935.04,498275.0,BKNG,118,72.0443232175694,3940.820423094875,3614.639576905126,63.388381676005984,212.1270140688777,35.93524701907192,3757.109,3620.7006666666666,0.009224137291312218,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,755.27,762.43,751.58,759.01,872955.0,BLK,118,0.796886989858308,763.0896069946141,725.2513930053858,52.24330836490352,33.93583642816638,15.702472474324114,752.1866666666667,748.7076666666667,0.41544689051806927,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,322.36,322.38,318.12,319.73,8265206.0,CAT,118,-5.801032211631934,340.6298431765933,307.4921568234068,44.44372443850533,-65.16392701495529,19.543966123623726,331.97533333333337,339.8761666666667,0.192108235321939,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,33.58,34.01,33.36,33.81,49147049.0,CMCSA,118,-0.3652263517370926,35.25256174027571,32.346438259724295,46.056956814374864,-34.56123274337502,0.6773612152922133,34.02633333333333,34.532333333333334,-0.32455932442098856,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,105.74,106.15,104.7,105.28,27097211.0,COP,118,-2.539486726036955,112.20397717076362,101.75802282923637,39.60578010891061,-74.0187391224878,19.13660058636588,109.42366666666666,115.17066666666668,0.11168031953275204,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,858.61,858.93,839.8,840.45,3852859.0,COST,118,21.577482713675863,872.0341079169624,783.7588920830377,65.61050180423837,91.55914539895288,25.730589332194704,812.527,765.1958333333334,0.07936001615598798,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,44.92,45.63,44.88,45.11,65576288.0,CSCO,118,-0.27421508302661834,45.088810530689166,43.068189469310845,49.96173815875383,39.98169412547849,24.58136904969027,44.68333333333333,45.350833333333334,0.03228147979825735,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,145.26,146.07,143.8,143.86,21292090.0,CVX,118,-1.2141653149545277,148.98354711457668,140.34945288542335,48.066710984579025,-47.44866119597045,0.7547257449787618,146.36866666666666,146.94666666666666,0.8322779610753059,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,162.77,163.18,159.6,162.51,17196621.0,GE,118,0.5806547671830629,167.41211606243078,154.6868839375692,56.92307093706563,37.31647990396066,13.914334059510741,160.66400000000002,157.30216666666666,0.0449583325535059,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,68.37,68.98,66.47,67.53,31302588.0,GILD,118,0.3612663515879291,65.26476036295996,57.632239637040044,58.19068213559658,246.15728198704682,45.44207190425805,62.099666666666664,63.07866666666667,-0.4122082330286503,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,175.86,179.69,175.48,178.48,58582743.0,GOOGL,118,2.2038183836781116,178.01659244859565,170.37640755140433,61.874801267665745,139.43859649122757,24.586033345249483,173.42766666666665,165.55266666666668,0.4527243853469069,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,442.42,442.54,433.95,434.22,3919230.0,GS,118,2.143477062725765,446.62558554036696,428.4254144596331,55.62330200054837,-35.46711469395916,6.432350614573329,439.20799999999997,419.40250000000003,-0.00521235354244709,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,195.97,196.24,193.92,195.34,7929048.0,HON,118,3.221259500623688,197.64064516934238,177.85335483065765,64.40371106319941,161.38954524727362,47.991366470625096,186.735,181.956,0.5109404837712646,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,30.65,31.15,30.47,30.89,92549024.0,INTC,118,-0.3424016910378107,31.071152825585255,29.739847174414745,41.88556346515625,37.26237082495652,15.074454145088833,30.598333333333333,33.032000000000004,0.26349808741360903,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,618.58,626.79,611.38,624.82,3682587.0,INTU,118,-2.6212204816519034,635.5568031205421,535.1011968794578,53.48994610097969,37.71140249027645,9.792410231331937,604.3633333333333,612.2896666666667,-6.886571645736694e-05,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,436.08,436.08,430.0,432.56,2769405.0,ISRG,118,10.505844098743808,440.7967391385877,390.7732608614123,65.21609883824988,132.92070299889085,38.70382755178433,408.35333333333335,394.78700000000003,-0.8896245006471872,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,140.56,141.69,140.06,141.37,15176869.0,JNJ,118,-0.4393683906227466,141.8891918967557,136.6638081032443,49.60032731602932,11.71973512605961,9.44775835834472,140.73,141.06366666666665,0.1140928422100842,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,189.5,189.94,187.1,189.1,20972495.0,JPM,118,-0.16837811749184084,195.9586216215717,184.7723783784283,51.78742668362236,-75.87796050128779,3.8169571941907128,191.11033333333333,188.089,0.08223193138837814,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,59.53,60.41,59.53,60.1,28282194.0,KO,118,0.21584011263780667,61.25554385436334,58.40245614563668,56.76267280482618,28.416106461791188,3.0304761130530333,59.86133333333334,58.66316666666667,0.2736711110919714,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,248.01,251.06,245.44,249.07,8426647.0,MCD,118,-2.6899205996215017,252.5131273900114,237.85887260998857,45.74096094875302,-11.166732776670644,5.246662777417526,249.45833333333334,254.6173333333333,0.15551492168257633,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,63.12,63.83,62.89,63.16,11855525.0,MDLZ,118,-0.877479039813764,65.69626018332775,62.04573981667223,42.291012494492605,-72.48246209549674,16.683805238855463,65.07666666666667,65.32300000000001,0.2441934458911419,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,501.02,501.02,490.01,492.39,23130732.0,META,118,7.461143675089602,517.1376572749746,457.22734272502544,54.10345104971216,67.31073413611198,6.606148488832604,481.18666666666667,481.50600000000003,0.5533906100317836,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,123.65,124.62,122.62,124.17,17182704.0,MRK,118,0.3682311592721277,125.88291884183424,117.8810811581658,56.25353529937463,77.52211201181579,10.785330713984564,122.32300000000001,121.656,0.8721599113196135,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,92.57,92.61,91.21,91.47,10983279.0,MS,118,0.06975064810391984,94.36046720385612,90.16753279614387,52.79476650720323,-63.46344777133362,0.07676999845739622,93.12866666666667,90.07283333333335,-0.1944351593653361,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,441.41,444.57,440.55,443.78,34486172.0,MSFT,118,7.9561943232313865,448.8729926989254,402.05400730107465,63.243595029721,161.31601922352834,27.93381776314226,421.8913333333333,413.9483333333334,-0.02121301188266703,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,68.33,68.69,67.81,68.61,45570860.0,NFLX,118,1.6192423708878891,68.68327330823112,62.0517266917689,63.76053442434425,177.04378759335577,53.62304853635425,64.346,61.98266666666667,0.8685487420298159,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
