,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
151,2024-08-08,152.25259399414062,152.70872053306917,150.17149581652734,150.68465086032305,5094800,JNJ,3,2.8052104276997056,157.1763004974829,141.39445908503663,58.156550100938766,76.24605960949016,37.421117530870845,146.03180643717448,143.30539245605468,0.3818333982490003
151,2024-08-08,197.7208251953125,198.54442565703408,195.52133914553448,196.180222471866,7761200,JPM,3,-0.6220458250355705,212.70260417079382,190.47019703770226,51.34704840246694,-56.04944131301732,5.57321695196179,200.65299377441406,195.89685694376627,-0.028453053906559944
151,2024-08-08,65.35726928710938,65.48088728628362,64.52044820038168,64.66308881789237,15240900,KO,3,1.263047637311395,66.46662001136211,59.7795054006252,65.92486794891877,122.07434763250284,71.01102045606146,62.13584175109863,60.853717994689944,0.01957620307803154
151,2024-08-08,835.1016845703125,867.1795947819572,815.274050951639,864.4331382681571,9434900,LLY,3,-22.286185294196912,945.8760077741572,724.4488884660773,50.63885363458705,-29.050352570481316,5.834866009229497,858.8355692545573,843.2896036783854,-0.11073713004589081
151,2024-08-08,451.69744873046875,452.3815708420347,447.1862367843471,448.3859164659693,1585400,MA,3,2.0032883334490066,461.08769498264724,424.66979708278245,52.662811958128714,97.96053542775103,4.735550883551021,441.33815612792966,443.75675201416016,0.0971875200048089
151,2024-08-08,506.700927734375,507.02901772261134,491.87661869501426,494.6406395475425,16156800,META,3,-0.9284285620049673,508.5912216535888,447.2732497819581,54.07263487492851,36.736956156689665,0.5566335069751867,490.77764689127605,487.4908915201823,0.29016917757689953
151,2024-08-08,397.31805419921875,400.4457490366174,394.6047396336136,397.0713892387092,20203000,MSFT,3,-11.667516334637185,458.1533290691614,383.257309358573,40.24960892501436,-125.70574449271662,38.68837983074177,431.45777384440106,428.52081298828125,0.0177704855799675
151,2024-08-08,91.50865173339844,92.2838948840853,87.49328257941781,87.94054349296063,24760700,MU,3,-10.288619342821889,135.2898217253163,80.6375922151134,37.35798362072138,-127.66320062281484,56.62157526239402,115.84151967366536,124.32249132792155,0.08615182340145111
151,2024-08-08,63.03499984741211,63.229000091552734,61.60200119018555,62.19900131225586,32835000,NFLX,3,-1.1451354821095592,66.36794700842749,60.05455322045434,48.5184961248528,-72.68415378370172,1.7838346728974483,64.76566658020019,64.85484987894694,0.8910351097583771
151,2024-08-08,104.9194107055664,105.44915405082541,97.47299667346623,101.95084088326249,391910000,NVDA,3,-5.097435677661011,132.60967732481691,95.69724177308348,46.775267921010325,-129.79666780140514,42.364425358152744,118.4318967183431,116.46439412434896,0.08942525426391512
151,2024-08-08,127.06761169433594,127.9149924164501,125.77682988696371,126.1216923860942,6243200,ORCL,3,-2.3626109734032923,145.7497770946426,124.2619500476914,46.33407434678369,-192.2104487700137,38.67213154476171,136.77018356323242,131.550212987264,-0.06604626029729843
151,2024-08-08,164.3319549560547,164.99555566630795,162.5335119166261,162.93743959353282,6386900,PG,3,0.9140077087955092,165.93502692471608,155.57957268465893,56.2675121372421,129.478314862908,13.405263103278598,159.8056427001953,159.4908297220866,0.0593066792935133
151,2024-08-08,198.83999633789062,200.6999969482422,192.0399932861328,195.6999969482422,65033900,TSLA,3,-5.569251588809209,269.40167021292166,185.57132935983228,47.317762295760296,-113.21905740439901,34.724449680080674,230.12066650390625,204.64650014241536,0.021387189626693726
151,2024-08-08,256.4637451171875,257.0757379762813,254.578516733113,254.78578763252847,8223700,V,3,-2.4578453746722175,270.5620374690271,249.0724840153479,44.96680279290218,-84.26846795476388,21.068416844426277,260.63963216145834,265.80297597249347,0.04932721517980099
151,2024-08-08,66.54371643066406,66.7994214232742,65.57004452353702,65.7372379810562,12489800,WMT,3,-0.20183056290366608,70.68124058294619,65.87498271417296,51.49550409300563,-125.59842260342249,33.68719288167507,68.11337560017904,66.43962071736654,0.003300316631793976
151,2024-08-08,111.14800262451172,111.35542222229529,109.11153434089066,109.44151679505634,13851000,XOM,3,0.5379062213821015,112.68265042758384,106.48982347988687,54.46519030810505,79.28426880637076,4.4305578185214145,108.74540685017904,108.0782107035319,-0.035688359290361404
152,2024-08-09,214.58042907714844,215.1162780786914,210.3431957915856,210.47220292637738,42201600,AAPL,4,-1.2144445253087497,233.18253277092484,203.71450854987594,53.696708375213866,-68.80423052578554,22.48796951615135,219.8291742960612,209.02771275838217,-0.1189652035633723
152,2024-08-09,180.6063690185547,181.63335378537425,178.86621610477135,181.41464850004567,3206500,ABBV,4,5.166773794260166,186.53032557038475,157.43385594816996,63.21019096250464,110.65343928061114,53.221338764246,167.47876536051433,161.58545481363933,0.8450339287519455
152,2024-08-09,134.27000427246094,135.5,132.44000244140625,134.69000244140625,40583000,AMD,4,-8.36085085533881,174.71146764894888,116.18253412107065,40.85427935866074,-90.54583884794958,34.77753268124569,154.40833435058593,158.49483362833658,0.26082227006554604
152,2024-08-09,166.94000244140625,168.5500030517578,165.85000610351562,166.39999389648438,36401000,AMZN,4,-6.53722089384047,199.3830837307438,158.1179187716976,40.342811131782845,-121.30457214041533,38.1718761561022,185.0336669921875,184.65383377075196,0.09373435129721959
152,2024-08-09,145.75347900390625,147.02167838562457,141.6736458009603,141.76212064131627,18438700,AVGO,4,-4.403437360579176,168.80267220942162,131.35947531255104,48.872490253444525,-79.3542985540085,29.776313826846433,155.65396728515626,151.04325688680012,0.0593066792935133
152,2024-08-09,36.75770950317383,36.92095097989709,36.402424401595916,36.642482595661576,26411200,BAC,4,-0.8435645043318374,43.66396428925821,34.42984674589804,45.22324665210766,-110.27808985900201,32.730726426992184,39.1288454691569,38.44002291361491,-0.6610995978116989
152,2024-08-09,331.2599182128906,331.49494199080056,325.59953310196033,329.0466780174564,1668100,CAT,4,-1.515403577539928,356.28070118249883,310.8026209610559,50.64983781379514,-1.3314170540917316,3.6724576828370354,329.62242635091144,329.02371470133465,-0.9650828884914517
152,2024-08-09,848.2046508789062,851.022336546817,831.0407541483476,831.9039054133193,1710600,COST,4,-3.6741121687185796,855.2318243514676,790.3552972305636,56.49831583138889,33.92923680592869,9.755896957539074,834.0171101888021,828.0864461263021,0.03829066641628742
152,2024-08-09,43.52074432373047,44.085451715470064,43.30060464914245,43.74088399831848,21217600,CSCO,4,-0.33110136802363144,47.142881632325945,42.71256003332346,44.77257188947214,-119.83781453087462,13.936038788361232,44.84193496704101,44.578866195678714,0.1776281651109457
152,2024-08-09,134.3349609375,135.37264970650048,132.66723674628554,133.61228281088194,7653100,CVX,4,-3.049284121323126,154.80628336159302,130.30738546164915,40.21558311436117,-165.6890321022642,31.93841687135545,143.03120829264324,144.35442454020182,0.3713314142078161
152,2024-08-09,165.42637634277344,166.16873126787544,162.89247394827848,163.76349345685512,2770100,GE,4,0.7137018335210144,171.61366311301,153.2022609592556,53.976194742902734,60.50654412494157,9.058321064423897,161.52328287760417,160.83771642049155,0.8097685230895877
152,2024-08-09,164.22988891601562,164.35898189347273,159.80116644255187,160.51116266680796,13549200,GOOG,4,-4.99707127674958,189.18503897553077,154.60940072173483,43.471302736090884,-106.30969775646399,36.83321092215954,176.87588500976562,176.74303538004557,0.20935481926426291
152,2024-08-09,162.51466369628906,162.63381177677473,157.93720474099763,158.88049573069213,28602300,GOOGL,4,-5.06123866702751,187.5947167126985,152.80036385370775,43.46076629828235,-106.34415488304641,37.02920996450685,175.24681345621744,175.19537785847982,0.20935481926426291
152,2024-08-09,334.1009826660156,336.8704482965829,330.9960776878037,333.3822592651685,2314800,HD,4,0.09538447960954954,358.4733225083239,328.21613977194954,49.58007146489169,-30.7232885828713,1.5352961637455662,338.0801595052083,330.7470174153646,0.030928295105695724
152,2024-08-09,152.63272094726562,152.92730301857407,151.41637365282872,152.1575848322511,4579200,JNJ,4,2.7227137944186666,157.11864713537952,142.47270418297987,58.52852384747957,79.74070618560145,38.16833178641907,146.5012410481771,143.47095947265626,0.27547916397452354
152,2024-08-09,199.40676879882812,200.05595328857234,196.596849233401,197.1491491217812,5540200,JPM,4,-0.490505633718584,212.70289002158722,190.55323943397917,52.49877346373067,-38.997500355442725,1.5417588350744476,200.90257619222004,195.98406778971355,0.27879277151077986
152,2024-08-09,65.30972290039062,65.41432554088294,64.90082364801253,65.32873826456945,12080400,KO,4,1.257425786804319,66.61285918011397,60.10682809100419,65.68137147674058,114.20771641962925,71.01102045606143,62.287039311726886,60.94985440572103,0.01957620307803154
152,2024-08-09,880.9117431640625,897.518737123283,849.614329517153,849.614329517153,6587600,LLY,4,-14.823050875596891,934.7521438873061,729.9692489349595,55.16310936547158,23.259074888496677,3.48494088442201,858.2638956705729,845.4136393229167,-0.11073713004589081
152,2024-08-09,452.8872375488281,454.8900118531445,449.59552392361354,451.6974520614608,1760200,MA,4,2.403908558165142,462.16674154619744,425.24354898114626,53.09402056883604,110.64363254676593,8.31395919777263,441.8234802246094,443.81048685709635,0.0971875200048089
152,2024-08-09,514.7941284179688,515.3608596163658,502.79349364561364,504.7919205071636,13696600,META,4,1.579807031185453,512.8360961801686,444.9075103872142,55.41722212334497,70.16243741113449,5.3128842446163205,490.71832071940105,488.2595809936523,0.19232247583568096
152,2024-08-09,400.60357666015625,402.6064947272633,396.89375651412195,398.64013341356633,19276700,MSFT,4,-11.373664958677807,454.59765494812,382.1233869219972,41.6932527060103,-106.42116610082982,34.80914867992747,429.9175964355469,428.35982309977214,0.19232247583568096
152,2024-08-09,92.51249694824219,93.95365332566355,90.8924301371079,91.23036111440794,21627200,MU,4,-10.024773744910803,131.46247213576905,80.4426151445044,37.990072100404376,-109.75537828688495,50.814751386036164,114.54830474853516,123.79868901570639,-0.8901398116722703
152,2024-08-09,63.39400100708008,63.6619987487793,62.29899978637695,62.29899978637695,19808000,NFLX,4,-0.9785108657394659,66.2165716041118,60.069328511855,49.34776030486852,-53.649421866344035,5.223371102502874,64.5976666768392,64.88864987691244,0.8910351097583771
152,2024-08-09,104.69951629638672,106.54862317361375,103.38015276837264,105.58908675557784,290844200,NVDA,4,-5.003191871964688,130.41151112487665,95.4475846392835,46.68289406618016,-101.81737315185265,39.41842899476647,117.79087244669596,116.68764483133951,0.11849124194122851
152,2024-08-09,130.12210083007812,130.42754937106054,126.4566882685371,126.51580540100132,5597300,ORCL,4,-2.2651738525477185,144.70027761454392,124.05909967427445,49.07749565718314,-134.25225373223384,26.54846612247156,136.51645177205404,131.73956476847331,-0.06604626029729843
152,2024-08-09,164.0146026611328,164.70705439549533,163.15865741656532,163.61067492857808,5377300,PG,4,1.049148449310394,166.31817925521366,155.67017676285272,55.84966111231159,117.95146495287653,13.405263103278598,159.96324310302734,159.58333282470704,0.0593066792935133
152,2024-08-09,200.0,200.8800048828125,195.11000061035156,197.0500030517578,58648300,TSLA,4,-6.1331492538524515,267.5115671604136,182.63843283958636,47.61606699287275,-108.78948892732998,34.47294949877613,230.2066665649414,205.0206667582194,-0.03409273984531561
152,2024-08-09,256.9088439941406,258.64950543959316,256.16707610935555,256.32532354668984,7228100,V,4,-2.3402048982215433,270.3010085561102,248.79467320658514,45.29796374835524,-57.96386673332302,15.290282968896598,260.4320536295573,265.52420094807945,0.04932721517980099
152,2024-08-09,66.82891845703125,67.09446804228122,66.21915237916312,66.7305698157803,13805600,WMT,4,-0.23117108838988543,70.70332320419072,65.72602783951044,52.39551424274477,-95.73799026562645,27.4397796297915,68.11567026774088,66.57222938537598,0.003300316631793976
152,2024-08-09,112.0531005859375,112.4867928395649,110.64831402602725,111.14800277057451,12151900,XOM,4,0.6945577422018374,112.83827656594845,106.86028605612186,55.703457420072326,120.21600045991417,10.931472621479852,108.86954345703126,108.09675267537435,-0.035688359290361404
153,2024-08-12,216.11038208007812,218.07745621052726,214.19298467780987,214.65991863613397,38028100,AAPL,0,-0.9663593779145856,230.78500396717425,204.46297119151717,54.580735650055985,-41.553183225015765,14.722539156871026,220.06606852213542,209.4918197631836,0.14968157112598418
153,2024-08-12,180.84410095214844,181.2149698719674,178.48584763957965,180.74901863479423,4808300,ABBV,0,5.146115001507951,186.89801247292928,159.17243583029335,63.35947362718088,99.80102327348331,50.70222349417365,168.11971995035807,162.02732620239257,0.8450339287519455
153,2024-08-12,136.77000427246094,137.99000549316406,133.22999572753906,134.44000244140625,39724300,AMD,0,-7.841621351820436,167.86756047255432,118.72044154160584,42.16252278783707,-76.4471091929695,28.694956662946815,153.56033426920573,158.1131670633952,0.6672307644039392
153,2024-08-12,166.8000030517578,168.5500030517578,166.11000061035156,168.13999938964844,30072800,AMZN,0,-6.47736547553373,197.64395453779912,157.26504814774773,40.27097009564087,-111.1746419396235,38.17187615610221,184.1520004272461,184.33400039672853,-0.14362030321111283
153,2024-08-12,146.10739135742188,148.5749663216651,143.8954303740092,145.57652732176385,17778500,AVGO,0,-4.014547701666402,165.6018960054669,132.31879643838076,49.016002467616325,-64.85509591593487,26.285635171048916,155.26292521158854,151.13267873128254,0.0593066792935133
153,2024-08-12,36.65208435058594,37.18981603921372,36.49844724854906,36.96896293397305,33040600,BAC,0,-0.8413868317225663,43.56921239727329,34.16739229327847,44.87497244623881,-100.88858322183575,28.42814368627358,39.07763303120931,38.43194452921549,-0.6610995978116989
153,2024-08-12,329.0760498046875,332.8170042582942,326.69634443997205,331.2599119868372,2127600,CAT,0,-1.2451129624656687,355.8859767926356,310.3808444964269,49.847247954545864,-2.206530720118056,1.8400083100422515,329.7621754964193,328.6556645711263,0.03263961896300316
153,2024-08-12,856.7767333984375,863.404177908252,845.6946191648349,850.5064424152243,1748200,COST,0,-0.5876670779790629,858.575495037322,788.6036736638499,57.931012171245285,75.64422296703377,18.317092125838297,834.5061767578125,829.370415242513,0.03829066641628742
153,2024-08-12,42.936893463134766,43.77916969128956,42.59232574929123,43.578169424104374,20289500,CSCO,0,-0.4118494857846855,47.18067832071093,42.43165230673048,42.74056736712955,-151.44830197283264,23.078649001127538,44.770264307657875,44.50886681874593,0.1776281651109457
153,2024-08-12,134.36276245117188,135.95636408283963,129.4244522264334,135.12249487327398,8442200,CVX,0,-3.1267376310871953,154.58304535376192,129.32430633080838,40.25197049657564,-156.43567797198466,39.809641141515435,142.67913411458332,144.10117797851564,0.3713314142078161
153,2024-08-12,165.1690216064453,167.05955582689512,162.9419567686144,165.9212842844149,3173700,GE,0,0.8433833144012794,171.80211873459336,153.73735575271132,53.79635576653935,59.966683621408855,11.06634548098919,161.79279429117838,160.8983622233073,0.8097685230895877
153,2024-08-12,162.79998779296875,165.53069822153924,162.40279960951622,164.83064154800385,12435000,GOOG,0,-4.931036307516308,186.91089601573753,154.476546000864,42.516606257633896,-92.63381367203007,32.3859981714337,176.23143768310547,176.58196716308595,0.49259223230183125
153,2024-08-12,161.14439392089844,163.73597062856854,160.69757348531624,163.1898651801224,15895300,GOOGL,0,-4.983947934258566,185.31433752045274,152.6738521768129,42.55683655969772,-92.4006350204952,32.84252372294624,174.58948669433593,175.02951939900717,0.49259223230183125
153,2024-08-12,331.38897705078125,336.841694154932,327.8624479828214,336.14212619650675,3830200,HD,0,-0.464944446680704,358.7827382922589,326.6944742321552,48.49019508116452,-46.54616420308315,3.963900856763438,338.13031107584635,330.73978322347006,0.030928295105695724
153,2024-08-12,151.92953491210938,153.65902290059884,150.81771809807955,152.96532820466655,7605400,JNJ,0,2.57095733330155,156.63461963718825,143.96782176906177,57.54950461339664,73.23270137019263,40.70200469970479,146.9358332316081,143.60453974405925,0.08089973777532578
153,2024-08-12,199.78466796875,200.70515306806914,197.33326411745605,199.99783480666875,6936000,JPM,0,-0.35171167103962375,212.5073392479234,190.3747805030532,52.758085850482644,-33.30626351840776,0.20780954615982564,201.0655049641927,196.06794077555338,0.27879277151077986
153,2024-08-12,64.82474517822266,65.176591069475,64.50143321464203,65.09100379646627,11012300,KO,0,1.2000041237953738,66.5602165171756,60.612112050329266,63.21755351157373,91.87434139124815,57.455309720574455,62.43031222025554,61.037435913085936,0.01957620307803154
153,2024-08-12,873.6998901367188,893.7942226685204,872.336550726234,893.2904322760128,4206100,LLY,0,-9.382243164603551,920.7788761882698,737.4143122882926,54.351802526942144,29.998214227246407,3.484940884422009,857.5723510742188,847.0167093912761,-0.06747643882408738
153,2024-08-12,451.8065185546875,454.55290115249915,450.02187062775226,453.86877905375707,1760000,MA,0,2.6041791451498852,463.01087610995125,425.55845372403314,52.64341641309687,99.78186169021416,8.313959197772624,442.32525126139325,443.78350931803385,0.008954506367444992
153,2024-08-12,512.984619140625,515.0427292166193,506.1739830538234,513.8893622667638,9767400,META,0,3.3825978262605076,516.60622783585,443.1050056846579,55.04449149351434,70.58720915884933,5.312884244616332,491.10707397460936,488.8376998901367,-0.5975899249315262
153,2024-08-12,401.3830871582031,403.3070858906621,398.8473641425328,401.62975211823795,16762900,MSFT,0,-10.951642223971476,450.1999137093411,381.86902855140113,42.036977689110486,-94.32098411205355,33.51477519366929,428.5974456787109,428.09227396647134,0.9149674996733665
153,2024-08-12,94.06298828125,95.94146452371197,92.0652409375807,92.5323766053775,18886600,MU,0,-9.58012946706647,127.48433782792188,80.81984155440233,38.97397686188388,-95.43896621843642,44.019679025638574,113.32994384765625,123.2510767618815,-0.8901398116722703
153,2024-08-12,63.31399917602539,63.900001525878906,62.707000732421875,63.099998474121094,23317000,NFLX,0,-0.8431952623722125,65.86861218158418,60.184188187678515,49.16519142611097,-44.190756132547264,7.134243605635837,64.45853335062662,64.9213498433431,0.09065347909927368
153,2024-08-12,108.96746826171875,111.01648357411331,106.20880358471621,106.26877223508454,325559900,NVDA,0,-4.531876493410891,127.9187829154554,95.99924992145866,48.71637494123816,-66.79342416295138,27.919734633864206,117.30710576375326,116.92749226888021,-0.5975899249315262
153,2024-08-12,130.6344757080078,130.76257285291004,129.2845843866577,130.30931644124715,5600800,ORCL,0,-2.122147320408601,143.8226975273053,123.90307380448176,49.5252507693573,-101.6248359728818,24.99090112383974,136.24639205932618,131.92501068115234,0.7787335216999054
153,2024-08-12,160.42730712890625,163.1586360145368,159.84064711632928,162.91820182372555,7208100,PG,0,0.8569076848983457,166.19801538082507,156.0994333496437,51.387265814502015,34.226621702534054,3.8986251076118537,160.05543874104816,159.60409749348958,0.0593066792935133
153,2024-08-12,197.49000549316406,199.25999450683594,194.6699981689453,199.02000427246094,64044900,TSLA,0,-6.705282023887577,264.3779136048523,180.25708700549922,47.020108283771854,-113.49599613596617,34.79102220933382,230.19366658528645,205.41233342488607,0.2889164104126394
153,2024-08-12,257.0374450683594,258.7286675468242,256.39455536423316,257.64073518132057,26769400,V,0,-2.21110870397672,269.64398159476707,248.6582339814048,45.396172191341606,-51.95433970381417,14.995177780282468,260.36431579589845,265.18582916259766,0.008954506367444992
153,2024-08-12,67.5665512084961,68.07797619924739,66.94694795412701,67.21249006213631,17385300,WMT,0,-0.1926821369763445,70.67203327956258,65.66781886277141,54.64706454987739,-43.38778707640089,9.248008665184786,68.14812596638997,66.71762358347574,0.003300316631793976
153,2024-08-12,112.19451904296875,113.2976062853719,111.27056101530775,112.71306801661693,13228900,XOM,0,0.8206563779377234,113.13280113860672,106.92308646515305,55.89730914294133,127.9123127700823,15.343087484841533,108.99148000081381,108.10335222880046,-0.035688359290361404
154,2024-08-13,219.82598876953125,220.44193777769505,217.58072790378117,217.58072790378117,44155300,AAPL,1,-0.4645781770894928,228.03294350023322,205.8958467829699,56.65957928654156,-8.411336592882938,8.833173980219335,220.22405141194662,210.01586888631184,0.015421876151646887
154,2024-08-13,181.84254455566406,182.51769714880206,180.08336947787413,181.20543649411164,3477300,ABBV,1,5.150931530094937,187.23005379907985,160.9352507663498,63.99423883492437,101.53250912383217,53.50110260609991,168.8300745646159,162.47704315185547,0.007887624204158783
154,2024-08-13,141.1300048828125,141.19000244140625,137.52000427246094,138.1199951171875,42218000,AMD,1,-6.997650160667604,160.01582526112222,122.93017693614338,44.381998574924204,-56.056078942928394,21.18183334666794,153.00833435058593,157.75500055948893,-0.44549207761883736
154,2024-08-13,170.22999572753906,171.0399932861328,167.10000610351562,167.80999755859375,39237900,AMZN,1,-6.083038030691796,195.34465075575903,157.28535107529567,42.85032158961879,-89.46032791277452,30.762906453434496,183.25300038655598,184.11066691080728,0.10423799630786691
154,2024-08-13,153.51992797851562,153.73620980974948,147.27727648764997,148.98786506173042,22053600,AVGO,1,-3.072802378143308,162.9615400900086,133.6595017801086,51.938955369711074,-25.63042123169178,15.27260987121525,155.00338846842448,151.3849075317383,0.15562779425332943
154,2024-08-13,36.93054962158203,36.949754715588234,36.60407034947092,36.84412853005271,21553500,BAC,1,-0.8078785968616984,43.06688079603153,34.12527160875363,46.00895980814044,-92.78849604048034,28.42814368627359,39.0280211130778,38.42357603708903,0.043206324335187674
154,2024-08-13,331.7887268066406,332.4938280372295,326.8236701058641,330.20225650932446,1503800,CAT,1,-0.802762931612051,353.1488416791517,311.12827929252796,50.84805689601432,1.8734824599438276,1.8400083100422662,330.1230428059896,328.4843276977539,0.14528344571590424
154,2024-08-13,858.016845703125,861.2214173249754,849.4249362333999,858.1160348247537,1484100,COST,1,1.9361105135460548,861.6668403389049,787.0262626884389,58.13734710244502,74.86669189140368,18.317092125838297,835.179248046875,830.5754842122395,0.03829066641628742
154,2024-08-13,43.42502212524414,43.4441651788335,42.965599792591824,43.05174170816189,20976900,CSCO,1,-0.43148142937958056,47.14287298485204,42.27324563697413,44.90325698814128,-123.619141297747,23.078649001127538,44.714548110961914,44.46803900400798,0.2181201223284006
154,2024-08-13,133.5566864013672,133.9272996484749,132.53753178108315,133.49183791902948,7794800,CVX,1,-3.216090171284492,154.31948444569775,128.32595470225147,39.530324793545056,-135.39711318493462,39.80964114151543,142.29710184733074,143.83959274291993,0.021517496556043625
154,2024-08-13,166.24789428710938,166.91106278145892,164.5553186498534,166.04992091891756,2942400,GE,1,1.021437781023792,172.15149282189262,153.8937693241035,54.454451061856375,70.84474975562426,11.066345480989195,162.0982681274414,161.01569137573242,0.8097685230895877
154,2024-08-13,164.76611328125,165.3718351766472,163.6142613611462,164.02634376825822,12717600,GOOG,1,-4.666264351737624,184.82246483696213,154.621706305616,44.25790946747854,-79.45035529125812,32.3859981714337,175.6171112060547,176.42804463704428,0.07263329923152924
154,2024-08-13,163.00120544433594,163.56717396094234,161.81960317762199,162.25649966122157,18551700,GOOGL,1,-4.718474527835099,183.20391382898998,152.82222447667408,44.18418141247207,-79.74803345640898,32.842523722946254,173.96625061035155,174.86700286865235,0.07264715619385242
154,2024-08-13,335.47137451171875,338.65293076373183,325.21757462231415,327.61331952685424,6388600,HD,1,-0.5729906975184349,357.3050063079229,326.3466507965693,50.19506189086379,-41.963188743127496,8.43812581559093,338.5736846923828,330.89480641682945,-0.4461409063078463
154,2024-08-13,150.51361083984375,152.39514570661416,148.66058297863026,152.30012718809206,9711400,JNJ,1,2.309810626026035,156.11696081242476,145.1867821685323,55.61181717250408,47.905162363339706,24.610704874217653,147.31435852050782,143.68922704060873,0.8988086492754519
154,2024-08-13,201.4803009033203,201.62563520668914,199.01919827795092,201.2768180938325,6387800,JPM,1,-0.10369851969082333,211.92116530353124,190.41059891766017,53.9255872491357,-8.777236268559516,2.7475394683412384,201.182492574056,196.17429326375324,0.2531208451837301
154,2024-08-13,65.10051727294922,65.24315789604358,64.6726026586696,64.73916731544651,9877600,KO,1,1.1633391494333765,66.59184623897951,60.978921354404285,64.01166225537085,90.94329294533912,58.04779407628098,62.59450594584147,61.12662569681803,0.4060914749279618
154,2024-08-13,897.0840454101562,903.6438728232712,879.5780675272149,883.2827811613888,3506800,LLY,1,-3.1471908907916486,912.3745584889908,742.5041585520247,56.49787764690138,49.82932587986321,6.538155923588956,857.3642313639323,849.2713165283203,0.4855879539391026
154,2024-08-13,455.4452209472656,455.7228637743598,451.01334429402493,454.2356470963593,1816100,MA,1,3.021674082321283,464.3040722933328,425.8347674283469,54.00309177626729,110.9549171770496,10.113448378373226,443.0654622395833,443.8028208414714,0.12766883708536625
154,2024-08-13,525.502197265625,528.4452065274616,515.1719598564413,517.0212549519154,13743800,META,1,5.7550396063167,523.7696775963972,439.79427809207937,57.10892099240251,104.41170873931472,12.964559135865187,491.8978342692057,489.7620122273763,0.04753079079091549
154,2024-08-13,408.48699951171875,409.4144620555377,404.10622795467,404.1259503092639,19414300,MSFT,1,-9.929502101697949,446.0201263367517,382.5451843321937,45.088752460206926,-68.35584781779652,22.549825350940093,427.19244079589845,427.97749379475914,0.12878228103121123
154,2024-08-13,96.84591674804688,97.18384014920643,94.33134321547965,96.03091654085657,23565500,MU,1,-8.900587465508323,123.61317907520933,81.7043219929059,40.720413987712355,-79.52327056178379,39.811119614989224,112.20467783610026,122.74852231343587,0.04590270668268204
154,2024-08-13,64.802001953125,65.09700012207031,63.54999923706055,63.85599899291992,26396000,NFLX,1,-0.6088693509193632,65.68774262366819,60.28205756248905,52.54337482852671,-0.40324013986767004,16.215943559958475,64.37323341369628,64.98384990692139,0.09065347909927368
154,2024-08-13,116.08402252197266,116.1739831093698,111.52622277964618,112.38580888904526,312646700,NVDA,1,-3.543268112951182,126.07377811987747,96.82274592797408,51.881966597979236,-19.997111295080096,16.103553092614252,117.03523635864258,117.29046287536622,0.015583651140332222
154,2024-08-13,132.28981018066406,132.5657001469944,130.86109106183724,131.01874676684758,4324000,ORCL,1,-1.8538568010891652,142.92167234839383,123.98135118065892,50.966196323551856,-67.56511025678444,16.72539447673771,135.96960932413737,132.12936604817708,0.18755150958895683
154,2024-08-13,160.8889617919922,161.3794570098074,160.09073306778686,160.93705157265222,3770000,PG,1,0.7333533009531266,166.21191919841004,156.214219107254,51.898918974533906,20.717408019073268,3.8986251076118505,160.2331293741862,159.6110466003418,0.0593066792935133
154,2024-08-13,207.8300018310547,208.49000549316406,197.05999755859375,198.47000122070312,76247400,TSLA,1,-6.252282651433376,259.1418839919003,180.62011704569736,49.702838480132996,-87.44855532602374,21.559617801863563,230.1259999593099,205.96216684977213,0.007975533604621887
154,2024-08-13,257.2747802734375,258.80775517589905,256.4242040630365,257.2747802734375,12005700,V,1,-2.065834518030613,268.77083138373547,248.68269034478016,45.58269125080537,-47.37288026847475,14.68168099163777,260.27915547688804,264.8701665242513,0.2531208451837301
154,2024-08-13,67.0059585571289,67.4780426073064,66.03229411406951,67.30101202643002,26557900,WMT,1,-0.20505053577836918,70.61171046568616,65.54521244691149,52.68788165446532,-95.12232394717786,20.52613133204193,68.16943486531575,66.7851573308309,-0.01439785398542881
154,2024-08-13,111.11973571777344,111.73256447560284,110.78032308860882,111.51571472077246,11585100,XOM,1,0.824362202718234,113.24073317043118,106.98674714573093,54.03805968329466,80.66450620022032,11.765176843954924,109.08261896769206,108.10319544474284,-0.01439785398542881
155,2024-08-14,220.27304077148438,221.5744891931242,218.2662191901357,219.13055181670978,41960600,AAPL,2,-0.030488377933778565,226.75083802008535,206.49291350579355,56.905083717491166,-0.8967568768014865,6.045777143164269,220.28050181070964,210.54687271118163,0.05879820678383112
155,2024-08-14,183.52565002441406,183.85847436462245,181.1198486226968,181.62382981690718,4153400,ABBV,2,5.230269096828437,188.2318161081157,161.6194503713765,65.05010372900543,104.37739456498066,56.23481243390371,169.73504384358725,162.92230453491212,0.7925728894770145
155,2024-08-14,140.75,143.25,137.63999938964844,143.0,35506400,AMD,2,-6.286987452538625,157.0431931837166,124.03480974597089,44.228969562569404,-50.43152762131965,16.501556383432177,152.2230010986328,157.35966720581055,0.06766676343977451
155,2024-08-14,170.10000610351562,172.27999877929688,168.86000061035156,172.11000061035156,28843800,AMZN,2,-5.715139098767679,193.82217818584883,157.0248249879793,42.777897465070055,-77.18592869268231,27.13388818248155,182.25633392333984,183.86733373006186,0.028250684961676598
