,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
156,2024-08-15,214.13999938964844,215.8800048828125,204.82000732421875,205.02000427246094,89848500,TSLA,3,-5.3197293336251334,250.34655521040835,181.1944466816815,51.28473469204166,-54.072602666978355,11.480082503949541,228.05500030517578,207.014000193278,0.0
156,2024-08-15,263.8715515136719,264.4551021467704,259.95502551276667,259.95502551276667,7397800,V,3,-1.211123413476912,266.5618168182799,249.62321583552867,50.57879589657892,47.65110386942897,5.0706804410747015,260.00866038004557,264.38254674275714,0.0
156,2024-08-15,72.1203384399414,73.36209547903728,71.72612902066597,73.04672944740079,49567500,WMT,3,0.21299404609709427,71.13675639241467,65.29861348063221,64.658887598774,275.6913696490254,36.17693933834579,68.49100265502929,67.1359125137329,0.0
156,2024-08-15,112.84117889404297,113.69653448576678,112.26143337014851,112.38498296093368,11579400,XOM,3,1.0040795196304089,113.57607835097961,106.8584332151825,56.47036726892008,125.59861518565297,22.320840444454028,109.38733215332032,108.10831616719564,0.0
157,2024-08-16,224.5747833251953,225.34969177239586,222.19043681447837,222.45867901826594,44340200,AAPL,4,1.0998790277036505,227.26894048226174,206.25283533560938,59.22840777903047,43.67781591260432,3.040537747400966,220.3930231730143,211.66988093058268,0.0
157,2024-08-16,184.3814697265625,184.71429407834628,182.8314960701583,184.36246197083676,3674900,ABBV,4,5.266890001085073,188.73697061701475,165.28308553532898,65.59102453240018,100.93861284905279,59.216060137184776,171.612260945638,163.91744893391927,0.0
157,2024-08-16,148.55999755859375,149.3699951171875,145.1999969482422,145.6999969482422,31123900,AMD,4,-4.071579348488939,154.79484177010127,125.14016036612922,48.05698739847401,-15.818727551748887,3.5934997341182715,150.89366811116537,156.77516708374023,0.0
157,2024-08-16,177.05999755859375,178.33999633789062,176.25999450683594,177.0399932861328,31489200,AMZN,4,-4.007290759627011,192.45823856157594,157.1657635136194,47.695585179115724,-25.00435018229255,10.966851243729064,180.8250005086263,183.66666717529296,0.0
157,2024-08-16,163.2600555419922,163.62455845616878,160.2651728468666,162.0286105267601,19296900,AVGO,4,0.2698417546451708,166.19615413518915,132.59282291559208,55.351529040044426,57.06201981396252,3.1791492719301324,154.68947041829426,152.85214564005534,0.0
157,2024-08-16,37.98910903930664,38.06636001425689,37.65112911695266,37.660784107432114,26886600,BAC,4,-0.5852822569513094,41.88955825873804,34.51161514214086,49.38635265674698,-45.49836932261574,10.174156905121277,39.08577613830566,38.64291235605876,0.0
157,2024-08-16,336.37188720703125,338.683034001881,333.7081748670146,338.1052473031686,2483800,CAT,4,0.7838470754174409,348.7316428445893,312.5640297628326,52.424781623838484,37.65137235725194,9.628004654358367,331.5591074625651,327.7170964558919,0.0
157,2024-08-16,863.741455078125,870.4482260869755,861.7869207649774,870.4482260869755,1516300,COST,4,7.607742537150557,876.0751048463285,781.5926502806246,58.47241979732213,101.10457928676679,27.049877570135795,835.3997375488282,834.2845174153646,0.0
157,2024-08-16,47.59620666503906,47.85603274318813,46.67238305669708,46.807106874045026,27424900,CSCO,4,0.059494996139463296,47.64331884552539,42.21401147674023,58.46496809557931,151.95153340378997,33.60045763896362,45.05986111958821,44.747460810343426,0.0
157,2024-08-16,136.44741821289062,136.77168891144197,134.93719921729195,135.3170725080481,6874400,CVX,4,-2.7888097618439645,150.97111647588048,127.63380753535,43.421735661390954,-69.36974514521773,24.564377203222726,141.40054779052736,143.1440907796224,0.0
157,2024-08-16,167.93728637695312,168.83932596649052,167.38218974500668,168.56177765051729,3305600,GE,4,1.5282609051990619,172.49396524485684,157.27060537281892,55.275776745542416,88.56630719500299,13.153875950956484,163.10028584798178,161.71202596028647,0.0
157,2024-08-16,163.69970703125,165.89574285542548,162.0501859428864,162.37810388183337,16853100,GOOG,4,-4.351386079319099,180.7166683659788,153.8700305475954,44.0689930460621,-69.00328598217463,28.36507796630321,173.22283325195312,175.8113525390625,0.0
157,2024-08-16,161.923583984375,164.0102189248703,160.1052209322512,160.44305489951088,24208600,GOOGL,4,-4.401073383246171,179.0440873644578,152.07750229618674,43.97655337947806,-69.79590915116525,28.792318504635023,171.537375386556,174.23507334391277,0.0
157,2024-08-16,349.281005859375,350.8631358099163,347.26477642761427,347.26477642761427,3308300,HD,4,1.0244537987813374,356.1790704467082,329.7723089478231,54.669674556756156,55.256385757823644,11.407554163513037,343.2361582438151,334.17850087483725,0.0
157,2024-08-16,152.26905822753906,152.79448922718854,151.1131100283102,152.03022728016057,5012800,JNJ,4,1.8229990684613426,156.8352863479791,147.05133169401307,56.667365243791956,48.468677345932306,26.598298107974607,149.33177388509114,144.7882527669271,0.0
157,2024-08-16,207.322998046875,207.43926550167882,205.01692829477958,205.11382769696473,7931200,JPM,4,1.1457794350163226,211.56941472693384,190.67805841759738,57.77760694158639,89.63811214532116,17.500433032441325,201.6912094116211,196.80693664550782,0.0
157,2024-08-16,66.2375259399414,66.3524245378675,65.72049320660737,65.9119835649286,12651200,KO,4,1.1062648792081262,67.31919317776074,62.15515565341603,66.0005447458206,96.61362711213187,63.79405714052806,63.54097989400228,61.85573749542236,0.0
157,2024-08-16,912.2569580078125,926.2852808415857,909.5561775334382,918.4599131270113,2364900,LLY,4,12.359863881771275,941.1993285879298,731.0678100839452,57.47403990444161,74.87172541581009,13.573688538949538,859.6229268391927,856.3780893961589,0.0
157,2024-08-16,464.8841247558594,466.2523689876974,462.0683313799399,464.01161943367265,1921900,MA,4,4.976872851653013,470.6266674793326,424.8839862071909,57.39168886802255,155.39946549383518,25.243347427787832,444.96299540201824,444.14586385091144,0.0
157,2024-08-16,524.8375854492188,531.047022925906,522.0910894723046,529.2956914023695,14776700,META,4,10.174951822321873,542.3711060993238,439.61924729423083,56.28241225140687,99.87495892961722,15.904348214264058,493.3850789388021,493.29143778483075,0.0
157,2024-08-16,413.6317138671875,416.46852653153576,412.4752279591184,415.73709195319884,22775600,MSFT,4,-6.447488400643863,437.7732080356096,384.56361752591386,47.277452878732134,-34.16764529001208,11.656256553561075,422.9255645751953,427.7025909423828,0.0
157,2024-08-16,107.37667083740234,108.84826854496212,104.75166527132363,106.22326297888341,18383300,MU,4,-5.571637945852629,118.63036472970936,83.20775477712658,46.82024294432135,-15.262441878328852,6.912970800874459,109.42431157430013,121.70457445780436,0.0
157,2024-08-16,67.40699768066406,68.02300262451172,66.53600311279297,66.94300079345703,35110000,NFLX,4,0.22453454783604343,67.13687800351944,59.584221468526444,57.783034404467614,119.07693904274909,34.033779463712335,64.19399986267089,65.12791652679444,0.0
157,2024-08-16,124.52669525146484,124.94651370725,121.12814855340164,121.88782549205811,302589900,NVDA,4,-0.33365314583176087,127.6434316489203,96.11579152612852,55.37414977488752,55.3844973108024,1.5030892342903925,116.66639862060546,118.6778574625651,0.0
157,2024-08-16,135.4527130126953,135.79758299066296,134.38855954811382,134.7826837787548,4893800,ORCL,4,-0.7741791824480231,142.3442636649593,123.98235071492351,53.64989206665742,-3.25438061330933,3.0001642431911004,135.27093861897785,132.7599604288737,0.0
157,2024-08-16,161.4660186767578,161.90842413820718,160.417728905531,161.39870472008988,5640800,PG,4,0.6134355366267812,166.26372951407265,156.2383777246969,52.40862972248048,24.60892691907565,5.1784073846490095,160.70171712239582,159.68027369181314,0.0
157,2024-08-16,216.1199951171875,219.8000030517578,210.8000030517578,211.14999389648438,88765100,TSLA,4,-4.3012959233571735,247.39386242381983,181.83913928516455,51.755724264831635,-38.26966251604573,6.506123032754306,226.875,207.50600001017253,0.0
157,2024-08-16,264.4452209472656,265.4935838893964,262.4770730020113,263.92103947620024,5111100,V,4,-0.6519592492967377,266.9838347858664,249.4436386638406,50.98567742248063,74.17739123040671,8.28217492843199,259.92825469970705,264.2503842671712,0.0
157,2024-08-16,72.59275817871094,72.75089442968178,71.67361195590952,71.85151146807597,19872100,WMT,4,0.5492393052054041,71.82305837003875,64.8990340677054,65.51861431944872,233.8521296860855,35.552586651898494,68.60990091959636,67.2756814956665,0.0
157,2024-08-16,112.3089599609375,112.60358939975397,111.82426034567096,112.13788737584665,10056000,XOM,4,1.031844420267575,113.82316271016575,106.89903577616238,55.51172551851372,95.62513878036006,18.78730475898768,109.56808090209961,108.12829386393229,0.0
158,2024-08-19,224.41583251953125,224.51518597934856,221.58442566604344,224.2469437652095,40687800,AAPL,0,1.507274799022099,227.65771263807684,206.0815268638763,59.10373049540968,38.14137343685968,1.4872222291637263,220.33783162434895,212.25289662679037,0.0
158,2024-08-19,187.20567321777344,187.50045303740959,183.85847999703222,183.9060138958867,4309300,ABBV,0,5.435076495055455,189.26629611847906,166.96557491423576,67.34248104230382,112.42890649811234,64.19517940720286,172.6223108927409,164.53098983764647,0.0
158,2024-08-19,155.27999877929688,155.3699951171875,147.72000122070312,148.42999267578125,60766900,AMD,0,-2.658876981392865,154.63389052809273,125.24211197434866,51.12942306005363,10.675063803868229,7.685726369599322,150.11333465576172,156.60450032552083,0.0
158,2024-08-19,178.22000122070312,178.3000030517578,176.16000366210938,177.63999938964844,31129800,AMZN,0,-3.276005084042481,191.9457711599831,157.24523073210673,48.47202163943332,-18.535383504268946,11.178775659487734,180.12266743977864,183.58483378092447,0.0
158,2024-08-19,165.2205352783203,165.33874919936753,158.0387389289202,162.41283439513623,20441700,AVGO,0,1.257727291845697,167.5114785077568,131.93262702202833,56.05394166297692,64.58786228583156,0.9009019961338821,154.46367289225262,153.32710088094075,0.0
158,2024-08-19,38.30777359008789,38.375373255251475,38.09533065566203,38.12429930951449,27268900,BAC,0,-0.4826891041937529,41.54751837794423,34.59968583042979,50.62715065911472,-30.33784677708793,5.494432185699684,39.05519676208496,38.64533240000407,0.0
158,2024-08-19,337.51763916015625,338.93764410876383,336.1955707400789,336.5677116168744,2252600,CAT,0,1.2468725925230615,348.25824659400587,312.7220878786504,52.8430323513356,44.49734943616002,10.007055086392,332.11158854166666,327.55638682047527,0.0
158,2024-08-19,865.4876098632812,866.7575697735377,861.8663590243891,863.7415058192108,1318400,COST,0,8.730635332521956,879.9628910456522,780.2977778996603,58.769032873413146,101.60714566614234,27.049877570135795,835.1603759765625,835.4689585367838,0.0
158,2024-08-19,48.09660720825195,48.10623243478109,47.442231300307164,47.47110330894625,16436600,CSCO,0,0.3026618720372767,48.143621707702124,42.01780064032033,59.80148667541205,167.78963329038424,35.415704851131245,45.18560371398926,44.79482097625733,0.0
158,2024-08-19,137.5623016357422,138.40548920173407,136.68163080709337,136.794052003712,5967400,CVX,0,-2.49243617344257,150.22937361213843,127.5864695885452,44.88612545158682,-46.64567566820978,16.14830159654006,141.21967163085938,143.00362116495768,0.0
158,2024-08-19,169.43409729003906,169.5034919445231,166.5495756767007,168.1256571471771,4506000,GE,0,1.735329571070963,172.96581496496492,157.60860672692962,56.23097391003678,90.05674884584239,10.177384939470636,163.3539240519206,161.88370590209962,0.0
158,2024-08-19,167.33656311035156,167.40612834462655,165.0411529781755,165.9454100491634,13100800,GOOG,0,-3.80777589885534,178.00182149627318,155.099315283512,47.131596726709844,-46.44031581182533,22.795207800236373,172.4914805094401,175.65571365356445,0.0
158,2024-08-19,165.6099853515625,165.6298623978553,163.21530919170212,164.22882628821975,22416200,GOOGL,0,-3.852079829864323,176.32140070894673,153.30972874661967,47.067420420492994,-46.68602237854092,22.8221880382396,170.79678243001302,174.07761789957684,0.0
158,2024-08-19,350.2553405761719,351.81815747113933,349.3195758446795,349.70545183447564,3634900,HD,0,1.5859460647648689,356.1499644647039,329.78405042787426,55.03743119104485,63.306502129573445,12.959188199747288,343.990879313151,334.73742421468097,0.0
158,2024-08-19,152.4983367919922,153.1288393963255,152.0206749109945,152.33593350170304,4408400,JNJ,0,1.7265967496608141,156.59095874268053,147.8105778173781,56.92851719350038,53.44249061952942,28.207630968003745,149.782367960612,144.88585510253907,0.0
158,2024-08-19,208.7570037841797,208.83452034386772,207.1776500829486,207.35205125366764,6090800,JPM,0,1.6275529170829088,212.31337128073778,190.43504180519972,58.68384978820422,112.10434612272923,20.881195128926315,202.02323099772136,197.10137685139975,0.0
158,2024-08-19,66.04602813720703,66.4673083390067,65.9215528439285,66.40028599065984,9843900,KO,0,1.0796321410612535,67.24013210647155,62.63731044418762,64.95417300176777,93.11857544953699,64.7424486592435,63.73311131795247,61.95890572865804,0.0
158,2024-08-19,911.9503784179688,916.0955648686828,906.6971762442201,912.2570602630528,2374600,LLY,0,14.824107060436631,949.1206784381451,728.7902834759174,57.43621719538551,68.5204784526758,12.334489887530244,859.7908101399739,858.3570353190104,0.0
158,2024-08-19,463.00030517578125,466.14327279810914,461.55272582977153,465.0030794011842,1690800,MA,0,5.304723981077814,472.47939366899305,424.9190346757335,56.50072536519438,132.9598350333657,24.07789299580731,445.6702514648438,444.3298685709635,0.0
158,2024-08-19,526.6885986328125,529.0568899352673,520.2005020489785,524.2903643248923,9879700,META,0,10.764169717279458,546.7621295527049,439.3957226201466,56.5924165539402,99.10396172709909,14.316214451295345,493.3837544759115,494.3191157023112,0.0
158,2024-08-19,416.6563415527344,416.8737991572246,411.6449527797598,414.11604821044875,15234000,MSFT,0,-5.377648419921684,434.0027701864171,386.2965858926845,48.500627565609,-27.144509061838722,12.803474288845477,421.4801025390625,427.56725056966144,0.0
158,2024-08-19,108.0130386352539,108.10253142952341,104.16502296113158,106.64087900698613,15744600,MU,0,-4.539668745828266,117.44891207905596,83.7279845884245,47.17524714561264,-12.984239075774493,8.177538313884082,108.69315388997396,121.41390724182129,0.0
158,2024-08-19,68.85299682617188,68.88400268554688,67.29100036621094,67.40699768066406,30162000,NFLX,0,0.5594026440396647,68.04095989855094,59.090439256112155,60.389093719170525,160.51640808219113,38.482496621609016,64.20329984029134,65.20801652272543,0.0
158,2024-08-19,129.9443817138672,129.9443817138672,123.36719502454015,124.22682769827617,318333600,NVDA,0,0.9406115950420997,129.1847036648386,95.22024247163601,57.49545866742733,90.32634575220213,10.388124372666914,116.72637329101562,119.26190414428712,0.0
158,2024-08-19,135.8961181640625,135.9256767321471,134.45755106768843,135.51184174408564,3641600,ORCL,0,-0.4499401678845061,142.0331321059221,124.07178427591384,54.030438331055464,4.304410216267308,2.4456484202009037,135.0508280436198,132.98446400960287,0.0
158,2024-08-19,161.97573852539062,162.76436988378387,161.735304283189,161.74491636989814,3885300,PG,0,0.5977572849811565,166.27629039990515,156.24216815722374,53.00116018593379,54.70795192565508,9.70580744502048,160.79454142252604,159.70613225301108,0.0
158,2024-08-19,222.72000122070312,222.97999572753906,214.08999633789062,217.07000732421875,76435200,TSLA,0,-2.927866559935012,241.33550727350064,185.01849510687043,53.312236821087424,-21.134264292087806,2.538803700228599,225.86766662597657,208.2161666870117,0.0
158,2024-08-19,263.54522705078125,265.36502759275805,262.3188469465967,264.484811925837,6555900,V,0,-0.27823201457749747,266.8532448137704,249.5045844708976,50.31341390081767,68.03045768061952,7.688812243233832,259.9481399536133,264.1093091328939,0.0
158,2024-08-19,72.85961151123047,73.11657914991957,72.4840416838345,72.53346114755024,13709300,WMT,0,0.8277075150605384,72.52429814257721,64.54766764721771,66.0018986632106,224.64239399294686,37.67939398424262,68.74952061971028,67.41825529734294,0.0
158,2024-08-19,112.65109252929688,114.52338470918187,112.30894739738955,112.52754294038132,12417500,XOM,0,1.069131130518727,114.0707767074813,107.04874691312416,56.00835588922163,121.82517599743575,28.48505706980664,109.79763234456381,108.19121487935384,0.0
159,2024-08-20,225.03176879882812,225.68746521443902,223.97868888483964,224.2966078109087,30299000,AAPL,1,1.8584168834900368,227.98957525442253,205.92452844430792,59.445936760585866,55.48020911090065,4.465239008821237,220.27472585042318,212.91266352335612,0.0
159,2024-08-20,186.5210418701172,187.78575425827256,184.600213590127,187.4434259839618,3631800,ABBV,1,5.4502940584397095,189.00712219100032,169.41184295792547,66.49370676023361,108.49244672789183,64.66735221353701,173.56148376464844,165.1543207804362,0.0
159,2024-08-20,156.39999389648438,162.0399932861328,154.50999450683594,156.49000549316406,76851200,AMD,1,-1.432414367360451,155.26757488580427,124.8484270062856,51.622786031350735,38.670865273113876,18.261488677702644,149.42333424886067,156.5373336791992,0.0
159,2024-08-20,178.8800048828125,179.00999450683594,177.42999267578125,177.9199981689453,26255200,AMZN,1,-2.6130774356340396,190.79952775151995,157.6384742626402,48.918338027833634,-7.749039576471262,9.205756182278316,179.44066772460937,183.54866714477538,0.0
159,2024-08-20,163.48666381835938,165.87073995191184,161.71337970141823,164.57034162101513,19417500,AVGO,1,1.879064604893017,167.9371966086113,131.72167332547073,55.25858256219192,74.88493931864971,0.10803075942118512,154.2212921142578,153.77143987019858,0.0
159,2024-08-20,37.36142349243164,37.89253999975216,37.02344360932263,37.77665802522526,44440800,BAC,1,-0.47230112432435334,41.10222007950963,34.68575790205775,47.0812788115513,-57.043139108643715,18.353609639935392,38.96732165018717,38.64141813913981,0.0
159,2024-08-20,336.1955871582031,339.0062192227199,334.74623405489297,337.86041856642225,1479500,CAT,1,1.4899700705393002,348.15342345835523,312.7417089879338,52.29426137196554,33.81466828661904,7.269291894586311,332.717534383138,327.4588216145833,0.0
159,2024-08-20,869.307373046875,869.8629653771554,864.3169125429986,865.140400292261,1104600,COST,1,9.81560929300781,883.9027935343266,778.8681171102047,59.42486189459167,116.53161935198979,29.271770816593584,834.8498657226562,836.8082102457682,0.0
159,2024-08-20,48.34681701660156,48.4719156076383,47.73093093426088,48.096612492630626,18697300,CSCO,1,0.5096877533799073,48.648879932071466,41.88592155108283,60.4596158615843,169.93254544117337,38.061249144697584,45.32802670796712,44.859550348917644,0.0
159,2024-08-20,135.55738830566406,137.26250522434398,135.435589134445,137.09387341405053,7497600,CVX,1,-2.391766245705071,149.81059179057982,127.28436975727172,42.824142140535486,-60.6843348987899,20.525926393770057,141.01365814208984,142.83946431477864,0.0
159,2024-08-20,168.5023193359375,169.414266040112,167.7093175985357,169.414266040112,2573900,GE,1,1.8034574430486714,172.62978391587865,157.7453961378323,55.46808355258846,84.49945333089079,10.17738493947063,163.589697265625,161.96646270751953,0.0
159,2024-08-20,167.89305114746094,169.3338915956219,167.59494256725435,167.67443919947158,12622500,GOOG,1,-3.2940849999137924,174.54824112391623,157.09814101719707,47.5858931587272,-30.43286907506161,15.931941049626902,171.78000233968098,175.55798467000326,0.0
159,2024-08-20,166.1167449951172,167.56746621538298,165.7590491136282,165.8385269794626,18341500,GOOGL,1,-3.3376332212315845,172.91269358901417,155.26672840805617,47.47948203596028,-30.855695623008145,15.948822287006836,170.07473754882812,173.9754216512044,0.0
159,2024-08-20,354.3070983886719,354.66406387157264,347.7760579135189,347.9207577360721,3459400,HD,1,2.331003962125749,357.3712773225721,329.30074111004507,56.55372304948114,77.08558706765774,17.558667761636666,344.96137186686195,335.4229548136393,0.0
159,2024-08-20,153.00466918945312,153.7402580482354,152.53655526170402,152.85181387707567,7275100,JNJ,1,1.6717825619224698,155.6550220893052,149.49262042778463,57.51347548597537,60.793227023015774,31.158115431041644,150.19984436035156,145.05239969889323,0.0
159,2024-08-20,207.85589599609375,209.28991535042542,207.04197953330453,208.3209805571364,5640000,JPM,1,1.914580185990559,212.85113702363202,190.3032590334969,57.8763324407248,101.42958062978052,21.99645405804805,202.24576263427736,197.40312169392902,0.0
159,2024-08-20,66.42900848388672,66.4385851921429,65.84495346335666,66.05559721566429,11957400,KO,1,1.0770135396666802,67.14857317730788,63.15206959918139,66.06717129370338,92.78476016098219,61.72312219189274,63.94662615458171,62.08286666870117,0.0
159,2024-08-20,939.8091430664062,956.6570200872405,920.5573248228873,922.1302844544289,4961500,LLY,1,18.80818833391743,961.0912030979645,724.0323381618012,59.91589347084903,103.38089372854574,24.781148355104218,860.4098266601562,860.7090728759765,0.0
159,2024-08-20,465.1220703125,465.667401268277,461.5428499040902,464.14051695260406,1763300,MA,1,5.670391563694693,474.35176107611613,425.7633176592354,57.27356402058424,124.22040831732383,24.054256873532214,446.47731526692706,444.63685353597003,0.0
159,2024-08-20,524.1509399414062,528.4896381293336,523.3051261111399,525.7630030379831,7944400,META,1,10.90070549225618,550.2922899648622,439.65092597752056,56.02894636823074,100.1950073700339,14.316214451295343,493.27528483072916,495.33763580322267,0.0
159,2024-08-20,419.88848876953125,420.9362307322599,416.76505094858624,416.82435482083605,16387600,MSFT,1,-4.22033693334032,429.4694886151196,388.92715445128664,49.78839856786445,-5.971323059840059,5.629141711595109,420.36272989908855,427.54366404215494,0.0
159,2024-08-20,107.37667083740234,108.56986001311492,105.5570700510971,107.71474375897648,16075500,MU,1,-3.7301759314631084,116.33711556695064,84.21733542181889,46.85170134542656,-6.307373270083329,6.940430818663036,107.92587000528971,121.11279958089193,0.0
159,2024-08-20,69.85399627685547,71.13300323486328,68.82499694824219,68.88600158691406,48131000,NFLX,1,0.8952401857066548,69.12844227603959,58.56075640865279,62.06602288833457,218.3568894166873,48.230907387955774,64.2459664662679,65.31279977162679,0.0
159,2024-08-20,127.19556427001953,129.82444407435935,125.83614544847738,128.345066215563,300087400,NVDA,1,1.7089699089443116,130.12733330633256,94.74341406915573,56.0958600417541,91.57181142284057,10.388124372666917,116.58876520792643,119.65272903442383,0.0
159,2024-08-20,137.1277618408203,137.7386589011835,135.79758130278347,135.79758130278347,3738300,ORCL,1,-0.09252887092461037,141.2642610459479,124.45243512104427,55.08995503300277,31.95418288051199,5.270335972691263,135.01424255371094,133.23784662882488,0.0
159,2024-08-20,163.8895721435547,164.03382679404876,161.6775745613654,162.31232437341725,4513600,PG,1,0.7313315532938702,166.5669914854035,156.31596444721367,55.169140953877125,90.31445149592489,16.05980472247965,160.9785649617513,159.80085271199545,0.0
159,2024-08-20,221.10000610351562,228.22000122070312,219.55999755859375,224.8800048828125,74001200,TSLA,1,-1.947681789512501,235.73100679651498,188.0949957059264,52.87904221244335,-7.06979009017476,3.774846457224664,224.4933339436849,209.00550003051757,0.0
159,2024-08-20,265.09796142578125,265.09796142578125,262.86275786448476,264.0693681697936,6803600,V,1,0.14160927894397446,267.4787783623641,249.2528943060929,51.45579139353081,76.15767111781106,7.688812243233823,260.0513697306315,264.016322072347,0.0
159,2024-08-20,73.6700439453125,73.87759212872488,72.8596144737419,72.88926313703627,14434000,WMT,1,1.101097642663774,73.32432986397511,64.1519411931538,67.43582086994914,221.55415097303074,41.94162037451671,68.90892715454102,67.58107109069825,0.0
159,2024-08-20,108.89701080322266,112.76514480264333,108.83048298508966,112.76514480264333,15632000,XOM,1,0.7866908661521279,113.83420596809115,107.48259777336393,49.70952577314295,8.787247140766581,4.350558694442886,109.94101689656576,108.22252337137859,0.0
160,2024-08-21,224.92250061035156,226.4921913011218,223.58131984717622,225.04172779494317,34765500,AAPL,2,2.103633119060646,228.95264288562367,205.76743462902476,59.354789997574564,60.371112147976625,6.538472209987084,220.06574401855468,213.51933924357095,0.0
160,2024-08-21,186.8823699951172,187.65260489248902,186.06458668845653,186.79679156423973,4250400,ABBV,2,5.428928782685944,188.8869167656653,171.46429478218627,66.72269830507992,109.15703787592263,64.66735221353701,174.50987447102864,165.80251897176106,0.0
160,2024-08-21,157.80999755859375,158.64999389648438,155.07000732421875,156.1199951171875,42791200,AMD,2,-0.34270834714757825,157.7887837979813,123.64521736168665,52.25057631131152,43.975487665064904,18.26148867770264,148.55166727701823,156.39483362833658,0.0
160,2024-08-21,180.11000061035156,182.38999938964844,178.88999938964844,179.9199981689453,35599100,AMZN,2,-1.965792085533053,190.70611708631415,157.6598848057757,49.757320784631816,12.729778772568629,0.1602516776480745,178.78466796875,183.53800048828126,0.0
160,2024-08-21,163.31915283203125,163.99891284537597,160.46220657868722,162.66894629472006,16097700,AVGO,2,2.3310908152074887,169.61836941251562,131.463065218832,55.180331353189125,71.13173998687772,2.346850261243831,153.9359573364258,154.1891726175944,0.0
160,2024-08-21,37.41936492919922,37.65112519733262,37.07172636885136,37.53524322141367,33751100,BAC,2,-0.45415795060976905,40.64633935756952,34.8094513528797,47.31499417826365,-54.87616912020568,18.3536096399354,38.87107721964518,38.62999102274577,0.0
160,2024-08-21,335.8724060058594,338.4479842332652,334.7755886358687,337.44907350371295,1433200,CAT,2,1.6376705882557872,348.64236245378845,312.93142599835994,52.15728705523781,27.87474717782372,7.269291894586312,333.23403015136716,327.3851318359375,0.0
160,2024-08-21,874.4861450195312,884.1098504562547,870.3191729118248,873.8115016199998,1465500,COST,2,10.966921024429325,889.6943271980177,778.2139491691697,60.3103006466217,147.1866349889858,38.46348928580945,834.7958618164063,838.0126759847005,0.0
160,2024-08-21,48.54890060424805,48.64513085017993,48.144725495247265,48.394930008187885,21177600,CSCO,2,0.6821996645426012,49.124098237228175,41.75713726692222,60.99318611229723,169.1082855345546,39.319826043169485,45.462109375,44.93051013946533,0.0
160,2024-08-21,136.14761352539062,137.3842895543131,135.4262108360416,136.25065675676464,5985000,CVX,2,-2.238553875053441,149.21381906350908,127.12848287740893,43.61299762700493,-54.030358942114496,19.872092696812498,140.76091817220052,142.67263666788736,0.0
160,2024-08-21,169.70172119140625,170.68306254171995,168.3635449412513,168.61135703853,4102900,GE,2,1.931960154894142,173.04151612039797,158.21587218526608,56.25832083153964,95.16085433061872,14.111488920182715,163.78067728678386,162.03506927490236,0.0
160,2024-08-21,166.5714569091797,167.57507351464088,165.51815301064096,165.93549898011292,15269600,GOOG,2,-2.959507100892722,173.494634553028,157.48200729267512,46.60207696819682,-40.78080682603729,21.015785497972992,170.95093841552733,175.41721979777017,0.0
160,2024-08-21,164.79519653320312,165.7888365119098,163.62269347422293,164.09963641871417,22902000,GOOGL,2,-3.001963313997237,171.86528153506967,155.64045271786003,46.50286754486605,-41.32127618784195,21.14960561034423,169.23577423095702,173.8273796081543,0.0
160,2024-08-21,357.384521484375,359.7094635170506,355.51299187202125,356.41018968445604,4587600,HD,2,3.1336660812341393,359.42231078160034,329.1935888766028,57.67520814464147,127.30749581527365,25.063136111071245,345.80645243326825,336.1883585611979,0.0
160,2024-08-21,154.21792602539062,154.2656951345209,153.14796795088262,153.23394360106585,5019400,JNJ,2,1.7065689577916885,155.56735029031125,150.07228288839968,58.897191181114025,74.77829036456161,33.66260482794631,150.58197377522785,145.28263270060222,0.0
160,2024-08-21,207.93341064453125,208.32097864437964,206.22807596174675,207.7686787205856,5202300,JPM,2,2.123823978550547,213.4955091089687,190.24121727042586,57.927850353784876,86.54692210458317,18.797186716972476,202.46538798014322,197.64529113769532,0.0
160,2024-08-21,66.6109390258789,67.14711788736744,66.38114912879655,66.52477055380643,8792400,KO,2,1.0772011843813658,67.15845937901544,63.50219201868962,66.58861218171111,106.9777625832849,67.59543391457659,64.16173706054687,62.21128489176432,0.0
160,2024-08-21,941.7877197265625,946.2692959244413,929.1246403363964,945.3987035555243,2617000,LLY,2,21.873115476311,973.755360630611,720.5973798479047,60.086732202552916,102.2165732212935,24.78114835510422,860.8550598144532,863.1108825683593,0.0
160,2024-08-21,464.0115966796875,465.092303818832,460.5612431450102,464.54700314795645,2105900,MA,2,5.803678908214351,474.6819570996236,428.95782256346234,56.72788455828576,109.37456279841554,21.593239552461316,447.6128875732422,444.9258239746094,0.0
160,2024-08-21,532.5396728515625,536.7589635856626,524.3499887826099,524.5689431809233,13423300,META,2,11.552637405739915,553.6785483010794,443.6174813620065,57.47680127478435,119.05869378152802,19.808065528478227,493.29087524414064,496.28985392252605,0.0
160,2024-08-21,419.23614501953125,421.46999458583696,416.8441115746798,419.17681098270833,16067300,MSFT,2,-3.317555034056454,428.7704575929053,389.23196245104003,49.52980841563825,-0.4461805148494577,4.693935566207591,419.0029296875,427.45724029541014,0.0
160,2024-08-21,107.71475219726562,107.78435433568,105.6067897986151,107.54571951626845,13658900,MU,2,-3.0264794431608664,116.02380139971335,84.33675844525736,47.05127965500411,-1.5458565189507163,6.940430818663035,106.99584884643555,120.76401112874349,0.0
