,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
98,2024-05-22,176.67491149902344,177.52057390820545,175.46399235466149,177.07192771397584,16189400,GOOG,2,5.11454203809555,180.4932753207952,159.80145276758373,65.08166678611579,113.43724750418241,32.236761592394316,165.75050710042316,155.55348637898763,0.24341887887567282
98,2024-05-22,175.05731201171875,175.82152679389606,173.89608778649955,175.31535679142465,17880000,GOOGL,2,5.117074810239387,179.08841954597094,157.89741877190013,64.84176690102346,113.31508357005825,30.933606385036033,164.12525329589843,154.1741055806478,0.3187017765517036
98,2024-05-22,316.7200012207031,321.1844931348603,315.12964347330086,320.61925025719637,4024400,HD,2,-2.7360950485557396,335.1527470808646,314.95237987226045,41.22114080629486,-108.88217411581765,27.333747733071554,324.3923095703125,341.4419184366862,-0.44131740741431713
98,2024-05-22,146.64224243164062,147.19633213275017,143.60431893396796,144.10107694702762,6609800,JNJ,2,0.7975438201199836,147.78545307117903,136.95295635264907,53.44517123526711,144.6713877029403,23.552222737320005,141.47403767903646,145.2966573079427,0.539833658374846
98,2024-05-22,191.09059143066406,193.62485190522074,190.49316701895492,191.75547457442974,9425300,JPM,2,2.3618986463326337,197.47629407612428,180.69635759623898,56.593465207348736,79.92056552100414,7.407998858010391,185.91834767659506,185.55426305135092,0.0018787567193309467
98,2024-05-22,59.85594177246094,59.87494409365657,59.53290956077953,59.58041355160753,7419400,KO,2,0.6324053103215164,60.593066440278186,58.35683552200209,60.794584119133155,63.88553794397354,27.084149973057265,58.45740000406901,57.69028568267822,0.1611579330638051
98,2024-05-22,793.2136840820312,795.1599248626266,785.646216095369,791.32677660156,1767500,LLY,2,10.010123828488531,799.9307638248482,713.2050027767142,58.769154376080586,170.26693519957553,39.10973867119688,748.9992919921875,753.3826304117839,0.23613770212978125
98,2024-05-22,451.9599609375,457.8802395601864,450.62346981384707,454.31619273403317,1713700,MA,2,-0.9779703281690217,462.6110881210423,437.6685932754421,48.3454749930102,17.63649771619163,10.447725211666082,452.0804372151693,461.42792256673175,-0.0020986283197999
98,2024-05-22,465.0279541015625,470.9330103029686,462.9104804698009,465.1174209727308,10078600,META,2,-2.9911003784392847,489.8610975380976,425.3447130087774,49.40083241520604,-12.8713286029452,8.146790466447577,470.2053192138672,483.93109029134115,0.1669177148491144
98,2024-05-22,424.77679443359375,426.6415960323189,421.43203314716374,424.3525379179631,18073700,MSFT,2,4.4541462448996185,428.7555138154692,382.87873911421826,58.4964069608094,151.48194269521943,25.309570766789246,405.5023264567057,408.6104914347331,0.3273609590583614
98,2024-05-22,125.45307159423828,127.03266363946445,124.41988098151303,126.95318568938532,11190100,MU,2,3.713285203813058,131.5970184359315,106.8075309720275,60.52177053794307,93.0322971203879,22.90599054227927,117.93330612182618,111.8563055674235,0.40601541684009135
98,2024-05-22,64.0469970703125,64.92500305175781,63.8120002746582,64.71399688720703,21762000,NFLX,2,1.1987953360400425,66.06980093135385,53.68069841251821,59.1301505015853,114.03069020149798,46.088983145183306,59.72696647644043,60.624566586812335,0.4646400935947895
98,2024-05-22,94.90157318115234,95.9710271843739,93.20144427728806,95.4103162792502,548648000,NVDA,2,2.3726924725996668,97.68660318130304,82.44579733139227,58.868522243199656,120.32666215086569,13.41677290952805,87.98794403076172,88.10194880167643,0.17355523649603127
98,2024-05-22,122.4259033203125,122.97613720348357,121.14859099411571,122.45537866300032,5705000,ORCL,2,1.418363071636918,123.75548079781278,109.40200516410128,59.39727575392185,139.2631594010411,35.660763516164465,116.34522272745768,117.9376604715983,0.30444781202822924
98,2024-05-22,160.42420959472656,161.01691699043857,160.25213890069676,160.615404117162,4536700,PG,2,2.0555851049629723,162.06176200754825,153.9560755168658,65.16574246540543,98.88361160508713,29.72111315342016,155.5158243815104,153.7281817118327,0.3695445442572236
98,2024-05-22,180.11000061035156,183.8000030517578,178.1199951171875,182.85000610351562,88313500,TSLA,2,2.3554718918581727,190.51214315256493,164.69885690847025,50.62374287764876,67.30073798474926,21.99317970476825,170.58799997965494,173.5446667989095,0.0443993431981653
98,2024-05-22,272.0097351074219,274.47734658468073,271.55570302982517,271.9603949267609,4202500,V,2,0.912030440837782,280.5838308612973,262.3087533672183,50.1901880472316,40.30897064733506,5.313073276633458,270.6051971435547,273.8598373413086,-0.005926291458308697
98,2024-05-22,64.30516815185547,64.73879927801417,63.79270115460205,64.03908110920686,14879400,WMT,2,1.2743173672077432,64.48166714855184,55.882173717537036,69.06854009862032,234.03930258767457,59.69838020888337,59.683153279622395,59.396644528706865,0.04399984981864691
98,2024-05-22,108.8758316040039,110.74259359864881,108.38556579212279,110.74259359864881,17879300,XOM,2,0.29785769203932944,113.43246552434482,107.4014372161337,52.00822170046755,-91.48749204004245,9.775443352054378,111.02613194783528,108.23440272013346,0.0697479723021388
99,2024-05-23,185.44577026367188,189.5341459487459,185.19768892080702,189.51429520164533,51005900,AAPL,3,4.748525225006517,196.84161863334907,165.87534761420955,57.11227161516068,77.08834273879319,27.66688742403377,176.74117329915364,173.63692296346028,0.1529385084286332
99,2024-05-23,149.1211700439453,150.79838165685283,148.65004286329352,149.846709927894,5672900,ABBV,3,-1.4180797419714963,156.36420789187943,148.9045283752104,41.095123684717215,-146.11355245126236,31.537888163965523,153.7162358601888,159.55152180989583,0.06741365231573582
99,2024-05-23,160.42999267578125,173.13999938964844,158.27000427246094,170.17999267578125,91888800,AMD,3,0.34419241239379517,169.42201720079655,143.8349820057464,48.47365127510925,94.71484837307219,4.363421551720799,156.05933380126953,171.24983291625978,0.5008799761533738
99,2024-05-23,181.0500030517578,184.75999450683594,180.0800018310547,183.66000366210938,33670200,AMZN,3,0.562943664391895,191.90135037570036,176.77665102810823,51.34511233593348,-16.938093966160277,5.4833375217591,182.7336669921875,180.8370002746582,0.04247080367058516
99,2024-05-23,136.82635498046875,140.33321152236437,135.32482716586412,140.27724363298321,31039000,AVGO,3,2.786277792969031,143.22112882739475,120.7472053706033,56.022608158030444,108.9719818150091,32.70740359920038,129.742551167806,129.74702364603678,0.776439368724823
99,2024-05-23,37.596282958984375,38.239366577509486,37.37552400379991,38.17217922860273,39033900,BAC,3,0.637080360599235,38.44593914452617,34.976707187260935,59.81827686382418,107.6269987750569,12.203354295724738,36.20709546407064,35.582570711771645,0.055870963260531425
99,2024-05-23,342.0494384765625,352.42697047166126,340.1865480934079,351.51015468592414,2749200,CAT,3,1.2296148395202522,358.72980417885753,322.007100728369,51.537102729577214,12.008547468936092,4.816224534027164,343.17698160807294,343.78516693115233,0.009426634758710861
99,2024-05-23,788.9524536132812,800.553782319358,788.0508617370429,796.8385707247174,1519200,COST,3,18.789236367747208,817.1456457970247,704.156118118991,64.71133143248053,106.42342738476358,54.77932193924637,744.0499064127604,734.5462076822917,0.8875102177262306
99,2024-05-23,44.46305847167969,45.02600293824192,44.37718546356794,44.987839987788334,18837500,CSCO,3,-0.233026587501989,47.0322627839617,43.947171038670135,42.618794544974236,-139.70974662007444,5.828961666308468,45.64937629699707,46.21140327453613,-0.6075663715600967
99,2024-05-23,145.40679931640625,146.94481266931768,144.84162641623766,146.31477714148886,6718400,CVX,3,0.13080839819338053,153.4109910097667,144.98296193212786,49.08278408871323,-87.78355507903193,23.87283726504801,148.39747568766276,145.61044692993164,0.5486257513985038
99,2024-05-23,163.53689575195312,164.53637455650215,160.06349853039742,160.30100158388956,7411500,GE,3,2.185649220570923,167.6769943929595,155.11493828526318,62.02820870208742,70.57222314317325,15.771733435917787,158.89086151123047,148.2011885325114,0.1754145585000515
99,2024-05-23,173.75677490234375,178.5706754539046,173.2406417675423,177.44908281823876,14928400,GOOG,3,4.785225466611109,179.3087507986813,162.6842393136234,61.854019569068875,93.93806126399652,21.890536418171607,166.2226323445638,156.17598419189454,0.04968271843556847
99,2024-05-23,172.24856567382812,176.9133177266682,171.65305896735296,175.7421737201289,21024900,GOOGL,3,4.791963176200909,177.89268456254285,160.8349948808165,61.76450400551465,94.20511093749958,20.88996599615558,164.59305267333986,154.7889602661133,0.12189516072560634
99,2024-05-23,313.1752624511719,317.11281234094247,312.32258858956874,317.09366197133096,4021100,HD,3,-3.4871108253506122,335.81528796085695,313.80219555965084,39.78837362141107,-152.3604176206105,31.23340624039474,323.7382873535156,340.6678990681966,-0.4954735697247088
99,2024-05-23,143.01197814941406,146.01169447042932,142.70628209595964,145.925718821997,8000400,JNJ,3,0.6458512418291491,147.76529027946862,137.36072137824624,47.63667614356801,75.92932832530099,15.513136966901648,141.54100850423177,145.12860616048178,0.539833658374846
99,2024-05-23,189.75120544433594,191.08097180868498,188.93215817182306,190.60880476690767,8069400,JPM,3,2.0768861276120276,197.5496814023516,180.96504790673043,55.10802754417942,53.20992205201679,0.48259771581799443,185.9662068684896,185.77282689412434,-0.5141486005857587
99,2024-05-23,58.99135208129883,59.741927408048596,58.95334744149131,59.37139123073014,9834300,KO,3,0.5319678523583988,60.567694959921724,58.41546009989273,54.89914334058636,36.17118986476208,9.293208811349032,58.55367609659831,57.724636205037434,0.11565019749104977
99,2024-05-23,798.686767578125,810.6998908362089,792.472690157242,800.2180369472381,3025800,LLY,3,11.648472780545035,803.3525419094115,718.1621431491824,59.53689293126587,181.36206783021012,44.85472921179973,750.6508504231771,754.2404622395833,0.42714088736101985
99,2024-05-23,446.7030029296875,453.4746767889265,445.94070508357623,451.9599606653171,2084600,MA,3,-1.368985617760245,461.6587445001743,437.5418231267788,45.33097287198975,-45.16317638496206,19.940286875843537,451.51612854003906,460.9827850341797,0.11297983676195145
99,2024-05-23,463.0397033691406,471.56921182322856,458.824658013912,470.0979384344224,11747900,META,3,-3.0348442006877576,489.897176223407,427.73427824436646,48.91637876543204,-14.18885616934106,12.153213306637447,468.30390625,483.6288787841797,0.15766051248647273
99,2024-05-23,421.3037414550781,427.81570226312846,419.7448321943187,427.19410176133954,17211700,MSFT,3,4.685738144854724,430.33366800087555,384.1301717208042,56.72403304462817,138.20156401285618,21.467595499560943,405.49708150227866,408.93961029052736,0.18529843008862093
99,2024-05-23,125.44314575195312,131.08595184283638,123.84369545070135,130.90713780892034,20747400,MU,3,3.6031007697456516,131.96935299333566,107.89457751813895,60.51224519603519,105.23502260598815,32.125932764837685,117.89224370320638,112.46308135986328,0.16152498200535775
99,2024-05-23,63.56700134277344,64.27100372314453,63.0,64.23400115966797,23139000,NFLX,3,1.2306598317563981,66.41718048860268,54.0420190353231,57.9983852872432,96.13737871370179,34.946589232398196,59.74993324279785,60.68988329569499,0.21446561757475138
99,2024-05-23,103.74608612060547,106.26579699236947,101.46824101677741,101.97598526792865,835065000,NVDA,3,3.1002122798479945,100.12342057083265,82.12460189010486,64.6789806412665,244.63228843336407,42.50967366186792,88.42715352376302,88.53738759358724,0.10462040269641944
99,2024-05-23,121.92479705810547,124.48925675775877,121.01103147178536,124.3418800478827,6108600,ORCL,3,1.5205997767315012,124.36491593267341,109.69651747797111,58.47717104735441,141.12283983439463,41.51445533072921,116.37306137084961,118.14676755269369,0.23164593747683934
99,2024-05-23,158.20632934570312,160.71101117925966,158.0438132697372,159.92709466167517,4729800,PG,3,1.8240251736271205,162.01117928920598,154.2877175003448,58.90369935434494,65.9797582367621,5.911805873657307,155.85519460042318,153.83121821085612,0.023371754214167595
99,2024-05-23,173.74000549316406,181.89999389648438,173.25999450683594,181.8000030517578,71975500,TSLA,3,1.910964507986563,190.35273653317958,165.21426480959386,48.38772872301274,36.80201497808418,12.462110517174091,170.55933329264323,173.07300033569337,0.012443460524082184
99,2024-05-23,270.67724609375,273.845650762225,269.49278054853187,271.67414063672834,6115900,V,3,0.627789197105983,280.56829730811296,262.282663995598,48.8291880070879,12.340171568899569,12.543162882961202,270.5742472330729,273.680978902181,0.9317515771836042
99,2024-05-23,63.90110397338867,64.57125777747797,63.62515961622011,64.22632733101726,16222900,WMT,3,1.350201485450043,64.99514668509937,55.84545809700513,67.08479545232245,182.91201604354666,56.25713195657027,59.84600296020508,59.489075088500975,0.11428764753509313
99,2024-05-23,107.01850128173828,110.78974608017636,106.87707816318114,108.98897323624445,15979800,XOM,3,-0.019531685876131633,113.11513312251802,107.07365700809723,48.40509333379798,-139.34184493125292,19.83834342093359,110.7967544555664,108.39201749165854,0.7665944378823042
100,2024-05-24,188.52195739746094,189.11735863774422,186.59684388111853,187.37087155015982,36327000,AAPL,4,4.628701239582796,196.78841858330884,168.003430171574,59.40493470479489,81.68123170988116,27.666887424033774,177.1933130900065,173.79362462361652,0.11127831541340459
100,2024-05-24,147.99044799804688,149.61112643409538,147.33087290841286,149.21538138031497,3691700,ABBV,4,-1.691257445824391,156.67814557343544,148.34937060088097,39.99248435874553,-171.679716254663,35.83879854712547,153.55228322347006,159.27887878417968,-0.03880101069808006
100,2024-05-24,166.36000061035156,167.66000366210938,160.25,161.41000366210938,54868600,AMD,4,0.8067599595198658,170.5909737539225,143.5620261240072,51.440545271722456,103.55175383694649,4.3634215517208075,156.16200052897136,170.81366628011068,0.03243911452591419
100,2024-05-24,180.75,182.44000244140625,180.3000030517578,181.64999389648438,27471600,AMZN,4,0.2678279149898515,191.82512084954143,176.96588104254843,51.06067609731948,-29.155136956293486,5.483337521759086,182.55433349609376,180.90350036621095,0.11429295937220256
100,2024-05-24,138.2552032470703,138.8188979667718,136.70161876227016,137.4646700280642,16730000,AVGO,4,2.8270850642416008,143.87898163916125,120.71559615014537,56.952600683622926,108.31882237763453,32.70740359920038,129.95129903157553,129.93175290425617,0.024005195125937462
100,2024-05-24,38.1049919128418,38.181775885329486,37.5003021107191,37.5866863681652,22166300,BAC,4,0.6540391056509591,38.631367889617394,34.97076528909355,61.74167954334239,115.31216895040927,12.203354295724738,36.33219261169434,35.665435536702475,0.030807884720464546
100,2024-05-24,340.2938537597656,345.18028414194674,338.12861218922956,343.9416213065923,2635200,CAT,4,0.7268020806520212,358.81902922782683,322.45626068916533,50.800332737045835,-15.019223998596225,8.038341584196848,342.6762451171875,344.04774220784503,-0.4233286581002176
100,2024-05-24,802.2181396484375,809.2919165944464,791.676892566724,793.2025842639488,1623000,COST,4,19.33927097499327,821.0378122664566,708.2442189835434,67.18370885022046,114.78017762388195,59.4165353994609,746.6783589680989,735.6530436197917,0.8875102177262306
100,2024-05-24,44.29130935668945,44.65388465887944,44.25314640890586,44.491682121442366,11941100,CSCO,4,-0.3087163623073579,47.050570552832475,43.79146588515581,41.968308107832335,-151.63848840459855,8.006664852668676,45.58354008992513,46.18662687937419,0.12404466979205608
100,2024-05-24,146.1572723388672,147.28761814341905,145.7403447539804,146.46302300443793,4477700,CVX,4,-0.05903741443151489,153.07666735690574,144.7167576308872,50.27292092149326,-64.26579081513432,21.38202086259609,148.40918528238933,145.72254969278973,0.19765787664800882
100,2024-05-24,165.58534240722656,167.38635839978528,162.14163071288235,164.10098209590825,5500300,GE,4,2.4397761699633804,168.182684744616,155.1020564663215,63.216808393177075,105.59102097852977,23.42874076675678,159.30978139241537,148.89951197306314,0.1754145585000515
100,2024-05-24,175.017333984375,175.98408218726303,173.89574128928356,175.20592197507497,11403600,GOOG,4,4.573197380991758,179.61350122705284,162.64152349218546,62.68108011558931,87.02642660944316,21.890536418171596,166.78971252441406,156.7806162516276,0.03481737213830153
100,2024-05-24,173.677734375,174.45188384954722,172.34777168660725,173.6677996738125,16579400,GOOGL,4,4.596597834389627,178.24448836983908,160.78491073904763,62.69637340171549,87.99331495929036,20.889965996155585,165.16407216389973,155.39322789510092,0.4308022147872382
100,2024-05-24,311.4603271484375,313.79795847533876,310.8088637916822,312.6962129555196,2736900,HD,4,-4.172519289991328,336.7675319361918,311.89286540267534,39.108060788759474,-169.9453530320929,33.29688336720011,323.1708079020182,339.8176803588867,0.40141112986020744
100,2024-05-24,140.40394592285156,143.11706212979436,140.20332150254578,142.84957262077663,9520600,JNJ,4,0.3116769677250488,147.6100694483976,137.70718213851643,44.07658542984334,-10.016499772736923,3.243674829541469,141.56116282145183,144.91977284749348,-0.5657553449273109
100,2024-05-24,193.40322875976562,193.4513967645254,190.36789459169293,190.5509800603342,7356200,JPM,4,2.1211327434565703,197.98422829523838,181.2262132941171,58.20251908931641,81.17480571564475,9.911521071044225,186.5417943318685,186.0254338582357,0.06272470229305327
100,2024-05-24,58.90584945678711,59.30488734246483,58.87734778618793,59.114871372707235,8203100,KO,4,0.44039718480392054,60.54489807068916,58.4629598242083,54.359853404792744,22.333870832063134,7.189739990056898,58.671487935384114,57.7635311126709,0.04921742808073759
100,2024-05-24,797.6791381835938,800.3366550564334,794.4387801587366,798.242261866471,1778100,LLY,4,12.71896911895999,806.3008124384597,722.6399102177903,59.32649966033737,151.92965496101638,44.85472921179973,752.5301778157552,755.1465932210286,0.1555064171552658
100,2024-05-24,446.6733093261719,449.9106657455516,445.82191407551744,447.99004132808886,2162100,MA,4,-1.6621008914633535,460.5220517620621,437.56573815493005,45.31446282715834,-57.60195765185671,20.169753328076336,451.0475219726562,460.6045450846354,0.44432970881462097
100,2024-05-24,475.4065246582031,477.0269398531673,463.556639368811,464.8688807910191,12024300,META,4,-2.0483875403562024,491.2453534480104,429.858546698474,51.94842476123368,21.91589703672909,5.577684638374006,467.18784484863284,483.4315460205078,0.15477829878883703
100,2024-05-24,424.4215393066406,425.3095270127513,418.74824604311783,421.49115879915024,11855300,MSFT,4,5.062397732485408,432.51140470732986,384.3768124557561,57.90838703944786,131.41891081876847,19.16076681302842,405.7937245686849,409.2235168457031,0.18567761406302452
100,2024-05-24,128.6420440673828,129.54607343887682,125.77096217281608,126.98297425203587,14048900,MU,4,3.730793798777924,132.96620231292508,108.35313362457491,62.480934937380766,114.26677037426373,32.12593276483767,118.12305526733398,113.10828450520833,0.04915968049317598
100,2024-05-24,64.67500305175781,65.19999694824219,63.7599983215332,63.939998626708984,26153000,NFLX,4,1.3299523071125563,66.83184851168522,54.48255120755306,59.83420504372184,115.01880514993898,40.4969397464185,59.82966664632161,60.762933349609376,0.7070565617177635
100,2024-05-24,106.41470336914062,106.42069701496759,102.94747076428304,104.39572928386976,429494000,NVDA,4,3.8476691473862417,103.19750074627389,80.92296434161675,66.17062628711973,228.35449958109584,42.818707305805276,89.03627573649088,88.99316685994467,0.23509322225704396
100,2024-05-24,120.76538848876953,121.35491779200753,119.30138159859781,121.26648427357235,7173400,ORCL,4,1.490917199685839,124.77155752503835,109.84992990171948,56.386545993200606,91.46324725599752,27.503327349356177,116.43201446533203,118.33655115763347,0.4186158242324988
100,2024-05-24,158.05337524414062,158.9902386733243,157.88128995221257,158.55049270312313,3820100,PG,4,1.6096198702070126,161.72773278279718,154.95738226847234,58.5026310018684,49.12552500468839,4.404259869676759,156.2056137084961,153.94927800496419,0.060881325509399176
100,2024-05-24,179.24000549316406,180.0800018310547,173.72999572753906,174.83999633789062,65584500,TSLA,4,1.9795016758838528,190.0866862550862,166.57531630839037,50.34664442369925,44.07356181440247,12.462110517174104,170.83233337402345,172.69566701253254,0.11469687273104985
100,2024-05-24,270.9338684082031,271.6741518740324,269.8086532036925,271.44715088939336,4339700,V,4,0.4184027474182699,280.5838296279234,262.3142294541079,49.10415192535358,2.049525895556344,12.543162882961202,270.5426554361979,273.5554946899414,0.3049044491102298
100,2024-05-24,64.43328857421875,64.738804857123,64.06865102208812,64.18690859838122,11795000,WMT,4,1.436703537082174,65.55011704297328,55.825380393550155,68.32435163097159,167.43640347495065,57.24207290772097,60.024955368041994,59.60685164133708,-0.20023539289832115
100,2024-05-24,106.93363189697266,108.49870175605712,106.57536627296577,108.27242191587384,12212900,XOM,4,-0.2747422716900445,113.25639774911716,106.59396006948637,48.24709081013639,-171.19013132199208,21.70534584587582,110.6088144938151,108.54510027567545,0.15181079618632792
101,2024-05-28,188.5319061279297,191.51880009814326,187.64873713728954,190.04022981736387,52280100,AAPL,1,4.482863997117505,196.97834894438097,169.47316625337294,59.41219377412438,84.74623250273496,34.250854281104196,177.7732915242513,173.9684949239095,0.13204889829185876
101,2024-05-28,146.3697967529297,147.32148290973532,145.06006369675663,147.32148290973532,5533500,ABBV,1,-2.0152457502569803,157.2136453225524,147.23155731416637,38.46232831924294,-210.8233884216937,42.487213304872675,153.3534678141276,158.93472646077473,-0.8676914349198341
101,2024-05-28,171.61000061035156,174.5500030517578,164.9600067138672,169.4199981689453,66495400,AMD,1,1.5786261572189062,172.60308855575445,142.6909116883862,53.87305528423209,159.24132899918166,16.749510941807667,156.5383336385091,170.29649963378907,0.041389635764062405
101,2024-05-28,182.14999389648438,182.24000549316406,179.49000549316406,179.92999267578125,29927000,AMZN,1,0.14520061472688894,191.7871978559946,177.12280275435697,52.33536960773345,-24.454060984299744,8.499286632210278,182.50533345540364,180.96900024414063,0.18947112187743187
101,2024-05-28,138.7079315185547,139.1724424950247,136.75269679382933,138.4673370400811,22919000,AVGO,1,2.8629390342425722,144.57977713432425,120.73983880195509,57.24892804778688,103.03972574687923,33.60951540964646,130.28440653483074,129.96320025126138,0.08824802003800869
101,2024-05-28,37.74025344848633,38.14338115536737,37.53869142576354,38.056996908281114,31217900,BAC,1,0.6307865187763895,38.72552634702946,35.04649551881526,59.62476286317819,100.60394485579853,12.203354295724752,36.440012741088864,35.74494088490804,-0.22489716857671738
101,2024-05-28,337.92376708984375,340.61569682089896,335.9048197915523,339.41602601362143,2264900,CAT,1,0.13558088204314345,358.69453510016774,322.2559714916291,49.80593815953285,-37.16753504568274,11.498953393627984,342.1522206624349,344.22643686930337,0.4336429820396006
101,2024-05-28,805.6261596679688,807.7264874723256,797.2545386950262,802.2279872253638,1986300,COST,1,19.821570640038317,823.9797679750798,713.9056873471859,67.78357251210166,110.64603410832501,59.4165353994609,749.8500244140625,736.7251861572265,0.06328491556147735
101,2024-05-28,44.15773391723633,44.73976169061012,43.87149176436446,44.03369795617727,18178800,CSCO,1,-0.37515057901579496,47.07106098300422,43.62785411709343,41.45919612180998,-151.65623274969045,14.509113738975607,45.521202850341794,46.15915107727051,-0.06368289887905121
101,2024-05-28,147.3524627685547,147.70454185375533,146.34256807805426,146.50007342210424,6928300,CVX,1,-0.11179516255222666,152.49001982969165,144.7820367498982,52.116833750667936,-43.53863790634269,18.289696159922947,148.50262145996095,145.84234237670898,0.3889300087466836
101,2024-05-28,166.802490234375,166.89154821663388,163.5863766776975,165.2587581431205,5749700,GE,1,2.7081314541030395,168.76766118504784,154.91983576319436,63.91117557970645,110.73366065307304,23.42874076675679,159.7999491373698,149.59499588012696,0.06306729605421424
101,2024-05-28,176.69476318359375,177.18110576503003,174.37217142424652,174.43173748593026,15655300,GOOG,1,4.488723596675811,180.18863434414456,163.07085814853124,63.76263698174889,94.18318925742567,25.47759705643181,167.50733032226563,157.44132766723632,0.3896368026422958
101,2024-05-28,175.07716369628906,175.94064983167806,173.06238795431943,173.14178984862892,20572200,GOOGL,1,4.5027435558972115,178.80733354205486,161.23938124065998,63.5951228163707,95.76501246464578,25.239390840036517,165.8766876220703,156.04265416463215,0.24558998874731755
101,2024-05-28,314.9093322753906,317.10323378051726,310.86638211639905,311.7382063785245,3807500,HD,1,-4.386930086517168,337.0630755429496,310.8213177675973,41.19976789678327,-125.63956036762653,24.571861768189436,322.8760508219401,338.96399383544923,0.07057663635350764
101,2024-05-28,137.92965698242188,140.23197629645284,137.70992200961746,140.23197629645284,10499800,JNJ,1,-0.15099905996655139,147.75554301745348,137.4410786866481,41.06463191455284,-90.0859124124257,17.50771426191764,141.4966293334961,144.65801391601562,0.06169536989182234
101,2024-05-28,192.23728942871094,193.11416480401974,191.42787279148718,192.58418437370676,6910200,JPM,1,2.038649116165601,198.20605737682843,181.6037418175075,56.90697621358199,73.79390887761996,9.91152107104423,187.07530466715494,186.27090250651042,-0.13556134700775146
101,2024-05-28,58.734825134277344,59.02935565096316,58.33578729649837,58.70632346709938,12347000,KO,1,0.3499970287230383,60.561956769817854,58.42499887288234,53.276930271078015,-3.0423547620485425,6.515359982385388,58.788032913208006,57.8072732925415,-0.02314651943743229
101,2024-05-28,798.1038818359375,799.2301291223059,778.7307160453123,799.2301291223059,2483500,LLY,1,13.446589480440139,808.5212286370622,727.5240838629377,59.38907998808303,121.48468047218365,30.619942573335244,754.4522603352865,755.5923248291016,0.12355920144667228
101,2024-05-28,440.63421630859375,446.12879715371355,437.9809932744596,445.50508520039347,2670800,MA,1,-2.3543827207583945,460.38965516959445,436.5081353577493,42.089263162228434,-131.24218430863203,33.598365639541825,450.5620839436849,460.0948415120443,0.8969281334429979
101,2024-05-28,477.0965270996094,478.0309689396704,472.0463969875921,473.77615043562696,10175800,META,1,-1.1174152532561834,490.8474155327211,434.958654413568,52.34826393435357,43.68445648021308,4.374283105640318,466.51482645670575,483.0607406616211,0.07764108991250396
101,2024-05-28,424.5794677734375,425.07279769134385,420.9090919797955,423.8986700778892,15718000,MSFT,1,5.312399185900233,434.2332215324337,385.49601125565226,57.968662935732226,127.44931028682467,19.16076681302841,406.36680196126304,409.47952423095705,0.24053893680684268
101,2024-05-28,131.8012237548828,132.42710312227754,128.42349433225087,130.89717914839457,14143000,MU,1,4.040242162487559,134.36143710254865,108.77690823436541,64.29933043841157,137.386198601816,38.13516597665781,118.4972551981608,113.73104209899903,-0.1812536921352148
101,2024-05-28,64.9000015258789,64.9749984741211,64.3030014038086,64.70500183105469,26095000,NFLX,1,1.4105302446498698,67.13848085474017,55.07101888586043,60.19964280499076,113.03805953481887,40.49693974641849,59.96916669209798,60.81236673990885,0.32118203304708004
101,2024-05-28,113.8429183959961,114.88039109228285,109.8269695886833,110.18778556165118,652728000,NVDA,1,4.981779744514824,107.95316136159845,78.78036982736639,69.8384430210626,280.23072882878165,56.47700646104643,89.96580149332682,89.51999588012696,0.07782838614234193
101,2024-05-28,122.31782531738281,122.64206908811157,120.8636534001361,121.08963603093069,6911400,ORCL,1,1.5744665072571138,125.35735437942297,110.05017430710048,58.44442474335865,116.83272016330615,32.85365968464068,116.58299967447917,118.51793009440104,0.49390129186213017
101,2024-05-28,155.93109130859375,157.50846454118877,155.11849625713037,157.25035846930078,6466200,PG,1,1.2540572513089785,161.51463464825096,155.30910039813577,53.294041894788656,-3.155796048252031,17.05100194811863,156.4814900716146,154.03339106241862,0.06862328760325909
101,2024-05-28,176.75,178.25,173.16000366210938,176.39999389648438,59736600,TSLA,1,1.8120778630676568,186.60676761540682,168.32523464289395,49.46733413543775,31.358263900232913,11.296781515931025,171.3413335164388,172.26416702270507,-0.3850628726184368
101,2024-05-28,267.4693298339844,270.9042254206514,266.72904645793267,270.6772244635418,6212100,V,1,-0.02668750291820743,280.5970035476209,262.26573448948847,45.67632567229176,-47.006363240279676,22.622009814113113,270.5492716471354,273.3637298583984,0.05768558569252491
101,2024-05-28,64.09822082519531,64.52199472015351,63.80256182167254,64.27561472352481,13349600,WMT,1,1.461382449253037,65.96893944934156,55.900086353270744,66.68860928022252,136.2357909799854,51.452667674534815,60.19961369832357,59.716596857706705,0.07425227761268616
101,2024-05-28,108.29129028320312,108.52699307292052,106.60365744565723,107.0279195899172,13978300,XOM,1,-0.36329745942431657,113.01802233429584,106.4725546005186,50.89939026824959,-134.61209604817242,21.4218807520031,110.48764012654622,108.70023612976074,0.1710754851810634
102,2024-05-29,188.82958984375,190.7745542503335,188.05557725890648,188.15481585355153,53068000,AAPL,2,4.341253883919819,196.3795342324838,172.07555609954747,59.63561104999951,80.1151591994159,34.250854281104196,178.47253011067707,174.22364095052083,0.3123377901925282
102,2024-05-29,145.85154724121094,147.34974261278458,144.80564431802134,145.94577842903945,4254500,ABBV,2,-2.2874426001655763,157.56752660099758,146.1380062359165,37.98159619898229,-190.29781189089758,43.19220946542367,153.11005147298178,158.61087595621746,0.055551652796566486
