,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
98,2024-05-22,31.7,31.86,30.89,31.21,36706435.0,INTC,98,-1.1575634035995392,33.2154377650684,28.700562234931596,36.43535918640286,-34.480183695185396,20.92340259400681,32.31433333333333,37.19116666666666,0.4546526353806257,0.03625635055846632,0.0045310332512353835,-0.0028793125884677417,-0.00019747113902857105,0.0022361039951925843
98,2024-05-22,662.6,665.82,658.48,662.5,986999.0,INTU,98,9.665416913797003,666.6935699807984,597.8054300192016,58.351013898942306,192.7689125041851,31.612676125220073,624.9566666666666,630.5571666666667,-0.0804386039574941,0.03625635055846632,0.0045310332512353835,-0.0028793125884677417,-0.00019747113902857105,0.0022361039951925843
98,2024-05-22,402.56,408.43,399.17,400.9,1355669.0,ISRG,98,5.189828997141831,406.85452776060725,364.2344722393927,57.780039027396924,170.48634128419863,44.17612248438266,382.60066666666665,386.383,0.09418582916259766,0.03625635055846632,0.0045310332512353835,-0.0028793125884677417,-0.00019747113902857105,0.0022361039951925843
98,2024-05-22,66.53,66.83,65.86,66.68,5372161.0,MDLZ,98,0.29224554951555604,68.6450351392017,66.0279648607983,48.861088362381025,7.210626185958169,13.510719671923532,66.36966666666667,66.58683333333333,-0.4378581754863262,0.03625635055846632,0.0045310332512353835,-0.0028793125884677417,-0.00019747113902857105,0.0022361039951925843
98,2024-05-22,465.15,470.96,462.94,465.06,10078611.0,META,98,-2.9909080011590277,489.89372122203014,425.37127877796985,49.4013961217678,-12.874314710215424,8.158359852027191,470.23566666666665,483.96233333333333,0.1669177148491144,0.03625635055846632,0.0045310332512353835,-0.0028793125884677417,-0.00019747113902857105,0.0022361039951925843
98,2024-05-22,424.35,426.64,421.43,424.77,18073698.0,MSFT,98,4.449889550302601,428.749381372609,382.8956186273911,58.49076678394578,151.45346315652478,25.272663803715,405.5093333333333,408.6188333333333,0.3273609590583614,0.03625635055846632,0.0045310332512353835,-0.0028793125884677417,-0.00019747113902857105,0.0022361039951925843
98,2024-05-22,64.71,64.93,63.81,64.05,21761740.0,NFLX,98,1.1988305760846387,66.07111636201451,53.6798836379855,59.13472647015175,114.0669650968797,46.1770152106414,59.727333333333334,60.6245,0.4646400935947895,0.03625635055846632,0.0045310332512353835,-0.0028793125884677417,-0.00019747113902857105,0.0022361039951925843
98,2024-05-22,95.41,95.97,93.2,94.9,548658490.0,NVDA,98,2.3725121186645453,97.685571763718,82.44542823628203,58.86685668796698,120.30864905708158,13.384458141814287,87.98766666666666,88.10183333333335,0.17355523649603127,0.03625635055846632,0.0045310332512353835,-0.0028793125884677417,-0.00019747113902857105,0.0022361039951925843
98,2024-05-22,169.42,170.99,168.97,170.96,4046993.0,PEP,98,2.312333962797169,172.39858650509927,162.6934134949007,60.81130673037217,106.76286588428725,26.747841654941713,165.2706666666667,161.68066666666667,0.0128253772854805,0.03625635055846632,0.0045310332512353835,-0.0028793125884677417,-0.00019747113902857105,0.0022361039951925843
98,2024-05-22,63.64,63.76,61.7,62.05,14532237.0,PYPL,98,-0.2638921360668931,67.65004749997368,61.90595250002631,46.676903089960966,-120.15625640255155,16.538824908915135,64.38466666666666,63.731833333333334,0.0026601217687129974,0.03625635055846632,0.0045310332512353835,-0.0028793125884677417,-0.00019747113902857105,0.0022361039951925843
98,2024-05-22,195.62,197.46,194.43,195.62,11170066.0,QCOM,98,7.967912087437611,199.69909632886328,152.09890367113672,69.91163415732797,159.43177237535264,62.73955895950771,170.39333333333335,166.46933333333334,0.35268889367580414,0.03625635055846632,0.0045310332512353835,-0.0028793125884677417,-0.00019747113902857105,0.0022361039951925843
98,2024-05-22,74.26,77.43,74.01,77.15,22072213.0,SBUX,98,-1.8179062754797712,84.72686464031442,63.78513535968558,45.27869434475513,-7.94390729457454,3.2749069984290413,76.923,81.49516666666666,0.04844254069030285,0.03625635055846632,0.0045310332512353835,-0.0028793125884677417,-0.00019747113902857105,0.0022361039951925843
98,2024-05-22,159.5,161.64,159.09,161.28,4197869.0,TMUS,98,0.47195368903439316,161.59992431903584,157.78707568096416,56.884115669679254,107.09751142712086,21.668954298544318,158.87099999999998,158.648,0.29537128657102585,0.03625635055846632,0.0045310332512353835,-0.0028793125884677417,-0.00019747113902857105,0.0022361039951925843
98,2024-05-22,182.85,183.8,178.12,180.11,88313477.0,TSLA,98,2.355471192891855,190.5121404369403,164.6988595630597,50.62374283560399,67.30034631636937,21.981931680303965,170.588,173.54466666666667,0.0443993431981653,0.03625635055846632,0.0045310332512353835,-0.0028793125884677417,-0.00019747113902857105,0.0022361039951925843
98,2024-05-22,189.91,193.37,189.6,192.35,9118976.0,TXN,98,7.338056611916045,194.39171597174445,158.3362840282555,70.80502792376492,151.61285144614325,65.83370791452049,169.88600000000002,165.53266666666664,0.02910521812736988,0.03625635055846632,0.0045310332512353835,-0.0028793125884677417,-0.00019747113902857105,0.0022361039951925843
98,2024-05-22,442.54,449.91,441.4,447.53,1084642.0,VRTX,98,11.034880091715763,457.89396756999173,379.9220324300083,65.2037544205254,145.85720358902475,44.79304352165312,411.764,412.6828333333333,0.5106265260837972,0.03625635055846632,0.0045310332512353835,-0.0028793125884677417,-0.00019747113902857105,0.0022361039951925843
99,2024-05-23,189.53,189.55,185.21,185.46,51005924.0,AAPL,99,4.750058305409766,196.8594879490337,165.8825120509663,57.11115763746833,77.09967879521884,27.59945948424053,176.75233333333333,173.64766666666668,0.1529385084286332,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,488.38,491.68,478.69,483.31,2219854.0,ADBE,99,-1.526293504589205,496.0243856059105,466.8756143940895,44.16828405536865,62.0444131945265,5.015773751654027,478.41366666666664,500.51500000000004,0.3796877708906929,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,234.05,235.02,225.41,227.91,5578442.0,ADI,99,8.315873889259734,226.32378822465952,181.11621177534042,67.05600595613151,227.4520231888907,66.74648106478952,197.507,193.43816666666666,0.22564414492808282,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,244.92,244.92,241.74,242.15,1096238.0,ADP,99,1.9126570412881563,245.24575729076125,229.9032427092388,55.58632794873334,153.2690000401837,29.26111981008084,236.90366666666668,236.58983333333333,0.16577298939228058,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,292.33,295.66,288.45,290.46,2139729.0,AMGN,99,9.111413100947573,315.79071802333954,252.7452819766605,58.275270602647005,61.694353497632186,31.90671791826267,273.6323333333333,266.21733333333333,-0.00915653444826603,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,183.66,184.76,180.08,181.05,33670173.0,AMZN,99,0.5629512605035529,191.90134967662868,176.7766503233713,51.34513664857248,-16.934723784621745,5.499258661809563,182.73366666666664,180.83691666666667,0.04247080367058516,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,140.28,140.34,135.33,136.83,31038990.0,AVGO,99,2.7856457006036237,143.22489046706295,120.75410953293704,56.021123880254606,108.97331998538097,32.690288976292656,129.74733333333333,129.75683333333333,0.776439368724823,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,3797.87,3797.87,3681.26,3701.87,218731.0,BKNG,99,66.14881627896466,3883.008110201239,3350.3078897987616,55.874465037359265,93.35838843372343,15.230846141917548,3555.1059999999998,3525.754833333333,0.021819550544023514,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,34.11,34.39,33.83,33.98,16081792.0,CMCSA,99,-0.21858542183413476,35.00260440691461,33.34539559308539,42.41491747894305,-44.269552385636615,17.52194283867241,34.373333333333335,35.62883333333333,0.15866586286574602,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,796.85,800.56,788.06,788.96,1519159.0,COST,99,18.78965932856954,817.1559812970448,704.1630187029551,64.7111896118401,106.42008656535471,54.773916561407695,744.0579999999999,734.5533333333334,0.8875102177262306,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,44.97,45.01,44.36,44.45,18837547.0,CSCO,99,-0.2329413008899195,47.01617402839843,43.93082597160157,42.636338365115336,-139.58277120581712,5.179879738761165,45.63366666666666,46.19500000000001,-0.6075663715600967,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,63.81,63.87,62.34,62.49,5625302.0,GILD,99,-0.18611118282238692,64.82264100760678,60.371358992393226,41.23825885095019,4.8374662182195705,14.403325358753472,62.802,65.5025,0.006485015153884888,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,175.73,176.9,171.64,172.24,21024935.0,GOOGL,99,4.792130867208243,177.8838272951001,160.82417270489987,61.76120128011134,94.19866061189906,20.874428823961797,164.58333333333334,154.7795,0.12189516072560634,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,183.92,183.94,181.81,181.97,2616403.0,HON,99,1.9569352429907383,190.7751801961857,172.33281980381437,51.234169540563535,46.795967144744694,15.175614983694686,179.62933333333334,180.33133333333336,-0.01637428253889084,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,31.24,31.36,29.67,29.88,62014547.0,INTC,99,-1.184288656886931,32.15749053631819,29.272509463681804,33.788267092393696,-66.58389644223722,33.009811927085806,32.06933333333333,36.99666666666666,-0.19251191103830934,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,667.17,668.77,651.85,654.58,1886178.0,INTU,99,9.764393335802765,669.2623344431267,598.7826655568733,56.10629499988844,152.4025939663093,21.86730288945792,626.0949999999999,630.6233333333332,0.22568155806511642,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,402.47,405.38,396.38,398.39,1189539.0,ISRG,99,5.216780028317146,408.01260287668345,365.60339712331654,56.524618650491455,138.2716702414787,36.98456292328243,382.805,386.57966666666664,0.49771819449961185,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,66.21,66.47,65.33,65.38,4526781.0,MDLZ,99,0.12305546298998138,68.81871334066314,65.66928665933686,45.035156853925,-31.9895428268272,19.79815296357802,66.43533333333333,66.52516666666666,-0.4378581754863262,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,470.13,471.6,458.85,463.07,11747913.0,META,99,-3.0346948820856596,489.929724785673,427.76127521432704,48.91654014794603,-14.194296941238226,12.168235224938252,468.334,483.66016666666667,0.15766051248647273,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,427.19,427.81,419.75,421.3,17211689.0,MSFT,99,4.68149682621987,430.3265299970172,384.14647000298277,56.71990846133801,138.19585273199894,21.44690567778573,405.5036666666667,408.9476666666667,0.18529843008862093,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,64.23,64.27,63.0,63.57,23250390.0,NFLX,99,1.230903833026126,66.41892729417873,54.041072705821286,58.00299091869903,96.14137218670103,35.05811229334055,59.75033333333333,60.68983333333333,0.21446561757475138,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,101.98,106.27,101.47,103.75,835065280.0,NVDA,99,3.1004092910781083,100.12415792916809,82.12284207083192,64.68036208601625,244.6925206779183,42.49291325608478,88.42699999999999,88.53733333333335,0.10462040269641944,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,170.24,170.77,168.09,168.31,4009026.0,PEP,99,2.0823864664608607,172.46583249544466,162.86916750455532,56.443276251262304,75.9431167292128,19.384790895490116,165.61233333333334,161.892,0.334082327162226,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,62.39,62.54,61.08,61.44,10533414.0,PYPL,99,-0.4469136282535544,67.87488143385649,61.43011856614352,45.580225951922,-158.89222555889242,21.053618194207832,64.24433333333333,63.754,0.0026601217687129974,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,198.46,200.46,192.23,194.49,14475086.0,QCOM,99,8.190743092677877,201.2653380386459,154.2396619613541,68.82938547049258,143.5874000326425,65.7409657197882,171.24899999999997,167.207,0.009426634758710861,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,76.55,77.13,74.2,74.84,15841333.0,SBUX,99,-1.6185734331959907,83.40580988893507,64.25819011106495,41.81289122819573,-15.805084209949523,3.274906998429039,76.70166666666665,81.27216666666666,0.152086584828794,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,160.19,161.38,160.02,160.76,3629188.0,TMUS,99,0.5186022042749414,161.7024375115648,157.7735624884352,55.335206961473425,107.16985676343046,21.668954298544307,159.01000000000002,158.67749999999998,0.15866586286574602,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,181.8,181.9,173.26,173.74,71975496.0,TSLA,99,1.9109635255681212,190.3527344112222,165.2142655887778,48.38772669558185,36.8016169519314,12.450535987849468,170.55933333333334,173.073,0.012443460524082184,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,192.4,192.74,186.93,187.36,7125387.0,TXN,99,7.156361611107059,195.3385646826177,159.60043531738228,65.23380727463972,121.02008944781339,50.923755305654936,170.75,166.093,0.41129012079909444,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
99,2024-05-23,449.58,453.71,446.67,450.8,1554896.0,VRTX,99,11.626577220856745,461.68358618452,381.44241381548,66.28390388329817,144.59286303091235,48.39187655315539,413.44966666666664,413.08000000000004,0.5106265260837972,0.03905618367782915,0.009246704833713482,-0.0073041499193599035,-0.004498443923009909,-0.008134268917614706
100,2024-05-24,187.38,189.13,186.61,188.54,36326975.0,AAPL,100,4.630428870495848,196.8065391172093,168.0114608827907,59.40543172491585,81.69254167049436,27.599459484240523,177.20466666666667,173.80450000000002,0.11127831541340459,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,481.25,485.38,473.9,475.43,3085605.0,ADBE,100,-2.0012274477870733,496.06792907481463,466.6190709251855,42.07142097300059,-5.7492746529176495,11.876455966807981,478.4583333333333,499.1008333333333,0.3796877708906929,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,229.63,231.56,225.61,225.91,4544312.0,ADI,100,8.811245129588684,229.56634338690233,180.84065661309765,65.63874654794,188.63180385106446,66.74648106478949,198.80999999999997,194.11166666666665,0.22564414492808282,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,242.26,243.6,239.12,239.66,973940.0,ADP,100,1.7156715183765527,245.39272965958966,230.31727034041037,52.879897286884784,90.51559265592603,15.302440841146609,237.0656666666667,236.57700000000003,0.017112459987401962,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,290.38,291.41,288.0,289.83,2425864.0,AMGN,100,8.330342564519015,314.2397616273554,257.8762383726446,57.906249174072656,51.936249708102956,30.739815335135617,274.9103333333333,266.7535,0.011040044948458672,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,181.65,182.435,180.3,180.75,27471640.0,AMZN,100,0.2678350133126912,191.82512058959207,176.96587941040792,51.06070341560377,-29.182876548527503,5.499258661809561,182.55433333333335,180.90341666666666,0.11429295937220256,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,137.47,138.83,136.71,138.26,16729960.0,AVGO,100,2.8264844020681323,143.8826206702194,120.7223793297806,56.9522760468061,108.35799665037788,32.690288976292656,129.956,129.94116666666665,0.024005195125937462,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,3709.09,3755.52,3704.08,3743.96,151814.0,BKNG,100,65.63079741187357,3893.3653485706795,3367.0056514293215,57.39481477749395,89.84627875456536,15.230846141917556,3563.772,3531.266166666667,0.1667785942554474,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,34.04,34.11,33.61,33.86,14375674.0,CMCSA,100,-0.23999645172013828,35.00337461844695,33.34162538155305,41.85328248834312,-70.21151586369004,21.61746202052637,34.349000000000004,35.57033333333333,0.15866586286574602,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,793.21,809.3,791.69,802.23,1622970.0,COST,100,19.33989954556091,821.0483280827214,708.2516719172786,67.18435688993495,114.78342158319572,59.4120954288205,746.6866666666666,735.6603333333333,0.8875102177262306,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,44.48,44.63,44.24,44.28,11941076.0,CSCO,100,-0.3082672396291599,47.0339292576156,43.776070742384405,41.99234626073051,-151.61717778138333,7.307130726355017,45.568,46.17033333333333,0.12404466979205608,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,62.69,62.74,61.59,62.03,5971044.0,GILD,100,-0.2683891730204735,64.81885257903252,60.39914742096747,40.122589024291855,-50.231678322891774,23.429273824808146,62.72666666666667,65.413,0.006485015153884888,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,173.66,174.44,172.34,173.67,16579438.0,GOOGL,100,4.596890548823467,178.23597932651455,160.77402067348544,62.69336843482208,88.01329547815251,20.874428823961807,165.15433333333334,155.38383333333334,0.4308022147872382,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,182.84,183.26,181.78,182.24,2360667.0,HON,100,1.6731681813574255,190.67547018776116,173.09352981223884,51.56183286504116,41.3134431818582,14.991954782015618,179.76766666666668,180.36166666666668,-0.01637428253889084,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,30.09,30.82,29.93,30.52,42434488.0,INTC,100,-1.1406959409197839,32.05487855612698,29.273121443873027,36.0992849609794,-60.11331221326883,33.00981192708581,31.90966666666667,36.79533333333333,0.17781881925960383,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,613.8,616.76,593.52,599.95,4252637.0,INTU,100,5.374411286565419,670.932174808546,594.190825191454,44.02219031110263,-103.2195276354438,28.16014497507748,625.6296666666666,629.7176666666667,0.11588129494339228,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,397.61,407.33,397.01,404.85,1082160.0,ISRG,100,5.693567313890185,410.22154234663674,366.34645765336325,58.90207882556693,144.68480997405587,39.248582913397726,383.4733333333333,386.9005,0.484378419816494,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,65.25,65.79,64.8,64.86,3723574.0,MDLZ,100,-0.05236789200053238,69.03655954857228,65.23244045142769,43.62177145415922,-68.46802356344207,25.581209155331013,66.48633333333333,66.45666666666666,-0.4378581754863262,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,464.9,477.06,463.59,475.44,12024254.0,META,100,-2.048020185504754,491.2783406699602,429.8856593300398,51.94913647798173,21.926801262766986,5.589462919984982,467.218,483.46283333333326,0.15477829878883703,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,421.49,425.3,418.75,424.42,11855285.0,MSFT,100,5.058392398958915,432.5037463099009,384.39225369009904,57.9053278056692,131.40543295837512,19.131943823083205,405.8,409.23133333333334,0.18567761406302452,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,63.94,65.2,63.76,64.68,26152600.0,NFLX,100,1.3305164316071298,66.83410198988588,54.4818980101141,59.841577188357604,115.03833720712757,40.603189517475805,59.83033333333333,60.763,0.7070565617177635,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,104.4,106.42,102.95,106.42,429524270.0,NVDA,100,3.848269830129894,103.19987243619687,80.92012756380313,66.17249462313644,228.39232176926382,42.792206050387485,89.03633333333333,88.99316666666667,0.23509322225704396,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,168.4,168.45,166.99,167.11,3447399.0,PEP,100,1.7828076083141013,172.401831094078,163.160168905922,54.605894171353974,38.77773189684283,10.785293976728985,165.92200000000003,162.09,0.334082327162226,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,61.81,61.92,61.13,61.5,8176776.0,PYPL,100,-0.5804279931425,67.90087127510913,60.97312872489087,45.71001592508264,-155.01863938827162,21.05361819420783,64.14633333333333,63.775666666666666,0.04586772248148918,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,196.54,203.69,196.22,202.78,13809903.0,QCOM,100,8.933029175852596,204.3301935495322,155.48380645046777,72.10642133399317,158.09913081835538,68.64761365152789,172.50433333333334,168.05166666666665,0.009426634758710861,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,75.03,75.71,74.65,75.38,10746166.0,SBUX,100,-1.400895237891632,81.83510987969827,64.99589012030172,42.870381434736636,-15.742281940935007,3.274906998429033,76.52933333333334,81.02816666666666,-0.02267206460237503,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,161.0,161.96,160.56,161.77,3722101.0,TMUS,100,0.6297779307847691,162.00226934470865,157.67273065529136,57.65211007462112,143.08111230299633,26.52875418282015,159.20333333333335,158.72133333333335,0.15866586286574602,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,174.835,180.08,173.73,179.24,65584478.0,TSLA,100,1.9795004825850526,190.0866846719068,166.57531532809324,50.34664270353182,44.073620875326355,12.450535987849461,170.83233333333334,172.69566666666665,0.11469687273104985,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,188.82,189.72,187.8,189.16,4354367.0,TXN,100,7.075983149327982,196.49150781314026,160.62749218685977,66.22548508850912,110.71909565018053,50.923755305654936,171.8273333333333,166.61583333333334,0.41129012079909444,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
100,2024-05-24,451.9,457.66,449.42,456.95,1050952.0,VRTX,100,12.44805669534395,465.9364914950413,383.13650850495867,68.2042151761296,144.5159469004271,51.87759579709949,415.46299999999997,413.6835,0.5106265260837972,-0.06577917952048329,-0.0017876865192538727,0.006616508410163702,0.00945642294091531,0.008435314261726834
101,2024-05-28,190.05,191.53,187.66,188.55,52280051.0,AAPL,101,4.484728452059073,196.99756923405968,169.48043076594033,59.41272400634569,84.7470097503959,34.18594423064317,177.785,173.97949999999997,0.13204889829185876,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,473.01,478.67,469.6,478.43,2575550.0,ADBE,101,-2.1112879645054363,495.8902516408596,467.33274835914057,43.13464695326187,-36.026002722734766,17.58860731178636,478.73600000000005,497.55916666666667,0.11096896138042212,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,223.9,227.64,223.9,226.82,2673787.0,ADI,101,9.171502019254547,232.57472240480627,180.70227759519378,65.97721344552048,158.04259608918144,60.60408157889001,200.20766666666668,194.73033333333333,0.02689417265355587,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,239.08,239.24,232.93,234.27,1483500.0,ADP,101,1.111970022600218,245.41796269899245,230.2300373010075,47.681262153166884,-43.61258922413564,9.4052648046172,237.04066666666665,236.49733333333333,0.07778782770037651,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,287.25,287.62,282.7,284.48,2636709.0,AMGN,101,7.196831189006502,312.6987717493588,261.8592282506412,54.85471831910806,32.16100362722924,17.63770420136097,276.06533333333334,267.09866666666665,0.1663862094283104,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,179.93,182.24,179.49,182.15,29926963.0,AMZN,101,0.14520772886265831,191.78719720066917,177.1228027993308,52.335400549201125,-24.449672951891085,8.514826695042252,182.50533333333334,180.96891666666667,0.18947112187743187,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,138.47,139.18,136.76,138.71,22918860.0,AVGO,101,2.8621522811912143,144.58304734977924,120.74695265022079,57.24695109015667,103.04542331210092,33.58353245210551,130.28900000000002,129.97216666666665,0.08824802003800869,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,3745.15,3763.35,3713.73,3738.81,170668.0,BKNG,101,64.06629322100252,3899.4594765031657,3388.0715234968343,57.14559195139816,85.42813658285819,16.42581775452441,3573.7843333333335,3536.185,0.5140642309561372,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,33.59,34.1,33.52,33.86,16937290.0,CMCSA,101,-0.2540362325051291,35.00147505038828,33.31652494961172,41.85328248834312,-70.36046982583966,23.283342124776052,34.323,35.5125,0.4643077068030834,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,802.24,807.74,797.26,805.64,1986260.0,COST,101,19.822511026470124,823.9911204795085,713.9128795204915,67.78454509286172,110.6486435237235,59.412095428820486,749.8586666666667,736.7326666666667,0.06328491556147735,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,44.02,44.72,43.86,44.14,18178769.0,CSCO,101,-0.3749338344938806,47.05484922601285,43.61215077398715,41.45886347996348,-151.62936184395937,13.84959839287165,45.50566666666667,46.14283333333333,-0.06368289887905121,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
