,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
126,2024-07-03,139.68,140.11,138.29,139.2,3246157.0,JNJ,126,-0.4350634802556499,142.02605915215744,138.02094084784258,44.936190264416936,-63.40185638631062,6.039370278718389,140.41033333333334,140.86733333333333,0.6053327545523643
126,2024-07-03,201.87,202.67,200.04,201.04,5560925.0,JPM,126,2.254317508281332,200.3409185583786,182.37608144162138,61.307214897434136,269.01515591251655,39.33803046288019,191.66699999999997,188.685,0.02624083620806535
126,2024-07-03,60.5,60.95,60.25,60.63,9154198.0,KO,126,0.3341779109356011,61.57846148606977,59.38653851393023,57.11376518622825,55.50547774233907,4.84559192592585,60.12266666666667,59.1725,0.03857474401593208
126,2024-07-03,900.0,907.41,873.32,887.25,3078367.0,LLY,126,24.769440078663024,918.7053800336299,825.46061996637,65.86156911444738,79.72658351981894,27.33533150739365,849.465,797.7768333333333,0.0929842071607709
126,2024-07-03,440.9,444.82,439.86,443.73,3192350.0,MA,126,-1.6975307284089922,453.5186570240824,433.6773429759175,47.759294767273595,-10.170835096770968,4.336178047130392,443.67133333333334,448.31300000000005,-0.016584932804107666
126,2024-07-03,503.92,508.81,503.57,507.5,6005615.0,META,126,7.358728460153827,515.5467650658682,487.4462349341319,56.650864595094134,76.77276806934913,4.517381767175034,490.71733333333333,482.2048333333333,0.166059440234676
126,2024-07-03,452.07,454.87,451.77,454.62,9932830.0,MSFT,126,8.990780159071448,460.68681447212293,415.03518552787705,65.07963132255541,125.64864329570202,31.504899562897204,431.2096666666667,418.17016666666666,0.21088482956402005
126,2024-07-03,131.78,135.92,131.56,135.92,14507146.0,MU,126,1.6184927898211754,149.66089959019146,124.72110040980847,55.86257072909344,8.915754544982278,4.900792217477877,133.84166666666667,125.736,0.09395172912627459
126,2024-07-03,67.75,68.37,67.55,68.25,14035450.0,NFLX,126,1.2591747777367317,69.80615203469489,63.6608479653051,60.597888454526604,93.04044974123194,27.897543058629775,65.92866666666666,62.7375,0.07481377571821213
126,2024-07-03,121.61,128.23,121.31,128.23,215748955.0,NVDA,126,4.697476656984946,134.4759111987923,116.51808880120768,62.548096254590675,45.98373188617638,59.88216959738894,119.67666666666666,103.53333333333333,0.16648982945039417
126,2024-07-03,141.22,142.11,140.98,141.84,3560778.0,ORCL,126,4.983725958223118,149.914060290942,119.129939709058,66.3200833433637,88.92691431738288,45.68452046224031,129.57066666666668,122.88083333333334,0.006784636527299881
126,2024-07-03,156.03,156.98,155.8,156.62,2980461.0,PG,126,-0.21068222897409328,162.43742194810613,156.05257805189382,49.46109090314356,-103.88337430376265,23.70602322544645,158.75866666666667,156.751,0.10926126688718796
126,2024-07-03,234.56,248.35,234.25,246.39,166561471.0,TSLA,126,12.263804420509587,228.7976645704985,151.0653354295015,70.61159822797465,373.4997133443588,71.27178530927594,185.973,177.97933333333333,0.10512199060758576
126,2024-07-03,265.59,266.26,264.69,265.51,5017760.0,V,126,-1.862022854530153,277.3834155529584,259.7735844470415,46.514363596710965,-75.22448003348502,5.399154826424313,268.7663333333333,269.66749999999996,0.005801689966271321
126,2024-07-03,66.83,67.27,66.64,67.26,6287545.0,WMT,126,0.9903493704273814,67.90446856335264,65.02653143664737,63.920966406857424,93.52473897489747,30.461653889095203,65.784,62.56516666666666,-0.15955906989984214
126,2024-07-03,107.71,109.02,107.71,108.17,7732928.0,XOM,126,0.07203168432407381,110.23608044358376,102.05291955641623,52.02289885355968,60.62714142389296,11.273720282159085,106.806,109.03366666666666,0.12151800592740376
127,2024-07-05,219.96,224.73,219.96,224.62,60412408.0,AAPL,127,7.396212699857017,226.2505695793647,192.50543042063532,69.88782471803661,128.9743035999968,57.774466744239696,202.96099999999998,189.2706666666667,0.09939338132325146
127,2024-07-05,155.13,157.57,154.1,157.51,5978524.0,ABBV,127,0.767215423767567,163.74373524058893,154.90126475941105,50.50451681868715,5.2148802446066505,7.6332462854833025,156.13966666666667,155.13066666666666,0.31377515895292163
127,2024-07-05,165.97,174.0396,165.68,171.9,61857052.0,AMD,127,0.8308046349690414,169.31449260307605,153.41350739692396,54.98455262612731,164.42519635151396,25.85158452688311,162.65666666666667,159.55283333333333,-0.10060821287333965
127,2024-07-05,198.65,200.55,198.17,200.0,39858885.0,AMZN,127,4.115411353663461,201.61346744722528,177.5295325527747,61.58767996396044,173.86578692185432,49.19829835561186,186.50833333333333,184.80133333333333,0.11893748487567618
127,2024-07-05,172.98,173.96,167.11,167.83,45240480.0,AVGO,127,6.639731869989873,183.73342256119423,134.26557743880574,62.1872118949924,88.36065919689395,41.55560798529211,151.02766666666668,140.2555,-0.08119757417589427
127,2024-07-05,39.52,39.54,38.9,39.02,23488968.0,BAC,127,0.41396358218774054,39.428557361053024,37.267442638946974,58.25590618492186,169.06005221932026,10.707385076258854,38.196,37.10516666666667,0.3609959501773119
127,2024-07-05,323.37,325.2,318.55,320.23,2280941.0,CAT,127,-2.7791584504192315,324.78704677840227,314.5739532215977,45.69560661576085,-26.817571325854054,1.1417066518043169,323.85499999999996,334.0690000000001,-0.949009420350194
127,2024-07-05,856.55,878.72,850.76,877.46,2620714.0,COST,127,15.155193524730407,868.1992674140829,825.8747325859172,70.33028681377179,132.66110671747288,37.92233058728399,833.1783333333334,786.214,0.2847902663052082
127,2024-07-05,44.66,44.98,44.54,44.88,14692599.0,CSCO,127,0.10871750411291714,45.887274394799086,42.970725605200904,48.6950003458251,44.65437438348977,6.752680410951458,44.41966666666667,45.101499999999994,-0.13177035236731172
127,2024-07-05,145.03,145.03,142.37,142.96,6183056.0,CVX,127,-0.42191660530897934,147.5779726564467,140.9200273435533,46.69069071124389,-74.65950889750516,13.915959859456036,144.87566666666666,146.73366666666666,0.3465309668332338
127,2024-07-05,161.52,161.52,157.98,158.81,4668292.0,GE,127,-0.103660280387885,164.3080870635195,154.31091293648052,53.05704151139024,-26.123590126575465,4.419167614483062,160.307,159.38683333333333,0.207923861220479
127,2024-07-05,186.12,191.03,186.12,190.74,14303361.0,GOOG,127,3.83694470229932,189.50227286900093,171.0877271309991,67.10376114734842,201.51621610129217,45.02991026763421,178.38833333333332,171.72783333333334,0.24310355693367974
127,2024-07-05,184.66,189.63,184.61,189.38,20967450.0,GOOGL,127,3.8634853224832,188.10927636982612,169.55472363017387,67.2852610763751,201.45164991324808,44.38161125530496,176.92233333333334,170.184,0.24310355693367974
127,2024-07-05,320.86,323.95,319.83,322.66,3437489.0,HD,127,-0.21311534731779602,345.8239809483915,313.2290190516085,46.614753738672675,-22.369394247398258,8.1725698817458,325.01500000000004,324.986,0.029188863933086395
127,2024-07-05,139.27,140.02,138.06,139.95,4888535.0,JNJ,127,-0.4048133894632997,142.0334481132785,138.0625518867215,46.499389650308174,-53.47457792651664,7.838904993592812,140.25866666666667,140.7945,0.922847886569798
127,2024-07-05,200.52,200.89,198.13,198.39,8093096.0,JPM,127,2.3901635935329466,201.2625657365372,182.2904342634628,58.367324482640576,183.1773288778935,29.589746613168614,191.873,188.82616666666667,0.11957941936062914
127,2024-07-05,60.63,61.07,60.31,61.04,11735460.0,KO,127,0.34444292707339486,61.61722153397179,59.37877846602822,59.12383159466183,70.83262193386953,7.563046952301933,60.165,59.244166666666665,0.03857474401593208
127,2024-07-05,887.58,905.39,886.07,903.53,2880863.0,LLY,127,24.484833833823018,918.3327426152911,834.0142573847091,68.17415586308863,92.71144233970736,27.335331507393647,853.1336666666666,800.388,-0.009798175655305386
127,2024-07-05,442.67,445.48,439.86,445.03,2220706.0,MA,127,-1.3665697013374825,453.6565776469299,433.82042235307017,48.55403227346313,5.4083348079980045,2.813568511521798,443.3543333333334,447.939,0.060878319665789604
127,2024-07-05,509.13,538.26,509.13,537.3,21354093.0,META,127,9.515301530590591,524.4304820607662,483.07451793923366,63.14119566979451,170.30731288158933,31.797119948236265,493.2296666666667,482.59499999999997,0.038448231876827776
127,2024-07-05,453.48,462.1,452.84,461.32,16000290.0,MSFT,127,9.645524006921221,463.1891602990409,416.829839700959,67.22995245844274,139.2541917286573,41.20438413174732,432.47666666666663,418.8613333333333,0.28417894657468423
127,2024-07-05,135.92,136.22,130.05,130.73,30104619.0,MU,127,1.117682029959468,149.74445321888584,124.42754678111415,52.544730435579055,-18.44310628144581,1.4927757905243735,133.97733333333335,125.88449999999999,0.44549271650612354
127,2024-07-05,68.25,69.75,67.72,69.07,26590650.0,NFLX,127,1.2958771218992524,70.06723552019004,63.80376447980998,62.0683886887044,115.2675231454616,37.320782373877755,66.06233333333334,62.858333333333334,-0.1790444180369377
127,2024-07-05,127.33,128.8,125.63,125.78,214176689.0,NVDA,127,4.425805885386353,134.5253641117788,116.8086358882212,60.67425259020772,48.935563421631116,60.25974256914165,120.69133333333335,104.20783333333333,0.023957451060414314
127,2024-07-05,142.4,143.22,141.49,142.29,5365527.0,ORCL,127,4.972119012719247,149.8638450888714,121.36115491112864,66.63274266255607,87.65847261523201,48.110344791982904,130.23233333333334,123.23466666666667,0.5064099174924195
127,2024-07-05,156.79,158.33,156.3,157.94,6509248.0,PG,127,-0.22021165530168219,162.4437749470915,155.96622505290847,51.824813255444724,-49.96400963915779,9.589978886903614,158.65866666666668,156.90316666666666,0.10926126688718796
127,2024-07-05,249.81,252.37,242.4601,251.52,154501152.0,TSLA,127,15.07100557959717,240.66766537798057,146.84733462201942,71.59684635967841,303.0413059560085,72.63899424420418,188.137,179.22333333333336,0.22014996523244512
127,2024-07-05,265.52,267.05,264.77,266.87,7986435.0,V,127,-1.6669877242736106,277.13702420974164,259.6119757902584,47.74475939450467,-54.46216147810634,2.581558057710414,268.5826666666666,269.57133333333337,0.07233046106994152
127,2024-07-05,67.18,69.14,67.12,69.03,21586100.0,WMT,127,1.0998314092743868,68.43881894761614,64.78318105238387,68.02875758452674,175.54276390336807,48.04724312947389,65.94466666666666,62.73683333333334,0.49315504916012287
127,2024-07-05,108.03,108.05,106.22,106.86,12630986.0,XOM,127,0.036840830266939406,110.2546128590564,102.05738714094359,49.596376823990425,14.490696141561395,2.310475967768067,106.665,108.92616666666666,0.8245084397494793
128,2024-07-08,225.36,226.12,221.55,226.09,59085861.0,AAPL,128,7.830128713375643,227.63022828463284,194.4347717153671,70.48056072867323,129.41671635509118,59.52301223988522,204.18233333333333,190.26749999999998,0.19601829985485358
128,2024-07-08,156.84,157.95,155.97,156.82,3500155.0,ABBV,128,0.5807183784759502,163.78204352827902,154.66995647172098,49.803107649360456,10.6150634334346,5.5357168714255,156.35666666666665,155.11633333333333,0.8933083759620786
128,2024-07-08,174.9,178.95,173.22,178.69,60223422.0,AMD,128,2.038633792291506,172.85627784339977,151.06272215660022,58.08081028055766,258.31839156963593,33.42182875207185,163.09566666666666,159.74533333333332,-0.029069099575281143
128,2024-07-08,200.04,201.2,197.96,199.29,34767261.0,AMZN,128,4.2493508381396055,202.869473539362,177.702526460638,60.9180323931132,152.58094579941675,50.51835633466938,187.04700000000003,185.02366666666666,0.1498542373570112
128,2024-07-08,168.0,173.11,168.0,172.02,36398460.0,AVGO,128,6.951910185374743,183.9310003029917,137.50799969700827,63.802804625793186,88.88821473516381,41.55560798529212,152.204,140.958,0.15908394660800695
128,2024-07-08,39.2,39.63,39.04,39.22,26728504.0,BAC,128,0.42943735754097645,39.54484733053047,37.263152669469534,59.02704624755281,171.09053497942364,12.242521188089569,38.231333333333325,37.1725,-0.004406337742693722
128,2024-07-08,322.19,325.02,319.05,320.92,1913367.0,CAT,128,-2.5663469884538017,324.8506308017798,314.5853691982201,46.10579388613942,-17.7771728033759,1.1417066518043208,322.981,333.3918333333333,-0.949009420350194
128,2024-07-08,878.57,879.72,869.53,872.68,1611317.0,COST,128,15.832401986124182,872.1636350285781,825.6953649714218,68.59877656908284,148.105001488164,38.5576430820322,835.7866666666667,788.8463333333333,0.1871961367626985
128,2024-07-08,44.59,45.0,44.2,44.31,19320860.0,CSCO,128,0.056700475622839974,45.89080739771463,42.98919260228538,45.71938750416372,14.339622641507928,1.945373177785283,44.38866666666667,45.05766666666667,0.03361415024846792
128,2024-07-08,142.04,143.86,142.04,142.98,4990726.0,CVX,128,-0.5209842695013833,147.54970778462084,140.8002922153792,46.72233809409716,-92.12812160694895,15.7510969784592,144.7756666666667,146.63016666666667,-0.15884542061636844
128,2024-07-08,159.11,162.05,158.96,161.81,3453327.0,GE,128,0.1004145296182628,164.57058500490015,154.33641499509983,55.45188804261024,23.730121970048152,2.2995611078422384,160.39666666666665,159.50566666666663,0.207923861220479
128,2024-07-08,190.14,190.46,188.11,189.26,12097611.0,GOOG,128,4.005691740836113,190.79904636412903,171.01595363587091,65.31833466089441,174.5040008769045,45.029910267634186,178.80833333333334,172.27416666666667,0.10370841503820637
128,2024-07-08,188.67,188.95,186.57,187.82,21035886.0,GOOGL,128,4.0292803340049375,189.40108743562996,169.50591256437008,65.39180551277639,172.87877552130038,44.381611255304946,177.34799999999998,170.73166666666665,0.10370841503820637
128,2024-07-08,323.91,328.62,323.07,327.5,3534519.0,HD,128,-0.18750543088799532,345.54891648243716,314.32408351756277,49.106391322000356,10.492371822841664,1.4703224028391535,325.3766666666667,324.848,-0.7617199644446373
128,2024-07-08,139.87,140.66,138.78,139.0,5260229.0,JNJ,128,-0.45227994008641303,142.04301774485384,137.96398225514616,44.83168632934716,-40.811405976244465,2.026661244430892,140.0033333333333,140.73883333333333,0.929759606719017
128,2024-07-08,198.63,200.44,197.6,198.76,8706967.0,JPM,128,2.4988714482324497,202.15321467437315,182.30678532562683,58.65369962457838,157.0393224379804,26.95514470487251,192.13033333333334,189.00033333333332,-0.08876810753718019
128,2024-07-08,60.88,60.88,60.16,60.28,11235135.0,KO,128,0.2879359755500559,61.56815337484047,59.36184662515952,54.24820073196183,31.052065945624726,3.6093260300916246,60.17933333333333,59.31583333333333,-0.06995403642455737
128,2024-07-08,906.81,917.39,900.99,906.91,2364556.0,LLY,128,24.252437772251938,917.6305048917458,842.6894951082544,68.63055712788017,107.61297067996802,34.72949314364169,856.9236666666667,802.9775000000001,0.929759606719017
128,2024-07-08,444.82,446.14,440.58,441.81,1802729.0,MA,128,-1.3485508047572239,453.56994897600754,433.66605102399257,46.73236839873694,1.2511825200645998,1.2343392950214491,443.01500000000004,447.56066666666663,0.3470018804073334
128,2024-07-08,539.73,540.19,524.1,526.76,14917495.0,META,128,10.255726395541387,527.6965294222131,483.39547057778697,59.86187182202764,172.8083153953394,33.13540250981725,495.28633333333335,482.761,0.11653860658407211
128,2024-07-08,460.32,461.46,458.26,460.02,12962321.0,MSFT,128,9.944879334353288,464.6400195677836,419.49598043221624,66.40913957721293,133.5844310628088,41.20438413174734,433.6516666666667,419.5805,0.056638400015585566
128,2024-07-08,130.54,132.51,129.34,129.94,20500745.0,MU,128,0.6495548603885197,149.68920936285673,124.55579063714328,52.057870598531814,-41.64197726488918,0.13790398918505675,134.127,126.027,0.10859327204525471
128,2024-07-08,68.7,68.89,68.15,68.57,19307860.0,NFLX,128,1.2699803304569173,70.17254830992111,64.07045169007888,60.64084228098579,95.47010797998445,37.32078237387775,66.21300000000001,62.97016666666666,-0.12664406249920526
128,2024-07-08,127.44,130.72,126.99,128.15,237677322.0,NVDA,128,4.351572897086427,134.6598379159267,117.39516208407333,61.81890379684805,62.34030550731687,61.56234073300345,121.79966666666668,104.89366666666666,0.03412097263271394
128,2024-07-08,142.22,142.68,140.91,142.48,8622633.0,ORCL,128,4.921518522398202,149.52985675617992,123.81014324382012,66.76749236874025,80.30827124828933,44.50548180835656,130.90133333333333,123.61583333333333,0.22859269784142575
128,2024-07-08,158.65,159.34,158.33,159.19,5144458.0,PG,128,-0.12545759064198592,162.232361652456,155.99163834754398,53.93537228393648,20.29214667570257,0.42531248767204544,158.61766666666665,157.067,0.10926126688718796
128,2024-07-08,247.71,259.439,244.57,252.94,157219580.0,TSLA,128,17.211899008493646,250.6682337777563,144.34676622224367,71.86691936584242,251.8703155475228,74.88568458934947,190.56466666666668,180.57633333333334,-0.079222922006415
128,2024-07-08,266.76,267.93,262.53,262.96,8561140.0,V,128,-1.807080061987108,276.5872667265962,259.11173327340373,44.687351429454985,-88.64647697510671,9.883379862450784,268.28066666666666,269.4468333333333,0.20321677578613162
128,2024-07-08,68.89,69.13,68.35,68.67,12077679.0,WMT,128,1.1443574532995484,68.76751196639695,64.70348803360305,66.43721819098181,177.87462773298486,48.04724312947389,66.09,62.889,0.14141218550503254
128,2024-07-08,105.94,107.03,105.03,105.74,13350549.0,XOM,128,-0.08049085843006765,110.12899871096405,102.01400128903592,47.63141917142572,-31.66872823066095,11.531023878970833,106.56133333333332,108.78416666666666,0.013072865083813667
129,2024-07-09,226.2,227.66,224.65,226.94,48169822.0,AAPL,129,8.148661792982665,228.94299791993518,196.2770020800648,70.82409366923552,133.8687886615457,61.41529733384632,205.565,191.15866666666668,0.06922466976737435
129,2024-07-09,157.29,158.71,155.26,158.26,4224705.0,ABBV,129,0.5428515971591139,163.73472309467604,154.58827690532394,51.264357803044646,15.37677798184781,1.3146002833474442,156.66400000000002,155.1495,0.8933083759620786
129,2024-07-09,177.97,180.41,174.7,177.1,43471169.0,AMD,129,2.8348734310662564,175.02054034249232,149.82145965750766,57.12893023815249,226.51973806506678,35.51435420782016,163.65133333333333,159.85533333333333,0.1843564030714333
129,2024-07-09,199.4,200.57,199.045,199.34,32756736.0,AMZN,129,4.30985157816383,203.90955754694224,178.16644245305778,60.948965241432894,136.96943027594523,50.51835633466938,187.65666666666667,185.1951666666667,0.2321318172511052
129,2024-07-09,173.08,174.5,168.05,170.79,37916210.0,AVGO,129,7.019154070333968,183.3655561258114,141.3384438741886,62.98556658286058,83.98089801915833,43.26446332659472,153.33599999999998,141.54166666666666,0.21210279292427003
129,2024-07-09,39.36,40.39,39.2,39.99,34721692.0,BAC,129,0.4980886973090506,39.826430016981114,37.139569983018895,61.8349851308555,221.99969188106567,24.03205198037386,38.31133333333333,37.25750000000001,0.39306622836738825
129,2024-07-09,320.42,321.96,317.77,318.0,1896255.0,CAT,129,-2.6032928344293396,324.7380339381043,314.41696606189566,44.629982206644684,-45.813324874380804,2.2958848952221738,322.18,332.66749999999996,0.06070589739829302
129,2024-07-09,875.66,888.36,874.78,878.63,1358498.0,COST,129,16.657174621273043,877.0810028113025,824.8669971886974,69.56368709314397,171.06302349878672,43.863714639227034,838.7756666666667,791.4168333333333,0.1871961367626985
129,2024-07-09,44.25,44.35,43.91,44.06,17346619.0,CSCO,129,-0.004641931230317198,45.87998574168997,43.03401425831003,44.485988188670824,-30.9077924139036,8.726048072128608,44.37566666666667,45.00466666666667,0.03361415024846792
129,2024-07-09,141.74,143.37,141.14,141.73,5303129.0,CVX,129,-0.6923750761676786,147.57020791168358,140.4927920883164,44.995287537446444,-123.29427123807241,20.680754177011654,144.65366666666665,146.51766666666666,-0.15884542061636844
129,2024-07-09,162.25,163.84,161.31,161.41,3830435.0,GE,129,0.22725028752054754,164.69566079703452,154.33133920296547,55.06441609755142,68.23217867087297,4.685569512298899,160.32633333333334,159.60016666666667,0.2772273104637861
129,2024-07-09,190.53,191.63,189.02,189.22,10224925.0,GOOG,129,4.089060916469975,191.72920668582964,171.54479331417036,65.26978023835312,163.07518868889957,47.80473968654881,179.32399999999998,172.76816666666667,0.20832773643944943
129,2024-07-09,189.09,190.13,187.51,187.77,15141312.0,GOOGL,129,4.10927016417827,190.32752018925783,170.04247981074218,65.33084871581595,161.94496685473484,47.22037272286178,177.86566666666667,171.22449999999998,0.20832773643944943
129,2024-07-09,326.88,327.17,323.62,325.08,2255131.0,HD,129,-0.35834419841705767,344.6732977074739,316.16970229252604,47.948853706221165,-2.058479623793617,1.4703224028391486,325.776,324.72066666666666,-0.7617199644446373
129,2024-07-09,139.18,140.57,138.71,140.5,5892187.0,JNJ,129,-0.364661490159051,142.04097078906946,137.96402921093053,47.884692993485665,1.362110311747567,2.6401828499968247,139.91899999999998,140.7305,0.929759606719017
129,2024-07-09,199.2,203.21,199.03,201.14,9060258.0,JPM,129,2.745413596201729,203.3512018755097,181.9607981244903,60.463368633475056,180.08704742513183,34.40553695282983,192.51166666666666,189.21483333333336,0.16118693218699523
129,2024-07-09,60.37,60.54,59.92,60.02,11660197.0,KO,129,0.21964295690907676,61.54345833944745,59.31654166055254,52.70989241372867,-1.0122189284944292,2.5190624951000107,60.21366666666667,59.38116666666667,0.18297642096877098
129,2024-07-09,917.83,923.71,909.66,921.24,2419859.0,LLY,129,24.93706418596298,920.9132474341372,847.557752565863,70.48680465084931,120.7233591877722,38.26611618343364,861.0086666666666,805.8451666666666,0.20248960684984924
129,2024-07-09,442.87,443.79,439.04,440.94,1608726.0,MA,129,-1.3884640358783713,453.3859576000536,433.41204239994653,46.247396173284045,-24.337753988817504,4.878632436155,442.822,447.182,0.1995961144566536
129,2024-07-09,531.17,534.88,525.64,527.44,8769088.0,META,129,10.773198593728864,530.3609294168699,484.4660705831301,60.00052103176973,162.31018501696255,33.135402509817254,497.432,482.883,0.11842625902500004
129,2024-07-09,460.77,461.09,451.89,453.41,17228507.0,MSFT,129,9.538812795460899,463.9160001427996,423.7419998572004,62.40176796427678,104.36578066160135,23.585258692907544,434.722,420.11283333333336,0.06393237583912335
129,2024-07-09,130.99,134.44,130.13,130.39,21903375.0,MU,129,0.3112823049061717,149.66884883922725,124.6071511607727,52.31820768018101,-31.598626821074408,4.328704299782506,134.292,126.089,0.2545675355941057
129,2024-07-09,69.0,69.53,68.47,68.57,25994740.0,NFLX,129,1.2352180232997227,70.1148740538996,64.5701259461004,60.64084228098578,101.44666097623214,41.38071610697921,66.37966666666667,63.065000000000005,0.07326161116361618
129,2024-07-09,130.3,133.76,128.6,131.32,287020820.0,NVDA,129,4.496689151263155,135.1292222224121,117.97477777758787,63.297095602780296,84.22200422045144,63.58267785771059,122.71866666666666,105.57283333333334,0.07942027485530291
129,2024-07-09,142.58,143.14,135.58,138.21,14340040.0,ORCL,129,4.485175729474406,148.72203426600052,126.0679657339995,61.03692656102257,55.33646578271974,16.622012293859996,131.44466666666668,123.90149999999998,-0.15511999791488051
129,2024-07-09,159.3,159.42,157.87,158.37,4393179.0,PG,129,-0.115200751596376,162.1688404164395,155.92115958356047,52.37814743142642,1.6433987438566537,4.32081456953047,158.623,157.23933333333335,0.10926126688718796
129,2024-07-09,251.0,265.61,250.3,262.33,160742516.0,TSLA,129,19.44211631395285,261.335730895205,142.16426910479498,73.58508243506974,228.37424659346777,76.6731151069074,193.51766666666666,182.0385,-0.042183250887319446
129,2024-07-09,263.55,264.09,260.51,262.01,6432808.0,V,129,-1.972025606770103,275.60816677268696,258.78483322731296,43.979490435772895,-129.79855990712267,15.955839557397452,267.99133333333333,269.28683333333333,0.1995961144566536
129,2024-07-09,68.89,69.24,68.66,68.89,9781831.0,WMT,129,1.1837504329929232,68.99625518357608,64.87074481642394,66.92637720290426,176.94010472095604,48.91560214307368,66.25633333333333,63.0535,0.14141218550503254
129,2024-07-09,104.73,106.08,104.27,104.57,11729085.0,XOM,129,-0.26482948177446985,110.09671718675403,101.87528281324595,45.67581633704621,-70.23092829712145,16.886645348187912,106.48033333333333,108.62899999999999,0.013072865083813667
130,2024-07-10,227.56,231.31,227.51,231.21,62627687.0,AAPL,130,8.645975339542645,229.77477485598214,199.4012251440179,72.48794861959344,149.72238314567446,65.50145400024593,206.98733333333334,192.096,0.25743445436554874
130,2024-07-10,157.7,158.64,156.44,158.35,3887959.0,ABBV,130,0.5141767321750024,163.59218176487187,154.51281823512815,51.3559125935088,18.381272307369567,1.3146002833474433,157.012,155.2415,0.8933083759620786
130,2024-07-10,179.99,187.28,177.8,183.96,90246965.0,AMD,130,3.9736163461277556,179.40178494190704,147.80221505809303,60.051094896010454,262.94594393525557,44.31727765553753,164.23799999999997,160.2,0.25062151479401756
130,2024-07-10,199.995,200.11,197.69,199.79,32883753.0,AMZN,130,4.344033031647712,204.96981848750704,178.37918151249295,61.23462773097652,118.30068835323672,41.74480867770742,188.2913333333333,185.42283333333333,0.14986717159627005
130,2024-07-10,172.04,174.06,170.1,171.91,41074200.0,AVGO,130,7.081188391695974,182.82781133731473,144.92018866268526,63.42683969235505,83.58892550002682,43.26446332659473,154.45766666666665,142.20683333333332,0.047102334909141064
130,2024-07-10,39.86,40.32,39.66,40.3,25333392.0,BAC,130,0.5709274560153261,40.148470838874985,37.01752916112501,62.89406326730265,214.7887323943665,24.032051980373872,38.38466666666667,37.35666666666666,0.3053067374974489
130,2024-07-10,318.04,320.36,313.69,320.36,2904464.0,CAT,130,-2.414316857148151,324.6216387301665,314.42336126983355,46.07320201448452,-62.91694271868465,12.436430900638289,321.5163333333333,332.0853333333333,0.008278219029307365
130,2024-07-10,879.18,882.02,872.54,876.12,1755823.0,COST,130,16.91331698376723,880.6511830589911,824.860816941009,68.64319936297302,150.83950896851965,40.50105589537551,841.2386666666667,793.9626666666667,0.0765020128339529
130,2024-07-10,44.3,44.53,44.09,44.51,18737313.0,CSCO,130,-0.016753255785033616,45.87723362100326,43.11476637899673,47.14130007018762,1.2569462820851949,3.9563167301263276,44.38333333333333,44.97566666666667,0.03361415024846792
130,2024-07-10,141.28,144.0,141.1,143.72,5416594.0,CVX,130,-0.6600249179090838,147.45372990092193,140.46027009907806,48.15161488195531,-77.6167970868512,15.618526974073198,144.57299999999998,146.48316666666668,0.17067662253975868
130,2024-07-10,161.43,164.24,160.83,163.95,3904631.0,GE,130,0.5266464308729724,165.164913013464,154.14408698653602,57.03647904258319,102.74331292297781,2.6759157134547724,160.27233333333334,159.78266666666664,0.2772273104637861
130,2024-07-10,189.53,192.08,189.4,191.43,12052906.0,GOOG,130,4.284068782072524,192.9901327865236,171.87686721347637,66.68520370356583,157.4571239798622,48.865971358216704,179.87133333333333,173.32533333333333,-0.03924159997453292
130,2024-07-10,187.93,190.52,187.82,189.95,15952454.0,GOOGL,130,4.29900702007933,191.56571162198722,170.41028837801278,66.72968060996945,156.25657593424668,48.15526474782843,178.40833333333333,171.78133333333335,-0.03924159997453292
130,2024-07-10,326.58,332.02,325.59,331.92,3263135.0,HD,130,0.05751138380247767,344.4878608720347,317.47613912796527,51.30503305308696,34.21182932369601,10.896530688967035,326.4603333333334,324.77916666666664,0.044442007318139076
130,2024-07-10,140.7,142.81,140.14,142.77,6093187.0,JNJ,130,-0.11078329116705277,142.48927246879376,137.73572753120627,52.03975308004742,165.47459395022932,15.467378478209163,139.99733333333333,140.78,0.24149865005165339
130,2024-07-10,199.7,201.47,199.16,201.31,8328493.0,JPM,130,2.9208470649187745,204.47666990216612,181.73733009783388,60.59082310571628,148.22472463233,34.405536952829834,192.77700000000002,189.63516666666666,0.06930089965462685
130,2024-07-10,60.05,60.18,59.63,60.15,11930407.0,KO,130,0.17400395579630867,61.537490494100375,59.29650950589964,53.393485926092815,-24.66756846430567,9.438066475553079,60.25533333333333,59.460833333333326,0.18297642096877098
130,2024-07-10,925.26,934.27,921.73,928.43,2683255.0,LLY,130,25.762806237460154,926.8328449921622,849.0261550078377,71.36625866541868,134.99424690595825,43.71348388071789,865.3670000000001,808.9633333333334,-0.22622170795996985
130,2024-07-10,430.93,433.71,425.42,429.97,4760902.0,MA,130,-2.2789777413292995,454.2763459281116,431.03965407188844,40.73346811506833,-222.82514096964405,29.479179693505632,442.26433333333335,446.66883333333334,-0.10513845272362232
130,2024-07-10,528.22,536.28,525.81,532.11,10983276.0,META,130,11.428374194888079,534.1612131940691,483.9087868059309,60.95863355614346,163.77577298177386,34.205522957418516,499.32099999999997,483.2695,0.22485437244176865
130,2024-07-10,455.06,460.23,452.73,460.03,18196100.0,MSFT,130,9.6400352046291,464.2912115161071,427.1537884838929,64.61405919334847,107.83618424093297,23.58525869290755,435.90899999999993,420.85450000000003,0.10347913333067768
